m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
198.02466,0.003705978,C8H9O3SN,198.02305,198.0231,0.0016,8.135350415432706,0,SYN,C10H14O4,4760.573758843988,C12H22O2,4392.942777934839,C8H9O3SN,8.135350415432706
198.03518,0.007446289,C9H11O3S,198.03565,198.0357,0.0005,2.3682660828727533,0,SYN,C10H14O4,4813.442742849974,C12H22O2,4445.831291187694,C9H11O3S,2.3682660828727533
198.05341,0.0078125,C9H11O5,198.05335,198.0534,0.0001,0.30799772655527646,1,SYN,C8H8O4S,4815.05973565404,C12H22O2,4537.467948671038,C9H11O5,0.30799772655527646
198.0716,0.00321579,C10H15O2S,198.07205,198.0721,0.0005,2.2668570355530644,0,SYN,C8H8O4S,4722.782064667553,C12H22O2,4628.886725810162,C10H15O2S,2.2668570355530644
199.01422,0.003360748,C10H4O3N2,199.01495,199.015,0.0007,3.6630548309907858,0,SYN,C8H8O4S,36.03260108749814,C8H8O4S,36.03260108749814,C10H4O3N2,3.6630548309907858
199.02477,0.005908966,C8H8O6,199.02485,199.0249,0.0001,0.3969355172620868,1,SYN,C8H8O4S,89.03916834067714,C12H8O3,76.76933881155053,C8H8O6,0.3969355172620868
199.03239,0.002622604,C8H10O3SN,199.03085,199.0309,0.0015,7.7424584007392045,0,SYN,C8H8O4S,127.3209852928832,C12H8O3,38.48117384320245,C8H10O3SN,7.7424584007392045
199.04296,0.003509522,C9H12O3S,199.04345,199.0435,0.0005,2.4567560692221866,0,SYN,C9H12O5,91.38228249824395,C12H8O3,14.624983470820734,C9H12O3S,2.4567560692221866
199.06118,0.006889343,C9H12O5,199.06115,199.06122,0.0,0.15573101700189687,1,7T,C9H12O5,0.15573101700189687,C9H12O5,0.15573101700189687,C9H12O5,0.15573101700189687
199.09755,0.002851486,C10H16O4,199.09755,199.09765,0.0,0.005022663500757507,1,7T,C10H16O4,0.005022663500757507,C10H16O4,0.005022663500757507,C10H16O4,0.005022663500757507
199.13397,0.003311157,C11H20O3,199.13395,199.13397,0.0,0.10545664310224677,1,21T,C10H16O4,182.89697132031287,C11H20O3,0.10545664310224677,C11H20O3,0.10545664310224677
199.17036,0.038421631,C12H24O2,199.17035,199.17036,0.0,0.05522910121881424,1,21T,C10H16O4,365.5714635449426,C12H24O2,0.05522910121881424,C12H24O2,0.05522910121881424
200.00387,0.002679825,C10H5OSN2,200.00495,200.005,0.0011,5.394895608791324,0,SYN,C10H16O4,4531.5173151399085,C12H24O2,4167.524358403616,C10H5OSN2,5.394895608791324
200.02204,0.006591797,C10H5O3N2,200.02275,200.0228,0.0007,3.5446093840484516,0,SYN,C10H16O4,4621.945661588038,C12H24O2,4257.985769968091,C10H5O3N2,3.5446093840484516
200.04028,0.003986359,C8H11O3SN,200.03865,200.0387,0.0016,8.153357913732517,0,SYN,C10H16O4,4712.70586103949,C12H24O2,4348.779155877905,C8H11O3SN,8.153357913732517
200.1737,0.004760742,C10H23ON3,200.17685,200.1769,0.0032,15.73133733356389,0,SYN,C11H6O4,4224.575955782447,C7H6O5S,4059.7191339322885,C10H23ON3,15.73133733356389
200.98922,0.004890442,C10H4O2SN,200.98895,200.989,0.0003,1.348331019790465,0,SYN,C11H6O4,149.90356199211334,C7H6O5S,14.284348185293402,C10H4O2SN,1.348331019790465
201.01171,0.006095886,C10H6OSN2,201.01285,201.0129,0.0011,5.666336553344658,0,SYN,C11H6O4,38.002761132730626,C11H6O4,38.002761132730626,C10H6OSN2,5.666336553344658
201.01932,0.005699158,C11H6O4,201.01935,201.01929,0.0,0.14426474038439274,1,7T,C11H6O4,0.14426474038439274,C11H6O4,0.14426474038439274,C11H6O4,0.14426474038439274
201.02993,0.00680542,C10H6O3N2,201.03055,201.0306,0.0006,3.0791434887350815,0,SYN,C11H6O4,52.63395356105407,C8H10O6,52.325541773744604,C10H6O3N2,3.0791434887350815
201.04046,0.007286072,C8H10O6,201.04045,201.04038,0.0,0.05471535431549141,1,21T,C12H10O3,76.04936837104377,C8H10O6,0.05471535431549141,C8H10O6,0.05471535431549141
201.04811,0.004917145,C8H12O3SN,201.04655,201.0466,0.0016,7.764310741391557,0,SYN,C12H10O3,37.995880687521606,C12H10O3,37.995880687521606,C8H12O3SN,7.764310741391557
201.05575,0.006134033,C12H10O3,201.05575,201.05572,0.0,0.004973744690482781,1,7T,C12H10O3,0.004973744690482781,C12H10O3,0.004973744690482781,C12H10O3,0.004973744690482781
201.06628,0.003303528,C11H10O2N2,201.06695,201.067,0.0007,3.3272610404281524,0,SYN,C12H10O3,52.37576385252703,C12H10O3,52.37576385252703,C11H10O2N2,3.3272610404281524
201.07689,0.004756928,C9H14O5,201.07685,201.0769,0.0,0.20390209925044137,1,7T,C9H14O5,0.20390209925044137,C9H14O5,0.20390209925044137,C9H14O5,0.20390209925044137
201.09211,0.003128052,C13H14O2,201.09215,201.09201,0.0,0.19394097568134971,1,7T,C13H14O2,0.19394097568134971,C13H14O2,0.19394097568134971,C13H14O2,0.19394097568134971
201.11323,0.013259888,C10H18O4,201.11325,201.11326,0.0,0.09447414279444984,1,7T,C10H18O4,0.09447414279444984,C10H18O4,0.09447414279444984,C10H18O4,0.09447414279444984
201.14965,0.004852295,C11H22O3,201.14965,201.1497,0.0,0.0049714230050872206,1,SYN,C10H18O4,180.9647692651323,C10H18O4,180.9647692651323,C11H22O3,0.0049714230050872206
202.01953,0.009864807,C10H7OSN2,202.02065,202.0207,0.0011,5.539068425795107,0,SYN,C10H18O4,4486.105873031221,C11H9NO3,155.5245673524715,C10H7OSN2,5.539068425795107
202.02716,0.004184723,C11H7O4,202.02715,202.0272,0.0,0.054448124700903475,1,SYN,C10H18O4,4523.703644599137,C11H9NO3,117.75149440299819,C11H7O4,0.054448124700903475
202.03775,0.0079422,C10H7O3N2,202.03835,202.0384,0.0006,2.9647924708250946,0,SYN,C10H18O4,4575.882477408268,C11H9NO3,65.32937532720689,C10H7O3N2,2.9647924708250946
202.05594,0.005432129,C8H13O3SN,202.05435,202.0544,0.0016,7.874057055638018,0,SYN,C10H4O5,4665.08928171082,C11H9NO3,24.70108030474013,C8H13O3SN,7.874057055638018
202.0741,0.004364014,C11H11O2N2,202.07475,202.0748,0.0007,3.211693136378644,0,SYN,C10H4O5,4574.802015696272,C11H9NO3,114.56688412807172,C11H11O2N2,3.211693136378644
202.9414,0.017578125,C6H4O4S2,202.94785,202.9479,0.0065,31.777646158112155,0,SYN,C10H4O5,281.603457944065,C10H4O5,281.603457944065,C6H4O4S2,31.777646158112155
202.99861,0.005737305,C10H4O5,202.99855,202.99853,0.0001,0.3004946684931491,1,7T,C10H4O5,0.3004946684931491,C10H4O5,0.3004946684931491,C10H4O5,0.3004946684931491
203.00919,0.004570007,C9H4O4N2,203.00985,203.0099,0.0007,3.246158462151717,0,SYN,C10H4O5,52.416346274730586,C10H4O5,52.416346274730586,C9H4O4N2,3.246158462151717
203.01679,0.003593445,C11H8O2S,203.01725,203.0173,0.0005,2.2608967465519796,0,SYN,C11H8O4,89.4458039654039,C11H8O4,89.4458039654039,C11H8O2S,2.2608967465519796
203.01973,0.004199982,C6H10OS2N3,203.01925,203.0193,0.0005,2.369227857842808,0,SYN,C11H8O4,74.96315752169441,C11H8O4,74.96315752169441,C6H10OS2N3,2.369227857842808
203.02738,0.00894928,C10H8OSN2,203.02845,203.0285,0.0011,5.2652996852005725,0,SYN,C11H8O4,37.280685984412166,C11H8O4,37.280685984412166,C10H8OSN2,5.2652996852005725
203.03501,0.013626099,C11H8O4,203.03495,203.03501,0.0001,0.3004407958415563,1,7T,C11H8O4,0.3004407958415563,C11H8O4,0.3004407958415563,C11H8O4,0.3004407958415563
203.04554,0.009727478,C10H8O3N2,203.04625,203.0463,0.0007,3.4918274985450877,0,SYN,C11H8O4,52.16071232087493,C11H8O4,52.16071232087493,C10H8O3N2,3.4918274985450877
203.05614,0.004341126,C8H12O6,203.05615,203.0562,0.0,0.0443227178734851,1,SYN,C12H12O3,74.90046841232527,C12H12O3,74.90046841232527,C8H12O6,0.0443227178734851
203.06374,0.009643555,C8H14O3SN,203.06215,203.0622,0.0016,7.834978317599056,0,SYN,C12H12O3,37.47099309804004,C12H12O3,37.47099309804004,C8H14O3SN,7.834978317599056
203.07136,0.008323669,C12H12O3,203.07135,203.07136,0.0,0.054168150548897585,1,7T,C12H12O3,0.054168150548897585,C12H12O3,0.054168150548897585,C12H12O3,0.054168150548897585
203.09248,0.007713318,C9H16O5,203.09245,203.09247,0.0,0.1526398219105697,1,21T,C13H16O2,75.18249814083585,C9H16O5,0.1526398219105697,C9H16O5,0.1526398219105697
203.10778,0.003051758,C13H16O2,203.10775,203.10777,0.0,0.15262832363475168,1,7T,C13H16O2,0.15262832363475168,C13H16O2,0.15262832363475168,C13H16O2,0.15262832363475168
203.12891,0.003498077,C10H20O4,203.12885,203.12887,0.0001,0.30030191166830145,1,21T,C13H16O2,104.17522547616686,C10H20O4,0.30030191166830145,C10H20O4,0.30030191166830145
204.00641,0.006912231,C10H5O5,204.00645,204.0065,0.0,0.19117046378700212,1,SYN,C13H16O2,4405.0625664163,C6H7NO7,41.85652793955433,C10H5O5,0.19117046378700212
204.01703,0.005836487,C9H5O4N2,204.01765,204.0177,0.0006,3.034060440936569,0,SYN,C13H16O2,4456.887741185101,C6H7NO7,10.200128881417381,C9H5O4N2,3.034060440936569
204.02463,0.004016876,C11H9O2S,204.02505,204.0251,0.0004,2.05367361770846,0,SYN,C13H16O2,4493.972124836053,C6H7NO7,47.450153444711525,C11H9O2S,2.05367361770846
204.03519,0.008560181,C10H9OSN2,204.03625,204.0363,0.0011,5.1902811470801815,0,SYN,C13H16O2,4545.49531382301,C6H7NO7,99.20347563574019,C10H9OSN2,5.1902811470801815
204.04284,0.003894806,C11H9O4,204.04285,204.0429,0.0,0.04410838432605081,1,SYN,C13H16O2,4582.817020190465,C11H11NO3,116.68628019488442,C11H9O4,0.04410838432605081
204.05337,0.009620667,C10H9O3N2,204.05405,204.0541,0.0007,3.327560824010964,0,SYN,C13H16O2,4634.184674332938,C11H11NO3,65.07611219560532,C10H9O3N2,3.327560824010964
204.07158,0.006496429,C8H15O3SN,204.06995,204.07,0.0016,7.992293684418322,0,SYN,C10H6O5,4619.30563775708,C11H11NO3,24.163090225494066,C8H15O3SN,7.992293684418322
205.01428,0.017456055,C10H6O5,205.01425,205.01424,0.0,0.15120897923304488,1,7T,C10H6O5,0.15120897923304488,C10H6O5,0.15120897923304488,C10H6O5,0.15120897923304488
205.02482,0.007003784,C9H6O4N2,205.02545,205.0255,0.0006,3.067921239992033,0,SYN,C10H6O5,51.559611172924214,C10H6O5,51.559611172924214,C9H6O4N2,3.067921239992033
205.03242,0.005146027,C11H10O2S,205.03285,205.0329,0.0004,2.092352028995727,0,SYN,C10H6O5,88.62500866933763,C11H10O4,88.90789076181683,C11H10O2S,2.092352028995727
205.04304,0.00668335,C10H10OSN2,205.04415,205.0442,0.0011,5.408620551147668,0,SYN,C11H10O4,37.109282031724646,C11H10O4,37.109282031724646,C10H10OSN2,5.408620551147668
205.05065,0.012451172,C11H10O4,205.05065,205.05066,0.0,0.004876843830903452,1,7T,C11H10O4,0.004876843830903452,C11H10O4,0.004876843830903452,C11H10O4,0.004876843830903452
205.0612,0.00958252,C10H10O3N2,205.06185,205.0619,0.0006,3.164908817374861,0,SYN,C11H10O4,51.45293210037222,C11H10O4,51.45293210037222,C10H10O3N2,3.164908817374861
205.07179,0.003305435,C8H14O6,205.07175,205.0718,0.0,0.19992998540535528,1,SYN,C12H14O3,74.40808899173585,C12H14O3,74.40808899173585,C8H14O6,0.19992998540535528
205.07939,0.003566742,C8H16O3SN,205.07785,205.0779,0.0015,7.514163173465172,0,SYN,C12H14O3,37.346512489714684,C12H14O3,37.346512489714684,C8H16O3SN,7.514163173465172
205.08704,0.006660461,C12H14O3,205.08705,205.08704,0.0,0.04388380663009663,1,7T,C12H14O3,0.04388380663009663,C12H14O3,0.04388380663009663,C12H14O3,0.04388380663009663
205.1598,0.003074646,C14H22O,205.15975,205.1598,0.0,0.2485867113582886,1,SYN,C13H18O2,177.18383425990982,C13H18O2,177.18383425990982,C14H22O,0.2485867113582886
206.00391,0.004196167,C10H7O3S,206.00435,206.0044,0.0004,2.1310275131598226,0,SYN,C13H18O2,4274.001401235524,C13H18O2,4274.001401235524,C10H7O3S,2.1310275131598226
206.01446,0.003696442,C9H7O2SN2,206.01555,206.0156,0.0011,5.286036717903313,0,SYN,C13H18O2,4324.992527223672,C13H18O2,4324.992527223672,C9H7O2SN2,5.286036717903313
206.02206,0.012443543,C10H7O5,206.02205,206.0221,0.0,0.05339234060978411,1,SYN,C13H18O2,4361.722234987926,C13H18O2,4361.722234987926,C10H7O5,0.05339234060978411
206.03268,0.006195068,C9H7O4N2,206.03335,206.0334,0.0007,3.2470576998573235,0,SYN,C13H18O2,4413.04262993621,C13H18O2,4413.04262993621,C9H7O4N2,3.2470576998573235
206.04027,0.004795075,C11H11O2S,206.04075,206.0408,0.0005,2.324788256260656,0,SYN,C13H18O2,4449.717523666605,C13H18O2,4449.717523666605,C11H11O2S,2.324788256260656
206.05083,0.008171082,C10H11OSN2,206.05195,206.052,0.0011,5.430698823280487,0,SYN,C13H18O2,4500.738968146826,C13H18O2,4500.738968146826,C10H11OSN2,5.430698823280487
206.0585,0.003608704,C11H11O4,206.05845,206.0585,0.0001,0.24750252968621012,1,SYN,C13H18O2,4537.793878922808,C9H4O6,4537.784172941142,C11H11O4,0.24750252968621012
206.06902,0.00492096,C10H11O3N2,206.06965,206.0697,0.0006,3.05237536434901,0,SYN,C13H18O2,4588.613077307793,C9H4O6,4486.501658522017,C10H11O3N2,3.05237536434901
206.99345,0.007530212,C9H4O6,206.99355,206.99343,0.0001,0.4782760034476667,1,21T,C10H8O5,175.84614392396074,C9H4O6,0.4782760034476667,C9H4O6,0.4782760034476667
207.0117,0.003643036,C10H8O3S,207.01215,207.0122,0.0005,2.16895953225471,0,SYN,C10H8O5,87.67137316404047,C10H8O5,87.67137316404047,C10H8O3S,2.16895953225471
207.02983,0.014091492,C10H8O5,207.02985,207.02984,0.0,0.09177421441573434,1,7T,C10H8O5,0.09177421441573434,C10H8O5,0.09177421441573434,C10H8O5,0.09177421441573434
207.04806,0.002885819,C11H12O2S,207.04855,207.0486,0.0005,2.3617704991582578,0,SYN,C10H8O5,87.95542445546,C11H12O4,87.84916893211495,C11H12O2S,2.3617704991582578
207.06626,0.005821228,C11H12O4,207.06625,207.06622,0.0,0.05312309209935689,1,7T,C11H12O4,0.05312309209935689,C11H12O4,0.05312309209935689,C11H12O4,0.05312309209935689
207.10262,0.003797531,C12H16O3,207.10265,207.10263,0.0,0.14002720010035202,1,7T,C12H16O3,0.14002720010035202,C12H16O3,0.14002720010035202,C12H16O3,0.14002720010035202
208.00138,0.004413605,C9H5O6,208.00135,208.0014,0.0,0.1490374727657944,1,SYN,C13H20O2,4145.794609631973,C10H11NO4,289.27211925229494,C9H5O6,0.1490374727657944
208.01952,0.009941101,C10H9O3S,208.01995,208.02,0.0004,2.06230646045575,0,SYN,C13H20O2,4232.636437195893,C10H11NO4,202.0435389910218,C10H9O3S,2.06230646045575
208.03772,0.011749268,C10H9O5,208.03775,208.0378,0.0,0.13939779772652366,1,SYN,C13H20O2,4319.750283746655,C10H11NO4,114.54172829814861,C10H9O5,0.13939779772652366
208.05596,0.004333496,C11H13O2S,208.05635,208.0564,0.0004,1.869689289423044,0,SYN,C13H20O2,4407.040298196692,C10H11NO4,26.862965136950276,C11H13O2S,1.869689289423044
208.0741,0.004398346,C11H13O4,208.07415,208.0742,0.0001,0.235493028773862,1,SYN,C13H20O2,4493.83657072162,C10H11NO4,60.31985720458989,C11H13O4,0.235493028773862
208.80781,0.004608154,C8H4O2S2N,208.96105,208.9611,0.1532,733.8758066569131,0,SYN,C9H6O6,964.2311750696422,C9H6O6,964.2311750696422,C8H4O2S2N,733.8758066569131
209.00919,0.017303467,C9H6O6,209.00915,209.00919,0.0,0.1961636231485806,1,7T,C9H6O6,0.1961636231485806,C9H6O6,0.1961636231485806,C9H6O6,0.1961636231485806
209.02736,0.010498047,C10H10O3S,209.02775,209.0278,0.0004,1.8610003973289873,0,SYN,C9H6O6,87.12256615583506,C10H10O5,87.0173167761707,C10H10O3S,1.8610003973289873
209.04554,0.022232056,C10H10O5,209.04555,209.04555,0.0,0.04305282000132074,1,7T,C10H10O5,0.04305282000132074,C10H10O5,0.04305282000132074,C10H10O5,0.04305282000132074
209.06379,0.005096436,C11H14O2S,209.06415,209.0642,0.0004,1.7171792399014043,0,SYN,C11H14O4,86.8586568721305,C14H10O2,14.067476725609703,C11H14O2S,1.7171792399014043
209.08192,0.011894226,C11H14O4,209.08195,209.08196,0.0,0.1387016151948823,1,7T,C11H14O4,0.1387016151948823,C11H14O4,0.1387016151948823,C11H14O4,0.1387016151948823
209.09485,0.003425598,C10H14O3N2,209.09315,209.0932,0.0017,8.13506406301765,0,SYN,C11H14O4,61.69927188545956,C11H14O4,61.69927188545956,C10H14O3N2,8.13506406301765
209.11835,0.003133774,C12H18O3,209.11835,209.11832,0.0,0.0047819811005358585,1,7T,C12H18O3,0.0047819811005358585,C12H18O3,0.0047819811005358585,C12H18O3,0.0047819811005358585
209.1547,0.003608704,C13H22O2,209.15475,209.1547,0.0001,0.23427635151586573,1,21T,C12H18O3,173.79958470929054,C13H22O2,0.23427635151586573,C13H22O2,0.23427635151586573
210.00643,0.002735138,C9H9OS2N,210.00525,210.0053,0.0012,5.623637333266983,0,SYN,C12H18O3,4228.8276601816415,C13H9NO2,236.27371790476587,C9H9OS2N,5.623637333266983
210.01698,0.012832642,C9H7O6,210.01695,210.017,0.0,0.147607112427652,1,SYN,C12H18O3,4278.849262569125,C13H9NO2,186.02781546526387,C9H7O6,0.147607112427652
210.02465,0.002765656,C9H9O3SN,210.02305,210.0231,0.0016,7.622914738787786,0,SYN,C12H18O3,4315.212523863333,C13H9NO2,149.50149899068177,C9H9O3SN,7.622914738787786
210.03519,0.008903503,C10H11O3S,210.03565,210.0357,0.0005,2.1853480838445525,0,SYN,C12H18O3,4365.178044688631,C13H9NO2,99.31192958666362,C10H11O3S,2.1853480838445525
210.05341,0.008926392,C10H11O5,210.05335,210.0534,0.0001,0.2904023315618635,1,SYN,C12H18O3,4451.539253754646,C13H9NO2,12.563471357060308,C10H11O5,0.2904023315618635
210.07154,0.007957459,C11H15O2S,210.07205,210.0721,0.0005,2.4229840938657157,0,SYN,C12H18O3,4537.459000871817,C13H9NO2,73.74154538019408,C11H15O2S,2.4229840938657157
210.08978,0.003250122,C11H15O4,210.08975,210.0898,0.0,0.14755596382925407,1,SYN,C9H8O6,4450.806697974681,C13H9NO2,160.55516836653763,C11H15O4,0.14755596382925407
211.00663,0.003095627,C9H8O4S,211.00705,211.0071,0.0004,1.9857195956057399,0,SYN,C9H8O6,86.34325850337592,C9H8O6,86.34325850337592,C9H8O4S,1.9857195956057399
211.01426,0.004981995,C11H4O3N2,211.01495,211.015,0.0007,3.265182172968625,0,SYN,C9H8O6,50.18144271391978,C9H8O6,50.18144271391978,C11H4O3N2,3.265182172968625
211.0248,0.02810669,C9H8O6,211.02485,211.02478,0.0,0.23220019646219514,1,7T,C9H8O6,0.23220019646219514,C9H8O6,0.23220019646219514,C9H8O6,0.23220019646219514
211.03247,0.003623962,C9H10O3SN,211.03085,211.0309,0.0016,7.68128241105112,0,SYN,C13H8O3,35.91390462340272,C13H8O3,35.91390462340272,C9H10O3SN,7.68128241105112
211.04008,0.003574371,C13H8O3,211.04005,211.04004,0.0,0.1468915287493065,1,7T,C13H8O3,0.1468915287493065,C13H8O3,0.1468915287493065,C13H8O3,0.1468915287493065
211.04301,0.010246277,C10H12O3S,211.04345,211.0435,0.0004,2.080144706048678,0,SYN,C13H8O3,14.030315431906999,C13H8O3,14.030315431906999,C10H12O3S,2.080144706048678
211.06123,0.01864624,C10H12O5,211.06115,211.06124,0.0001,0.38377488842667423,1,7T,C10H12O5,0.38377488842667423,C10H12O5,0.38377488842667423,C10H12O5,0.38377488842667423
211.07936,0.006782532,C11H16O2S,211.07985,211.0799,0.0005,2.316664215712646,0,SYN,C10H12O5,86.27560743034265,C14H12O2,13.79102153811559,C11H16O2S,2.316664215712646
211.09762,0.015441895,C11H16O4,211.09755,211.09763,0.0001,0.33633728315493316,1,7T,C11H16O4,0.33633728315493316,C11H16O4,0.33633728315493316,C11H16O4,0.33633728315493316
211.13395,0.008537293,C12H20O3,211.13395,211.13394,0.0,0.004736329697214696,1,21T,C11H16O4,172.40713774352108,C12H20O3,0.004736329697214696,C12H20O3,0.004736329697214696
211.17036,0.003004074,C13H24O2,211.17035,211.17035,0.0,0.05209064365012055,1,21T,C11H16O4,344.7974422166685,C13H24O2,0.05209064365012055,C13H24O2,0.05209064365012055
211.56287,0.002822876,C14H28O,211.20675,211.2068,0.3561,1683.2868640891554,0,SYN,C11H16O4,2199.4454887097572,C13H24O2,1855.3397389626446,C14H28O,1683.2868640891554
211.99626,0.003067017,C8H5O7,211.99625,211.9963,0.0,0.05188770783338054,1,SYN,C11H16O4,4239.277617444721,C12H7NO3,184.38532830715945,C8H5O7,0.05188770783338054
212.0039,0.003799439,C11H5OSN2,212.00495,212.005,0.0011,4.948022182720084,0,SYN,C11H16O4,4275.161919190979,C12H7NO3,148.3416106968276,C11H5OSN2,4.948022182720084
212.01444,0.005889893,C9H9O4S,212.01485,212.0149,0.0004,1.9291138848398994,0,SYN,C11H16O4,4324.662980502614,C12H7NO3,98.62064112231678,C9H9O4S,1.9291138848398994
212.02207,0.007194519,C11H5O3N2,212.02275,212.0228,0.0007,3.202496796635333,0,SYN,C11H16O4,4360.49416930982,C12H7NO3,62.63027240505171,C11H5O3N2,3.202496796635333
212.03266,0.009857178,C9H9O6,212.03265,212.0327,0.0,0.051878800050085064,1,SYN,C11H16O4,4410.221519646915,C12H7NO3,12.682008517007315,C9H9O6,0.051878800050085064
212.04026,0.004867554,C9H11O3SN,212.03865,212.0387,0.0016,7.597613773898035,0,SYN,C11H16O4,4445.9056973424495,C12H7NO3,23.160695992321376,C9H11O3SN,7.597613773898035
212.05084,0.009170532,C10H13O3S,212.05125,212.0513,0.0004,1.928782739172255,0,SYN,C11H16O4,4495.577569982646,C12H7NO3,73.05323572402382,C10H13O3S,1.928782739172255
212.069,0.010269165,C10H13O5,212.06905,212.0691,0.0001,0.23105687308562514,1,SYN,C11H16O4,4580.825108808801,C12H7NO3,158.67948639354117,C10H13O5,0.23105687308562514
212.07505,0.004150391,C10H15O2SN,212.07505,212.0751,0.0,0.004715311855285394,1,SYN,C9H10O6,4552.157361273714,C12H7NO3,187.20259643936419,C10H15O2SN,0.004715311855285394
213.00409,0.005607605,C8H6O7,213.00405,213.0041,0.0,0.1924845667599626,1,SYN,C9H10O6,170.6962528278423,C12H6O4,71.6371220853767,C8H6O7,0.1924845667599626
213.01173,0.005916596,C11H6OSN2,213.01285,213.0129,0.0011,5.253231829143717,0,SYN,C9H10O6,134.82356112499193,C12H6O4,35.7679832937152,C11H6OSN2,5.253231829143717
213.01933,0.003948212,C12H6O4,213.01935,213.01933,0.0,0.08919378353538635,1,21T,C9H10O6,99.14123755810695,C12H6O4,0.08919378353538635,C12H6O4,0.08919378353538635
213.02225,0.006607056,C9H10O4S,213.02275,213.0228,0.0005,2.342478309147055,0,SYN,C9H10O6,85.43239027839309,C12H6O4,13.6182957414471,C9H10O4S,2.342478309147055
213.02987,0.007461548,C11H6O3N2,213.03055,213.0306,0.0007,3.1873464506147147,0,SYN,C9H10O6,49.65970265112118,C9H10O6,49.65970265112118,C11H6O3N2,3.1873464506147147
213.04049,0.013526917,C9H10O6,213.04045,213.04052,0.0,0.19245167906894972,1,7T,C9H10O6,0.19245167906894972,C9H10O6,0.19245167906894972,C9H10O6,0.19245167906894972
213.04809,0.003623962,C9H12O3SN,213.04655,213.0466,0.0015,7.233108731475242,0,SYN,C13H10O3,35.94962996391128,C13H10O3,35.94962996391128,C9H12O3SN,7.233108731475242
213.05571,0.005912781,C13H10O3,213.05575,213.05571,0.0,0.1830507148352011,1,7T,C13H10O3,0.1830507148352011,C13H10O3,0.1830507148352011,C13H10O3,0.1830507148352011
213.05865,0.007507324,C10H14O3S,213.05905,213.0591,0.0004,1.872723778245114,0,SYN,C13H10O3,13.615969123901134,C13H10O3,13.615969123901134,C10H14O3S,1.872723778245114
213.07685,0.013168335,C10H14O5,213.07685,213.07686,0.0,0.004693142391936256,1,7T,C10H14O5,0.004693142391936256,C10H14O5,0.004693142391936256,C10H14O5,0.004693142391936256
213.1132,0.00422287,C11H18O4,213.11325,213.11324,0.0,0.2299247535580796,1,7T,C11H18O4,0.2299247535580796,C11H18O4,0.2299247535580796,C11H18O4,0.2299247535580796
213.14963,0.00553894,C12H22O3,213.14965,213.14962,0.0,0.08913925869293336,1,21T,C11H18O4,170.68291415756042,C12H22O3,0.08913925869293336,C12H22O3,0.08913925869293336
213.18558,0.002765656,C13H26O2,213.18605,213.186,0.0005,2.199961179408104,0,21T,C11H18O4,339.2865502441172,C13H26O2,2.199961179408104,C13H26O2,2.199961179408104
213.18603,0.038513184,C13H26O2,213.18605,213.18601,0.0,0.08912403879781912,1,21T,C11H18O4,341.39666656390193,C13H26O2,0.08912403879781912,C13H26O2,0.08912403879781912
214.00136,0.003168106,C8H9O2S2N,214.00015,214.0002,0.0012,5.658842541991619,0,SYN,C11H18O4,4150.025027878371,C13H26O2,3809.840273912317,C8H9O2S2N,5.658842541991619
214.01952,0.009872437,C11H7OSN2,214.02065,214.0207,0.0011,5.275219755750044,0,SYN,C11H18O4,4234.524962956668,C13H26O2,3894.369074372295,C11H7OSN2,5.275219755750044
214.02718,0.002849579,C12H7O4,214.02715,214.0272,0.0,0.1448414167704118,1,SYN,C11H18O4,4270.163256834908,C13H26O2,3930.0195423777027,C12H7O4,0.1448414167704118
214.03011,0.003627777,C9H11O4S,214.03055,214.0306,0.0004,2.0511132756044383,0,SYN,C11H18O4,4283.794462377333,C13H26O2,3943.655404372827,C9H11O4S,2.0511132756044383
214.03772,0.00668335,C11H7O3N2,214.03835,214.0384,0.0006,2.938734350204924,0,SYN,C11H18O4,4319.196635060452,C13H26O2,3979.0696705235428,C11H7O3N2,2.938734350204924
214.04826,0.004749298,C9H11O6,214.04825,214.0483,0.0,0.05139027993336353,1,SYN,C11H18O4,4368.225184357972,C13H26O2,4028.1149680917847,C9H11O6,0.05139027993336353
214.05594,0.003910065,C9H13O3SN,214.05435,214.0544,0.0016,7.432636534125482,0,SYN,C11H18O4,4403.946930881696,C13H26O2,4063.848917250302,C9H13O3SN,7.432636534125482
214.07408,0.002773285,C12H11O2N2,214.07475,214.0748,0.0007,3.1250864186258243,0,SYN,C11H18O4,4488.310775410143,C13H26O2,4148.24158067157,C12H11O2N2,3.1250864186258243
214.18935,0.005588532,C11H25ON3,214.19245,214.1925,0.0031,14.468506487461534,0,SYN,C12H8O4,3947.9040391131557,C8H8O7,3876.9387927085468,C11H25ON3,14.468506487461534
214.99858,0.002929688,C11H4O5,214.99855,214.9986,0.0,0.1441869988490047,1,SYN,C12H8O4,169.1592567728012,C8H8O7,98.46111541766763,C11H4O5,0.1441869988490047
215.0049,0.005905151,C11H6O2SN,215.00465,215.0047,0.0002,1.1674152542177574,0,SYN,C12H8O4,139.75960547884972,C8H8O7,69.06354227288092,C11H6O2SN,1.1674152542177574
