m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
102.70813,0.001861572,C7H4O,103.01895,103.019,0.3108,3026.235605691675,0,SYN,C9H6O4,723518.3719146674,C7H4O4,470220.99419004127,C7H4O,3026.235605691675
102.70878,0.001846314,C7H4O,103.01895,103.019,0.3102,3019.887881055562,0,SYN,C9H6O4,723507.4645030347,C7H4O4,470211.68978932465,C7H4O,3019.887881055562
102.70973,0.00112915,C7H4O,103.01895,103.019,0.3092,3010.61058187976,0,SYN,C9H6O4,723491.5231497543,C7H4O4,470198.09126165556,C7H4O,3010.61058187976
102.71154,0.002250671,C7H4O,103.01895,103.019,0.3074,2992.935360525282,0,SYN,C9H6O4,723461.1514928119,C7H4O4,470172.18318409007,C7H4O,2992.935360525282
102.75618,0.004806519,C7H4O,103.01895,103.019,0.2628,2557.208724575065,0,SYN,C9H6O4,722712.4344248687,C7H4O4,469533.5015373284,C7H4O,2557.208724575065
102.76727,0.002372742,C7H4O,103.01895,103.019,0.2517,2449.0190310593052,0,SYN,C9H6O4,722526.5300907576,C7H4O4,469374.9186876328,C7H4O,2449.0190310593052
102.76959,0.002029419,C7H4O,103.01895,103.019,0.2494,2426.3889736254914,0,SYN,C9H6O4,722487.6444481292,C7H4O4,469341.7478847586,C7H4O,2426.3889736254914
102.77282,0.004043579,C7H4O,103.01895,103.019,0.2461,2394.884172683113,0,SYN,C9H6O4,722433.5091710046,C7H4O4,469295.56861434766,C7H4O,2394.884172683113
102.77515,0.001041412,C7H4O,103.01895,103.019,0.2438,2372.159028714722,0,SYN,C9H6O4,722394.4601394404,C7H4O4,469262.25843504,C7H4O,2372.159028714722
102.77837,0.007537842,C7H4O,103.01895,103.019,0.2406,2340.755160837937,0,SYN,C9H6O4,722340.4982974532,C7H4O4,469216.2271108211,C7H4O,2340.755160837937
102.78029,0.001914978,C7H4O,103.01895,103.019,0.2387,2322.030809603793,0,SYN,C9H6O4,722308.3239014018,C7H4O4,469188.7812342231,C7H4O,2322.030809603793
102.78116,0.003204346,C7H4O,103.01895,103.019,0.2378,2313.546568262184,0,SYN,C9H6O4,722293.7452739395,C7H4O4,469176.34515897656,C7H4O,2313.546568262184
102.7816,0.003997803,C7H4O,103.01895,103.019,0.2374,2309.255742273023,0,SYN,C9H6O4,722286.3722689665,C7H4O4,469170.05572981935,C7H4O,2309.255742273023
102.78222,0.002136231,C7H4O,103.01895,103.019,0.2367,2303.2096407336903,0,SYN,C9H6O4,722275.9831418315,C7H4O4,469161.1934437688,C7H4O,2303.2096407336903
102.78276,0.001449585,C7H4O,103.01895,103.019,0.2362,2297.943740759736,0,SYN,C9H6O4,722266.9346493518,C7H4O4,469153.47476561245,C7H4O,2297.943740759736
102.78306,0.001075745,C7H4O,103.01895,103.019,0.2359,2295.0182646829176,0,SYN,C9H6O4,722261.9077501681,C7H4O4,469149.1866461262,C7H4O,2295.0182646829176
102.78392,0.017761231,C7H4O,103.01895,103.019,0.235,2286.6319945766954,0,SYN,C9H6O4,722247.4974684757,C7H4O4,469136.8941756649,C7H4O,2286.6319945766954
102.7846,0.001106262,C7H4O,103.01895,103.019,0.2344,2280.001089657486,0,SYN,C9H6O4,722236.1034629702,C7H4O4,469127.1746934852,C7H4O,2280.001089657486
102.78553,0.001983643,C7H4O,103.01895,103.019,0.2334,2270.932494097292,0,SYN,C9H6O4,722220.5207289393,C7H4O4,469113.88208048354,C7H4O,2270.932494097292
102.78583,0.001091003,C7H4O,103.01895,103.019,0.2331,2268.007175697293,0,SYN,C9H6O4,722215.4941006947,C7H4O4,469109.5941921176,C7H4O,2268.007175697293
102.78669,0.001701355,C7H4O,103.01895,103.019,0.2323,2259.6213575903002,0,SYN,C9H6O4,722201.0845956808,C7H4O4,469097.3023841901,C7H4O,2259.6213575903002
102.78831,0.001922607,C7H4O,103.01895,103.019,0.2306,2243.825197632014,0,SYN,C9H6O4,722173.9417643894,C7H4O4,469074.14860697684,C7H4O,2243.825197632014
102.78949,0.009216309,C7H4O,103.01895,103.019,0.2295,2232.3196661449106,0,SYN,C9H6O4,722154.1715986723,C7H4O4,469057.2839694019,C7H4O,2232.3196661449106
102.85647,0.001110077,C7H4O,103.01895,103.019,0.1625,1579.6672781012678,0,SYN,C9H6O4,721032.707033403,C7H4O4,468100.6357694367,C7H4O,1579.6672781012678
102.85927,0.001613617,C7H4O,103.01895,103.019,0.1597,1552.402617673752,0,SYN,C9H6O4,720985.8576674715,C7H4O4,468060.6716341658,C7H4O,1552.402617673752
102.86271,0.001506805,C7H4O,103.01895,103.019,0.1562,1518.9080668786514,0,SYN,C9H6O4,720928.3033666913,C7H4O4,468011.57581790315,C7H4O,1518.9080668786514
102.86551,0.00138855,C7H4O,103.01895,103.019,0.1534,1491.6467142388724,0,SYN,C9H6O4,720881.4596845921,C7H4O4,467971.6165311385,C7H4O,1491.6467142388724
102.9169,0.001937866,C7H4O,103.01895,103.019,0.1021,991.5669826822228,0,SYN,C9H6O4,720022.1635125038,C7H4O4,467238.6070703645,C7H4O,991.5669826822228
102.92937,0.001686096,C7H4O,103.01895,103.019,0.0896,870.295815470361,0,SYN,C9H6O4,719813.7810422817,C7H4O4,467060.8495903549,C7H4O,870.295815470361
102.93306,0.002937317,C7H4O,103.01895,103.019,0.0859,834.4160758458825,0,SYN,C9H6O4,719752.1282278018,C7H4O4,467008.25759964774,C7H4O,834.4160758458825
102.93499,0.004058838,C7H4O,103.01895,103.019,0.084,815.6507325643809,0,SYN,C9H6O4,719719.8833943639,C7H4O4,466980.75163751404,C7H4O,815.6507325643809
102.93586,0.001808167,C7H4O,103.01895,103.019,0.0831,807.1919737203447,0,SYN,C9H6O4,719705.3485539441,C7H4O4,466968.352914135,C7H4O,807.1919737203447
102.93867,0.008239746,C7H4O,103.01895,103.019,0.0803,779.8721316294881,0,SYN,C9H6O4,719658.4043683488,C7H4O4,466928.3078943996,C7H4O,779.8721316294881
102.94031,0.001800537,C7H4O,103.01895,103.019,0.0786,763.9281443781322,0,SYN,C9H6O4,719631.0075227091,C7H4O4,466904.9374341305,C7H4O,763.9281443781322
102.94062,0.001514435,C7H4O,103.01895,103.019,0.0783,760.914399000227,0,SYN,C9H6O4,719625.8289487669,C7H4O4,466900.5199308106,C7H4O,760.914399000227
102.94429,0.003265381,C7H4O,103.01895,103.019,0.0747,725.236921834238,0,SYN,C9H6O4,719564.523685578,C7H4O4,466848.2244134182,C7H4O,725.236921834238
103.01482,0.001785278,C7H4O,103.01895,103.019,0.0041,40.08161155847328,0,SYN,C9H6O4,718387.2087530707,C7H4O4,465843.9339116449,C7H4O,40.08161155847328
103.01548,0.001251221,C7H4O,103.01895,103.019,0.0035,33.67455065985922,0,SYN,C9H6O4,718376.1993828501,C7H4O4,465834.54253671394,C7H4O,33.67455065985922
103.07238,0.014221191,C5H12O2,103.07645,103.0765,0.0041,39.477113073506416,0,SYN,C9H6O4,717427.5882637037,C7H4O4,465025.34432599694,C5H12O2,39.477113073506416
103.07475,0.005187988,C5H12O2,103.07645,103.0765,0.0017,16.483183321000794,0,SYN,C9H6O4,717388.0994132899,C7H4O4,464991.6589659446,C5H12O2,16.483183321000794
103.07804,0.001571655,C5H12O2,103.07645,103.0765,0.0016,15.434907376882332,0,SYN,C9H6O4,717333.2845676927,C7H4O4,464944.90000003873,C5H12O2,15.434907376882332
103.08043,0.003677368,C5H12O2,103.07645,103.0765,0.004,38.62032783522551,0,SYN,C9H6O4,717293.4668588402,C7H4O4,464910.93411232356,C5H12O2,38.62032783522551
103.08197,0.001403809,C5H12O2,103.07645,103.0765,0.0055,53.559317890291126,0,SYN,C9H6O4,717267.8112379886,C7H4O4,464889.04897723626,C5H12O2,53.559317890291126
103.08208,0.001209259,C5H12O2,103.07645,103.0765,0.0056,54.62637152833884,0,SYN,C9H6O4,717265.9787229749,C7H4O4,464887.4857783233,C5H12O2,54.62637152833884
103.08371,0.003570557,C5H12O2,103.07645,103.0765,0.0073,70.43789945070398,0,SYN,C9H6O4,717238.8246406732,C7H4O4,464864.3224036077,C5H12O2,70.43789945070398
103.087,0.001319885,C5H12O2,103.07645,103.0765,0.0106,102.35044185971486,0,SYN,C9H6O4,717184.019323484,C7H4O4,464817.5715657648,C5H12O2,102.35044185971486
103.08763,0.0013237,C5H12O2,103.07645,103.0765,0.0112,108.46112186295723,0,SYN,C9H6O4,717173.5250873455,C7H4O4,464808.619618086,C5H12O2,108.46112186295723
103.08939,0.014343262,C5H12O2,103.07645,103.0765,0.0129,125.53183213115979,0,SYN,C9H6O4,717144.2085359126,C7H4O4,464783.6115821425,C5H12O2,125.53183213115979
103.09058,0.001602173,C5H12O2,103.07645,103.0765,0.0141,137.073629811685,0,SYN,C9H6O4,717124.3871166502,C7H4O4,464766.7032235146,C5H12O2,137.073629811685
103.09135,0.002853394,C5H12O2,103.07645,103.0765,0.0149,144.5417098524243,0,SYN,C9H6O4,717111.5617362659,C7H4O4,464755.7627288806,C5H12O2,144.5417098524243
103.09223,0.003692627,C5H12O2,103.07645,103.0765,0.0158,153.07652186774726,0,SYN,C9H6O4,717096.9043932798,C7H4O4,464743.2595065603,C5H12O2,153.07652186774726
103.09268,0.001426697,C5H12O2,103.07645,103.0765,0.0162,157.4408580705299,0,SYN,C9H6O4,717089.4092577669,C7H4O4,464736.86589581333,C5H12O2,157.4408580705299
103.09387,0.001792908,C5H12O2,103.07645,103.0765,0.0174,168.98191909940513,0,SYN,C9H6O4,717069.5891036005,C7H4O4,464719.9586163562,C5H12O2,168.98191909940513
103.09506,0.013305664,C5H12O2,103.07645,103.0765,0.0186,180.52271369736656,0,SYN,C9H6O4,717049.7694069919,C7H4O4,464703.0517272117,C5H12O2,180.52271369736656
103.09671,0.001209259,C5H12O2,103.07645,103.0765,0.0203,196.52421498213434,0,SYN,C9H6O4,717022.2890720761,C7H4O4,464679.610047692,C5H12O2,196.52421498213434
103.10074,0.001586914,C5H12O2,103.07645,103.0765,0.0243,235.60451651453673,0,SYN,C9H6O4,716955.1741335707,C7H4O4,464622.35867560207,C5H12O2,235.60451651453673
103.10256,0.00302124,C5H12O2,103.07645,103.0765,0.0261,253.2526835413787,0,SYN,C9H6O4,716924.8658811188,C7H4O4,464596.5046842678,C5H12O2,253.2526835413787
103.11548,0.007629395,C5H12O2,103.07645,103.0765,0.039,378.51736713046637,0,SYN,C9H6O4,716709.7413501833,C7H4O4,464412.9959924542,C5H12O2,378.51736713046637
103.14633,0.001209259,C5H12O2,103.07645,103.0765,0.0699,677.4938090380451,0,SYN,C9H6O4,716196.2912301387,C7H4O4,463975.0052183145,C5H12O2,677.4938090380451
103.16917,0.001525879,C5H12O2,103.07645,103.0765,0.0927,898.7277885436432,0,SYN,C9H6O4,715816.3528891433,C7H4O4,463650.90462586837,C5H12O2,898.7277885436432
103.17104,0.001197815,C5H12O2,103.07645,103.0765,0.0946,916.8367402324731,0,SYN,C9H6O4,715785.2533036402,C7H4O4,463624.3755999744,C5H12O2,916.8367402324731
103.17202,0.002342224,C5H12O2,103.07645,103.0765,0.0956,926.3267308325699,0,SYN,C9H6O4,715768.9555753585,C7H4O4,463610.47307205957,C5H12O2,926.3267308325699
103.1727,0.001846314,C5H12O2,103.07645,103.0765,0.0963,932.911516321616,0,SYN,C9H6O4,715757.6471295216,C7H4O4,463600.826575247,C5H12O2,932.911516321616
103.17389,0.001663208,C5H12O2,103.07645,103.0765,0.0974,944.4346820691671,0,SYN,C9H6O4,715737.857707992,C7H4O4,463583.9455117956,C5H12O2,944.4346820691671
103.19835,0.001377106,C5H12O2,103.07645,103.0765,0.1219,1181.230126256806,0,SYN,C9H6O4,715331.1947332491,C7H4O4,463237.0478791569,C5H12O2,1181.230126256806
103.20026,0.001449585,C5H12O2,103.07645,103.0765,0.1238,1199.7159697077238,0,SYN,C9H6O4,715299.447888988,C7H4O4,463209.96671907604,C5H12O2,1199.7159697077238
103.22187,0.00151825,C5H12O2,103.07645,103.0765,0.1454,1408.8196619571484,0,SYN,C9H6O4,714940.3416155899,C7H4O4,462903.63660336717,C5H12O2,1408.8196619571484
103.23332,0.001045227,C5H12O2,103.07645,103.0765,0.1569,1519.577206274053,0,SYN,C9H6O4,714750.1310623352,C7H4O4,462741.38039927406,C5H12O2,1519.577206274053
103.24001,0.001060486,C5H12O2,103.07645,103.0765,0.1636,1584.2791956334293,0,SYN,C9H6O4,714639.0144673564,C7H4O4,462646.5940869242,C5H12O2,1584.2791956334293
103.24168,0.001415253,C5H12O2,103.07645,103.0765,0.1652,1600.429206498688,0,SYN,C9H6O4,714611.2790880582,C7H4O4,462622.93484569405,C5H12O2,1600.429206498688
103.24365,0.002441406,C5H12O2,103.07645,103.0765,0.1672,1619.4797452433295,0,SYN,C9H6O4,714578.562458805,C7H4O4,462595.02642535395,C5H12O2,1619.4797452433295
103.24575,0.00202179,C5H12O2,103.07645,103.0765,0.1693,1639.7866255995057,0,SYN,C9H6O4,714543.6882389833,C7H4O4,462565.2775053694,C5H12O2,1639.7866255995057
103.24653,0.001419067,C5H12O2,103.07645,103.0765,0.1701,1647.3289707653723,0,SYN,C9H6O4,714530.7353186591,C7H4O4,462554.2282147398,C5H12O2,1647.3289707653723
103.24742,0.00982666,C5H12O2,103.07645,103.0765,0.171,1655.934840793062,0,SYN,C9H6O4,714515.9559434996,C7H4O4,462541.6208947399,C5H12O2,1655.934840793062
103.24812,0.002029419,C5H12O2,103.07645,103.0765,0.1717,1662.703398376544,0,SYN,C9H6O4,714504.3318948569,C7H4O4,462531.7051777795,C5H12O2,1662.703398376544
103.24862,0.002548218,C5H12O2,103.07645,103.0765,0.1722,1667.5380261740218,0,SYN,C9H6O4,714496.0290994688,C7H4O4,462524.6226051253,C5H12O2,1667.5380261740218
103.2494,0.004821777,C5H12O2,103.07645,103.0765,0.173,1675.0799520383018,0,SYN,C9H6O4,714483.0768992364,C7H4O4,462513.57392875897,C5H12O2,1675.0799520383018
103.25028,0.003845215,C5H12O2,103.07645,103.0765,0.1738,1683.5886546747645,0,SYN,C9H6O4,714468.4643954476,C7H4O4,462501.10895583034,C5H12O2,1683.5886546747645
103.25147,0.001293182,C5H12O2,103.07645,103.0765,0.175,1695.0945105187052,0,SYN,C9H6O4,714448.7047012503,C7H4O4,462484.2532508254,C5H12O2,1695.0945105187052
103.25314,0.006011963,C5H12O2,103.07645,103.0765,0.1767,1711.2409365951587,0,SYN,C9H6O4,714420.9754783245,C7H4O4,462460.5992611943,C5H12O2,1711.2409365951587
103.30239,0.001281738,C5H12O2,103.07645,103.0765,0.2259,2187.180761258203,0,SYN,C9H6O4,713603.6155601046,C7H4O4,461763.3628805683,C5H12O2,2187.180761258203
103.30431,0.001548767,C5H12O2,103.07645,103.0765,0.2279,2205.7259760022607,0,SYN,C9H6O4,713571.7667539718,C7H4O4,461736.1947434719,C5H12O2,2205.7259760022607
103.32352,0.00113678,C5H12O2,103.07645,103.0765,0.2471,2391.2367677755383,0,SYN,C9H6O4,713253.177979225,C7H4O4,461464.4274604659,C5H12O2,2391.2367677755383
103.32806,0.001922607,C5H12O2,103.07645,103.0765,0.2516,2435.069428381629,0,SYN,C9H6O4,713177.9015303298,C7H4O4,461400.21403672924,C5H12O2,2435.069428381629
103.32928,0.001243591,C5H12O2,103.07645,103.0765,0.2528,2446.847592473172,0,SYN,C9H6O4,713157.6741848972,C7H4O4,461382.9594089884,C5H12O2,2446.847592473172
103.32995,0.00177002,C5H12O2,103.07645,103.0765,0.2535,2453.3158101788085,0,SYN,C9H6O4,713146.5659278845,C7H4O4,461373.4836801915,C5H12O2,2453.3158101788085
103.33096,0.002067566,C5H12O2,103.07645,103.0765,0.2545,2463.0662484892596,0,SYN,C9H6O4,713129.8209171771,C7H4O4,461359.19960484246,C5H12O2,2463.0662484892596
103.33164,0.001495361,C5H12O2,103.07645,103.0765,0.2552,2469.6307926592685,0,SYN,C9H6O4,713118.5472329678,C7H4O4,461349.5827609046,C5H12O2,2469.6307926592685
103.33284,0.001182556,C5H12O2,103.07645,103.0765,0.2564,2481.2150716073766,0,SYN,C9H6O4,713098.6528580846,C7H4O4,461332.61216859997,C5H12O2,2481.2150716073766
103.38063,0.010925293,C5H12O2,103.07645,103.0765,0.3042,2942.340359117425,0,SYN,C9H6O4,712306.7348303064,C7H4O4,460657.078603603,C5H12O2,2942.340359117425
103.38641,0.006011963,C5H12O2,103.07645,103.0765,0.31,2998.0826300089834,0,SYN,C9H6O4,712211.0052955704,C7H4O4,460575.417987722,C5H12O2,2998.0826300089834
103.38978,0.001502991,C5H12O2,103.07645,103.0765,0.3133,3030.580005102931,0,SYN,C9H6O4,712155.1956102431,C7H4O4,460527.8103889958,C5H12O2,3030.580005102931
103.39042,0.001609802,C5H12O2,103.07645,103.0765,0.314,3036.75137406343,0,SYN,C9H6O4,712144.5971493296,C7H4O4,460518.7695339664,C5H12O2,3036.75137406343
103.3922,0.009429932,C5H12O2,103.07645,103.0765,0.3158,3053.9150922409203,0,SYN,C9H6O4,712115.1208698528,C7H4O4,460493.6252444574,C5H12O2,3053.9150922409203
103.39557,0.001449585,C5H12O2,103.07645,103.0765,0.3191,3086.4088277669493,0,SYN,C9H6O4,712059.3174349732,C7H4O4,460446.02297758,C5H12O2,3086.4088277669493
103.39679,0.001159668,C5H12O2,103.07645,103.0765,0.3203,3098.171616352741,0,SYN,C9H6O4,712039.1164948159,C7H4O4,460428.7908744556,C5H12O2,3098.171616352741
103.398,0.004394531,C5H12O2,103.07645,103.0765,0.3216,3109.8377144624196,0,SYN,C9H6O4,712019.0816069945,C7H4O4,460411.7004197373,C5H12O2,3109.8377144624196
103.39968,0.001426697,C5H12O2,103.07645,103.0765,0.3232,3126.0348194500475,0,SYN,C9H6O4,711991.2653501442,C7H4O4,460387.9721871479,C5H12O2,3126.0348194500475
103.40136,0.005096436,C5H12O2,103.07645,103.0765,0.3249,3142.231398116872,0,SYN,C9H6O4,711963.4499971762,C7H4O4,460364.2447256013,C5H12O2,3142.231398116872
103.40258,0.001552582,C5H12O2,103.07645,103.0765,0.3261,3153.992869423466,0,SYN,C9H6O4,711943.2513192612,C7H4O4,460347.01455224806,C5H12O2,3153.992869423466
103.40337,0.001590729,C5H12O2,103.07645,103.0765,0.3269,3161.6087560781093,0,SYN,C9H6O4,711930.1721017412,C7H4O4,460335.8575257267,C5H12O2,3161.6087560781093
103.4038,0.001781464,C5H12O2,103.07645,103.0765,0.3274,3165.7540631968363,0,SYN,C9H6O4,711923.0531179706,C7H4O4,460329.784785472,C5H12O2,3165.7540631968363
103.40473,0.00113678,C5H12O2,103.07645,103.0765,0.3283,3174.7193769568357,0,SYN,C9H6O4,711907.6564485977,C7H4O4,460316.65089208196,C5H12O2,3174.7193769568357
103.40537,0.001396179,C5H12O2,103.07645,103.0765,0.3289,3180.888961569346,0,SYN,C9H6O4,711897.0610520517,C7H4O4,460307.61265106435,C5H12O2,3180.888961569346
103.40548,0.002845764,C5H12O2,103.07645,103.0765,0.329,3181.9493512334775,0,SYN,C9H6O4,711895.2399814789,C7H4O4,460306.0592146567,C5H12O2,3181.9493512334775
103.40716,0.012939453,C5H12O2,103.07645,103.0765,0.3307,3198.1441130381468,0,SYN,C9H6O4,711867.4277487168,C7H4O4,460282.3344147541,C5H12O2,3198.1441130381468
103.40816,0.001125336,C5H12O2,103.07645,103.0765,0.3317,3207.7836023770687,0,SYN,C9H6O4,711850.8732773121,C7H4O4,460268.21287604386,C5H12O2,3207.7836023770687
103.40837,0.001876831,C5H12O2,103.07645,103.0765,0.3319,3209.8078714517414,0,SYN,C9H6O4,711847.3968789954,C7H4O4,460265.2473876146,C5H12O2,3209.8078714517414
103.40916,0.002059937,C5H12O2,103.07645,103.0765,0.3327,3217.4229052821734,0,SYN,C9H6O4,711834.3191260813,C7H4O4,460254.09161045303,C5H12O2,3217.4229052821734
103.41006,0.003555298,C5H12O2,103.07645,103.0765,0.3336,3226.0981185001783,0,SYN,C9H6O4,711819.420663715,C7H4O4,460241.3827049321,C5H12O2,3226.0981185001783
103.41104,0.001222611,C5H12O2,103.07645,103.0765,0.3346,3235.5442900486155,0,SYN,C9H6O4,711803.1981885107,C7H4O4,460227.54437050427,C5H12O2,3235.5442900486155
103.41297,0.011444092,C5H12O2,103.07645,103.0765,0.3365,3254.1469411427843,0,SYN,C9H6O4,711771.2507434996,C7H4O4,460200.292091021,C5H12O2,3254.1469411427843
103.41336,0.001747131,C5H12O2,103.07645,103.0765,0.3369,3257.9059417466606,0,SYN,C9H6O4,711764.795187005,C7H4O4,460194.7852772601,C5H12O2,3257.9059417466606
103.48578,0.001113892,C5H12O2,103.07645,103.0765,0.4093,3955.432330896037,0,SYN,C9H6O4,710566.8914125207,C7H4O4,459172.9317786462,C5H12O2,3955.432330896037
103.48701,0.001533508,C5H12O2,103.07645,103.0765,0.4106,3967.2708681020654,0,SYN,C9H6O4,710546.5603847285,C7H4O4,459155.5887062541,C5H12O2,3967.2708681020654
103.4877,0.001342773,C5H12O2,103.07645,103.0765,0.4113,3973.911875517505,0,SYN,C9H6O4,710535.1553856159,C7H4O4,459145.85984614585,C5H12O2,3973.911875517505
103.48871,0.003158569,C5H12O2,103.07645,103.0765,0.4123,3983.632610745526,0,SYN,C9H6O4,710518.461385788,C7H4O4,459131.6192848476,C5H12O2,3983.632610745526
103.4894,0.001312256,C5H12O2,103.07645,103.0765,0.413,3990.2733999809884,0,SYN,C9H6O4,710507.0567613689,C7H4O4,459121.890744366,C5H12O2,3990.2733999809884
103.48994,0.001167297,C5H12O2,103.07645,103.0765,0.4135,3995.4704776135086,0,SYN,C9H6O4,710498.1315092077,C7H4O4,459114.2771944789,C5H12O2,3995.4704776135086
103.49061,0.002449036,C5H12O2,103.07645,103.0765,0.4142,4001.918628173057,0,SYN,C9H6O4,710487.0577147048,C7H4O4,459104.830863399,C5H12O2,4001.918628173057
103.49097,0.001464844,C5H12O2,103.07645,103.0765,0.4145,4005.383271603246,0,SYN,C9H6O4,710481.1076753846,C7H4O4,459099.75527333433,C5H12O2,4005.383271603246
103.49162,0.001216888,C5H12O2,103.07645,103.0765,0.4152,4011.63881674658,0,SYN,C9H6O4,710470.3646536793,C7H4O4,459090.5911029318,C5H12O2,4011.63881674658
103.51546,0.001342773,C5H12O2,103.07645,103.0765,0.439,4241.018684551985,0,SYN,C9H6O4,710076.4368916488,C7H4O4,458754.5570487731,C5H12O2,4241.018684551985
103.53671,0.003631592,C5H12O2,103.07645,103.0765,0.4603,4445.389466209507,0,SYN,C9H6O4,709725.4587285998,C7H4O4,458455.1604933168,C5H12O2,4445.389466209507
103.54386,0.001239777,C5H12O2,103.07645,103.0765,0.4674,4514.135362540901,0,SYN,C9H6O4,709607.3972903851,C7H4O4,458354.4499886328,C5H12O2,4514.135362540901
103.54841,0.002990723,C5H12O2,103.07645,103.0765,0.472,4557.877808070575,0,SYN,C9H6O4,709532.275773235,C7H4O4,458290.3687270523,C5H12O2,4557.877808070575
103.55427,0.001464844,C7H5O,104.02675,104.0268,0.4725,4562.62209177861,0,SYN,C9H6O4,709435.5355892133,C7H4O4,458207.8459922511,C7H5O,4562.62209177861
103.55525,0.001148224,C7H5O,104.02675,104.0268,0.4715,4553.115365952074,0,SYN,C9H6O4,709419.358265274,C7H4O4,458194.04617341945,C7H5O,4553.115365952074
103.55557,0.001190186,C7H5O,104.02675,104.0268,0.4712,4550.0111679169595,0,SYN,C9H6O4,709414.0759400968,C7H4O4,458189.54016669496,C7H5O,4550.0111679169595
103.55896,0.00138092,C7H5O,104.02675,104.0268,0.4678,4517.1272480914295,0,SYN,C9H6O4,709358.1183125053,C7H4O4,458141.8063680824,C7H5O,4517.1272480914295
103.5611,0.001228333,C7H5O,104.02675,104.0268,0.4657,4496.369775910195,0,SYN,C9H6O4,709322.7959146824,C7H4O4,458111.67513670673,C7H5O,4496.369775910195
103.5628,0.002792358,C7H5O,104.02675,104.0268,0.464,4479.880806621815,0,SYN,C9H6O4,709294.7371063742,C7H4O4,458087.7399993048,C7H5O,4479.880806621815
103.56353,0.001281738,C7H5O,104.02675,104.0268,0.4632,4472.8004153586635,0,SYN,C9H6O4,709282.688606694,C7H4O4,458077.4622108767,C7H5O,4472.8004153586635
103.56404,0.00239563,C7H5O,104.02675,104.0268,0.4627,4467.85389986721,0,SYN,C9H6O4,709274.2712624961,C7H4O4,458070.28192411177,C7H5O,4467.85389986721
103.56483,0.005218506,C7H5O,104.02675,104.0268,0.4619,4460.191746561153,0,SYN,C9H6O4,709261.2327949557,C7H4O4,458059.15965873736,C7H5O,4460.191746561153
103.56573,0.001461029,C7H5O,104.02675,104.0268,0.461,4451.462853590732,0,SYN,C9H6O4,709246.3790869818,C7H4O4,458046.4889302667,C7H5O,4451.462853590732
103.56695,0.002113342,C7H5O,104.02675,104.0268,0.4598,4439.63059644031,0,SYN,C9H6O4,709226.2444727782,C7H4O4,458029.313405483,C7H5O,4439.63059644031
103.56866,0.007629395,C7H5O,104.02675,104.0268,0.4581,4423.046508470954,0,SYN,C9H6O4,709198.0238037261,C7H4O4,458005.2401952483,C7H5O,4423.046508470954
103.56938,0.001594544,C7H5O,104.02675,104.0268,0.4574,4416.063898422624,0,SYN,C9H6O4,709186.1416955476,C7H4O4,457995.1043445467,C7H5O,4416.063898422624
103.56989,0.003158569,C7H5O,104.02675,104.0268,0.4569,4411.117941710748,0,SYN,C9H6O4,709177.725302209,C7H4O4,457987.92486889765,C7H5O,4411.117941710748
103.57037,0.001441956,C7H5O,104.02675,104.0268,0.4564,4406.462968125078,0,SYN,C9H6O4,709169.8040665493,C7H4O4,457981.1677799355,C7H5O,4406.462968125078
103.57069,0.00517273,C7H5O,104.02675,104.0268,0.4561,4403.359676371862,0,SYN,C9H6O4,709164.523283566,C7H4O4,457976.6630887561,C7H5O,4403.359676371862
103.5716,0.004196167,C7H5O,104.02675,104.0268,0.4552,4394.534795252808,0,SYN,C9H6O4,709149.5062353001,C7H4O4,457963.85302534665,C7H5O,4394.534795252808
103.62177,0.001480103,C7H5O,104.02675,104.0268,0.405,3908.24244750897,0,SYN,C9H6O4,708321.9964299009,C7H4O4,457257.95843865623,C7H5O,3908.24244750897
103.62371,0.001571655,C7H5O,104.02675,104.0268,0.403,3889.447694933976,0,SYN,C9H6O4,708290.0139359998,C7H4O4,457230.67626125325,C7H5O,3889.447694933976
103.62485,0.001045227,C7H5O,104.02675,104.0268,0.4019,3878.4036840585486,0,SYN,C9H6O4,708271.2206579794,C7H4O4,457214.64494279126,C7H5O,3878.4036840585486
103.6435,0.001148224,C7H5O,104.02675,104.0268,0.3833,3697.7620400701094,0,SYN,C9H6O4,707963.8279293926,C7H4O4,456952.42827577214,C7H5O,3697.7620400701094
103.64645,0.002296448,C7H5O,104.02675,104.0268,0.3803,3669.194651625868,0,SYN,C9H6O4,707915.2156200237,C7H4O4,456910.9602885578,C7H5O,3669.194651625868
103.64815,0.001556397,C7H5O,104.02675,104.0268,0.3786,3652.7328273587937,0,SYN,C9H6O4,707887.2030036234,C7H4O4,456887.06455445656,C7H5O,3652.7328273587937
103.64938,0.001571655,C7H5O,104.02675,104.0268,0.3774,3640.822550024089,0,SYN,C9H6O4,707866.9356246995,C7H4O4,456869.7757767582,C7H5O,3640.822550024089
103.65008,0.001533508,C7H5O,104.02675,104.0268,0.3767,3634.044469623244,0,SYN,C9H6O4,707855.4015587831,C7H4O4,456859.93681818666,C7H5O,3634.044469623244
103.6511,0.001586914,C7H5O,104.02675,104.0268,0.3757,3624.1680020762915,0,SYN,C9H6O4,707838.5950559137,C7H4O4,456845.60028788884,C7H5O,3624.1680020762915
