Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
PPFA,311.18635,C17H28O5,311.18635,0.1523,[M-H]-
PPFA,311.222847,C18H32O4,311.222847,-0.205,[M-H]-
PPFA,311.259308,C19H36O3,311.259308,-0.4491,[M-H]-
PPFA,311.295529,C20H40O2,311.295529,0.0795,[M-H]-
PPFA,312.014957,C15H7NO7,312.014957,0.0573,[M-H]-
PPFA,312.051394,C16H11NO6,312.051394,-0.1066,[M-H]-
PPFA,312.998962,C15H6O8,312.998962,0.0924,[M-H]-
PPFA,313.017126,C8H14N2O7S2,313.017126,-0.5132,[M-H]-
PPFA,313.035364,C16H10O7,313.035364,0.0404,[M-H]-
PPFA,313.071852,C17H14O6,313.071852,-0.2899,[M-H]-
PPFA,313.092919,C14H18O8,313.092919,-0.0896,[M-H]-
PPFA,313.129273,C15H22O7,313.129273,0.0118,[M-H]-
PPFA,313.165705,C16H26O6,313.165705,-0.1356,[M-H]-
PPFA,313.202075,C17H30O5,313.202075,-0.0878,[M-H]-
PPFA,313.238513,C18H34O4,313.238513,-0.2547,[M-H]-
PPFA,313.274793,C19H38O3,313.274793,0.0834,[M-H]-
PPFA,314.030609,C15H9NO7,314.030609,0.0528,[M-H]-
PPFA,315.014701,C15H8O8,315.014701,-0.19,[M-H]-
PPFA,315.025951,C14H8N2O7,315.025951,-0.2442,[M-H]-
PPFA,315.051077,C16H12O7,315.051077,-0.1618,[M-H]-
PPFA,315.108559,C14H20O8,315.108559,-0.0561,[M-H]-
PPFA,315.12377,C18H20O5,315.12377,0.0854,[M-H]-
PPFA,315.144885,C15H24O7,315.144885,0.1325,[M-H]-
PPFA,315.181404,C16H28O6,315.181404,-0.2906,[M-H]-
PPFA,315.21776,C17H32O5,315.21776,-0.1988,[M-H]-
PPFA,315.254026,C18H36O4,315.254026,0.1813,[M-H]-
PPFA,316.009815,C14H7NO8,316.009815,0.2352,[M-H]-
PPFA,316.993945,C14H6O9,316.993945,-0.1236,[M-H]-
PPFA,317.030259,C15H10O8,317.030259,0.102,[M-H]-
PPFA,317.041519,C14H10N2O7,317.041519,0.0178,[M-H]-
PPFA,317.04847,C8H18N2O7S2,317.04847,-0.6449,[M-H]-
PPFA,317.103164,C17H18O6,317.103164,-0.3211,[M-H]-
PPFA,317.124195,C14H22O8,317.124195,-0.0111,[M-H]-
PPFA,317.139388,C18H22O5,317.139388,0.1869,[M-H]-
PPFA,317.160562,C15H26O7,317.160562,0.0466,[M-H]-
PPFA,318.025506,C14H9NO8,318.025506,0.1062,[M-H]-
PPFA,318.061981,C15H13NO7,318.061981,-0.1746,[M-H]-
PPFA,319.009675,C14H8O9,319.009675,-0.3758,[M-H]-
PPFA,319.024904,C18H8O6,319.024904,-0.2896,[M-H]-
PPFA,319.045988,C15H12O8,319.045988,-0.1468,[M-H]-
PPFA,319.082276,C16H16O7,319.082276,0.1596,[M-H]-
PPFA,319.13994,C14H24O8,319.13994,-0.3086,[M-H]-
PPFA,319.155182,C18H24O5,319.155182,-0.2638,[M-H]-
PPFA,319.176209,C15H28O7,319.176209,0.0544,[M-H]-
PPFA,319.212651,C16H32O6,319.212651,-0.12,[M-H]-
PPFA,320.041244,C14H11NO8,320.041244,-0.1686,[M-H]-
PPFA,321.004157,C17H6O7,321.004157,-0.2526,[M-H]-
PPFA,321.022255,C10H14N2O6S2,321.022255,-0.6336,[M-H]-
PPFA,321.025198,C14H10O9,321.025198,0.0245,[M-H]-
PPFA,321.03638,C13H10N2O8,321.03638,0.1823,[M-H]-
PPFA,321.061601,C15H14O8,321.061601,-0.0327,[M-H]-
PPFA,321.098087,C16H18O7,321.098087,-0.3449,[M-H]-
PPFA,321.170763,C18H26O5,321.170763,-0.0496,[M-H]-
PPFA,321.207244,C19H30O4,321.207244,-0.344,[M-H]-
PPFA,321.210582,C16H34O4S,321.210582,-0.2428,[M-H]-
PPFA,321.999314,C16H5NO7,321.999314,0.0333,[M-H]-
PPFA,322.020473,C13H9NO9,322.020473,-0.0578,[M-H]-
PPFA,322.035738,C17H9NO6,322.035738,-0.0842,[M-H]-
PPFA,322.093266,C15H17NO7,322.093266,-0.1256,[M-H]-
PPFA,323.004594,C13H8O10,323.004594,-0.3852,[M-H]-
PPFA,323.019759,C17H8O7,323.019759,-0.102,[M-H]-
PPFA,323.056067,C18H12O6,323.056067,0.138,[M-H]-
PPFA,323.113751,C16H20O7,323.113751,-0.3846,[M-H]-
PPFA,323.150005,C17H24O6,323.150005,0.0225,[M-H]-
PPFA,323.186426,C18H28O5,323.186426,-0.0894,[M-H]-
PPFA,324.051415,C17H11NO6,324.051415,-0.1682,[M-H]-
PPFA,325.035518,C17H10O7,325.035518,-0.4352,[M-H]-
PPFA,325.071751,C18H14O6,325.071751,0.0334,[M-H]-
PPFA,325.092836,C15H18O8,325.092836,0.1681,[M-H]-
PPFA,325.129388,C16H22O7,325.129388,-0.3419,[M-H]-
PPFA,325.165798,C17H26O6,325.165798,-0.4169,[M-H]-
PPFA,325.202037,C18H30O5,325.202037,0.0341,[M-H]-
PPFA,325.274904,C20H38O3,325.274904,-0.2612,[M-H]-
PPFA,325.311266,C21H42O2,325.311266,-0.19,[M-H]-
PPFA,326.030585,C16H9NO7,326.030585,0.1244,[M-H]-
PPFA,326.067068,C17H13NO6,326.067068,-0.1769,[M-H]-
PPFA,327.014631,C16H8O8,327.014631,0.0293,[M-H]-
PPFA,327.035712,C13H12O10,327.035712,0.1767,[M-H]-
PPFA,327.05098,C17H12O7,327.05098,0.1422,[M-H]-
PPFA,327.072122,C14H16O9,327.072122,0.1019,[M-H]-
PPFA,327.087425,C18H16O6,327.087425,-0.0408,[M-H]-
PPFA,327.144901,C16H24O7,327.144901,0.0774,[M-H]-
PPFA,327.181252,C17H28O6,327.181252,0.1842,[M-H]-
PPFA,327.254101,C19H36O4,327.254101,-0.0541,[M-H]-
PPFA,327.29042,C20H40O3,327.29042,0.1474,[M-H]-
PPFA,328.009794,C15H7NO8,328.009794,0.2928,[M-H]-
PPFA,328.04632,C16H11NO7,328.04632,-0.1368,[M-H]-
PPFA,328.993902,C15H6O9,328.993902,0.0086,[M-H]-
PPFA,329.030368,C16H10O8,329.030368,-0.2337,[M-H]-
PPFA,329.041574,C15H10N2O7,329.041574,-0.1525,[M-H]-
PPFA,329.066749,C17H14O7,329.066749,-0.2211,[M-H]-
PPFA,329.087898,C14H18O9,329.087898,-0.281,[M-H]-
PPFA,329.103124,C18H18O6,329.103124,-0.19,[M-H]-
PPFA,329.124255,C15H22O8,329.124255,-0.1939,[M-H]-
PPFA,329.16055,C16H26O7,329.16055,0.0823,[M-H]-
PPFA,329.233455,C18H34O5,329.233455,-0.3244,[M-H]-
PPFA,329.269732,C19H38O4,329.269732,0.0036,[M-H]-
PPFA,330.025525,C15H9NO8,330.025525,0.0455,[M-H]-
PPFA,330.061991,C16H13NO7,330.061991,-0.2003,[M-H]-
PPFA,331.009499,C15H8O9,331.009499,0.1706,[M-H]-
PPFA,331.02074,C14H8N2O8,331.02074,0.1469,[M-H]-
PPFA,331.045987,C16H12O8,331.045987,-0.1384,[M-H]-
PPFA,331.082425,C17H16O7,331.082425,-0.2986,[M-H]-
PPFA,331.11872,C18H20O6,331.11872,-0.0241,[M-H]-
PPFA,331.139811,C15H24O8,331.139811,0.0909,[M-H]-
PPFA,331.155094,C19H24O5,331.155094,0.0105,[M-H]-
PPFA,332.004712,C14H7NO9,332.004712,0.2784,[M-H]-
PPFA,332.041179,C15H11NO8,332.041179,0.032,[M-H]-
PPFA,332.077659,C16H15NO7,332.077659,-0.2512,[M-H]-
PPFA,333.004115,C18H6O7,333.004115,-0.1171,[M-H]-
PPFA,333.025254,C15H10O9,333.025254,-0.1465,[M-H]-
PPFA,333.04048,C19H10O6,333.04048,-0.0562,[M-H]-
PPFA,333.072793,C15H14N2O7,333.072793,0.0952,[M-H]-
PPFA,333.076838,C20H14O5,333.076838,0.0276,[M-H]-
PPFA,333.097956,C17H18O7,333.097956,0.0608,[M-H]-
PPFA,333.134485,C18H22O6,333.134485,-0.3678,[M-H]-
PPFA,333.170876,C19H26O5,333.170876,-0.385,[M-H]-
PPFA,333.191849,C16H30O7,333.191849,0.0836,[M-H]-
PPFA,333.207051,C20H30O4,333.207051,0.2465,[M-H]-
PPFA,334.056926,C15H13NO8,334.056926,-0.2563,[M-H]-
PPFA,334.072119,C19H13NO5,334.072119,-0.0695,[M-H]-
PPFA,334.093149,C16H17NO7,334.093149,0.2279,[M-H]-
PPFA,335.0044,C14H8O10,335.0044,0.2093,[M-H]-
PPFA,335.019681,C18H8O7,335.019681,0.1351,[M-H]-
PPFA,335.088586,C15H16N2O7,335.088586,-0.3338,[M-H]-
PPFA,335.113623,C17H20O7,335.113623,0.0111,[M-H]-
PPFA,335.18647,C19H28O5,335.18647,-0.2159,[M-H]-
PPFA,336.014984,C17H7NO7,336.014984,-0.0264,[M-H]-
PPFA,336.036032,C14H11NO9,336.036032,0.2152,[M-H]-
PPFA,336.999046,C17H6O8,336.999046,-0.1648,[M-H]-
PPFA,337.017203,C10H14N2O7S2,337.017203,-0.7046,[M-H]-
PPFA,337.071819,C19H14O6,337.071819,-0.1713,[M-H]-
PPFA,337.12927,C17H22O7,337.12927,0.0198,[M-H]-
PPFA,337.165658,C18H26O6,337.165658,0.0134,[M-H]-
PPFA,337.202145,C19H30O5,337.202145,-0.2877,[M-H]-
PPFA,337.311195,C22H42O2,337.311195,0.0285,[M-H]-
PPFA,338.030663,C17H9NO7,338.030663,-0.1119,[M-H]-
PPFA,338.051722,C14H13NO9,338.051722,0.0972,[M-H]-
PPFA,338.067023,C18H13NO6,338.067023,-0.0351,[M-H]-
PPFA,338.996471,C9H12N2O8S2,338.996471,-0.7105,[M-H]-
PPFA,338.999429,C13H8O11,338.999429,-0.1295,[M-H]-
PPFA,339.014629,C17H8O8,339.014629,0.0343,[M-H]-
PPFA,339.035795,C14H12O10,339.035795,-0.0729,[M-H]-
PPFA,339.05113,C18H12O7,339.05113,-0.3066,[M-H]-
PPFA,339.087495,C19H16O6,339.087495,-0.2461,[M-H]-
PPFA,339.10855,C16H20O8,339.10855,-0.0269,[M-H]-
PPFA,339.144862,C17H24O7,339.144862,0.1894,[M-H]-
PPFA,339.181382,C18H28O6,339.181382,-0.2062,[M-H]-
PPFA,339.326906,C22H44O2,339.326906,-0.1527,[M-H]-
PPFA,340.046285,C17H11NO7,340.046285,-0.0282,[M-H]-
PPFA,340.082606,C18H15NO6,340.082606,0.1598,[M-H]-
PPFA,340.993951,C16H6O9,340.993951,-0.1348,[M-H]-
PPFA,341.012067,C9H14N2O8S2,341.012067,-0.5473,[M-H]-
PPFA,341.03023,C17H10O8,341.03023,0.1786,[M-H]-
PPFA,341.041525,C16H10N2O7,341.041525,-0.0011,[M-H]-
PPFA,341.066771,C18H14O7,341.066771,-0.2787,[M-H]-
PPFA,341.087965,C15H18O9,341.087965,-0.4667,[M-H]-
PPFA,341.124297,C16H22O8,341.124297,-0.3108,[M-H]-
PPFA,341.160524,C17H26O7,341.160524,0.155,[M-H]-
PPFA,341.196999,C18H30O6,341.196999,-0.1089,[M-H]-
PPFA,341.269761,C20H38O4,341.269761,-0.0825,[M-H]-
PPFA,342.025669,C16H9NO8,342.025669,-0.3772,[M-H]-
PPFA,342.062047,C17H13NO7,342.062047,-0.3569,[M-H]-
PPFA,343.009695,C16H8O9,343.009695,-0.406,[M-H]-
PPFA,343.046008,C17H12O8,343.046008,-0.1943,[M-H]-
PPFA,343.057192,C16H12N2O7,343.057192,-0.0529,[M-H]-
PPFA,343.082299,C18H16O7,343.082299,0.0811,[M-H]-
PPFA,343.103462,C15H20O9,343.103462,-0.0182,[M-H]-
PPFA,343.118772,C19H20O6,343.118772,-0.1737,[M-H]-
PPFA,343.139926,C16H24O8,343.139926,-0.2467,[M-H]-
PPFA,343.212668,C18H32O6,343.212668,-0.162,[M-H]-
PPFA,343.249031,C19H36O5,343.249031,-0.0964,[M-H]-
PPFA,343.285359,C20H40O4,343.285359,0.0701,[M-H]-
PPFA,344.041172,C16H11NO8,344.041172,0.0531,[M-H]-
PPFA,344.077574,C17H15NO7,344.077574,0.0053,[M-H]-
PPFA,344.988957,C15H6O10,344.988957,-0.3977,[M-H]-
PPFA,345.025183,C16H10O9,345.025183,0.0658,[M-H]-
PPFA,345.036422,C15H10N2O8,345.036422,0.0479,[M-H]-
PPFA,345.098084,C18H18O7,345.098084,-0.3124,[M-H]-
PPFA,345.119172,C15H22O9,345.119172,-0.1912,[M-H]-
PPFA,345.134452,C19H22O6,345.134452,-0.2619,[M-H]-
PPFA,345.191945,C17H30O7,345.191945,-0.1964,[M-H]-
PPFA,346.020397,C15H9NO9,346.020397,0.1655,[M-H]-
PPFA,347.019695,C19H8O7,347.019695,0.0892,[M-H]-
PPFA,347.040828,C16H12O9,347.040828,0.0792,[M-H]-
PPFA,347.052123,C15H12N2O8,347.052123,-0.0979,[M-H]-
PPFA,347.056154,C20H12O6,347.056154,-0.1223,[M-H]-
PPFA,347.113692,C18H20O7,347.113692,-0.1892,[M-H]-
PPFA,347.150099,C19H24O6,347.150099,-0.2496,[M-H]-
PPFA,347.207559,C17H32O7,347.207559,-0.093,[M-H]-
PPFA,348.014974,C18H7NO7,348.014974,0.0038,[M-H]-
PPFA,348.072534,C16H15NO8,348.072534,-0.1255,[M-H]-
PPFA,348.999112,C18H6O8,348.999112,-0.3475,[M-H]-
PPFA,349.020154,C15H10O10,349.020154,-0.0972,[M-H]-
PPFA,349.035356,C19H10O7,349.035356,0.0576,[M-H]-
PPFA,349.056472,C16H14O9,349.056472,0.0958,[M-H]-
PPFA,349.129373,C18H22O7,349.129373,-0.2767,[M-H]-
PPFA,350.030731,C18H9NO7,350.030731,-0.3015,[M-H]-
PPFA,350.051772,C15H13NO9,350.051772,-0.0488,[M-H]-
PPFA,351.014794,C18H8O8,351.014794,-0.4351,[M-H]-
PPFA,351.072223,C16H16O9,351.072223,-0.1922,[M-H]-
PPFA,351.087424,C20H16O6,351.087424,-0.0334,[M-H]-
PPFA,351.108515,C17H20O8,351.108515,0.0752,[M-H]-
PPFA,351.144978,C18H24O7,351.144978,-0.1459,[M-H]-
PPFA,351.181425,C19H28O6,351.181425,-0.3221,[M-H]-
PPFA,352.009871,C17H7NO8,352.009871,0.052,[M-H]-
PPFA,352.994049,C17H6O9,352.994049,-0.4075,[M-H]-
PPFA,353.012176,C10H14N2O8S2,353.012176,-0.8378,[M-H]-
PPFA,353.0303,C18H10O8,353.0303,-0.0264,[M-H]-
PPFA,353.041548,C17H10N2O7,353.041548,-0.0662,[M-H]-
PPFA,353.051394,C15H14O10,353.051394,0.0748,[M-H]-
PPFA,353.066667,C19H14O7,353.066667,0.027,[M-H]-
PPFA,353.087899,C16H18O9,353.087899,-0.2642,[M-H]-
PPFA,353.124361,C17H22O8,353.124361,-0.4796,[M-H]-
PPFA,353.160674,C18H26O7,353.160674,-0.2767,[M-H]-
PPFA,353.19694,C19H30O6,353.19694,0.0632,[M-H]-
PPFA,353.342556,C23H46O2,353.342556,-0.1478,[M-H]-
PPFA,354.098269,C19H17NO6,354.098269,0.1173,[M-H]-
PPFA,355.009567,C17H8O9,355.009567,-0.0316,[M-H]-
PPFA,355.027772,C10H16N2O8S2,355.027772,-0.6818,[M-H]-
PPFA,355.045935,C18H12O8,355.045935,0.0165,[M-H]-
PPFA,355.057234,C17H12N2O7,355.057234,-0.1693,[M-H]-
PPFA,355.082457,C19H16O7,355.082457,-0.3682,[M-H]-
PPFA,355.103574,C16H20O9,355.103574,-0.3342,[M-H]-
PPFA,355.139878,C17H24O8,355.139878,-0.103,[M-H]-
PPFA,355.176168,C18H28O7,355.176168,0.1662,[M-H]-
PPFA,355.212664,C19H32O6,355.212664,-0.1459,[M-H]-
PPFA,355.285606,C21H40O4,355.285606,-0.6268,[M-H]-
PPFA,356.077607,C18H15NO7,356.077607,-0.0882,[M-H]-
PPFA,357.02529,C17H10O9,357.02529,-0.2379,[M-H]-
PPFA,357.061672,C18H14O8,357.061672,-0.2269,[M-H]-
PPFA,357.09803,C19H18O7,357.09803,-0.1488,[M-H]-
PPFA,357.119118,C16H22O9,357.119118,-0.0333,[M-H]-
PPFA,357.155525,C17H26O8,357.155525,-0.0942,[M-H]-
PPFA,357.228362,C19H34O6,357.228362,-0.2797,[M-H]-
PPFA,358.020518,C16H9NO9,358.020518,-0.1769,[M-H]-
PPFA,358.056781,C17H13NO8,358.056781,0.1643,[M-H]-
PPFA,359.004396,C16H8O10,359.004396,0.2061,[M-H]-
PPFA,359.040919,C17H12O9,359.040919,-0.1759,[M-H]-
PPFA,359.1138,C19H20O7,359.1138,-0.484,[M-H]-
PPFA,359.134786,C16H24O9,359.134786,-0.0844,[M-H]-
PPFA,359.15,C20H24O6,359.15,0.0336,[M-H]-
PPFA,360.036242,C16H11NO9,360.036242,-0.383,[M-H]-
PPFA,361.020166,C16H10O10,361.020166,-0.1277,[M-H]-
PPFA,361.0354,C20H10O7,361.0354,-0.0655,[M-H]-
PPFA,361.056556,C17H14O9,361.056556,-0.1405,[M-H]-
PPFA,361.067681,C16H14N2O8,361.067681,0.1612,[M-H]-
PPFA,361.071798,C21H14O6,361.071798,-0.0994,[M-H]-
PPFA,361.12931,C19H22O7,361.12931,-0.0912,[M-H]-
PPFA,361.165743,C20H26O6,361.165743,-0.2233,[M-H]-
PPFA,361.202113,C21H30O5,361.202113,-0.1814,[M-H]-
PPFA,361.22314,C18H34O7,361.22314,0.1016,[M-H]-
PPFA,362.051891,C16H13NO9,362.051891,-0.3775,[M-H]-
PPFA,362.088185,C17H17NO8,362.088185,-0.1236,[M-H]-
PPFA,363.014794,C19H8O8,363.014794,-0.4211,[M-H]-
PPFA,363.035939,C16H12O10,363.035939,-0.4638,[M-H]-
PPFA,363.051245,C20H12O7,363.051245,-0.6024,[M-H]-
PPFA,363.083443,C16H16N2O8,363.083443,-0.1482,[M-H]-
PPFA,363.144932,C19H24O7,363.144932,-0.016,[M-H]-
PPFA,364.046407,C19H11NO7,364.046407,-0.3613,[M-H]-
PPFA,364.067459,C16H15NO9,364.067459,-0.1505,[M-H]-
PPFA,365.015106,C15H10O11,365.015106,-0.1966,[M-H]-
PPFA,365.030346,C19H10O8,365.030346,-0.1507,[M-H]-
PPFA,365.066714,C20H14O7,365.066714,-0.1019,[M-H]-
PPFA,365.087831,C17H18O9,365.087831,-0.0701,[M-H]-
PPFA,365.124218,C18H22O8,365.124218,-0.0727,[M-H]-
PPFA,365.160692,C19H26O7,365.160692,-0.3144,[M-H]-
PPFA,365.197091,C20H30O6,365.197091,-0.3534,[M-H]-
PPFA,366.025513,C18H9NO8,366.025513,0.0729,[M-H]-
PPFA,366.046638,C15H13NO10,366.046638,0.0847,[M-H]-
PPFA,366.061974,C19H13NO7,366.061974,-0.1339,[M-H]-
PPFA,367.009581,C18H8O9,367.009581,-0.0685,[M-H]-
PPFA,367.027745,C11H16N2O8S2,367.027745,-0.5843,[M-H]-
PPFA,367.045903,C19H12O8,367.045903,0.103,[M-H]-
PPFA,367.06708,C16H16O10,367.06708,-0.026,[M-H]-
PPFA,367.082426,C20H16O7,367.082426,-0.2725,[M-H]-
PPFA,367.103675,C17H20O9,367.103675,-0.596,[M-H]-
PPFA,367.140029,C18H24O8,367.140029,-0.5103,[M-H]-
PPFA,367.176289,C19H28O7,367.176289,-0.1693,[M-H]-
PPFA,367.212581,C20H32O6,367.212581,0.0841,[M-H]-
PPFA,368.00484,C17H7NO9,368.00484,-0.0963,[M-H]-
PPFA,368.041223,C18H11NO8,368.041223,-0.0894,[M-H]-
PPFA,368.988799,C17H6O10,368.988799,0.0574,[M-H]-
PPFA,369.025204,C18H10O9,369.025204,0.0051,[M-H]-
PPFA,369.036459,C17H10N2O8,369.036459,-0.0547,[M-H]-
PPFA,369.061687,C19H14O8,369.061687,-0.2597,[M-H]-
PPFA,369.082841,C16H18O10,369.082841,-0.3257,[M-H]-
PPFA,369.098039,C20H18O7,369.098039,-0.1686,[M-H]-
PPFA,369.11922,C17H22O9,369.11922,-0.3098,[M-H]-
PPFA,369.155575,C18H26O8,369.155575,-0.2254,[M-H]-
PPFA,369.191903,C19H30O7,369.191903,-0.0709,[M-H]-
PPFA,370.056806,C18H13NO8,370.056806,0.0931,[M-H]-
PPFA,371.004532,C17H8O10,371.004532,-0.1681,[M-H]-
PPFA,371.040876,C18H12O9,371.040876,-0.0553,[M-H]-
PPFA,371.098343,C16H20O10,371.098343,0.0749,[M-H]-
PPFA,371.17131,C18H28O8,371.17131,-0.4535,[M-H]-
PPFA,371.24389,C20H36O6,371.24389,0.0591,[M-H]-
PPFA,372.036068,C17H11NO9,372.036068,0.0982,[M-H]-
PPFA,372.0725,C18H15NO8,372.0725,-0.0266,[M-H]-
PPFA,373.020257,C17H10O10,373.020257,-0.3663,[M-H]-
PPFA,373.056616,C18H14O9,373.056616,-0.2958,[M-H]-
PPFA,373.129209,C20H22O7,373.129209,0.1821,[M-H]-
PPFA,373.150445,C17H26O9,373.150445,-0.1046,[M-H]-
PPFA,373.223388,C19H34O7,373.223388,-0.5661,[M-H]-
PPFA,375.035791,C17H12O10,375.035791,-0.0567,[M-H]-
PPFA,375.072296,C18H16O9,375.072296,-0.3741,[M-H]-
PPFA,375.108738,C19H20O8,375.108738,-0.5258,[M-H]-
PPFA,375.144996,C20H24O7,375.144996,-0.1861,[M-H]-
PPFA,375.166034,C17H28O9,375.166034,0.0591,[M-H]-
PPFA,375.181278,C21H28O6,375.181278,0.0899,[M-H]-
PPFA,375.202404,C18H32O8,375.202404,0.101,[M-H]-
PPFA,376.009969,C19H7NO8,376.009969,-0.2111,[M-H]-
PPFA,376.067429,C17H15NO9,376.067429,-0.0648,[M-H]-
PPFA,376.994066,C19H6O9,376.994066,-0.4265,[M-H]-
PPFA,377.015246,C16H10O11,377.015246,-0.5605,[M-H]-
PPFA,377.030463,C20H10O8,377.030463,-0.4567,[M-H]-
PPFA,377.051488,C17H14O10,377.051488,-0.1801,[M-H]-
PPFA,377.062663,C16H14N2O9,377.062663,-0.0253,[M-H]-
PPFA,377.06667,C21H14O7,377.06667,0.0172,[M-H]-
PPFA,377.087769,C18H18O9,377.087769,0.0966,[M-H]-
PPFA,377.124208,C19H22O8,377.124208,-0.0444,[M-H]-
PPFA,377.160682,C20H26O7,377.160682,-0.2786,[M-H]-
PPFA,377.197112,C21H30O6,377.197112,-0.3969,[M-H]-
PPFA,378.046702,C16H13NO10,378.046702,-0.0876,[M-H]-
PPFA,378.062006,C20H13NO7,378.062006,-0.2141,[M-H]-
PPFA,379.02079,C18H8N2O8,379.02079,-0.0044,[M-H]-
PPFA,379.030669,C16H12O11,379.030669,0.042,[M-H]-
PPFA,379.045913,C20H12O8,379.045913,0.0736,[M-H]-
PPFA,379.082382,C21H16O7,379.082382,-0.1465,[M-H]-
PPFA,379.103572,C18H20O9,379.103572,-0.3076,[M-H]-
PPFA,379.139999,C19H24O8,379.139999,-0.4171,[M-H]-
PPFA,379.176401,C20H28O7,379.176401,-0.4588,[M-H]-
PPFA,380.004896,C18H7NO9,380.004896,-0.2399,[M-H]-
PPFA,380.041354,C19H11NO8,380.041354,-0.4309,[M-H]-
PPFA,380.077745,C20H15NO7,380.077745,-0.4465,[M-H]-
PPFA,380.988839,C18H6O10,380.988839,-0.0505,[M-H]-
PPFA,381.009936,C15H10O12,381.009936,0.0359,[M-H]-
PPFA,381.036381,C18H10N2O8,381.036381,0.1521,[M-H]-
PPFA,381.046359,C16H14O11,381.046359,-0.0632,[M-H]-
PPFA,381.06165,C20H14O8,381.06165,-0.1562,[M-H]-
PPFA,381.082831,C17H18O10,381.082831,-0.2895,[M-H]-
PPFA,381.11926,C18H22O9,381.11926,-0.4047,[M-H]-
PPFA,381.155632,C19H26O8,381.155632,-0.3681,[M-H]-
PPFA,382.020629,C18H9NO9,382.020629,-0.457,[M-H]-
PPFA,382.057008,C19H13NO8,382.057008,-0.4403,[M-H]-
PPFA,383.004461,C18H8O10,383.004461,0.0226,[M-H]-
PPFA,383.040829,C19H12O9,383.040829,0.0695,[M-H]-
PPFA,383.05215,C18H12N2O8,383.05215,-0.1591,[M-H]-
PPFA,383.098506,C17H20O10,383.098506,-0.3546,[M-H]-
PPFA,383.134915,C18H24O9,383.134915,-0.4143,[M-H]-
PPFA,383.171244,C19H28O8,383.171244,-0.2666,[M-H]-
PPFA,384.036171,C18H11NO9,384.036171,-0.1738,[M-H]-
PPFA,385.020191,C18H10O10,385.020191,-0.1846,[M-H]-
PPFA,385.038338,C11H18N2O9S2,385.038338,-0.6308,[M-H]-
PPFA,385.067707,C18H14N2O8,385.067707,0.0833,[M-H]-
PPFA,385.114067,C17H22O10,385.114067,-0.1207,[M-H]-
PPFA,385.186944,C19H30O8,385.186944,-0.3959,[M-H]-
PPFA,386.015396,C17H9NO10,386.015396,-0.0694,[M-H]-
PPFA,386.999556,C17H8O11,386.999556,-0.4422,[M-H]-
PPFA,387.04721,C17H12N2O9,387.04721,-0.5326,[M-H]-
PPFA,387.072312,C19H16O9,387.072312,-0.4041,[M-H]-
PPFA,387.108531,C20H20O8,387.108531,0.0263,[M-H]-
PPFA,387.144892,C21H24O7,387.144892,0.0903,[M-H]-
PPFA,387.166083,C18H28O9,387.166083,-0.07,[M-H]-
PPFA,387.18132,C22H28O6,387.18132,-0.0214,[M-H]-
PPFA,387.202494,C19H32O8,387.202494,-0.1345,[M-H]-
PPFA,388.067461,C18H15NO9,388.067461,-0.1457,[M-H]-
PPFA,389.030247,C21H10O8,389.030247,0.1135,[M-H]-
PPFA,389.051399,C18H14O10,389.051399,0.0545,[M-H]-
PPFA,389.087894,C19H18O9,389.087894,-0.2262,[M-H]-
PPFA,389.160732,C21H26O7,389.160732,-0.3995,[M-H]-
PPFA,389.181781,C18H30O9,389.181781,-0.1916,[M-H]-
PPFA,389.218071,C19H34O8,389.218071,0.052,[M-H]-
PPFA,390.025692,C20H9NO8,390.025692,-0.3893,[M-H]-
PPFA,391.009649,C20H8O9,391.009649,-0.2391,[M-H]-
PPFA,391.030812,C17H12O11,391.030812,-0.3266,[M-H]-
PPFA,391.046107,C21H12O8,391.046107,-0.4245,[M-H]-
PPFA,391.067265,C18H16O10,391.067265,-0.4984,[M-H]-
PPFA,391.082467,C22H16O7,391.082467,-0.3594,[M-H]-
PPFA,391.103607,C19H20O9,391.103607,-0.3864,[M-H]-
PPFA,391.139874,C20H24O8,391.139874,-0.0844,[M-H]-
PPFA,391.176182,C21H28O7,391.176182,0.1153,[M-H]-
PPFA,392.062368,C17H15NO10,392.062368,-0.1255,[M-H]-
PPFA,392.077551,C21H15NO7,392.077551,0.061,[M-H]-
PPFA,392.988868,C19H6O10,392.988868,-0.1224,[M-H]-
PPFA,393.02524,C20H10O9,393.02524,-0.0875,[M-H]-
PPFA,393.061649,C21H14O8,393.061649,-0.1483,[M-H]-
PPFA,393.082787,C18H18O10,393.082787,-0.1694,[M-H]-
PPFA,393.119158,C19H22O9,393.119158,-0.132,[M-H]-
PPFA,393.155542,C20H26O8,393.155542,-0.1298,[M-H]-
PPFA,393.19194,C21H30O7,393.19194,-0.1603,[M-H]-
PPFA,394.02055,C19H9NO9,394.02055,-0.242,[M-H]-
PPFA,394.056844,C20H13NO8,394.056844,-0.0109,[M-H]-
PPFA,395.004476,C19H8O10,395.004476,-0.0139,[M-H]-
PPFA,395.04085,C20H12O9,395.04085,0.0141,[M-H]-
PPFA,395.062055,C17H16O11,395.062055,-0.1765,[M-H]-
PPFA,395.077315,C21H16O8,395.077315,-0.188,[M-H]-
PPFA,395.098552,C18H20O10,395.098552,-0.4599,[M-H]-
