Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA2,299.222902,C17H32O4,299.222783,-0.3988,[M-H]-
SRFA2,299.259058,C18H36O3,299.259169,0.3702,[M-H]-
SRFA2,301.035372,C15H10O7,301.035376,0.0131,[M-H]-
SRFA2,301.056546,C12H14O9,301.056506,-0.1328,[M-H]-
SRFA2,301.108053,C17H18O5,301.108147,0.3142,[M-H]-
SRFA2,301.129223,C14H22O7,301.129277,0.1796,[M-H]-
SRFA2,301.144611,C18H22O4,301.144533,-0.2595,[M-H]-
SRFA2,301.201936,C16H30O5,301.202048,0.3694,[M-H]-
SRFA2,303.014676,C14H8O8,303.014641,-0.1178,[M-H]-
SRFA2,303.032876,C7H16N2O7S2,303.032616,-0.8574,[M-H]-
SRFA2,303.035833,C11H12O10,303.03577,-0.2057,[M-H]-
SRFA2,303.051104,C15H12O7,303.051026,-0.2549,[M-H]-
SRFA2,303.072198,C12H16O9,303.072156,-0.14,[M-H]-
SRFA2,303.123838,C17H20O5,303.123797,-0.1329,[M-H]-
SRFA2,303.145065,C14H24O7,303.144927,-0.4573,[M-H]-
SRFA2,303.16033,C18H24O4,303.160183,-0.484,[M-H]-
SRFA2,303.181241,C15H28O6,303.181312,0.2344,[M-H]-
SRFA2,303.217714,C16H32O5,303.217698,-0.0547,[M-H]-
SRFA2,304.046349,C14H11NO7,304.046275,-0.2439,[M-H]-
SRFA2,305.030348,C14H10O8,305.030291,-0.1874,[M-H]-
SRFA2,305.045597,C18H10O5,305.045547,-0.1651,[M-H]-
SRFA2,305.066741,C15H14O7,305.066676,-0.2134,[M-H]-
SRFA2,305.082018,C19H14O4,305.081932,-0.2797,[M-H]-
SRFA2,305.103094,C16H18O6,305.103062,-0.1055,[M-H]-
SRFA2,305.124126,C13H22O8,305.124191,0.2145,[M-H]-
SRFA2,305.13941,C17H22O5,305.139447,0.1226,[M-H]-
SRFA2,305.175987,C18H26O4,305.175833,-0.5057,[M-H]-
SRFA2,305.212128,C19H30O3,305.212218,0.2947,[M-H]-
SRFA2,306.06196,C14H13NO7,306.061925,-0.113,[M-H]-
SRFA2,307.009647,C13H8O9,307.009555,-0.2975,[M-H]-
SRFA2,307.024793,C17H8O6,307.024812,0.06,[M-H]-
SRFA2,307.045897,C14H12O8,307.045941,0.1431,[M-H]-
SRFA2,307.061195,C18H12O5,307.061197,0.0075,[M-H]-
SRFA2,307.082381,C15H16O7,307.082326,-0.1771,[M-H]-
SRFA2,307.118752,C16H20O6,307.118712,-0.1319,[M-H]-
SRFA2,307.155159,C17H24O5,307.155097,-0.1992,[M-H]-
SRFA2,307.191395,C18H28O4,307.191483,0.2866,[M-H]-
SRFA2,307.194786,C15H32O4S,307.194854,0.2207,[M-H]-
SRFA2,307.264288,C20H36O2,307.264254,-0.1102,[M-H]-
SRFA2,308.077545,C14H15NO7,308.077575,0.0982,[M-H]-
SRFA2,308.988956,C12H6O10,308.98882,-0.4387,[M-H]-
SRFA2,309.004214,C16H6O7,309.004076,-0.4448,[M-H]-
SRFA2,309.025208,C13H10O9,309.025205,-0.0072,[M-H]-
SRFA2,309.040346,C17H10O6,309.040462,0.3751,[M-H]-
SRFA2,309.061534,C14H14O8,309.061591,0.1837,[M-H]-
SRFA2,309.076918,C18H14O5,309.076847,-0.229,[M-H]-
SRFA2,309.098126,C15H18O7,309.097976,-0.4852,[M-H]-
SRFA2,309.113323,C19H18O4,309.113233,-0.292,[M-H]-
SRFA2,309.14956,C20H22O3,309.149618,0.188,[M-H]-
SRFA2,309.170759,C17H26O5,309.170747,-0.0384,[M-H]-
SRFA2,309.174141,C14H30O5S,309.174118,-0.0742,[M-H]-
SRFA2,309.279904,C20H38O2,309.279904,-0.0006,[M-H]-
SRFA2,311.004489,C12H8O10,311.00447,-0.0598,[M-H]-
SRFA2,311.019762,C16H8O7,311.019726,-0.1148,[M-H]-
SRFA2,311.040914,C13H12O9,311.040856,-0.1868,[M-H]-
SRFA2,311.056164,C17H12O6,311.056112,-0.1674,[M-H]-
SRFA2,311.077207,C14H16O8,311.077241,0.109,[M-H]-
SRFA2,311.092395,C18H16O5,311.092497,0.3299,[M-H]-
SRFA2,311.113645,C15H20O7,311.113627,-0.0608,[M-H]-
SRFA2,311.129005,C19H20O4,311.128883,-0.3921,[M-H]-
SRFA2,311.186271,C17H28O5,311.186398,0.4051,[M-H]-
SRFA2,311.222816,C18H32O4,311.222783,-0.1044,[M-H]-
SRFA2,312.998938,C15H6O8,312.998991,0.1678,[M-H]-
SRFA2,313.019981,C12H10O10,313.02012,0.445,[M-H]-
SRFA2,313.03534,C16H10O7,313.035376,0.1152,[M-H]-
SRFA2,313.05661,C13H14O9,313.056506,-0.3329,[M-H]-
SRFA2,313.092944,C14H18O8,313.092891,-0.1675,[M-H]-
SRFA2,313.108092,C18H18O5,313.108147,0.1768,[M-H]-
SRFA2,313.129234,C15H22O7,313.129277,0.1353,[M-H]-
SRFA2,313.144543,C19H22O4,313.144533,-0.0337,[M-H]-
SRFA2,313.165702,C16H26O6,313.165662,-0.126,[M-H]-
SRFA2,313.274758,C19H38O3,313.274819,0.1951,[M-H]-
SRFA2,315.014693,C15H8O8,315.014641,-0.1658,[M-H]-
SRFA2,315.032876,C8H16N2O7S2,315.032616,-0.8248,[M-H]-
SRFA2,315.035831,C12H12O10,315.03577,-0.1927,[M-H]-
SRFA2,315.05107,C16H12O7,315.051026,-0.1391,[M-H]-
SRFA2,315.072203,C13H16O9,315.072156,-0.1497,[M-H]-
SRFA2,315.108599,C14H20O8,315.108541,-0.1822,[M-H]-
SRFA2,315.123757,C18H20O5,315.123797,0.1269,[M-H]-
SRFA2,315.14484,C15H24O7,315.144927,0.2766,[M-H]-
SRFA2,315.160165,C19H24O4,315.160183,0.057,[M-H]-
SRFA2,315.181432,C16H28O6,315.181312,-0.379,[M-H]-
SRFA2,315.217747,C17H32O5,315.217698,-0.1568,[M-H]-
SRFA2,316.046397,C15H11NO7,316.046275,-0.3856,[M-H]-
SRFA2,316.993986,C14H6O9,316.993905,-0.253,[M-H]-
SRFA2,317.03023,C15H10O8,317.030291,0.1917,[M-H]-
SRFA2,317.048423,C8H18N2O7S2,317.048266,-0.4968,[M-H]-
SRFA2,317.051377,C12H14O10,317.05142,0.1368,[M-H]-
SRFA2,317.066748,C16H14O7,317.066676,-0.2251,[M-H]-
SRFA2,317.139322,C18H22O5,317.139447,0.3945,[M-H]-
SRFA2,317.160534,C15H26O7,317.160577,0.1337,[M-H]-
SRFA2,317.175911,C19H26O4,317.175833,-0.2449,[M-H]-
SRFA2,318.061987,C15H13NO7,318.061925,-0.1949,[M-H]-
SRFA2,319.009739,C14H8O9,319.009555,-0.5757,[M-H]-
SRFA2,319.024992,C18H8O6,319.024812,-0.5657,[M-H]-
SRFA2,319.046016,C15H12O8,319.045941,-0.2367,[M-H]-
SRFA2,319.061141,C19H12O5,319.061197,0.177,[M-H]-
SRFA2,319.064066,C8H20N2O7S2,319.063916,-0.4707,[M-H]-
SRFA2,319.082235,C16H16O7,319.082326,0.2875,[M-H]-
SRFA2,319.140031,C14H24O8,319.139841,-0.5939,[M-H]-
SRFA2,319.155194,C18H24O5,319.155097,-0.3038,[M-H]-
SRFA2,320.077676,C15H15NO7,320.077575,-0.313,[M-H]-
SRFA2,321.00421,C17H6O7,321.004076,-0.4162,[M-H]-
SRFA2,321.04037,C18H10O6,321.040462,0.2851,[M-H]-
SRFA2,321.0616,C15H14O8,321.061591,-0.0289,[M-H]-
SRFA2,321.07696,C19H14O5,321.076847,-0.3518,[M-H]-
SRFA2,321.134404,C17H22O6,321.134362,-0.1306,[M-H]-
SRFA2,321.20724,C19H30O4,321.207133,-0.333,[M-H]-
SRFA2,321.210631,C16H34O4S,321.210504,-0.3969,[M-H]-
SRFA2,322.056938,C14H13NO8,322.05684,-0.3045,[M-H]-
SRFA2,322.093265,C15H17NO7,322.093225,-0.1222,[M-H]-
SRFA2,323.019794,C17H8O7,323.019726,-0.2112,[M-H]-
SRFA2,323.04074,C14H12O9,323.040856,0.359,[M-H]-
SRFA2,323.056036,C18H12O6,323.056112,0.2339,[M-H]-
SRFA2,323.077364,C15H16O8,323.077241,-0.3793,[M-H]-
SRFA2,323.113822,C16H20O7,323.113627,-0.6036,[M-H]-
SRFA2,323.149987,C17H24O6,323.150012,0.0777,[M-H]-
SRFA2,323.186423,C18H28O5,323.186398,-0.0789,[M-H]-
SRFA2,324.999063,C16H6O8,324.998991,-0.2225,[M-H]-
SRFA2,325.020304,C13H10O10,325.02012,-0.5655,[M-H]-
SRFA2,325.056573,C14H14O9,325.056506,-0.208,[M-H]-
SRFA2,325.071695,C18H14O6,325.071762,0.2063,[M-H]-
SRFA2,325.092793,C15H18O8,325.092891,0.3025,[M-H]-
SRFA2,325.129433,C16H22O7,325.129277,-0.4815,[M-H]-
SRFA2,325.144724,C20H22O4,325.144533,-0.5884,[M-H]-
SRFA2,325.165809,C17H26O6,325.165662,-0.4504,[M-H]-
SRFA2,325.311284,C21H42O2,325.311204,-0.246,[M-H]-
SRFA2,327.014683,C16H8O8,327.014641,-0.128,[M-H]-
SRFA2,327.035669,C13H12O10,327.03577,0.3105,[M-H]-
SRFA2,327.050908,C17H12O7,327.051026,0.3622,[M-H]-
SRFA2,327.072095,C14H16O9,327.072156,0.1853,[M-H]-
SRFA2,327.108669,C15H20O8,327.108541,-0.3904,[M-H]-
SRFA2,327.123917,C19H20O5,327.123797,-0.366,[M-H]-
SRFA2,327.144826,C16H24O7,327.144927,0.3077,[M-H]-
SRFA2,327.181213,C17H28O6,327.181312,0.3027,[M-H]-
SRFA2,327.254131,C19H36O4,327.254083,-0.1459,[M-H]-
SRFA2,327.290358,C20H40O3,327.290469,0.3394,[M-H]-
SRFA2,328.993859,C15H6O9,328.993905,0.1398,[M-H]-
SRFA2,329.01213,C8H14N2O8S2,329.01188,-0.759,[M-H]-
SRFA2,329.066761,C17H14O7,329.066676,-0.2572,[M-H]-
SRFA2,329.087882,C14H18O9,329.087806,-0.2328,[M-H]-
SRFA2,329.103145,C18H18O6,329.103062,-0.2528,[M-H]-
SRFA2,329.124259,C15H22O8,329.124191,-0.2062,[M-H]-
SRFA2,329.139451,C19H22O5,329.139447,-0.0112,[M-H]-
SRFA2,329.160511,C16H26O7,329.160577,0.1982,[M-H]-
SRFA2,329.175775,C20H26O4,329.175833,0.1767,[M-H]-
SRFA2,329.197041,C17H30O6,329.196962,-0.2383,[M-H]-
SRFA2,329.269705,C19H38O4,329.269733,0.0869,[M-H]-
SRFA2,330.062051,C16H13NO7,330.061925,-0.3818,[M-H]-
SRFA2,331.027637,C8H16N2O8S2,331.02753,-0.3227,[M-H]-
SRFA2,331.045985,C16H12O8,331.045941,-0.132,[M-H]-
SRFA2,331.064242,C9H20N2O7S2,331.063916,-0.9835,[M-H]-
SRFA2,331.067187,C13H16O10,331.06707,-0.3525,[M-H]-
SRFA2,331.082495,C17H16O7,331.082326,-0.5096,[M-H]-
SRFA2,331.139757,C15H24O8,331.139841,0.2545,[M-H]-
SRFA2,331.155049,C19H24O5,331.155097,0.1467,[M-H]-
SRFA2,331.176265,C16H28O7,331.176227,-0.1152,[M-H]-
SRFA2,331.212684,C17H32O6,331.212612,-0.217,[M-H]-
SRFA2,332.041154,C15H11NO8,332.04119,0.1093,[M-H]-
SRFA2,332.988875,C14H6O10,332.98882,-0.1659,[M-H]-
SRFA2,333.025264,C15H10O9,333.025205,-0.1748,[M-H]-
SRFA2,333.043434,C8H18N2O8S2,333.04318,-0.7613,[M-H]-
SRFA2,333.061559,C16H14O8,333.061591,0.0959,[M-H]-
SRFA2,333.076742,C20H14O5,333.076847,0.3147,[M-H]-
SRFA2,333.079669,C9H22N2O7S2,333.079566,-0.3086,[M-H]-
SRFA2,333.082637,C13H18O10,333.08272,0.2516,[M-H]-
SRFA2,333.097908,C17H18O7,333.097976,0.205,[M-H]-
SRFA2,333.170848,C19H26O5,333.170747,-0.3019,[M-H]-
SRFA2,333.206963,C20H30O4,333.207133,0.5114,[M-H]-
SRFA2,334.056949,C15H13NO8,334.05684,-0.3256,[M-H]-
SRFA2,334.093084,C16H17NO7,334.093225,0.4233,[M-H]-
SRFA2,335.004295,C14H8O10,335.00447,0.5239,[M-H]-
SRFA2,335.019615,C18H8O7,335.019726,0.3316,[M-H]-
SRFA2,335.040936,C15H12O9,335.040856,-0.2402,[M-H]-
SRFA2,335.056259,C19H12O6,335.056112,-0.4405,[M-H]-
SRFA2,335.077368,C16H16O8,335.077241,-0.3801,[M-H]-
SRFA2,335.113574,C17H20O7,335.113627,0.1581,[M-H]-
SRFA2,335.149955,C18H24O6,335.150012,0.1705,[M-H]-
SRFA2,335.186463,C19H28O5,335.186398,-0.1951,[M-H]-
SRFA2,336.072482,C15H15NO8,336.07249,0.0242,[M-H]-
SRFA2,336.999052,C17H6O8,336.998991,-0.1832,[M-H]-
SRFA2,337.020178,C14H10O10,337.02012,-0.171,[M-H]-
SRFA2,337.035429,C18H10O7,337.035376,-0.1553,[M-H]-
SRFA2,337.071802,C19H14O6,337.071762,-0.1183,[M-H]-
SRFA2,337.092936,C16H18O8,337.092891,-0.1337,[M-H]-
SRFA2,337.108145,C20H18O5,337.108147,0.0072,[M-H]-
SRFA2,337.129223,C17H22O7,337.129277,0.159,[M-H]-
SRFA2,337.165607,C18H26O6,337.165662,0.1641,[M-H]-
SRFA2,337.311198,C22H42O2,337.311204,0.0188,[M-H]-
SRFA2,338.088103,C15H17NO8,338.08814,0.109,[M-H]-
SRFA2,338.999278,C13H8O11,338.999385,0.3147,[M-H]-
SRFA2,339.014566,C17H8O8,339.014641,0.2213,[M-H]-
SRFA2,339.035799,C14H12O10,339.03577,-0.0848,[M-H]-
SRFA2,339.051145,C18H12O7,339.051026,-0.349,[M-H]-
SRFA2,339.072326,C15H16O9,339.072156,-0.5009,[M-H]-
SRFA2,339.10852,C16H20O8,339.108541,0.063,[M-H]-
SRFA2,339.14478,C17H24O7,339.144927,0.4337,[M-H]-
SRFA2,339.181418,C18H28O6,339.181312,-0.3106,[M-H]-
SRFA2,339.326926,C22H44O2,339.326854,-0.2124,[M-H]-
SRFA2,340.067252,C14H15NO9,340.067405,0.4477,[M-H]-
SRFA2,340.993905,C16H6O9,340.993905,0.0021,[M-H]-
SRFA2,341.014903,C13H10O11,341.015035,0.3859,[M-H]-
SRFA2,341.051393,C14H14O10,341.05142,0.0804,[M-H]-
SRFA2,341.066765,C18H14O7,341.066676,-0.261,[M-H]-
SRFA2,341.087992,C15H18O9,341.087806,-0.5462,[M-H]-
SRFA2,341.124261,C16H22O8,341.124191,-0.2043,[M-H]-
SRFA2,341.139408,C20H22O5,341.139447,0.1144,[M-H]-
SRFA2,341.175777,C21H26O4,341.175833,0.1632,[M-H]-
SRFA2,341.196984,C18H30O6,341.196962,-0.0637,[M-H]-
SRFA2,341.26977,C20H38O4,341.269733,-0.1064,[M-H]-
SRFA2,343.009755,C16H8O9,343.009555,-0.5819,[M-H]-
SRFA2,343.04601,C17H12O8,343.045941,-0.2017,[M-H]-
SRFA2,343.067019,C14H16O10,343.06707,0.1499,[M-H]-
SRFA2,343.082241,C18H16O7,343.082326,0.25,[M-H]-
SRFA2,343.103429,C15H20O9,343.103456,0.0789,[M-H]-
SRFA2,343.118754,C19H20O6,343.118712,-0.1238,[M-H]-
SRFA2,343.155201,C20H24O5,343.155097,-0.3031,[M-H]-
SRFA2,343.176283,C17H28O7,343.176227,-0.1635,[M-H]-
SRFA2,343.212656,C18H32O6,343.212612,-0.1282,[M-H]-
SRFA2,344.041114,C16H11NO8,344.04119,0.2204,[M-H]-
SRFA2,344.077524,C17H15NO7,344.077575,0.1484,[M-H]-
SRFA2,344.988968,C15H6O10,344.98882,-0.4301,[M-H]-
SRFA2,345.043306,C9H18N2O8S2,345.04318,-0.3629,[M-H]-
SRFA2,345.061573,C17H14O8,345.061591,0.0533,[M-H]-
SRFA2,345.079806,C10H22N2O7S2,345.079566,-0.6964,[M-H]-
SRFA2,345.082818,C14H18O10,345.08272,-0.2833,[M-H]-
SRFA2,345.098077,C18H18O7,345.097976,-0.2899,[M-H]-
SRFA2,345.119193,C15H22O9,345.119106,-0.2525,[M-H]-
SRFA2,345.13444,C19H22O6,345.134362,-0.2248,[M-H]-
SRFA2,345.170818,C20H26O5,345.170747,-0.203,[M-H]-
SRFA2,345.228247,C18H34O6,345.228262,0.0435,[M-H]-
SRFA2,346.056865,C16H13NO8,346.05684,-0.0715,[M-H]-
SRFA2,347.004436,C15H8O10,347.00447,0.0975,[M-H]-
SRFA2,347.019628,C19H8O7,347.019726,0.2842,[M-H]-
SRFA2,347.040797,C16H12O9,347.040856,0.1688,[M-H]-
SRFA2,347.056123,C20H12O6,347.056112,-0.0315,[M-H]-
SRFA2,347.05906,C9H20N2O8S2,347.058831,-0.6617,[M-H]-
SRFA2,347.077326,C17H16O8,347.077241,-0.2454,[M-H]-
SRFA2,347.113739,C18H20O7,347.113627,-0.3244,[M-H]-
SRFA2,347.171216,C16H28O8,347.171141,-0.2135,[M-H]-
SRFA2,347.186467,C20H28O5,347.186398,-0.201,[M-H]-
SRFA2,348.035975,C15H11NO9,348.036105,0.3721,[M-H]-
SRFA2,349.020141,C15H10O10,349.02012,-0.0606,[M-H]-
SRFA2,349.035299,C19H10O7,349.035376,0.2217,[M-H]-
SRFA2,349.071715,C20H14O6,349.071762,0.135,[M-H]-
SRFA2,349.092969,C17H18O8,349.092891,-0.2237,[M-H]-
SRFA2,349.129397,C18H22O7,349.129277,-0.3435,[M-H]-
SRFA2,349.165718,C19H26O6,349.165662,-0.1608,[M-H]-
SRFA2,349.202102,C20H30O5,349.202048,-0.1546,[M-H]-
SRFA2,350.051692,C15H13NO9,350.051755,0.1788,[M-H]-
SRFA2,350.088084,C16H17NO8,350.08814,0.1611,[M-H]-
SRFA2,350.999459,C14H8O11,350.999385,-0.2132,[M-H]-
SRFA2,351.014821,C18H8O8,351.014641,-0.5135,[M-H]-
SRFA2,351.035992,C15H12O10,351.03577,-0.6321,[M-H]-
SRFA2,351.051188,C19H12O7,351.051026,-0.4604,[M-H]-
SRFA2,351.072195,C16H16O9,351.072156,-0.1113,[M-H]-
SRFA2,351.087365,C20H16O6,351.087412,0.1323,[M-H]-
SRFA2,351.123732,C21H20O5,351.123797,0.1871,[M-H]-
SRFA2,351.144959,C18H24O7,351.144927,-0.0927,[M-H]-
SRFA2,351.181446,C19H28O6,351.181312,-0.3811,[M-H]-
SRFA2,352.994098,C17H6O9,352.993905,-0.5459,[M-H]-
SRFA2,353.015072,C14H10O11,353.015035,-0.1059,[M-H]-
SRFA2,353.051303,C15H14O10,353.05142,0.3327,[M-H]-
SRFA2,353.066602,C19H14O7,353.066676,0.2103,[M-H]-
SRFA2,353.087869,C16H18O9,353.087806,-0.178,[M-H]-
SRFA2,353.103206,C20H18O6,353.103062,-0.4076,[M-H]-
SRFA2,353.124422,C17H22O8,353.124191,-0.6541,[M-H]-
SRFA2,353.160697,C18H26O7,353.160577,-0.3406,[M-H]-
SRFA2,353.200246,C16H34O6S,353.200333,0.2475,[M-H]-
SRFA2,354.083071,C15H17NO9,354.083055,-0.047,[M-H]-
SRFA2,355.009551,C17H8O9,355.009555,0.0124,[M-H]-
SRFA2,355.030631,C14H12O11,355.030685,0.1508,[M-H]-
SRFA2,355.04594,C18H12O8,355.045941,0.0013,[M-H]-
SRFA2,355.082482,C19H16O7,355.082326,-0.4385,[M-H]-
SRFA2,355.118892,C20H20O6,355.118712,-0.5078,[M-H]-
SRFA2,355.155067,C21H24O5,355.155097,0.0847,[M-H]-
SRFA2,355.176103,C18H28O7,355.176227,0.3484,[M-H]-
SRFA2,355.321707,C22H44O3,355.321769,0.1739,[M-H]-
SRFA2,356.988805,C16H6O10,356.98882,0.0417,[M-H]-
SRFA2,357.025358,C17H10O9,357.025205,-0.4284,[M-H]-
SRFA2,357.061713,C18H14O8,357.061591,-0.343,[M-H]-
SRFA2,357.082808,C15H18O10,357.08272,-0.2465,[M-H]-
SRFA2,357.098046,C19H18O7,357.097976,-0.1943,[M-H]-
SRFA2,357.119195,C16H22O9,357.119106,-0.2504,[M-H]-
SRFA2,357.13444,C20H22O6,357.134362,-0.2175,[M-H]-
SRFA2,357.170744,C21H26O5,357.170747,0.009,[M-H]-
SRFA2,357.191841,C18H30O7,357.191877,0.0992,[M-H]-
SRFA2,358.056725,C17H13NO8,358.05684,0.3205,[M-H]-
SRFA2,359.004324,C16H8O10,359.00447,0.406,[M-H]-
SRFA2,359.040902,C17H12O9,359.040856,-0.1302,[M-H]-
SRFA2,359.11381,C19H20O7,359.113627,-0.5117,[M-H]-
SRFA2,359.134779,C16H24O9,359.134756,-0.0636,[M-H]-
SRFA2,359.149946,C20H24O6,359.150012,0.1827,[M-H]-
SRFA2,359.171053,C17H28O8,359.171141,0.2465,[M-H]-
SRFA2,359.186372,C21H28O5,359.186398,0.0707,[M-H]-
SRFA2,359.207593,C18H32O7,359.207527,-0.184,[M-H]-
SRFA2,361.020186,C16H10O10,361.02012,-0.1826,[M-H]-
SRFA2,361.035399,C20H10O7,361.035376,-0.0622,[M-H]-
SRFA2,361.038365,C9H18N2O9S2,361.038095,-0.7483,[M-H]-
SRFA2,361.056522,C17H14O9,361.056506,-0.0454,[M-H]-
SRFA2,361.071709,C21H14O6,361.071762,0.1451,[M-H]-
SRFA2,361.077594,C14H18O11,361.077635,0.1134,[M-H]-
SRFA2,361.092867,C18H18O8,361.092891,0.0678,[M-H]-
SRFA2,361.165861,C20H26O6,361.165662,-0.552,[M-H]-
SRFA2,361.20211,C21H30O5,361.202048,-0.1727,[M-H]-
SRFA2,362.088224,C17H17NO8,362.08814,-0.2312,[M-H]-
SRFA2,362.999485,C15H8O11,362.999385,-0.2751,[M-H]-
SRFA2,363.014856,C19H8O8,363.014641,-0.5926,[M-H]-
SRFA2,363.036008,C16H12O10,363.03577,-0.6545,[M-H]-
SRFA2,363.051273,C20H12O7,363.051026,-0.6807,[M-H]-
SRFA2,363.072289,C17H16O9,363.072156,-0.3661,[M-H]-
SRFA2,363.144888,C19H24O7,363.144927,0.1067,[M-H]-
SRFA2,363.181447,C20H28O6,363.181312,-0.37,[M-H]-
SRFA2,364.067455,C16H15NO9,364.067405,-0.1375,[M-H]-
SRFA2,365.015076,C15H10O11,365.015035,-0.1124,[M-H]-
SRFA2,365.030301,C19H10O8,365.030291,-0.0285,[M-H]-
SRFA2,365.066665,C20H14O7,365.066676,0.03,[M-H]-
SRFA2,365.087778,C17H18O9,365.087806,0.0763,[M-H]-
SRFA2,365.103029,C21H18O6,365.103062,0.0899,[M-H]-
SRFA2,365.124163,C18H22O8,365.124191,0.0775,[M-H]-
SRFA2,365.160701,C19H26O7,365.160577,-0.3412,[M-H]-
SRFA2,365.197141,C20H30O6,365.196962,-0.4895,[M-H]-
SRFA2,366.083127,C16H17NO9,366.083055,-0.1983,[M-H]-
SRFA2,367.009501,C18H8O9,367.009555,0.1484,[M-H]-
SRFA2,367.030534,C15H12O11,367.030685,0.412,[M-H]-
SRFA2,367.067024,C16H16O10,367.06707,0.1273,[M-H]-
SRFA2,367.082391,C20H16O7,367.082326,-0.1768,[M-H]-
SRFA2,367.155271,C22H24O5,367.155097,-0.473,[M-H]-
SRFA2,367.176237,C19H28O7,367.176227,-0.029,[M-H]-
SRFA2,367.358194,C24H48O2,367.358154,-0.1066,[M-H]-
SRFA2,368.988716,C17H6O10,368.98882,0.282,[M-H]-
SRFA2,369.025125,C18H10O9,369.025205,0.2181,[M-H]-
SRFA2,369.046313,C15H14O11,369.046335,0.058,[M-H]-
SRFA2,369.061645,C19H14O8,369.061591,-0.1468,[M-H]-
SRFA2,369.082857,C16H18O10,369.08272,-0.3702,[M-H]-
SRFA2,369.09809,C20H18O7,369.097976,-0.3085,[M-H]-
SRFA2,369.134443,C21H22O6,369.134362,-0.2203,[M-H]-
SRFA2,369.170744,C22H26O5,369.170747,0.01,[M-H]-
SRFA2,371.00449,C17H8O10,371.00447,-0.0545,[M-H]-
SRFA2,371.025599,C14H12O12,371.025599,0.0008,[M-H]-
SRFA2,371.059057,C11H20N2O8S2,371.058831,-0.609,[M-H]-
SRFA2,371.061946,C15H16O11,371.061985,0.1061,[M-H]-
SRFA2,371.077189,C19H16O8,371.077241,0.1412,[M-H]-
SRFA2,371.098317,C16H20O10,371.09837,0.1438,[M-H]-
SRFA2,371.113621,C20H20O7,371.113627,0.0162,[M-H]-
SRFA2,371.134842,C17H24O9,371.134756,-0.2317,[M-H]-
SRFA2,371.150152,C21H24O6,371.150012,-0.3778,[M-H]-
SRFA2,371.171337,C18H28O8,371.171141,-0.5283,[M-H]-
SRFA2,372.072385,C18H15NO8,372.07249,0.2825,[M-H]-
SRFA2,373.020292,C17H10O10,373.02012,-0.462,[M-H]-
SRFA2,373.041431,C14H14O12,373.041249,-0.4872,[M-H]-
SRFA2,373.056649,C18H14O9,373.056506,-0.3852,[M-H]-
SRFA2,373.092785,C19H18O8,373.092891,0.2848,[M-H]-
SRFA2,373.113836,C16H22O10,373.11402,0.4948,[M-H]-
SRFA2,373.129111,C20H22O7,373.129277,0.4437,[M-H]-
SRFA2,373.150357,C17H26O9,373.150406,0.1325,[M-H]-
SRFA2,373.16573,C21H26O6,373.165662,-0.1829,[M-H]-
SRFA2,373.202318,C22H30O5,373.202048,-0.7234,[M-H]-
SRFA2,374.051789,C17H13NO9,374.051755,-0.091,[M-H]-
SRFA2,374.088168,C18H17NO8,374.08814,-0.0745,[M-H]-
SRFA2,374.999214,C16H8O11,374.999385,0.4558,[M-H]-
SRFA2,375.035738,C17H12O10,375.03577,0.0856,[M-H]-
SRFA2,375.05107,C21H12O7,375.051026,-0.1159,[M-H]-
SRFA2,375.054041,C10H20N2O9S2,375.053745,-0.789,[M-H]-
SRFA2,375.07234,C18H16O9,375.072156,-0.4926,[M-H]-
SRFA2,375.108738,C19H20O8,375.108541,-0.5251,[M-H]-
SRFA2,375.14495,C20H24O7,375.144927,-0.0625,[M-H]-
SRFA2,375.181154,C21H28O6,375.181312,0.4205,[M-H]-
SRFA2,375.202298,C18H32O8,375.202442,0.3823,[M-H]-
SRFA2,376.067388,C17H15NO9,376.067405,0.043,[M-H]-
SRFA2,377.015268,C16H10O11,377.015035,-0.6197,[M-H]-
SRFA2,377.030493,C20H10O8,377.030291,-0.5364,[M-H]-
SRFA2,377.051478,C17H14O10,377.05142,-0.1527,[M-H]-
SRFA2,377.066651,C21H14O7,377.066676,0.0667,[M-H]-
SRFA2,377.087666,C18H18O9,377.087806,0.3699,[M-H]-
SRFA2,377.105865,C11H26N2O8S2,377.105781,-0.2242,[M-H]-
SRFA2,377.197126,C21H30O6,377.196962,-0.4329,[M-H]-
SRFA2,379.009581,C19H8O9,379.009555,-0.0667,[M-H]-
SRFA2,379.066979,C17H16O10,379.06707,0.2403,[M-H]-
SRFA2,379.082301,C21H16O7,379.082326,0.066,[M-H]-
SRFA2,379.085255,C10H24N2O9S2,379.085045,-0.5534,[M-H]-
SRFA2,379.118843,C22H20O6,379.118712,-0.3452,[M-H]-
SRFA2,379.140031,C19H24O8,379.139841,-0.4999,[M-H]-
SRFA2,379.17636,C20H28O7,379.176227,-0.3504,[M-H]-
SRFA2,379.212637,C21H32O6,379.212612,-0.0656,[M-H]-
SRFA2,381.009818,C15H10O12,381.009949,0.3436,[M-H]-
SRFA2,381.025079,C19H10O9,381.025205,0.3318,[M-H]-
SRFA2,381.046285,C16H14O11,381.046335,0.1307,[M-H]-
SRFA2,381.061607,C20H14O8,381.061591,-0.0428,[M-H]-
SRFA2,381.082855,C17H18O10,381.08272,-0.3532,[M-H]-
