Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA3,291.087462,C15H16O6,291.087462,-0.1735,[M-H]-
SRFA3,291.123925,C16H20O5,291.123925,-0.4382,[M-H]-
SRFA3,291.144915,C13H24O7,291.144915,0.0384,[M-H]-
SRFA3,291.160138,C17H24O4,291.160138,0.1522,[M-H]-
SRFA3,292.046214,C13H11NO7,292.046214,0.2104,[M-H]-
SRFA3,292.994112,C12H6O9,292.994112,-0.7065,[M-H]-
SRFA3,293.03019,C13H10O8,293.03019,0.3445,[M-H]-
SRFA3,293.045557,C17H10O5,293.045557,-0.0359,[M-H]-
SRFA3,293.066872,C14H14O7,293.066872,-0.6668,[M-H]-
SRFA3,293.082064,C18H14O4,293.082064,-0.4495,[M-H]-
SRFA3,293.10309,C15H18O6,293.10309,-0.095,[M-H]-
SRFA3,293.139532,C16H22O5,293.139532,-0.2901,[M-H]-
SRFA3,293.175902,C17H26O4,293.175902,-0.236,[M-H]-
SRFA3,293.179288,C14H30O4S,293.179288,0.2883,[M-H]-
SRFA3,293.212394,C18H30O3,293.212394,-0.5983,[M-H]-
SRFA3,295.009644,C12H8O9,295.009644,-0.3015,[M-H]-
SRFA3,295.024966,C16H8O6,295.024966,-0.5224,[M-H]-
SRFA3,295.027927,C13H12O6S,295.027927,-0.8652,[M-H]-
SRFA3,295.046019,C13H12O8,295.046019,-0.2642,[M-H]-
SRFA3,295.061158,C17H12O5,295.061158,0.1319,[M-H]-
SRFA3,295.082183,C14H16O7,295.082183,0.4866,[M-H]-
SRFA3,295.118899,C15H20O6,295.118899,-0.6327,[M-H]-
SRFA3,295.154894,C16H24O5,295.154894,0.6891,[M-H]-
SRFA3,295.264,C19H36O2,295.264,0.8605,[M-H]-
SRFA3,297.004222,C15H6O7,297.004222,-0.4914,[M-H]-
SRFA3,297.02511,C12H10O9,297.02511,0.322,[M-H]-
SRFA3,297.04031,C16H10O6,297.04031,0.5113,[M-H]-
SRFA3,297.047047,C10H18O6S2,297.047047,-0.5244,[M-H]-
SRFA3,297.061652,C13H14O8,297.061652,-0.206,[M-H]-
SRFA3,297.079973,C14H18O5S,297.079973,-0.826,[M-H]-
SRFA3,297.098058,C14H18O7,297.098058,-0.2738,[M-H]-
SRFA3,297.113192,C18H18O4,297.113192,0.1376,[M-H]-
SRFA3,297.134344,C15H22O6,297.134344,0.0604,[M-H]-
SRFA3,297.170797,C16H26O5,297.170797,-0.1659,[M-H]-
SRFA3,297.243507,C18H34O3,297.243507,0.0399,[M-H]-
SRFA3,298.129679,C14H21NO6,298.129679,0.2286,[M-H]-
SRFA3,298.156368,C17H21N3O2,298.156368,0.8984,[M-H]-
SRFA3,299.019653,C15H8O7,299.019653,0.2452,[M-H]-
SRFA3,299.02631,C9H16O7S2,299.02631,-0.5284,[M-H]-
SRFA3,299.037836,C8H16N2O6S2,299.037836,-0.452,[M-H]-
SRFA3,299.040784,C12H12O9,299.040784,0.239,[M-H]-
SRFA3,299.056124,C16H12O6,299.056124,-0.0398,[M-H]-
SRFA3,299.077255,C13H16O8,299.077255,-0.0462,[M-H]-
SRFA3,299.092485,C17H16O5,299.092485,0.0416,[M-H]-
SRFA3,299.113706,C14H20O7,299.113706,-0.2655,[M-H]-
SRFA3,299.128956,C18H20O4,299.128956,-0.2457,[M-H]-
SRFA3,299.150007,C15H24O6,299.150007,0.0165,[M-H]-
SRFA3,299.186365,C16H28O5,299.186365,0.1089,[M-H]-
SRFA3,299.222955,C17H32O4,299.222955,-0.5762,[M-H]-
SRFA3,299.259011,C18H36O3,299.259011,0.5276,[M-H]-
SRFA3,300.999135,C14H6O8,300.999135,-0.4795,[M-H]-
SRFA3,301.03536,C15H10O7,301.03536,0.0551,[M-H]-
SRFA3,301.056529,C12H14O9,301.056529,-0.0786,[M-H]-
SRFA3,301.071821,C16H14O6,301.071821,-0.1965,[M-H]-
SRFA3,301.092891,C13H18O8,301.092891,0.0004,[M-H]-
SRFA3,301.108038,C17H18O5,301.108038,0.3612,[M-H]-
SRFA3,301.129227,C14H22O7,301.129227,0.1663,[M-H]-
SRFA3,301.144668,C18H22O4,301.144668,-0.4502,[M-H]-
SRFA3,301.165812,C15H26O6,301.165812,-0.4981,[M-H]-
SRFA3,301.201905,C16H30O5,301.201905,0.4737,[M-H]-
SRFA3,301.238555,C17H34O4,301.238555,-0.4051,[M-H]-
SRFA3,303.014671,C14H8O8,303.014671,-0.0989,[M-H]-
SRFA3,303.032873,C7H16N2O7S2,303.032873,-0.8495,[M-H]-
SRFA3,303.051118,C15H12O7,303.051118,-0.3036,[M-H]-
SRFA3,303.069262,C8H20N2O6S2,303.069262,-0.8588,[M-H]-
SRFA3,303.07219,C12H16O9,303.07219,-0.1133,[M-H]-
SRFA3,303.087371,C16H16O6,303.087371,0.1362,[M-H]-
SRFA3,303.108416,C13H20O8,303.108416,0.4131,[M-H]-
SRFA3,303.123864,C17H20O5,303.123864,-0.22,[M-H]-
SRFA3,303.160398,C18H24O4,303.160398,-0.7088,[M-H]-
SRFA3,303.181239,C15H28O6,303.181239,0.2411,[M-H]-
SRFA3,303.217714,C16H32O5,303.217714,-0.0553,[M-H]-
SRFA3,304.993902,C13H6O9,304.993902,0.0114,[M-H]-
SRFA3,305.03038,C14H10O8,305.03038,-0.2923,[M-H]-
SRFA3,305.045592,C18H10O5,305.045592,-0.1488,[M-H]-
SRFA3,305.066772,C15H14O7,305.066772,-0.3136,[M-H]-
SRFA3,305.103104,C16H18O6,305.103104,-0.1391,[M-H]-
SRFA3,305.124102,C13H22O8,305.124102,0.2934,[M-H]-
SRFA3,305.139378,C17H22O5,305.139378,0.227,[M-H]-
SRFA3,305.176028,C18H26O4,305.176028,-0.6385,[M-H]-
SRFA3,306.061981,C14H13NO7,306.061981,-0.182,[M-H]-
SRFA3,307.009661,C13H8O9,307.009661,-0.3442,[M-H]-
SRFA3,307.024804,C17H8O6,307.024804,0.0238,[M-H]-
SRFA3,307.045882,C14H12O8,307.045882,0.1931,[M-H]-
SRFA3,307.061207,C18H12O5,307.061207,-0.0336,[M-H]-
SRFA3,307.082423,C15H16O7,307.082423,-0.3138,[M-H]-
SRFA3,307.118787,C16H20O6,307.118787,-0.2444,[M-H]-
SRFA3,307.155214,C17H24O5,307.155214,-0.3785,[M-H]-
SRFA3,307.158578,C14H28O5S,307.158578,-0.3563,[M-H]-
SRFA3,307.191382,C18H28O4,307.191382,0.3271,[M-H]-
SRFA3,307.264345,C20H36O2,307.264345,-0.2951,[M-H]-
SRFA3,308.077518,C14H15NO7,308.077518,0.186,[M-H]-
SRFA3,309.004268,C16H6O7,309.004268,-0.6215,[M-H]-
SRFA3,309.0252,C13H10O9,309.0252,0.0184,[M-H]-
SRFA3,309.040329,C17H10O6,309.040329,0.4307,[M-H]-
SRFA3,309.061522,C14H14O8,309.061522,0.2218,[M-H]-
SRFA3,309.07694,C18H14O5,309.07694,-0.3013,[M-H]-
SRFA3,309.098198,C15H18O7,309.098198,-0.7182,[M-H]-
SRFA3,309.134346,C16H22O6,309.134346,0.052,[M-H]-
SRFA3,309.149575,C20H22O3,309.149575,0.141,[M-H]-
SRFA3,309.170793,C17H26O5,309.170793,-0.1472,[M-H]-
SRFA3,309.174187,C14H30O5S,309.174187,-0.2216,[M-H]-
SRFA3,309.279923,C20H38O2,309.279923,-0.0629,[M-H]-
SRFA3,311.004472,C12H8O10,311.004472,-0.0048,[M-H]-
SRFA3,311.019798,C16H8O7,311.019798,-0.232,[M-H]-
SRFA3,311.040946,C13H12O9,311.040946,-0.2922,[M-H]-
SRFA3,311.056182,C17H12O6,311.056182,-0.2272,[M-H]-
SRFA3,311.077173,C14H16O8,311.077173,0.2201,[M-H]-
SRFA3,311.092376,C18H16O5,311.092376,0.388,[M-H]-
SRFA3,311.113635,C15H20O7,311.113635,-0.0269,[M-H]-
SRFA3,311.150195,C16H24O6,311.150195,-0.5868,[M-H]-
SRFA3,311.186236,C17H28O5,311.186236,0.52,[M-H]-
SRFA3,311.22285,C18H32O4,311.22285,-0.2141,[M-H]-
SRFA3,311.295492,C20H40O2,311.295492,0.1979,[M-H]-
SRFA3,312.171905,C18H23N3O2,312.171905,-0.4948,[M-H]-
SRFA3,312.998909,C15H6O8,312.998909,0.2599,[M-H]-
SRFA3,313.017009,C8H14N2O7S2,313.017009,-0.1371,[M-H]-
SRFA3,313.019943,C12H10O10,313.019943,0.5649,[M-H]-
SRFA3,313.035326,C16H10O7,313.035326,0.1602,[M-H]-
SRFA3,313.056688,C13H14O9,313.056688,-0.5838,[M-H]-
SRFA3,313.072019,C17H14O6,313.072019,-0.8226,[M-H]-
SRFA3,313.092986,C14H18O8,313.092986,-0.3022,[M-H]-
SRFA3,313.108081,C18H18O5,313.108081,0.2115,[M-H]-
SRFA3,313.129215,C15H22O7,313.129215,0.1975,[M-H]-
SRFA3,313.144564,C19H22O4,313.144564,-0.0989,[M-H]-
SRFA3,313.165686,C16H26O6,313.165686,-0.0765,[M-H]-
SRFA3,313.2021,C17H30O5,313.2021,-0.1686,[M-H]-
SRFA3,313.238525,C18H34O4,313.238525,-0.2922,[M-H]-
SRFA3,313.274705,C19H38O3,313.274705,0.3635,[M-H]-
SRFA3,315.014717,C15H8O8,315.014717,-0.243,[M-H]-
SRFA3,315.032868,C8H16N2O7S2,315.032868,-0.8013,[M-H]-
SRFA3,315.035845,C12H12O10,315.035845,-0.2372,[M-H]-
SRFA3,315.072214,C13H16O9,315.072214,-0.1852,[M-H]-
SRFA3,315.087517,C17H16O6,315.087517,-0.3348,[M-H]-
SRFA3,315.108608,C14H20O8,315.108608,-0.2105,[M-H]-
SRFA3,315.123753,C18H20O5,315.123753,0.1393,[M-H]-
SRFA3,315.144794,C15H24O7,315.144794,0.4222,[M-H]-
SRFA3,315.160157,C19H24O4,315.160157,0.0833,[M-H]-
SRFA3,315.181494,C16H28O6,315.181494,-0.5767,[M-H]-
SRFA3,315.217752,C17H32O5,315.217752,-0.173,[M-H]-
SRFA3,315.253915,C18H36O4,315.253915,0.5347,[M-H]-
SRFA3,315.269337,C22H36O,315.269337,0.0067,[M-H]-
SRFA3,316.993957,C14H6O9,316.993957,-0.163,[M-H]-
SRFA3,317.030183,C15H10O8,317.030183,0.3408,[M-H]-
SRFA3,317.05136,C12H14O10,317.05136,0.1912,[M-H]-
SRFA3,317.066769,C16H14O7,317.066769,-0.292,[M-H]-
SRFA3,317.088005,C13H18O9,317.088005,-0.6281,[M-H]-
SRFA3,317.103246,C17H18O6,317.103246,-0.5804,[M-H]-
SRFA3,317.124148,C14H22O8,317.124148,0.1376,[M-H]-
SRFA3,317.139284,C18H22O5,317.139284,0.5164,[M-H]-
SRFA3,317.160502,C15H26O7,317.160502,0.2346,[M-H]-
SRFA3,317.175911,C19H26O4,317.175911,-0.2471,[M-H]-
SRFA3,318.061981,C15H13NO7,318.061981,-0.1752,[M-H]-
SRFA3,319.009795,C14H8O9,319.009795,-0.7521,[M-H]-
SRFA3,319.046064,C15H12O8,319.046064,-0.385,[M-H]-
SRFA3,319.061127,C19H12O5,319.061127,0.2193,[M-H]-
SRFA3,319.064028,C8H20N2O7S2,319.064028,-0.3519,[M-H]-
SRFA3,319.082207,C16H16O7,319.082207,0.3736,[M-H]-
SRFA3,319.118954,C17H20O6,319.118954,-0.7594,[M-H]-
SRFA3,319.15519,C18H24O5,319.15519,-0.2894,[M-H]-
SRFA3,319.191464,C19H28O4,319.191464,0.0589,[M-H]-
SRFA3,320.077731,C15H15NO7,320.077731,-0.4876,[M-H]-
SRFA3,321.025153,C14H10O9,321.025153,0.1641,[M-H]-
SRFA3,321.040344,C18H10O6,321.040344,0.367,[M-H]-
SRFA3,321.061603,C15H14O8,321.061603,-0.0372,[M-H]-
SRFA3,321.076959,C19H14O5,321.076959,-0.3474,[M-H]-
SRFA3,321.098233,C16H18O7,321.098233,-0.798,[M-H]-
SRFA3,321.134416,C17H22O6,321.134416,-0.167,[M-H]-
SRFA3,321.170739,C18H26O5,321.170739,0.0255,[M-H]-
SRFA3,321.207327,C19H30O4,321.207327,-0.6047,[M-H]-
SRFA3,321.210664,C16H34O4S,321.210664,-0.4971,[M-H]-
SRFA3,323.004709,C13H8O10,323.004709,-0.7399,[M-H]-
SRFA3,323.019765,C17H8O7,323.019765,-0.12,[M-H]-
SRFA3,323.040718,C14H12O9,323.040718,0.4265,[M-H]-
SRFA3,323.056008,C18H12O6,323.056008,0.32,[M-H]-
SRFA3,323.077383,C15H16O8,323.077383,-0.4405,[M-H]-
SRFA3,323.092741,C19H16O5,323.092741,-0.7558,[M-H]-
SRFA3,323.113869,C16H20O7,323.113869,-0.7497,[M-H]-
SRFA3,323.149957,C17H24O6,323.149957,0.1691,[M-H]-
SRFA3,323.186463,C18H28O5,323.186463,-0.2038,[M-H]-
SRFA3,324.999086,C16H6O8,324.999086,-0.2923,[M-H]-
SRFA3,325.020347,C13H10O10,325.020347,-0.6974,[M-H]-
SRFA3,325.035608,C17H10O7,325.035608,-0.7135,[M-H]-
SRFA3,325.056576,C14H14O9,325.056576,-0.2156,[M-H]-
SRFA3,325.071654,C18H14O6,325.071654,0.33,[M-H]-
SRFA3,325.092745,C15H18O8,325.092745,0.4486,[M-H]-
SRFA3,325.108071,C19H18O5,325.108071,0.2332,[M-H]-
SRFA3,325.129466,C16H22O7,325.129466,-0.5832,[M-H]-
SRFA3,325.14478,C20H22O4,325.14478,-0.7608,[M-H]-
SRFA3,325.165852,C17H26O6,325.165852,-0.5852,[M-H]-
SRFA3,325.201941,C18H30O5,325.201941,0.3274,[M-H]-
SRFA3,325.311304,C21H42O2,325.311304,-0.3071,[M-H]-
SRFA3,326.187585,C19H25N3O2,326.187585,-0.5656,[M-H]-
SRFA3,327.014604,C16H8O8,327.014604,0.1131,[M-H]-
SRFA3,327.035631,C13H12O10,327.035631,0.4255,[M-H]-
SRFA3,327.050847,C17H12O7,327.050847,0.5474,[M-H]-
SRFA3,327.072065,C14H16O9,327.072065,0.2769,[M-H]-
SRFA3,327.087485,C18H16O6,327.087485,-0.2229,[M-H]-
SRFA3,327.108744,C15H20O8,327.108744,-0.6205,[M-H]-
SRFA3,327.123849,C19H20O5,327.123849,-0.1573,[M-H]-
SRFA3,327.144766,C16H24O7,327.144766,0.4896,[M-H]-
SRFA3,327.159917,C20H24O4,327.159917,0.8133,[M-H]-
SRFA3,327.181134,C17H28O6,327.181134,0.5445,[M-H]-
SRFA3,327.25414,C19H36O4,327.25414,-0.1733,[M-H]-
SRFA3,327.290257,C20H40O3,327.290257,0.6479,[M-H]-
SRFA3,329.030407,C16H10O8,329.030407,-0.3522,[M-H]-
SRFA3,329.048561,C9H18N2O7S2,329.048561,-0.8957,[M-H]-
SRFA3,329.051524,C13H14O10,329.051524,-0.3168,[M-H]-
SRFA3,329.066783,C17H14O7,329.066783,-0.3233,[M-H]-
SRFA3,329.087921,C14H18O9,329.087921,-0.3509,[M-H]-
SRFA3,329.103194,C18H18O6,329.103194,-0.4013,[M-H]-
SRFA3,329.124299,C15H22O8,329.124299,-0.3275,[M-H]-
SRFA3,329.139448,C19H22O5,329.139448,-0.0028,[M-H]-
SRFA3,329.160484,C16H26O7,329.160484,0.2825,[M-H]-
SRFA3,329.175751,C20H26O4,329.175751,0.2489,[M-H]-
SRFA3,329.197087,C17H30O6,329.197087,-0.3785,[M-H]-
SRFA3,331.009387,C15H8O9,331.009387,0.5074,[M-H]-
SRFA3,331.027637,C8H16N2O8S2,331.027637,-0.3213,[M-H]-
SRFA3,331.046009,C16H12O8,331.046009,-0.2044,[M-H]-
SRFA3,331.067289,C13H16O10,331.067289,-0.6597,[M-H]-
SRFA3,331.082552,C17H16O7,331.082552,-0.6825,[M-H]-
SRFA3,331.103563,C14H20O9,331.103563,-0.3228,[M-H]-
SRFA3,331.118704,C18H20O6,331.118704,0.0235,[M-H]-
SRFA3,331.139752,C15H24O8,331.139752,0.2698,[M-H]-
SRFA3,331.155048,C19H24O5,331.155048,0.1508,[M-H]-
SRFA3,331.176281,C16H28O7,331.176281,-0.1624,[M-H]-
SRFA3,331.19155,C20H28O4,331.19155,-0.2026,[M-H]-
SRFA3,331.264374,C22H36O2,331.264374,-0.3619,[M-H]-
SRFA3,332.041198,C15H11NO8,332.041198,-0.0244,[M-H]-
SRFA3,332.077674,C16H15NO7,332.077674,-0.2975,[M-H]-
SRFA3,333.025305,C15H10O9,333.025305,-0.2998,[M-H]-
SRFA3,333.04058,C19H10O6,333.04058,-0.3569,[M-H]-
SRFA3,333.061581,C16H14O8,333.061581,0.0308,[M-H]-
SRFA3,333.079666,C9H22N2O7S2,333.079666,-0.3008,[M-H]-
SRFA3,333.097909,C17H18O7,333.097909,0.2012,[M-H]-
SRFA3,333.134569,C18H22O6,333.134569,-0.6212,[M-H]-
SRFA3,333.170889,C19H26O5,333.170889,-0.4261,[M-H]-
SRFA3,333.280142,C22H38O2,333.280142,-0.7143,[M-H]-
SRFA3,334.093073,C16H17NO7,334.093073,0.4576,[M-H]-
SRFA3,335.004255,C14H8O10,335.004255,0.6406,[M-H]-
SRFA3,335.019622,C18H8O7,335.019622,0.31,[M-H]-
SRFA3,335.041033,C15H12O9,335.041033,-0.5294,[M-H]-
SRFA3,335.05636,C19H12O6,335.05636,-0.7415,[M-H]-
SRFA3,335.077444,C16H16O8,335.077444,-0.6051,[M-H]-
SRFA3,335.092584,C20H16O5,335.092584,-0.2601,[M-H]-
SRFA3,335.113587,C17H20O7,335.113587,0.1194,[M-H]-
SRFA3,335.149972,C18H24O6,335.149972,0.1183,[M-H]-
SRFA3,335.186473,C19H28O5,335.186473,-0.2262,[M-H]-
SRFA3,335.189835,C16H32O5S,335.189835,-0.2001,[M-H]-
SRFA3,335.295564,C22H40O2,335.295564,-0.0284,[M-H]-
SRFA3,336.072489,C15H15NO8,336.072489,0.0039,[M-H]-
SRFA3,337.020216,C14H10O10,337.020216,-0.2836,[M-H]-
SRFA3,337.03543,C18H10O7,337.03543,-0.1595,[M-H]-
SRFA3,337.05657,C15H14O9,337.05657,-0.1904,[M-H]-
SRFA3,337.071842,C19H14O6,337.071842,-0.2386,[M-H]-
SRFA3,337.092974,C16H18O8,337.092974,-0.2451,[M-H]-
SRFA3,337.108207,C20H18O5,337.108207,-0.1779,[M-H]-
SRFA3,337.129229,C17H22O7,337.129229,0.1424,[M-H]-
SRFA3,337.165618,C18H26O6,337.165618,0.1309,[M-H]-
SRFA3,337.205639,C16H34O5S,337.205639,-0.6536,[M-H]-
SRFA3,337.31124,C22H42O2,337.31124,-0.1061,[M-H]-
SRFA3,338.088074,C15H17NO8,338.088074,0.1943,[M-H]-
SRFA3,339.014546,C17H8O8,339.014546,0.28,[M-H]-
SRFA3,339.035793,C14H12O10,339.035793,-0.0684,[M-H]-
SRFA3,339.051188,C18H12O7,339.051188,-0.4765,[M-H]-
SRFA3,339.072392,C15H16O9,339.072392,-0.6973,[M-H]-
SRFA3,339.087562,C19H16O6,339.087562,-0.4444,[M-H]-
SRFA3,339.108515,C16H20O8,339.108515,0.0758,[M-H]-
SRFA3,339.123617,C20H20O5,339.123617,0.5304,[M-H]-
SRFA3,339.144738,C17H24O7,339.144738,0.5569,[M-H]-
SRFA3,339.181473,C18H28O6,339.181473,-0.4733,[M-H]-
SRFA3,340.203149,C20H27N3O2,340.203149,-0.2896,[M-H]-
SRFA3,340.993884,C16H6O9,340.993884,0.0613,[M-H]-
SRFA3,341.014842,C13H10O11,341.014842,0.5637,[M-H]-
SRFA3,341.030072,C17H10O8,341.030072,0.6407,[M-H]-
SRFA3,341.051353,C14H14O10,341.051353,0.1961,[M-H]-
SRFA3,341.066778,C18H14O7,341.066778,-0.2974,[M-H]-
SRFA3,341.088054,C15H18O9,341.088054,-0.7285,[M-H]-
SRFA3,341.103324,C19H18O6,341.103324,-0.769,[M-H]-
SRFA3,341.124279,C16H22O8,341.124279,-0.2564,[M-H]-
SRFA3,341.139396,C20H22O5,341.139396,0.1511,[M-H]-
SRFA3,341.160422,C17H26O7,341.160422,0.4539,[M-H]-
SRFA3,341.197004,C18H30O6,341.197004,-0.1222,[M-H]-
SRFA3,341.26975,C20H38O4,341.26975,-0.0502,[M-H]-
SRFA3,343.009856,C16H8O9,343.009856,-0.8765,[M-H]-
SRFA3,343.030894,C13H12O11,343.030894,-0.6101,[M-H]-
SRFA3,343.046021,C17H12O8,343.046021,-0.2328,[M-H]-
SRFA3,343.064004,C10H20N2O7S2,343.064004,-0.2571,[M-H]-
SRFA3,343.066978,C14H16O10,343.066978,0.2701,[M-H]-
SRFA3,343.082201,C18H16O7,343.082201,0.3658,[M-H]-
SRFA3,343.103382,C15H20O9,343.103382,0.2156,[M-H]-
SRFA3,343.118728,C19H20O6,343.118728,-0.0459,[M-H]-
SRFA3,343.139949,C16H24O8,343.139949,-0.3129,[M-H]-
SRFA3,343.155219,C20H24O5,343.155219,-0.3534,[M-H]-
SRFA3,343.176353,C17H28O7,343.176353,-0.3664,[M-H]-
SRFA3,343.212675,C18H32O6,343.212675,-0.1814,[M-H]-
SRFA3,343.249036,C19H36O5,343.249036,-0.1119,[M-H]-
SRFA3,344.041034,C16H11NO8,344.041034,0.4518,[M-H]-
SRFA3,345.025065,C16H10O9,345.025065,0.4074,[M-H]-
SRFA3,345.046203,C13H14O11,345.046203,0.3825,[M-H]-
SRFA3,345.06155,C17H14O8,345.06155,0.1194,[M-H]-
SRFA3,345.082819,C14H18O10,345.082819,-0.2868,[M-H]-
SRFA3,345.0981,C18H18O7,345.0981,-0.3579,[M-H]-
SRFA3,345.119208,C15H22O9,345.119208,-0.2951,[M-H]-
SRFA3,345.134442,C19H22O6,345.134442,-0.2324,[M-H]-
SRFA3,345.155563,C16H26O8,345.155563,-0.2089,[M-H]-
SRFA3,345.170839,C20H26O5,345.170839,-0.2645,[M-H]-
SRFA3,345.228254,C18H34O6,345.228254,0.0245,[M-H]-
SRFA3,346.056821,C16H13NO8,346.056821,0.0541,[M-H]-
SRFA3,347.004397,C15H8O10,347.004397,0.2093,[M-H]-
SRFA3,347.019603,C19H8O7,347.019603,0.3547,[M-H]-
SRFA3,347.040761,C16H12O9,347.040761,0.2737,[M-H]-
SRFA3,347.056096,C20H12O6,347.056096,0.0437,[M-H]-
SRFA3,347.059037,C9H20N2O8S2,347.059037,-0.5954,[M-H]-
SRFA3,347.077363,C17H16O8,347.077363,-0.3501,[M-H]-
SRFA3,347.092586,C21H16O5,347.092586,-0.2567,[M-H]-
SRFA3,347.113775,C18H20O7,347.113775,-0.4283,[M-H]-
SRFA3,347.150095,C19H24O6,347.150095,-0.2386,[M-H]-
SRFA3,347.186472,C20H28O5,347.186472,-0.2133,[M-H]-
SRFA3,348.072509,C16H15NO8,348.072509,-0.0544,[M-H]-
SRFA3,349.020129,C15H10O10,349.020129,-0.025,[M-H]-
SRFA3,349.035247,C19H10O7,349.035247,0.3689,[M-H]-
SRFA3,349.056379,C16H14O9,349.056379,0.3625,[M-H]-
SRFA3,349.071714,C20H14O6,349.071714,0.136,[M-H]-
SRFA3,349.074669,C9H22N2O8S2,349.074669,-0.5383,[M-H]-
SRFA3,349.092999,C17H18O8,349.092999,-0.3102,[M-H]-
SRFA3,349.12943,C18H22O7,349.12943,-0.4382,[M-H]-
SRFA3,349.165749,C19H26O6,349.165749,-0.249,[M-H]-
SRFA3,349.202131,C20H30O5,349.202131,-0.2376,[M-H]-
SRFA3,350.088039,C16H17NO8,350.088039,0.2887,[M-H]-
SRFA3,351.014903,C18H8O8,351.014903,-0.7456,[M-H]-
SRFA3,351.036112,C15H12O10,351.036112,-0.973,[M-H]-
SRFA3,351.051268,C19H12O7,351.051268,-0.6876,[M-H]-
SRFA3,351.072226,C16H16O9,351.072226,-0.2,[M-H]-
SRFA3,351.087334,C20H16O6,351.087334,0.221,[M-H]-
SRFA3,351.108438,C17H20O8,351.108438,0.2928,[M-H]-
SRFA3,351.144986,C18H24O7,351.144986,-0.1677,[M-H]-
SRFA3,351.181476,C19H28O6,351.181476,-0.4658,[M-H]-
SRFA3,351.221165,C17H36O5S,351.221165,-0.2756,[M-H]-
SRFA3,353.015073,C14H10O11,353.015073,-0.1095,[M-H]-
SRFA3,353.030202,C18H10O8,353.030202,0.2527,[M-H]-
SRFA3,353.051251,C15H14O10,353.051251,0.4793,[M-H]-
SRFA3,353.06658,C19H14O7,353.06658,0.2738,[M-H]-
SRFA3,353.087885,C16H18O9,353.087885,-0.2251,[M-H]-
SRFA3,353.103269,C20H18O6,353.103269,-0.5876,[M-H]-
SRFA3,353.124528,C17H22O8,353.124528,-0.9527,[M-H]-
SRFA3,353.160744,C18H26O7,353.160744,-0.4726,[M-H]-
SRFA3,353.196855,C19H30O6,353.196855,0.3023,[M-H]-
SRFA3,353.200213,C16H34O6S,353.200213,0.339,[M-H]-
SRFA3,353.342607,C23H46O2,353.342607,-0.2894,[M-H]-
SRFA3,355.009504,C17H8O9,355.009504,0.1446,[M-H]-
SRFA3,355.030606,C14H12O11,355.030606,0.223,[M-H]-
SRFA3,355.045919,C18H12O8,355.045919,0.0607,[M-H]-
SRFA3,355.067193,C15H16O10,355.067193,-0.3459,[M-H]-
SRFA3,355.082525,C19H16O7,355.082525,-0.558,[M-H]-
SRFA3,355.103757,C16H20O9,355.103757,-0.849,[M-H]-
SRFA3,355.118935,C20H20O6,355.118935,-0.6293,[M-H]-
SRFA3,355.139959,C17H24O8,355.139959,-0.3311,[M-H]-
SRFA3,355.155044,C21H24O5,355.155044,0.15,[M-H]-
SRFA3,355.17604,C18H28O7,355.17604,0.5258,[M-H]-
SRFA3,355.285669,C21H40O4,355.285669,-0.805,[M-H]-
SRFA3,355.321667,C22H44O3,355.321667,0.2866,[M-H]-
SRFA3,356.988769,C16H6O10,356.988769,0.1421,[M-H]-
SRFA3,357.025415,C17H10O9,357.025415,-0.5873,[M-H]-
SRFA3,357.046581,C14H14O11,357.046581,-0.6887,[M-H]-
SRFA3,357.061748,C18H14O8,357.061748,-0.4397,[M-H]-
SRFA3,357.082846,C15H18O10,357.082846,-0.3513,[M-H]-
SRFA3,357.098082,C19H18O7,357.098082,-0.2962,[M-H]-
SRFA3,357.119169,C16H22O9,357.119169,-0.1767,[M-H]-
SRFA3,357.134457,C20H22O6,357.134457,-0.2668,[M-H]-
SRFA3,357.155581,C17H26O8,357.155581,-0.2521,[M-H]-
SRFA3,357.170758,C21H26O5,357.170758,-0.0296,[M-H]-
SRFA3,357.191808,C18H30O7,357.191808,0.194,[M-H]-
SRFA3,358.056682,C17H13NO8,358.056682,0.4402,[M-H]-
SRFA3,359.004279,C16H8O10,359.004279,0.5319,[M-H]-
SRFA3,359.022557,C9H16N2O9S2,359.022557,-0.3105,[M-H]-
SRFA3,359.040897,C17H12O9,359.040897,-0.1158,[M-H]-
SRFA3,359.06226,C14H16O11,359.06226,-0.7669,[M-H]-
SRFA3,359.098664,C15H20O10,359.098664,-0.8189,[M-H]-
SRFA3,359.113845,C19H20O7,359.113845,-0.6083,[M-H]-
SRFA3,359.134777,C16H24O9,359.134777,-0.0583,[M-H]-
SRFA3,359.149926,C20H24O6,359.149926,0.24,[M-H]-
SRFA3,359.171039,C17H28O8,359.171039,0.2854,[M-H]-
SRFA3,359.186363,C21H28O5,359.186363,0.0952,[M-H]-
SRFA3,361.02022,C16H10O10,361.02022,-0.2777,[M-H]-
SRFA3,361.035444,C20H10O7,361.035444,-0.1878,[M-H]-
SRFA3,361.038333,C9H18N2O9S2,361.038333,-0.6589,[M-H]-
SRFA3,361.056511,C17H14O9,361.056511,-0.0156,[M-H]-
SRFA3,361.071705,C21H14O6,361.071705,0.1565,[M-H]-
SRFA3,361.074634,C10H22N2O8S2,361.074634,-0.4236,[M-H]-
