mz	inv_k0	ccs	formula
449.145469	0.9168596767293218	189.51087937457828	C22H26O10
449.181856	0.920414237296912	190.2451393143888	C23H30O9
451.030805	0.9214970984178388	190.44605167676508	C22H12O11
451.051888	0.8776052751953161	181.37466852732544	C19H16O13
451.067052	0.9223791688615588	190.62790001025465	C23H16O10
451.10344	0.9424924461612626	194.78424746703303	C24H20O9
451.124586	0.9066144985309268	187.369120960816	C21H24O11
451.139786	0.9660961452766764	199.661936723378	C25H24O8
451.160973	0.9217364641362988	190.49391370743845	C22H28O10
451.197371	0.93359259434884	192.9437480223574	C23H32O9
451.233773	0.9605331229594464	198.5110265002029	C24H36O8
453.00976	0.9267459079675144	191.5063662029149	C21H10O12
453.030888	0.8933754451132098	184.6103138128434	C18H14O14
453.046178	0.9212369972026796	190.3675385315568	C22H14O11
453.067355	0.8776375690832999	181.3577586407969	C19H18O13
453.082656	0.9201361532602031	190.1396120187537	C23H18O10
453.103875	0.919522874344634	190.012624413618	C20H22O12
453.119192	0.944316709656138	195.13589654601367	C24H22O9
453.140391	0.9206443614174524	190.2439269310446	C21H26O11
453.176797	0.9233279666081968	190.7980271103803	C22H30O10
453.213249	0.9596410619415136	198.3013623398286	C23H34O9
455.025691	0.9032290135374	186.6226781169877	C21H12O12
455.046893	0.877090269926477	181.22171937885383	C18H16O14
455.062164	0.920989965357526	190.2919558044056	C22H16O11
455.083371	0.919378531998826	189.95875106933445	C19H20O13
455.119782	0.920361981860747	190.161507418112	C20H24O12
455.13498	0.9419698464353212	194.62584882582797	C24H24O9
455.171246	0.956290877930298	197.58434245600023	C25H28O8
455.192261	0.9404529978800956	194.31173250051697	C22H32O10
457.077857	0.9204779761827996	190.1618618279583	C22H18O11
457.098943	0.9010502483874862	186.14803251877365	C19H22O13
457.114141	0.9227430631836466	190.6293689996179	C23H22O10
457.135205	0.9206061503391127	190.18765075289056	C20H26O12
457.150416	0.9439811827614982	195.01650139868732	C24H26O9
457.18665	0.9622105321078392	198.78203513151217	C25H30O8
457.207812	0.9657048425546328	199.50365490875885	C22H34O10
457.223023	0.9855974339218184	203.6130423768433	C26H34O7
459.072224	0.9505935275561508	196.358817230048	C25H16O9
459.093278	0.9157151990101094	189.15394469193544	C22H20O11
459.114468	0.9134833709253972	188.692679397551	C19H24O13
459.129695	0.920311195291149	190.10287980512857	C23H24O10
459.150869	0.938546174753054	193.8693081169978	C20H28O12
459.166107	0.9336420944882372	192.85612037419864	C24H28O9
459.238984	0.989267784734385	204.34541169780036	C26H36O7
461.035985	0.898751853642875	185.6274375950753	C20H14O13
461.051248	0.9454707117148023	195.27652552002587	C24H14O10
461.108951	0.9211928656500356	190.2615253836744	C22H22O11
461.18197	0.944730722211626	195.1221108526748	C24H30O9
461.218393	0.9685982387301454	200.05119104541797	C25H34O8
463.030557	0.9359130361467716	193.27883779215605	C23H12O11
463.05164	0.8981495998882932	185.4799305969629	C20H16O13
463.066889	0.9421190038986068	194.5600191151148	C24H16O10
463.088038	0.90080800381601	186.0285099119568	C21H20O12
463.103344	0.9675630628710924	199.81410581277268	C25H20O9
463.12456	0.9208856409115151	190.17437585355157	C22H24O11
463.234059	0.9693425158803904	200.17998052880893	C25H36O8
465.009861	0.9432684141044924	194.77418260414348	C22H10O12
465.031086	0.8915064596264024	184.0856911066354	C19H14O14
465.046307	0.928985014313468	191.82439704935	C23H14O11
465.082752	0.9362049931321054	193.31480768257327	C24H18O10
465.103879	0.9099000839619992	187.8829253646505	C21H22O12
465.119125	0.9659795242473588	199.4624388362572	C25H22O9
465.140285	0.9190852909351592	189.779133619815	C22H26O11
465.176709	0.9365602680139004	193.38705918492693	C23H30O10
465.213128	0.9690458605726928	200.09445149436215	C24H34O9
467.046537	0.8915636552869104	184.07493906115675	C19H16O14
467.061842	0.9326997583408108	192.5678459048775	C23H16O11
467.083038	0.8945125762889224	184.68337538951064	C20H20O13
467.119564	0.9207713600655676	190.10441292118816	C21H24O12
467.134799	0.9664771133557746	199.5407356664213	C25H24O9
467.156082	0.9216133673468742	190.27783648265395	C22H28O11
467.228897	0.9710324601284046	200.48010213773927	C24H36O9
469.041308	0.9209193304118534	190.11293439683297	C22H14O12
469.062436	0.8936926255980501	184.49206821099597	C19H18O14
469.098676	0.9211500623101492	190.1599095659404	C20H22O13
469.113911	0.944884080009154	195.0593220243085	C24H22O10
469.135042	0.9200414235086044	189.930630075254	C21H26O12
469.150294	0.96945218027029	200.13065727677545	C25H26O9
469.186813	0.973862733651459	201.04071899880825	C26H30O8
469.207975	0.9636880156632665	198.9400345536288	C23H34O10
469.22332	1.001572654127762	206.7606038141826	C27H34O7
471.056891	0.9218111537035092	190.27410384119605	C22H16O12
471.093268	0.9435829617649434	194.76767310166164	C23H20O11
471.114395	0.9194181512484908	189.77950630626785	C20H24O13
471.166131	0.9528685763324392	196.68349139088804	C25H28O9
471.187252	0.9618676703049888	198.540762513387	C22H32O11
471.238948	1.0028693766337484	207.00335911849143	C27H36O7
473.036456	0.9211904963938148	190.1236716036389	C21H14O13
473.072924	0.919976722845066	189.8727539158336	C22H18O12
473.109273	0.9337721609835432	192.71956166011043	C23H22O11
473.181721	0.971755221973651	200.5579557727237	C25H30O9
475.0519	0.9200440712989332	189.86454788631244	C21H16O13
475.067155	0.9663780096912912	199.4260553820861	C25H16O10
475.124695	0.9393487263861764	193.847519471202	C23H24O11
475.233968	0.9839283603485636	203.04584184996253	C26H36O8
477.031052	0.9160607222677968	189.0206953925446	C20H14O14
477.067359	0.9204475160059342	189.92546834126264	C21H18O13
477.082597	0.965809123925553	199.28522203345943	C25H18O10
477.103701	0.92144584837833	190.13106266485235	C22H22O12
477.140119	0.9297839378451784	191.85113787994425	C23H26O11
477.176595	0.9437137547789248	194.72499759378	C24H30O10
477.213106	0.9677888556089136	199.69220902916268	C25H34O9
479.025725	0.9602307591845892	198.1119053286777	C23H12O12
479.046924	0.9150516598766848	188.79046030341465	C20H16O14
479.062186	0.9595976757569972	197.9808742634503	C24H16O11
479.083296	0.914662503159094	188.7097750451234	C21H20O13
479.119731	0.9216830444923386	190.15782838488107	C22H24O12
479.156149	0.9667965494863112	199.46504173829007	C23H28O11
479.192496	0.97045450102387	200.21931388706693	C24H32O10
479.228854	0.9865611077995746	203.5419217863173	C25H36O9
481.041124	0.9334036518846044	192.55473538173325	C23H14O12
481.062212	0.9206483274468658	189.9231704971376	C20H18O14
481.0986	0.9158714131554058	188.9373342427995	C21H22O13
481.11387	0.9608077134569154	198.20717973704228	C25H22O10
481.135066	0.9370512801347194	193.3061783368702	C22H26O12
481.17164	0.9447043891028084	194.88454823169047	C23H30O11
481.208177	0.9637260711637046	198.80814748609737	C24H34O10
483.020672	0.9631456825406876	198.66791804593956	C22H12O13
483.057067	0.9385782725603964	193.60000249421145	C23H16O12
483.093371	0.9444632222909496	194.81348575457383	C24H20O11
483.129852	0.9654466826475444	199.1413123399139	C25H24O10
483.15098	0.9364173887127956	193.1532498564196	C22H28O12
485.036344	0.9338896952697924	192.61135743071063	C22H14O13
485.093561	0.9214914416074872	190.05364773442275	C20H22O14
485.108759	0.9483170176926607	195.58613963051187	C24H22O11
485.129864	0.9400864696272332	193.88839553222317	C21H26O13
485.14514	0.9710977630117232	200.2841565178045	C25H26O10
485.166322	0.958094837036252	197.60213194875644	C22H30O12
485.181608	0.9678380070154357	199.6114394058386	C26H30O9
485.202865	0.9845882598619222	203.0658486924951	C23H34O11
485.218122	1.0238075057286276	211.15441874841488	C27H34O8
487.051987	0.9299627310534322	191.7797734329435	C22H16O13
487.088348	0.9426581296427972	194.3974628341957	C23H20O12
487.124743	0.942893765440434	194.44566151850128	C24H24O11
487.161121	0.9694455953954368	199.92083346374227	C25H28O10
487.23396	1.0112715983216558	208.54542137534835	C27H36O8
489.031434	0.929862415228889	191.7379888136	C21H14O14
489.104305	0.9449738813451908	194.8531939411091	C23H22O12
489.176868	0.9664409538144242	199.27889211997035	C25H30O10
489.213033	0.9851493537018876	203.13613133693252	C26H34O9
489.249262	1.0124140301754627	208.75764128617396	C27H38O8
491.046719	0.919638371597102	189.60870882994368	C21H16O14
491.061995	0.9725929226250568	200.5265759244629	C25H16O11
491.083132	0.9339431016972256	192.55763701559573	C22H20O13
491.119538	0.9345126321426444	192.674676121729	C23H24O12
491.192372	0.9633470524218398	198.61886648045456	C25H32O10
491.228792	0.9877925414936212	203.65852842054764	C26H36O9
493.041278	0.9614338911095596	198.2043728962244	C24H14O12
493.07753	0.9642588275704492	198.7863534303013	C25H18O11
493.113822	0.9902138036793702	204.13668539531955	C26H22O10
493.207899	0.9830833125838744	202.6656684431764	C25H34O10
495.041501	0.9211162660957976	189.87207549438315	C20H16O15
495.056772	0.959355629794049	197.7542911896912	C24H16O12
495.077975	0.9259742927661578	190.87309759186903	C21H20O14
495.09326	0.96864446054804	199.6686275313492	C25H20O11
495.129755	0.99096366007847	204.26892718277296	C26H24O10
495.151	0.9440968456187948	194.60797337867925	C23H28O12
495.187406	0.9732138415692289	200.60950509363173	C24H32O11
495.223834	0.9871031915210738	203.4721301102601	C25H36O10
497.036067	0.9673309646656068	199.37701227806804	C23H14O13
497.057242	0.9204006982543876	189.7039793199694	C20H18O15
497.093615	0.9361432930537584	192.94831222573532	C21H22O14
497.108872	0.9699418376506403	199.9143601070797	C25H22O11
497.130025	0.9542509429561868	196.68009262829185	C22H26O13
497.145275	0.9878480371285332	203.6046030823208	C26H26O10
497.166428	0.9618734964936768	198.2507857701196	C23H30O12
497.181671	1.0079936048880214	207.75638530638344	C27H30O9
497.202867	0.9737612934614523	200.7005761969576	C24H34O11
499.01515	0.9543165425764438	196.67380012100392	C22H12O14
499.072862	0.9418536753849136	194.1047505110096	C20H20O15
499.109348	0.9425578826332855	194.24950304583925	C21H24O14
499.124628	0.9718873734301796	200.2937851579976	C25H24O11
499.14578	0.9641188613474364	198.6925689622392	C22H28O13
499.161095	0.9805613202385683	202.080985456978	C26H28O10
499.182333	0.9703270599222666	199.9716121967694	C23H32O12
499.233947	1.0231884216511145	210.8650625534244	C28H36O8
501.030947	0.9594304474845238	197.70658557888203	C22H14O14
501.140316	0.9638747602061812	198.6212651693368	C25H26O11
501.176731	0.9884140106173404	203.67756507065263	C26H30O10
501.213097	1.0024167640412036	206.5626461912042	C27H34O9
501.249444	1.018943004682555	209.9677167526872	C28H38O8
503.046622	0.9600659261427212	197.8165574873545	C22H16O14
503.083075	0.944824240117998	194.67571669702932	C23H20O13
503.119501	0.9535779479365504	196.47899434117772	C24H24O12
503.155912	0.9677654180285314	199.4018570361823	C25H28O11
503.192369	0.9853807649615264	203.03099932156388	C26H32O10
503.228727	1.002715806027005	206.60237283276945	C27H36O9
505.041045	1.0050766776506896	207.069225114785	C25H14O12
505.062216	0.9423842181400064	194.1529036836056	C22H18O14
505.135079	0.9823688958625976	202.3899045736373	C24H26O12
505.171577	0.9880966212945144	203.56955874676865	C25H30O11
505.208043	0.990066477676292	203.97500658428143	C26H34O10
505.244478	1.02155922803981	210.46279312208137	C27H38O9
507.056669	0.9836210905863952	202.6277151420551	C25H16O12
507.077803	0.9552936742023784	196.7920018228005	C22H20O14
507.093077	0.9892169754258956	203.7800949084632	C26H20O11
507.114212	0.9899909475954564	203.93931195191664	C23H24O13
507.150648	0.9686717329068604	199.5471538216921	C24H28O12
507.187138	0.9899250307227914	203.9249674993655	C25H32O11
507.223634	1.011199397718749	208.3071050397832	C26H36O10
509.036271	0.971554194328506	200.1215497210711	C24H14O13
509.057341	0.9428069396321562	194.19995590196416	C21H18O15
509.108796	1.0196651135219252	210.03069467127116	C26H22O11
509.129954	0.9547630694185072	196.6619541452912	C23H26O13
509.166279	0.9759908732946204	201.03407956050725	C24H30O12
509.202685	0.989605170575536	203.83796564413305	C25H34O11
509.239131	1.0183734567265634	209.76324024672965	C26H38O10
511.073141	0.9442058677888364	194.46811143011087	C21H20O15
511.088424	0.9666350966345848	199.08746849773823	C25H20O12
511.124788	1.0097437270818186	207.9657065202488	C26H24O11
511.145844	0.9703790526018232	199.8579869525883	C23H28O13
511.161083	1.0088331705897355	207.77778523263748	C27H28O10
511.182193	0.9862981153877484	203.13628062643724	C24H32O12
513.031101	0.9694330368282612	199.64409253610407	C23H14O14
513.088633	0.9565901901120852	196.99867780421465	C21H22O15
513.125129	0.9691112334640622	199.5768756009161	C22H26O14
513.140422	0.9912270366242444	204.13120391470423	C26H26O11
513.176852	1.00266021457132	206.48534968067796	C27H30O10
513.198022	1.0012698386315164	206.19879950022835	C24H34O12
513.213281	1.0175681773451992	209.55507410120512	C28H34O9
515.083	0.9704850092347646	199.84013015549385	C24H20O13
515.155786	0.9842219470002832	202.6680720256961	C26H28O11
515.19222	1.0625665977892087	218.8001724684202	C27H32O10
517.09902	0.9714662724652656	200.0220873654536	C24H22O13
517.135314	0.9731308430836888	200.36445554667168	C25H26O12
517.17164	0.9899422188267736	203.8254945145624	C26H30O11
517.207955	1.0031152008919229	206.5373903730402	C27H34O10
519.04174	0.9622320863118125	198.10174731401708	C22H16O15
519.057016	1.0074203496984342	207.4048291115947	C26H16O12
519.078234	0.9619635406855648	198.04610457967425	C23H20O14
519.151114	0.9710511302779384	199.9163125405077	C25H28O12
519.223982	1.02013056466199	210.01984661840785	C27H36O10
519.260251	1.039418854723725	213.9904485418633	C28H40O9
521.072742	0.9910476433833542	204.01386370450209	C26H18O12
521.093797	0.9891328297502988	203.6194758465809	C23H22O14
521.109024	1.0197177522124106	209.91542590199649	C27H22O11
521.20289	1.0035614867861855	206.5886063196152	C26H34O11
521.239245	1.0234837653420028	210.68934111518325	C27H38O10
523.05198	0.9866862449158168	203.0964418323048	C25H16O13
523.088359	0.990400761833797	203.8606662231753	C26H20O12
523.124804	1.029240535110227	211.8549364383896	C27H24O11
523.145954	0.9743937000484412	200.56526783260892	C24H28O13
523.18239	0.9903976665383428	203.85909959116867	C25H32O12
525.031281	0.9910017105322616	203.9651862346576	C24H14O14
525.088751	0.9635741622227127	198.31957543022324	C22H22O15
525.125049	0.989408385263741	203.6363307007241	C23H26O14
525.161415	0.9894388057672556	203.6422346139669	C24H30O13
525.176649	1.03679165458744	213.38804674963276	C28H30O10
525.234089	1.0356729763906651	213.15721442611	C26H38O11
527.046709	0.9855655797627206	202.82669747884796	C24H16O14
527.083178	0.9742192471317548	200.49130420294367	C25H20O13
527.119568	1.0021656673369097	206.24223187395967	C26H24O12
527.140777	0.983242138985784	202.34763057289524	C23H28O14
527.156061	1.0124151385704063	208.3511749634537	C27H28O11
527.177197	1.0097680349341625	207.8062010826661	C24H32O13
527.192428	1.0252264616207136	210.98732916683076	C28H32O10
527.228862	1.0399578375256842	214.018612433804	C29H36O9
529.098989	0.9878303290865096	203.2728887527637	C25H22O13
529.135342	1.0087654219080773	207.5804933260732	C26H26O12
529.171684	1.0092252096009968	207.6747481325427	C27H30O11
529.208024	1.0988723427830331	226.1216233901076	C28H34O10
529.244333	1.0411357070505936	214.2404357869777	C29H38O9
531.041685	0.9888818996521505	203.4705678931145	C23H16O15
531.078043	0.9884104914099946	203.373222834626	C24H20O14
531.114373	0.9831008841201112	202.28038241412344	C25H24O13
531.15076	1.000916034060437	205.94562990625332	C26H28O12
531.187152	1.010139339008485	207.84303438021843	C27H32O11
531.22359	1.0203339573146737	209.9402863657019	C28H36O10
531.260153	1.057854928958759	217.66009485579903	C29H40O9
533.072696	1.050158876403895	216.05819207611088	C27H18O12
533.09398	1.006698117986347	207.11643268333023	C24H22O14
533.130436	1.0256368640235047	211.0125001475811	C25H26O13
533.203215	1.0100343310931243	207.80175828717296	C27H34O11
535.052096	1.0346496466526092	212.84769597781084	C26H16O13
535.073298	0.9689896775405752	199.3399586462152	C23H20O15
535.145964	0.9882104286843394	203.2933523678572	C25H28O13
535.182262	1.0002913917258311	205.77828442925824	C26H32O12
535.254959	1.0371486266266636	213.35977250932805	C28H40O10
537.031204	1.0225783593814035	210.3451171319273	C25H14O14
537.103993	1.0532978369480777	216.6634088062931	C27H22O12
537.125105	0.9880248112852076	203.23654665237171	C24H26O14
537.140456	1.037216391694272	213.35509680388648	C28H26O11
537.161493	0.9907156939127498	203.78971880454887	C25H30O13
537.197903	1.0082602388610962	207.3982748794137	C26H34O12
537.234237	1.0350682572897572	212.9123043130337	C27H38O11
539.046709	1.0086463063627331	207.46005982542235	C25H16O14
539.083102	1.011401984788086	208.02650572087748	C26H20O13
539.104199	0.9868033118085302	202.96682154180075	C23H24O15
539.140759	0.989799193451785	203.58267868966257	C24H28O14
539.177227	1.005772291896181	206.86769355965043	C25H32O13
541.099001	1.012442709602867	208.22141177911	C26H22O13
541.135415	1.0178509560100468	209.33333852629755	C27H26O12
541.192965	1.0622946057519445	218.47314056483935	C25H34O13
541.208233	1.060526673234504	218.10939362354003	C29H34O10
543.041883	1.0120968204067946	208.1319543745211	C24H16O15
543.078345	0.9922325672982784	204.0466485411077	C25H20O14
545.072761	1.056091743072925	217.1594203231671	C28H18O12
545.094008	1.0029428315263669	206.2304521327184	C25H22O14
545.130444	1.0124817373417638	208.19155334226463	C26H26O13
545.203156	1.0302567706744743	211.84585379058237	C28H34O11
547.073381	0.9848577270122086	202.4937974546312	C24H20O15
547.146071	1.0079437595325205	207.23977995083465	C26H28O13
547.255193	1.0648300662824144	218.9349109088184	C29H40O10
549.088988	1.0305119934855245	211.8617053857288	C24H22O15
549.104133	1.0354423353192344	212.87518487531813	C28H22O12
549.125353	1.0311204898311364	211.9864646502846	C25H26O14
549.198034	1.0180666767346511	209.302078666679	C27H34O12
551.04709	1.0675456829788956	219.4564954832938	C26H16O14
551.141013	1.0117059682896177	207.97660954593792	C25H28O14
551.177368	1.0402725778944952	213.84871224742565	C26H32O13
551.249994	1.066606019147012	219.26137502165943	C28H40O11
553.099137	1.0362847744717931	213.01104760761905	C27H22O13
553.12034	1.011016654559853	207.816928159865	C24H26O15
553.135467	1.059766327367142	217.8373970274839	C28H26O12
553.192995	1.022960552594664	210.27135901465752	C26H34O13
553.229306	1.0654011643296886	218.9947552137803	C27H38O12
555.078402	1.0242202348935234	210.5130630683733	C26H20O14
555.151301	1.0635032263938038	218.58640310358356	C28H28O12
557.094018	1.018252562771647	209.2683155494313	C26H22O14
557.203272	1.0630705647525849	218.4781573094484	C29H34O11
559.146087	1.0400476387136657	213.72880558552797	C27H28O13
559.182493	1.0381961896618153	213.34800354755055	C28H32O12
561.088784	1.0114932036005126	207.84373342813615	C25H22O15
561.125116	1.029452306583274	211.53368139149197	C26H26O14
561.198005	1.037794465772523	213.24718589615807	C28H34O12
561.234498	1.0617560556053007	218.17050450952465	C29H38O11
563.068007	1.0165819749464768	208.87193359436435	C24H20O16
563.083142	1.0608566653826046	217.96868941911163	C28H20O13
563.140729	1.038375863173555	213.3491600654644	C26H28O14
563.177206	1.036706555049577	213.0058509299317	C27H32O13
563.249994	1.0655039208361436	218.9220023861904	C29H40O11
565.083884	1.0350622834230068	212.65102002666063	C24H22O16
565.099116	1.032514756161104	212.12750158383463	C28H22O13
565.120153	1.011273856906318	207.7634300814875	C25H26O15
565.192897	1.0404515971911623	213.75726686671985	C27H34O13
565.229143	1.059898894986525	217.75231770038732	C28H38O12
567.172321	1.0369252159316975	213.0152374445854	C26H32O14
569.057492	1.0381630519541398	213.2529042165413	C26H18O15
569.09393	1.0348728637910294	212.57673582436607	C27H22O14
569.130321	1.060110264212668	217.7605092008023	C28H26O13
571.073135	1.026778235783997	210.896850501867	C26H20O15
571.109435	1.041586474853629	213.9380952615814	C27H24O14
571.145785	1.0654278949821712	218.83471095703837	C28H28O13
571.182221	1.0632774168732195	218.39268611361996	C29H32O12
573.089048	1.0355280731173382	212.6765551684153	C26H22O15
573.125391	1.039045228524639	213.39859232451448	C27H26O14
573.198189	1.0656135171273564	218.85452712076804	C29H34O12
577.099079	1.0659950639990332	218.89842340187616	C29H22O13
577.120148	1.0670520401571968	219.11528421093175	C26H26O15
577.192871	1.057602055311991	217.17413045719528	C28H34O13
577.229275	1.0779867802186796	221.35972513337788	C29H38O12
581.057397	1.083188499524791	222.3939738489308	C27H18O15
581.093795	1.0622578154176852	218.0962933977792	C28H22O14
581.187738	1.06708200377259	219.0859527179429	C27H34O14
583.073436	1.0673672352661974	219.12822917074016	C27H20O15
585.088566	1.0658521794187723	218.7999200387343	C27H22O15
585.124986	1.06629326806045	218.89015663598292	C28H26O14
585.161444	1.079593275898571	221.62008597297427	C29H30O13
585.197848	1.0985735477126513	225.5160567381052	C30H34O12
587.068181	1.0397958705248287	213.43460362616028	C26H20O16
587.177366	1.0789492839138464	221.47052593157804	C29H32O13
593.187506	1.0830007490039866	222.2508820969444	C28H34O14
593.223956	1.0757278522509195	220.7580500587943	C29H38O13
599.068071	1.0856224213479817	222.7396044372356	C27H20O16
599.104384	1.086739158747281	222.96842563612077	C28H24O15
193.087038	0.6673594704529606	143.2070133355816	C11H14O3
195.029906	0.6665828022210023	142.9500885466251	C9H8O5
197.045533	0.6981372557733222	149.62084222940268	C9H10O5
197.081937	0.6788471519889805	145.48502409250344	C10H14O4
199.097564	0.6667965599334473	142.81242520855676	C10H16O4
201.11323	0.6635420225982002	142.02754322586972	C10H18O4
203.071367	0.6658548105407514	142.4385819446603	C12H12O3
205.050648	0.6642753097719569	142.0175689076593	C11H10O4
207.066259	0.6672851397150736	142.5776038046424	C11H12O4
207.102643	0.7020791806262089	150.01041372285547	C12H16O3
207.139034	0.7186540260726477	153.55028736529195	C13H20O2
209.045545	0.714804304630113	152.644787538994	C10H10O5
211.061222	0.6720162039463333	143.4265221209021	C10H12O5
211.097593	0.6739175043814847	143.8308600333864	C11H16O4
213.055711	0.6669739260131542	142.27230180299003	C13H10O3
213.113218	0.6844202594051776	145.99149361425705	C11H18O4
215.034994	0.6683211063245825	142.48343968243552	C12H8O4
215.071373	0.6913319556401679	147.38782640611672	C13H12O3
215.092508	0.6723591567254315	143.34212823552645	C10H16O5
215.128898	0.6909166949173199	147.29702672019172	C11H20O4
217.050616	0.669657952997994	142.69205676867594	C12H10O4
219.029904	0.666103147105066	141.86129596194414	C11H8O5
221.045561	0.67320928910586	143.3005913463306	C11H10O5
221.081917	0.7188644600592365	153.01742207304588	C12H14O4
221.118308	0.7287186835322346	155.11355629996083	C13H18O3
223.061194	0.680585806877841	144.79716227910032	C11H12O5
225.055748	0.6744750615914787	143.42614447067183	C14H10O3
225.076844	0.6899703098909182	146.72042575947313	C11H14O5
225.113232	0.6996016191607306	148.7671688107892	C12H18O4
227.035006	0.6687142944501223	142.1325248802576	C13H8O4
227.056094	0.6709462268006985	142.60618603185992	C10H12O6
227.071375	0.6981873351180525	148.39559600428748	C14H12O3
227.128884	0.7225005846414585	153.56109952000523	C12H20O4
229.050612	0.6721459255190867	142.79287645442972	C13H10O4
229.071801	0.678281320060379	144.09557377398815	C10H14O6
229.087015	0.7245377959783202	153.92184444314944	C14H14O3
229.108167	0.6960324840161249	147.865391837272	C11H18O5
229.144548	0.7086368111254743	150.54175814533568	C12H22O4
231.029907	0.6719133206662493	142.67684040309672	C12H8O5
231.087406	0.683904692877229	145.22118474632188	C10H16O6
233.045514	0.6717280734110831	142.57081150597188	C12H10O5
233.154675	0.7418790478795696	157.45603947052837	C15H22O2
235.024848	0.669054014363356	141.93910380457913	C11H8O6
235.061214	0.6972449425629171	147.91856142763726	C12H12O5
236.056319	0.6929885367671716	146.98259033589096	C11H11NO5
237.004061	0.6639303316526235	140.78949777317368	C10H6O7
237.040464	0.6739546872169475	142.91404923822	C11H10O6
237.055683	0.6870280118842305	145.68579166133412	C15H10O3
237.076874	0.7134494524188205	151.2878016137382	C12H14O5
239.034939	0.6725972064175798	142.56331647838377	C14H8O4
239.056121	0.6923033946112095	146.73954710298256	C11H12O6
239.071383	0.7118920159913243	150.89101573956367	C15H12O3
239.128879	0.7229775247529915	153.238743564715	C13H20O4
241.035347	0.6719873843702642	142.3720711576252	C10H10O7
241.050671	0.6924932559417818	146.71610695321587	C14H10O4
241.071759	0.6669764924555888	141.30931693570963	C11H14O6
241.144537	0.7242905714969919	153.44978403276932	C13H22O4
243.066256	0.7149110943237394	151.40032541928346	C14H12O4
243.08742	0.7101647050566667	150.39448236959012	C11H16O6
243.123793	0.7175154973435933	151.95001567669277	C12H20O5
243.160179	0.7383299482381476	156.35673480545552	C13H24O4
245.009168	0.6667988993434466	141.15351626267082	C12H6O6
245.103066	0.7001426109469495	148.2090777327597	C11H18O6
246.988438	0.6664464896523246	141.02092826500058	C11H4O7
247.024829	0.6654200450746717	140.80267523574045	C12H8O6
247.061225	0.7219315476592089	152.75934610211942	C13H12O5
249.004087	0.670590882922619	141.83939638428498	C11H6O7
249.040474	0.6918286462273218	146.33040122232882	C12H10O6
249.076871	0.6671523432410293	141.11001284782915	C13H14O5
249.14956	0.7730703600307066	163.510420714289	C15H22O3
251.056136	0.7005005541718325	148.10449180734344	C12H12O6
251.128884	0.7712221778657378	163.05455867113344	C14H20O4
252.998963	0.6646369409751873	140.4678202214195	C10H6O8
253.050628	0.7179380232987296	151.73120410961042	C15H10O4
253.086985	0.7375671239371253	155.87856244691906	C16H14O3
253.144474	0.7467213821744905	157.81145231764515	C14H22O4
255.014638	0.6711840750130349	141.79565298420297	C10H8O8
255.050993	0.7155412764503883	151.1655757309244	C11H12O7
255.087467	0.6653660580823382	140.5645421438053	C12H16O6
255.123779	0.7319501526809664	154.62994034994415	C13H20O5
257.009158	0.6721168203154668	141.93818625576057	C13H6O6
257.066641	0.698337240928632	147.4738164888383	C11H14O7
257.103099	0.7159529953228386	151.1928322775309	C12H18O6
257.175816	0.7627158006074453	161.06582657178504	C14H26O4
259.02482	0.6844384355495546	144.48501432003815	C13H8O6
259.061222	0.7449474826685957	157.25740170032165	C14H12O5
259.082314	0.6999235287494102	147.75231954748594	C11H16O7
259.118736	0.7278925160460241	153.65545806400527	C12H20O6
261.004094	0.6684305053472125	141.05353622943403	C12H6O7
261.076816	0.7503581386194539	158.33993195031266	C14H14O5
262.072095	0.7461172850825859	157.41607005599803	C13H13NO5
263.034949	0.7063037008634747	148.98985757555704	C16H8O4
263.056137	0.715656735258076	150.9622302682868	C13H12O6
263.092488	0.7504975677630816	158.310581159593	C14H16O5
264.999058	0.6658666010598221	140.4098443297003	C11H6O8
265.071777	0.7226705288934084	152.38596769066146	C13H14O6
265.108176	0.7636259572512566	161.02098062812763	C14H18O5
266.030633	0.6982301080546357	147.20698453160873	C11H9NO7
267.014692	0.6726264940246527	141.7841199832793	C11H8O8
267.029955	0.7170560307313234	151.14909006710573	C15H8O5
267.051005	0.7127566847056336	150.24226385420565	C12H12O7
267.066284	0.7365139426035233	155.24964421215938	C16H12O4
267.123798	0.7597760828983118	160.1514305779087	C14H20O5
267.16019	0.793315428869922	167.2200306196919	C15H24O4
268.04629	0.7206489212883226	151.87910565576402	C11H11NO7
269.009162	0.6919079482625488	145.79716726695227	C14H6O6
269.066648	0.7163607141255055	150.9482746920331	C12H14O7
269.103115	0.7398219701981201	155.8909283789304	C13H18O6
269.139406	0.749733995806647	157.97852824409483	C14H22O5
269.248621	0.8370024296354005	176.36373112610144	C17H34O2
271.024777	0.71754462989602	151.14625370955585	C14H8O6
271.061251	0.7483677821046371	157.6379633284995	C15H12O5
271.082332	0.7167239006834774	150.97187153469127	C12H16O7
271.155122	0.7519406870794663	158.38800156856877	C14H24O5
273.004109	0.7107129980678719	149.65638742470009	C13H6O7
273.040468	0.7244027374569514	152.5381209681515	C14H10O6
273.076823	0.7489333128448886	157.70256938854945	C15H14O5
273.113243	0.7848993999630602	165.2749082208268	C16H18O4
273.134312	0.7358057002590783	154.9367771635245	C13H22O6
274.035738	0.7226279723723165	152.13870395860252	C13H9NO6
275.019735	0.709869716195625	149.4278526722745	C13H8O7
