m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
213.04049,0.013526917,C9H10O6,213.04045,213.04052,0.0,0.19245167906894972,1,7T,C9H10O6,0.19245167906894972,C9H10O6,0.19245167906894972
213.04809,0.003623962,C13H10O3,213.05575,213.05566,0.0077,35.94962996391128,0,7T,C13H10O3,35.94962996391128,C13H10O3,35.94962996391128
213.05571,0.005912781,C13H10O3,213.05575,213.05571,0.0,0.1830507148352011,1,7T,C13H10O3,0.1830507148352011,C13H10O3,0.1830507148352011
213.05865,0.007507324,C13H10O3,213.05575,213.05578,0.0029,13.615969123901134,0,7T,C13H10O3,13.615969123901134,C13H10O3,13.615969123901134
213.07685,0.013168335,C10H14O5,213.07685,213.07686,0.0,0.004693142391936256,1,7T,C10H14O5,0.004693142391936256,C10H14O5,0.004693142391936256
213.1132,0.00422287,C11H18O4,213.11325,213.11324,0.0,0.2299247535580796,1,7T,C11H18O4,0.2299247535580796,C11H18O4,0.2299247535580796
213.14963,0.00553894,C12H22O3,213.14965,213.14962,0.0,0.08913925869293336,1,21T,C11H18O4,170.68291415756042,C12H22O3,0.08913925869293336
213.18558,0.002765656,C13H26O2,213.18605,213.186,0.0005,2.199961179408104,0,21T,C11H18O4,339.2865502441172,C13H26O2,2.199961179408104
213.18603,0.038513184,C13H26O2,213.18605,213.18601,0.0,0.08912403879781912,1,21T,C11H18O4,341.39666656390193,C13H26O2,0.08912403879781912
214.00136,0.003168106,C13H26O2,213.18605,213.18601,0.8153,3809.840273912317,0,21T,C11H18O4,4150.025027878371,C13H26O2,3809.840273912317
214.01952,0.009872437,C13H26O2,213.18605,213.18601,0.8335,3894.369074372295,0,21T,C11H18O4,4234.524962956668,C13H26O2,3894.369074372295
214.02718,0.002849579,C13H26O2,213.18605,213.18601,0.8411,3930.0195423777027,0,21T,C11H18O4,4270.163256834908,C13H26O2,3930.0195423777027
214.03011,0.003627777,C13H26O2,213.18605,213.18601,0.8441,3943.655404372827,0,21T,C11H18O4,4283.794462377333,C13H26O2,3943.655404372827
214.03772,0.00668335,C13H26O2,213.18605,213.18601,0.8517,3979.0696705235428,0,21T,C11H18O4,4319.196635060452,C13H26O2,3979.0696705235428
214.04826,0.004749298,C13H26O2,213.18605,213.18601,0.8622,4028.1149680917847,0,21T,C11H18O4,4368.225184357972,C13H26O2,4028.1149680917847
214.05594,0.003910065,C13H26O2,213.18605,213.18601,0.8699,4063.848917250302,0,21T,C11H18O4,4403.946930881696,C13H26O2,4063.848917250302
214.07408,0.002773285,C13H26O2,213.18605,213.18601,0.888,4148.24158067157,0,21T,C11H18O4,4488.310775410143,C13H26O2,4148.24158067157
214.18935,0.005588532,C8H8O7,215.01975,215.01975,0.8304,3876.9387927085468,0,21T,C12H8O4,3947.9040391131557,C8H8O7,3876.9387927085468
214.99858,0.002929688,C8H8O7,215.01975,215.01975,0.0212,98.46111541766763,0,21T,C12H8O4,169.1592567728012,C8H8O7,98.46111541766763
215.0049,0.005905151,C8H8O7,215.01975,215.01975,0.0148,69.06354227288092,0,21T,C12H8O4,139.75960547884972,C8H8O7,69.06354227288092
215.00918,0.005321503,C8H8O7,215.01975,215.01975,0.0106,49.15604068641278,0,21T,C12H8O4,119.85069660758319,C8H8O7,49.15604068641278
215.01972,0.005996704,C8H8O7,215.01975,215.01975,0.0,0.13487135046053994,1,21T,C12H8O4,70.82606190727549,C8H8O7,0.13487135046053994
215.02733,0.012458801,C12H8O4,215.03495,215.03494,0.0076,35.43270522870452,0,7T,C12H8O4,35.43270522870452,C12H8O4,35.43270522870452
215.03499,0.009597778,C12H8O4,215.03495,215.03501,0.0,0.19066664444586476,1,7T,C12H8O4,0.19066664444586476,C12H8O4,0.19066664444586476
215.04555,0.007553101,C9H12O6,215.05615,215.05601,0.0106,49.28723240268561,0,21T,C12H8O4,49.29653275773378,C9H12O6,49.28723240268561
215.05609,0.00907135,C9H12O6,215.05615,215.05615,0.0001,0.2743470319447725,1,7T,C9H12O6,0.2743470319447725,C9H12O6,0.2743470319447725
215.06374,0.004734039,C9H12O6,215.05615,215.05615,0.0076,35.29651255944307,0,7T,C9H12O6,35.29651255944307,C13H12O3,35.3802086767495
215.07138,0.006580353,C13H12O3,215.07135,215.07141,0.0,0.1441381926642106,1,7T,C13H12O3,0.1441381926642106,C13H12O3,0.1441381926642106
215.08191,0.003091812,C13H12O3,215.07135,215.07149,0.0106,49.10222342732404,0,7T,C13H12O3,49.10222342732404,C13H12O3,49.10222342732404
215.09251,0.005382538,C10H16O5,215.09245,215.0925,0.0001,0.2835989035048145,1,7T,C10H16O5,0.2835989035048145,C10H16O5,0.2835989035048145
215.10773,0.003246307,C14H16O2,215.10775,215.1077,0.0,0.08832783465695551,1,7T,C14H16O2,0.08832783465695551,C14H16O2,0.08832783465695551
215.12891,0.008666992,C11H20O4,215.12885,215.1289,0.0001,0.28355091832194174,1,7T,C11H20O4,0.28355091832194174,C11H20O4,0.28355091832194174
215.16528,0.014419556,C12H24O3,215.16525,215.16526,0.0,0.14407528937092426,1,21T,C11H20O4,169.31635066769704,C12H24O3,0.14407528937092426
216.00643,0.003803253,C12H11NO3,216.06665,216.06662,0.0602,278.783367698905,0,21T,C11H20O4,4062.754057830557,C12H11NO3,278.783367698905
216.01696,0.011810303,C12H11NO3,216.06665,216.06662,0.0497,230.02360555393778,0,21T,C11H20O4,4111.302186643165,C12H11NO3,230.02360555393778
216.02462,0.002597809,C12H11NO3,216.06665,216.06662,0.042,194.5565278624892,0,21T,C11H20O4,4146.615325605,C12H11NO3,194.5565278624892
216.03518,0.011619568,C12H11NO3,216.06665,216.06662,0.0315,145.6660901248376,0,21T,C11H20O4,4195.293562835434,C12H11NO3,145.6660901248376
216.04278,0.006416321,C12H11NO3,216.06665,216.06662,0.0239,110.4827479077015,0,21T,C11H20O4,4230.324197827815,C12H11NO3,110.4827479077015
216.05339,0.006904602,C12H11NO3,216.06665,216.06662,0.0133,61.369090297564945,0,21T,C11H20O4,4279.224686083403,C12H11NO3,61.369090297564945
216.07153,0.007488251,C12H11NO3,216.06665,216.06662,0.0049,22.589741461928185,0,21T,C7H6O6S,4210.267775676064,C12H11NO3,22.589741461928185
217.00661,0.004341126,C11H6O5,217.01425,217.01425,0.0076,35.201692704253205,0,7T,C11H6O5,35.201692704253205,C11H6O5,35.201692704253205
217.01423,0.017471314,C11H6O5,217.01425,217.01425,0.0,0.08755186242336749,1,7T,C11H6O5,0.08755186242336749,C11H6O5,0.08755186242336749
217.02481,0.011825562,C11H6O5,217.01425,217.01432,0.0106,48.662639077972706,0,7T,C11H6O5,48.662639077972706,C11H6O5,48.662639077972706
217.03246,0.002752304,C12H10O4,217.05065,217.05055,0.0182,83.8077400956828,0,21T,C11H6O5,83.90910742098004,C12H10O4,83.8077400956828
217.0354,0.00460434,C12H10O4,217.05065,217.05061,0.0152,70.26042756150827,0,7T,C12H10O4,70.26042756150827,C12H10O4,70.26042756150827
217.04299,0.011489868,C12H10O4,217.05065,217.05061,0.0077,35.287939960602486,0,7T,C12H10O4,35.287939960602486,C12H10O4,35.287939960602486
217.05059,0.016448975,C12H10O4,217.05065,217.05061,0.0001,0.2718260290983216,1,7T,C12H10O4,0.2718260290983216,C12H10O4,0.2718260290983216
217.06122,0.008796692,C12H10O4,217.05065,217.05072,0.0106,48.70054632512789,0,7T,C12H10O4,48.70054632512789,C12H10O4,48.70054632512789
217.07178,0.004867554,C13H14O3,217.08705,217.08698,0.0153,70.34078773398248,0,7T,C13H14O3,70.34078773398248,C13H14O3,70.34078773398248
217.07935,0.007408142,C13H14O3,217.08705,217.08698,0.0077,35.466293776917716,0,7T,C13H14O3,35.466293776917716,C13H14O3,35.466293776917716
217.087,0.008331299,C13H14O3,217.08705,217.08698,0.0001,0.22571595728162183,1,7T,C13H14O3,0.22571595728162183,C13H14O3,0.22571595728162183
217.10814,0.008773804,C10H18O5,217.10815,217.10814,0.0,0.0414539961776601,1,21T,C14H18O2,70.51324745355939,C10H18O5,0.0414539961776601
217.12341,0.002544403,C14H18O2,217.12345,217.12346,0.0,0.179621349843389,1,7T,C14H18O2,0.179621349843389,C14H18O2,0.179621349843389
217.14452,0.004535675,C11H22O4,217.14455,217.14454,0.0,0.13355160891026477,1,21T,C14H18O2,97.03675690275894,C11H22O4,0.13355160891026477
218.0038,0.002565384,C12H13NO3,218.08225,218.08225,0.0784,359.8515255238955,0,21T,C14H18O2,4038.236948163375,C12H13NO3,359.8515255238955
218.01442,0.003885269,C12H13NO3,218.08225,218.08225,0.0678,311.12162213865236,0,21T,C14H18O2,4086.7526102172856,C12H13NO3,311.12162213865236
218.02206,0.00667572,C12H13NO3,218.08225,218.08225,0.0602,276.06839417996633,0,21T,C14H18O2,4121.651726435465,C12H13NO3,276.06839417996633
218.03257,0.006782532,C12H13NO3,218.08225,218.08225,0.0497,227.85127928376025,0,21T,C14H18O2,4169.656854478205,C12H13NO3,227.85127928376025
218.05079,0.005329132,C12H13NO3,218.08225,218.08225,0.0315,144.27372631858998,0,21T,C14H18O2,4252.866958198191,C12H13NO3,144.27372631858998
218.06894,0.007354736,C12H13NO3,218.08225,218.08225,0.0133,61.031158311774654,0,21T,C10H4O6,4239.984841490969,C12H13NO3,61.031158311774654
218.08717,0.002750397,C12H13NO3,218.08225,218.08226,0.0049,22.56437185171202,0,21T,C10H4O6,4156.0399907982455,C12H13NO3,22.56437185171202
218.99353,0.005523682,C10H4O6,218.99355,218.99339,0.0,0.0867605541080279,1,7T,C10H4O6,0.0867605541080279,C10H4O6,0.0867605541080279
219.01168,0.006198883,C11H8O5,219.02985,219.02992,0.0182,82.95904583719152,0,7T,C11H8O5,82.95904583719152,C11H8O5,82.95904583719152
219.0223,0.006458283,C11H8O5,219.02985,219.02992,0.0076,34.46681000067835,0,7T,C11H8O5,34.46681000067835,C11H8O5,34.46681000067835
219.02989,0.024169922,C11H8O5,219.02985,219.02992,0.0,0.1871890634732551,1,7T,C11H8O5,0.1871890634732551,C11H8O5,0.1871890634732551
219.04042,0.009605408,C15H8O2,219.04515,219.04516,0.0047,21.589622591106888,0,21T,C11H8O5,48.26049913526816,C15H8O2,21.589622591106888
219.04809,0.003368378,C15H8O2,219.04515,219.04516,0.0029,13.426275481300726,0,21T,C11H8O5,83.27395139573721,C15H8O2,13.426275481300726
219.05868,0.00944519,C12H12O4,219.06625,219.06626,0.0076,34.55238568948512,0,7T,C12H12O4,34.55238568948512,C12H12O4,34.55238568948512
219.06627,0.012336731,C12H12O4,219.06625,219.06627,0.0,0.09586140305316522,1,7T,C12H12O4,0.09586140305316522,C12H12O4,0.09586140305316522
219.07681,0.006603241,C12H12O4,219.06625,219.06635,0.0106,48.206836679772735,0,7T,C12H12O4,48.206836679772735,C12H12O4,48.206836679772735
219.08743,0.004211426,C13H16O3,219.10265,219.10267,0.0152,69.4654184404914,0,7T,C13H16O3,69.4654184404914,C13H16O3,69.4654184404914
219.10264,0.007347107,C13H16O3,219.10265,219.10267,0.0,0.04107663881046296,1,7T,C13H16O3,0.04107663881046296,C13H16O3,0.04107663881046296
220.00135,0.009117127,C11H11NO4,220.06155,220.06153,0.0602,273.63013908783483,0,21T,C14H20O2,3919.5259483635086,C11H11NO4,273.63013908783483
220.01192,0.003570557,C11H11NO4,220.06155,220.06153,0.0496,225.574141619282,0,21T,C14H20O2,3967.3804946568507,C11H11NO4,225.574141619282
220.01951,0.010101318,C11H11NO4,220.06155,220.06153,0.042,191.06941925294174,0,21T,C14H20O2,4001.7405729155425,C11H11NO4,191.06941925294174
220.0301,0.006874085,C11H11NO4,220.06155,220.06153,0.0315,142.93044451649644,0,21T,C14H20O2,4049.6777486353203,C11H11NO4,142.93044451649644
220.03776,0.009719849,C11H11NO4,220.06155,220.06153,0.0238,108.1132620147653,0,21T,C14H20O2,4084.3489771936947,C11H11NO4,108.1132620147653
220.04828,0.008911133,C11H11NO4,220.06155,220.06153,0.0133,60.30040316610605,0,21T,C14H20O2,4131.961404106432,C11H11NO4,60.30040316610605
220.05587,0.003944397,C11H11NO4,220.06155,220.06153,0.0057,25.807082537788546,0,21T,C14H20O2,4166.31012842329,C11H11NO4,25.807082537788546
220.06651,0.005908966,C11H11NO4,220.06155,220.06153,0.005,22.543184785273468,0,21T,C14H20O2,4214.457710989255,C11H11NO4,22.543184785273468
220.07413,0.003633499,C11H11NO4,220.06155,220.06153,0.0126,57.167100921780666,0,21T,C10H6O6,4248.654760102931,C11H11NO4,57.167100921780666
220.08464,0.002857208,C11H11NO4,220.06155,220.06153,0.0231,104.91872581382215,0,21T,C10H6O6,4200.6975134657305,C11H11NO4,104.91872581382215
220.14687,0.003030777,C11H11NO4,220.06155,220.06153,0.0853,387.5639930742296,0,21T,C10H6O6,3916.8351564571453,C11H11NO4,387.5639930742296
220.58717,0.002983093,C10H6O6,221.00915,221.00911,0.422,1912.98070508825,0,7T,C10H6O6,1912.98070508825,C10H6O6,1912.98070508825
221.0092,0.030334473,C10H6O6,221.00915,221.00922,0.0,0.2307596244180071,1,7T,C10H6O6,0.2307596244180071,C10H6O6,0.2307596244180071
221.01971,0.003791809,C10H6O6,221.00915,221.00922,0.0106,47.78306875887042,0,7T,C10H6O6,47.78306875887042,C10H6O6,47.78306875887042
221.02735,0.011802673,C11H10O5,221.04555,221.04544,0.0182,82.33822646826931,0,7T,C11H10O5,82.33822646826931,C11H10O5,82.33822646826931
221.03794,0.004182816,C11H10O5,221.04555,221.04544,0.0076,34.42395454826533,0,7T,C11H10O5,34.42395454826533,C11H10O5,34.42395454826533
221.04554,0.023117065,C11H10O5,221.04555,221.04554,0.0,0.04071559193503246,1,7T,C11H10O5,0.04071559193503246,C11H10O5,0.04071559193503246
221.0561,0.004814148,C15H10O2,221.06085,221.0608,0.0048,21.483234346540588,0,21T,C8H14O5S,32.34925432952652,C15H10O2,21.483234346540588
221.06377,0.003322601,C15H10O2,221.06085,221.06082,0.0029,13.213381821844468,0,21T,C8H14O5S,67.04400273284023,C15H10O2,13.213381821844468
221.07431,0.002563477,C12H14O4,221.08195,221.08175,0.0076,34.5539922753201,0,7T,C12H14O4,34.5539922753201,C12H14O4,34.5539922753201
221.08191,0.01965332,C12H14O4,221.08195,221.08192,0.0,0.17640520662781184,1,7T,C12H14O4,0.17640520662781184,C12H14O4,0.17640520662781184
221.11828,0.008178711,C13H18O3,221.11835,221.1183,0.0001,0.3120501841653345,1,7T,C13H18O3,0.3120501841653345,C13H18O3,0.3120501841653345
221.15469,0.005222321,C14H22O2,221.15475,221.1547,0.0001,0.2667815908474271,1,21T,C13H18O3,164.32389473627293,C14H22O2,0.2667815908474271
221.99875,0.003543854,C11H13NO4,222.07715,222.07718,0.0784,353.1506371095277,0,21T,C13H18O3,3965.7926001835876,C11H13NO4,353.1506371095277
222.01256,0.002574921,C11H13NO4,222.07715,222.07718,0.0646,290.9249819019799,0,21T,C13H18O3,4027.7496011937915,C11H13NO4,290.9249819019799
222.01703,0.012283325,C11H13NO4,222.07715,222.07718,0.0601,270.78553388456044,0,21T,C13H18O3,4047.802098784992,C11H13NO4,270.78553388456044
222.02755,0.00308609,C11H13NO4,222.07715,222.07718,0.0496,223.39119627284558,0,21T,C13H18O3,4094.9918152048967,C11H13NO4,223.39119627284558
222.03514,0.012634277,C11H13NO4,222.07715,222.07718,0.042,189.19978162018538,0,21T,C13H18O3,4129.035611210089,C11H13NO4,189.19978162018538
222.05341,0.009346008,C11H13NO4,222.07715,222.07718,0.0237,106.90671221849811,0,21T,C13H18O3,4210.973386988377,C11H13NO4,106.90671221849811
222.07157,0.005794525,C11H13NO4,222.07715,222.07718,0.0056,25.122531443406043,0,21T,C10H8O6,4292.665648286312,C11H13NO4,25.122531443406043
222.08976,0.004138947,C11H13NO4,222.07715,222.0772,0.0126,56.78334741769544,0,21T,C10H8O6,4210.410241336677,C11H13NO4,56.78334741769544
222.2148,0.007873535,C12H17NO3,222.11355,222.11356,0.1012,455.644718533557,0,21T,C10H8O6,3645.342254431391,C12H17NO3,455.644718533557
222.51866,0.002620697,C12H17NO3,222.11355,222.11356,0.4051,1820.5709130191826,0,21T,C10H8O6,2274.8159637488657,C12H17NO3,1820.5709130191826
222.98842,0.008888245,C9H4O7,222.98845,222.98833,0.0,0.13005159645530995,1,21T,C10H8O6,163.3672277691671,C9H4O7,0.13005159645530995
223.00666,0.004917145,C10H8O6,223.02485,223.02476,0.0182,81.56258651650435,0,7T,C10H8O6,81.56258651650435,C10H8O6,81.56258651650435
223.01426,0.003263474,C10H8O6,223.02485,223.02476,0.0106,47.48126868663095,0,7T,C10H8O6,47.48126868663095,C10H8O6,47.48126868663095
223.0248,0.037384033,C10H8O6,223.02485,223.0248,0.0,0.2197065080582762,1,7T,C10H8O6,0.2197065080582762,C10H8O6,0.2197065080582762
223.02837,0.017608643,C7H12O6S,223.02815,223.02814,0.0002,0.9909053273448626,1,7T,C7H12O6S,0.9909053273448626,C7H12O6S,0.9909053273448626
223.03247,0.002672195,C7H12O6S,223.02815,223.02814,0.0043,19.37386067587396,0,7T,C7H12O6S,19.37386067587396,C7H12O6S,19.37386067587396
223.04305,0.00983429,C14H8O3,223.04005,223.04007,0.003,13.454801662653816,0,21T,C7H12O6S,66.80773061514589,C14H8O3,13.454801662653816
223.06118,0.022567749,C11H12O5,223.06115,223.06118,0.0,0.13897532509689786,1,7T,C11H12O5,0.13897532509689786,C11H12O5,0.13897532509689786
223.07944,0.004867554,C15H12O2,223.07645,223.07646,0.003,13.407779757778778,0,21T,C12H16O4,81.17735995755459,C15H12O2,13.407779757778778
223.09757,0.012908936,C12H16O4,223.09755,223.09758,0.0,0.09412921877814182,1,7T,C12H16O4,0.09412921877814182,C12H16O4,0.09412921877814182
223.13399,0.003787994,C13H20O3,223.13395,223.13399,0.0,0.18374609807395004,1,7T,C13H20O3,0.18374609807395004,C13H20O3,0.18374609807395004
223.52648,0.003349304,C14H24O2,223.17035,223.17036,0.3561,1593.2385281599588,0,21T,C13H20O3,1756.0827692539654,C14H24O2,1593.2385281599588
224.01448,0.008666992,C10H11NO5,224.05645,224.05644,0.042,187.34949633623245,0,21T,C13H20O3,3930.687873391,C10H11NO5,187.34949633623245
224.02208,0.004310608,C10H11NO5,224.05645,224.05644,0.0344,153.41791309154223,0,21T,C13H20O3,3964.479751281602,C10H11NO5,153.41791309154223
224.03262,0.014350891,C10H11NO5,224.05645,224.05644,0.0238,106.36397503187847,0,21T,C13H20O3,4011.339955761832,C10H11NO5,106.36397503187847
224.05087,0.007923126,C10H11NO5,224.05645,224.05644,0.0056,24.90059511936529,0,21T,C13H20O3,4092.4679292698224,C10H11NO5,24.90059511936529
224.06902,0.010467529,C14H11NO2,224.07175,224.07172,0.0027,12.179282972792993,0,21T,C13H20O3,4173.1382589168,C14H11NO2,12.179282972792993
224.08723,0.005317688,C11H15NO4,224.09285,224.09284,0.0056,25.075056708924564,0,21T,C9H6O7,4091.348712731215,C11H15NO4,25.075056708924564
224.53428,0.003421783,C11H15NO4,224.09285,224.09284,0.4414,1965.9848821302226,0,21T,C9H6O7,2092.1927823226533,C11H15NO4,1965.9848821302226
224.57066,0.002719879,C9H6O7,225.00405,225.00409,0.4334,1929.8558413641629,0,7T,C9H6O7,1929.8558413641629,C9H6O7,1929.8558413641629
225.0041,0.021316528,C9H6O7,225.00405,225.0041,0.0,0.22666253630455718,1,7T,C9H6O7,0.22666253630455718,C9H6O7,0.22666253630455718
225.00763,0.00528717,C6H10O7S,225.00745,225.00762,0.0002,0.8044171657546292,1,21T,C9H6O7,15.915015859670838,C6H10O7S,0.8044171657546292
225.0117,0.005977631,C6H10O7S,225.00745,225.00762,0.0042,18.892350931005993,0,21T,C9H6O7,34.00267630519401,C6H10O7S,18.892350931005993
225.02229,0.010871887,C13H6O4,225.01935,225.01933,0.0029,13.069816327941357,0,21T,C10H10O6,80.69867211820282,C13H6O4,13.069816327941357
225.02992,0.004985809,C10H10O6,225.04045,225.04042,0.0105,46.78933361390845,0,7T,C10H10O6,46.78933361390845,C10H10O6,46.78933361390845
225.04046,0.026184082,C10H10O6,225.04045,225.04046,0.0,0.04888009916372096,1,7T,C10H10O6,0.04888009916372096,C10H10O6,0.04888009916372096
225.04809,0.002748489,C10H10O6,225.04045,225.04046,0.0076,33.95274316705674,0,7T,C10H10O6,33.95274316705674,C14H10O3,34.03272607209449
225.05575,0.004196167,C14H10O3,225.05575,225.05575,0.0,0.004443343345164624,1,7T,C14H10O3,0.004443343345164624,C14H10O3,0.004443343345164624
225.05869,0.009513855,C14H10O3,225.05575,225.05575,0.0029,13.067702473487047,0,7T,C14H10O3,13.067702473487047,C14H10O3,13.067702473487047
225.07683,0.023086548,C11H14O5,225.07685,225.07684,0.0,0.0844156193637214,1,7T,C11H14O5,0.0844156193637214,C11H14O5,0.0844156193637214
225.11321,0.008056641,C12H18O4,225.11325,225.11322,0.0,0.17324616350501862,1,7T,C12H18O4,0.17324616350501862,C12H18O4,0.17324616350501862
225.14961,0.002731323,C13H22O3,225.14965,225.14962,0.0,0.1732181548758681,1,21T,C12H18O4,161.49705966623446,C13H22O3,0.1732181548758681
225.186,0.0209198,C14H26O2,225.18605,225.186,0.0,0.21759789680519095,1,21T,C12H18O4,323.0707059942043,C14H26O2,0.21759789680519095
225.56033,0.003015518,C14H26O2,225.18605,225.18601,0.3743,1659.3387675926717,0,21T,C12H18O4,1982.0905564378152,C14H26O2,1659.3387675926717
226.00135,0.003826141,C13H9NO3,226.05095,226.05096,0.0496,219.4632908166284,0,21T,C12H18O4,3929.6269690424683,C13H9NO3,219.4632908166284
226.01191,0.006874085,C13H9NO3,226.05095,226.05096,0.039,172.729835343644,0,21T,C12H18O4,3976.166565735426,C13H9NO3,172.729835343644
226.01957,0.008132935,C13H9NO3,226.05095,226.05096,0.0314,138.83311077892665,0,21T,C12H18O4,4009.9226805890808,C13H9NO3,138.83311077892665
226.03014,0.00881958,C13H9NO3,226.05095,226.05096,0.0208,92.0629434641507,0,21T,C12H18O4,4056.4988368365057,C13H9NO3,92.0629434641507
226.03771,0.006484985,C13H9NO3,226.05095,226.05096,0.0132,58.5698731419579,0,21T,C12H18O4,4089.8529718780464,C13H9NO3,58.5698731419579
226.04826,0.013221741,C13H9NO3,226.05095,226.05096,0.0027,11.895689884999406,0,21T,C12H18O4,4136.333542226792,C13H9NO3,11.895689884999406
226.06652,0.00919342,C10H13NO5,226.07205,226.0721,0.0055,24.45740306877673,0,21T,C12H18O4,4216.772125301884,C10H13NO5,24.45740306877673
226.08466,0.006824493,C10H13NO5,226.07205,226.0721,0.0126,55.77998967298808,0,21T,C13H8O4,4203.2440414135035,C10H13NO5,55.77998967298808
226.18123,0.002906799,C10H13NO5,226.07205,226.0721,0.1092,482.71467972831624,0,21T,C13H8O4,3774.490924821712,C10H13NO5,482.71467972831624
226.18934,0.00343895,C10H13NO5,226.07205,226.0721,0.1173,518.5522889805262,0,21T,C13H8O4,3738.5006738161246,C10H13NO5,518.5522889805262
226.53178,0.002555847,C10H13NO5,226.07205,226.0721,0.4597,2029.4326915190663,0,21T,C13H8O4,2221.185036377739,C10H13NO5,2029.4326915190663
226.56813,0.002626419,C9H8O7,227.01975,227.01962,0.4516,1993.3032946867781,0,21T,C13H8O4,2060.391282745791,C9H8O7,1993.3032946867781
227.00918,0.00699997,C9H8O7,227.01975,227.01962,0.0106,46.55758855228783,0,21T,C13H8O4,113.51523317261992,C9H8O7,46.55758855228783
227.01968,0.013687134,C9H8O7,227.01975,227.01962,0.0001,0.30393840756336066,1,21T,C13H8O4,67.25848613661046,C9H8O7,0.30393840756336066
227.02735,0.009300232,C13H8O4,227.03495,227.03499,0.0076,33.47173809674924,0,7T,C13H8O4,33.47173809674924,C13H8O4,33.47173809674924
227.03501,0.007347107,C13H8O4,227.03495,227.03501,0.0001,0.2686810284814591,1,7T,C13H8O4,0.2686810284814591,C13H8O4,0.2686810284814591
227.03796,0.007312775,C10H12O4S,227.03835,227.03834,0.0004,1.7133698700104125,0,21T,C13H8O4,13.262099430362008,C10H12O4S,1.7133698700104125
227.04558,0.005317688,C12H8N2O3,227.04625,227.04621,0.0007,2.9465449184971577,0,21T,C13H8O4,46.823197350899314,C12H8N2O3,2.9465449184971577
227.05608,0.021697998,C10H12O6,227.05615,227.05614,0.0001,0.30388968221560947,1,7T,C10H12O6,0.30388968221560947,C10H12O6,0.30388968221560947
227.06372,0.003419876,C14H12O3,227.07135,227.07129,0.0076,33.59849825418409,0,7T,C14H12O3,33.59849825418409,C14H12O3,33.59849825418409
227.0714,0.006713867,C14H12O3,227.07135,227.07145,0.0001,0.2245989588003858,1,7T,C14H12O3,0.2245989588003858,C14H12O3,0.2245989588003858
227.07435,0.005336762,C14H12O3,227.07135,227.07145,0.003,13.21593566165355,0,7T,C14H12O3,13.21593566165355,C14H12O3,13.21593566165355
227.09248,0.018814087,C11H16O5,227.09245,227.0925,0.0,0.1365082629709973,1,7T,C11H16O5,0.1365082629709973,C11H16O5,0.1365082629709973
227.10778,0.002630234,C15H16O2,227.10775,227.10776,0.0,0.13649906656027347,1,21T,C11H16O5,67.5053932541408,C15H16O2,0.13649906656027347
227.12888,0.010025024,C12H20O4,227.12885,227.12889,0.0,0.1364863860861624,1,7T,C12H20O4,0.1364863860861624,C12H20O4,0.1364863860861624
227.16525,0.006160736,C13H24O3,227.16525,227.16526,0.0,0.004402081608228078,1,21T,C12H20O4,160.2401775799058,C13H24O3,0.004402081608228078
227.19589,0.004291534,C14H28O2,227.20165,227.20165,0.0058,25.34816981069437,0,21T,C12H20O4,295.08016188140124,C14H28O2,25.34816981069437
227.19858,0.007469177,C14H28O2,227.20165,227.20165,0.0031,13.50800696030163,0,21T,C12H20O4,306.9165309043314,C14H28O2,13.50800696030163
227.19892,0.004997253,C14H28O2,227.20165,227.20165,0.0027,12.011500758966694,0,21T,C12H20O4,308.4125575948356,C14H28O2,12.011500758966694
227.20116,0.019500732,C14H28O2,227.20165,227.20165,0.0005,2.152277743722563,0,21T,C12H20O4,318.2686215157745,C14H28O2,2.152277743722563
227.20162,0.424804688,C14H28O2,227.20165,227.20165,0.0,0.12763993501475548,1,21T,C12H20O4,320.29261058961123,C14H28O2,0.12763993501475548
227.20448,0.002939224,C14H28O2,227.20165,227.20166,0.0028,12.460141630949625,0,21T,C12H20O4,332.8763587759675,C14H28O2,12.460141630949625
227.99881,0.003282547,C12H7NO4,228.03025,228.03023,0.0314,137.89107057184196,0,21T,C12H20O4,3815.6383360070577,C12H7NO4,137.89107057184196
228.00638,0.002706528,C12H7NO4,228.03025,228.03023,0.0239,104.68566712909785,0,21T,C12H20O4,3848.7124790104763,C12H7NO4,104.68566712909785
228.01698,0.011962891,C12H7NO4,228.03025,228.03023,0.0133,58.19303457140863,0,21T,C12H20O4,3895.021326920421,C12H7NO4,58.19303457140863
228.02761,0.004104614,C12H7NO4,228.03025,228.03023,0.0026,11.573159934394987,0,21T,C12H20O4,3941.456913923746,C12H7NO4,11.573159934394987
228.03522,0.009857178,C12H7NO4,228.03025,228.03023,0.005,21.799264166350387,0,21T,C12H20O4,3974.697417355122,C12H7NO4,21.799264166350387
228.0428,0.00497818,C12H7NO4,228.03025,228.03023,0.0126,55.037913935462896,0,21T,C12H20O4,4007.804675262702,C12H7NO4,55.037913935462896
228.04572,0.006305695,C12H7NO4,228.03025,228.03023,0.0155,67.8416591198945,0,21T,C12H20O4,4020.557807443114,C12H7NO4,67.8416591198945
228.05336,0.00617981,C13H11NO3,228.06665,228.06662,0.0133,58.27145015541336,0,21T,C12H20O4,4053.924046547683,C13H11NO3,58.27145015541336
