m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
281.10306,C14H18O6,C14H18O6,1,0,0,281.103049,281.10305,0.0,0.0,0.03913155562615038,7T,C14H18O6,0.03913155562615038,C14H18O6,0.03913155562615038,C14H18O6,0.03913155562615038
281.11815,C18H18O3,C18H18O3,1,0,0,281.11834899999997,281.11835,0.0002,0.0002,0.7078874130052458,21T,C13H18N2O5,13.876727632284421,C18H18O3,0.7078874130052458,C18H18O3,0.7078874130052458
281.13949,C15H22O5,C15H22O5,1,0,0,281.13944899999996,281.13945,0.0,0.0,0.14583508018391586,7T,C15H22O5,0.14583508018391586,C15H22O5,0.14583508018391586,C15H22O5,0.14583508018391586
281.14289,C12H26O5S,C12H26O5S,1,0,0,281.14284899999996,281.14285,0.0,0.0,0.14583331652817258,21T,C15H22O5,12.239327838118887,C12H26O5S,0.14583331652817258,C12H26O5S,0.14583331652817258
281.17585,C16H26O4,C16H26O4,1,0,0,281.17584899999997,281.17585,0.0,0.0,0.0035564933984147695,7T,C16H26O4,0.0035564933984147695,C16H26O4,0.0035564933984147695,C16H26O4,0.0035564933984147695
283.00944,C11H8O9,C11H8O9,1,0,0,283.009549,283.00955,0.0001,0.0001,0.38514616335419255,7T,C11H8O9,0.38514616335419255,C11H8O9,0.38514616335419255,C11H8O9,0.38514616335419255
283.02483,C15H8O6,C15H8O6,1,0,0,283.02484899999996,283.02485,0.0,0.0,0.06713191896283309,7T,C15H8O6,0.06713191896283309,C15H8O6,0.06713191896283309,C15H8O6,0.06713191896283309
283.04607,C12H12O8,C12H12O8,1,0,0,283.04594899999995,283.04595,0.0001,0.0001,0.42749224546931486,7T,C12H12O8,0.42749224546931486,C12H12O8,0.42749224546931486,C12H12O8,0.42749224546931486
283.08229,C13H16O7,C13H16O7,1,0,0,283.08234899999997,283.08235,0.0001,0.0001,0.20841996143498118,7T,C13H16O7,0.20841996143498118,C13H16O7,0.20841996143498118,C13H16O7,0.20841996143498118
283.09759,C17H16O4,C17H16O4,1,0,0,283.09754899999996,283.09755,0.0,0.0,0.14482638325185038,7T,C17H16O4,0.14482638325185038,C17H16O4,0.14482638325185038,C17H16O4,0.14482638325185038
283.11876,C14H20O6,C14H20O6,1,0,0,283.118749,283.11875,0.0,0.0,0.038852953541726055,7T,C14H20O6,0.038852953541726055,C14H20O6,0.038852953541726055,C14H20O6,0.038852953541726055
283.228,C17H32O3,C17H32O3,1,0,0,283.227849,283.22785,0.0002,0.0002,0.5331393789338115,21T,C18H36O2,127.98522744905566,C17H32O3,0.5331393789338115,C17H32O3,0.5331393789338115
285.00403,C14H6O7,C14H6O7,1,0,0,285.00404899999995,285.00405,0.0,0.0,0.0666657238216232,21T,C11H10O7S,11.996321595702389,C14H6O7,0.0666657238216232,C14H6O7,0.0666657238216232
285.02229,C7H14N2O6S2,C7H14O6S2N2,0,1,0,285.022049,285.02205,0.0002,0.0002,0.8455479044000773,SYN,C11H10O9,10.381644186409881,C15H10O4S,1.6104003654521362,C7H14O6S2N2,0.8455479044000773
285.02522,C11H10O9,C11H10O9,1,0,0,285.025249,285.02525,0.0,0.0,0.10174538233362457,7T,C11H10O9,0.10174538233362457,C11H10O9,0.10174538233362457,C11H10O9,0.10174538233362457
285.04051,C15H10O6,C15H10O6,1,0,0,285.04044899999997,285.04045,0.0001,0.0001,0.2140046690785112,7T,C15H10O6,0.2140046690785112,C15H10O6,0.2140046690785112,C15H10O6,0.2140046690785112
285.06159,C12H14O8,C12H14O8,1,0,0,285.06154899999996,285.06155,0.0,0.0,0.14382856724757342,7T,C12H14O8,0.14382856724757342,C12H14O8,0.14382856724757342,C12H14O8,0.14382856724757342
285.07691,C16H14O5,C16H14O5,1,0,0,285.076849,285.07685,0.0001,0.0001,0.21397734392631118,7T,C16H14O5,0.21397734392631118,C16H14O5,0.21397734392631118,C16H14O5,0.21397734392631118
285.09806,C13H18O7,C13H18O7,1,0,0,285.09794899999997,285.09795,0.0001,0.0001,0.38933972403729805,7T,C13H18O7,0.38933972403729805,C13H18O7,0.38933972403729805,C13H18O7,0.38933972403729805
285.11323,C17H18O4,C17H18O4,1,0,0,285.113249,285.11325,0.0,0.0,0.06664019066696074,7T,C17H18O4,0.06664019066696074,C17H18O4,0.06664019066696074,C17H18O4,0.06664019066696074
285.13428,C14H22O6,C14H22O6,1,0,0,285.134349,285.13435,0.0001,0.0001,0.24199124705848069,7T,C14H22O6,0.24199124705848069,C14H22O6,0.24199124705848069,C14H22O6,0.24199124705848069
285.17091,C15H26O5,C15H26O5,1,0,0,285.170749,285.17075,0.0002,0.0002,0.5645737147292409,7T,C15H26O5,0.5645737147292409,C15H26O5,0.5645737147292409,C15H26O5,0.5645737147292409
285.20702,C16H30O4,C16H30O4,1,0,0,285.20714899999996,285.20715,0.0001,0.0001,0.4523030322273393,21T,C15H26O5,127.17428904800195,C16H30O4,0.4523030322273393,C16H30O4,0.4523030322273393
285.24369,C17H34O3,C17H34O3,1,0,0,285.243549,285.24355,0.0001,0.0001,0.4943141776139312,21T,C15H26O5,255.71468382005,C17H34O3,0.4943141776139312,C17H34O3,0.4943141776139312
286.0356,C14H9NO6,C14H9NO6,1,0,0,286.03574899999995,286.03575,0.0001,0.0002,0.5209141797904585,21T,C11H13NO8,74.28795576498736,C14H9NO6,0.5209141797904585,C14H9O6N,0.5209141797904585
287.01976,C14H8O7,C14H8O7,1,0,0,287.019749,287.01975,0.0,0.0,0.03832488755851196,7T,C14H8O7,0.03832488755851196,C14H8O7,0.03832488755851196,C14H8O7,0.03832488755851196
287.04094,C11H12O9,C11H12O9,1,0,0,287.040849,287.04085,0.0001,0.0001,0.31702794729428063,7T,C11H12O9,0.31702794729428063,C11H12O9,0.31702794729428063,C11H12O9,0.31702794729428063
287.05628,C15H12O6,C15H12O6,1,0,0,287.056149,287.05615,0.0001,0.0001,0.45635650267019867,7T,C15H12O6,0.45635650267019867,C15H12O6,0.45635650267019867,C15H12O6,0.45635650267019867
287.07727,C12H16O8,C12H16O8,1,0,0,287.077249,287.07725,0.0,0.0,0.07315103701461113,7T,C12H16O8,0.07315103701461113,C12H16O8,0.07315103701461113,C12H16O8,0.07315103701461113
287.0924,C16H16O5,C16H16O5,1,0,0,287.092449,287.09245,0.0,0.0,0.17067675769185714,7T,C16H16O5,0.17067675769185714,C16H16O5,0.17067675769185714,C16H16O5,0.17067675769185714
287.11371,C13H20O7,C13H20O7,1,0,0,287.11364899999995,287.11365,0.0001,0.0001,0.2124593774130935,7T,C13H20O7,0.2124593774130935,C13H20O7,0.2124593774130935,C13H20O7,0.2124593774130935
287.12912,C17H20O4,C17H20O4,1,0,0,287.128849,287.12885,0.0003,0.0003,0.9438262479190958,7T,C17H20O4,0.9438262479190958,C17H20O4,0.9438262479190958,C17H20O4,0.9438262479190958
287.15012,C14H24O6,C14H24O6,1,0,0,287.15004899999997,287.15005,0.0001,0.0001,0.24725742774586307,7T,C14H24O6,0.24725742774586307,C14H24O6,0.24725742774586307,C14H24O6,0.24725742774586307
287.16521,C18H24O3,C18H24O3,1,0,0,287.16524899999996,287.16525,0.0,0.0,0.13581032311810295,7T,C18H24O3,0.13581032311810295,C18H24O3,0.13581032311810295,C18H24O3,0.13581032311810295
287.18641,C15H28O5,C15H28O5,1,0,0,287.18634899999995,287.18635,0.0001,0.0001,0.21240559423882027,21T,C18H24O3,73.68384875894117,C15H28O5,0.21240559423882027,C15H28O5,0.21240559423882027
287.22296,C16H32O4,C16H32O4,1,0,0,287.22274899999996,287.22275,0.0002,0.0002,0.7346209371134897,21T,C18H24O3,200.92753030621319,C16H32O4,0.7346209371134897,C16H32O4,0.7346209371134897
288.99906,C13H6O8,C13H6O8,1,0,0,288.998949,288.99895,0.0001,0.0001,0.3840842942671476,7T,C13H6O8,0.3840842942671476,C13H6O8,0.3840842942671476,C13H6O8,0.3840842942671476
289.03544,C14H10O7,C14H10O7,1,0,0,289.035349,289.03535,0.0001,0.0001,0.31484028393757096,7T,C14H10O7,0.31484028393757096,C14H10O7,0.31484028393757096,C14H10O7,0.31484028393757096
289.05372,C15H14O4S,C15H14O4S,1,0,0,289.05404899999996,289.05405,0.0003,0.0003,1.1381967336907572,21T,C11H14O9,9.787108084832429,C15H14O4S,1.1381967336907572,C15H14O4S,1.1381967336907572
289.07194,C15H14O6,C15H14O6,1,0,0,289.07174899999995,289.07175,0.0002,0.0002,0.6607351790331575,7T,C15H14O6,0.6607351790331575,C15H14O6,0.6607351790331575,C15H14O6,0.6607351790331575
289.09288,C12H18O8,C12H18O8,1,0,0,289.092849,289.09285,0.0,0.0,0.10723197326262739,7T,C12H18O8,0.10723197326262739,C12H18O8,0.10723197326262739,C12H18O8,0.10723197326262739
289.10809,C16H18O5,C16H18O5,1,0,0,289.10814899999997,289.10815,0.0001,0.0001,0.20407592179356226,7T,C16H18O5,0.20407592179356226,C16H18O5,0.20407592179356226,C16H18O5,0.20407592179356226
289.12943,C13H22O7,C13H22O7,1,0,0,289.12924899999996,289.12925,0.0002,0.0002,0.6260172133103493,21T,C17H22O4,52.291459918037845,C13H22O7,0.6260172133103493,C13H22O7,0.6260172133103493
289.14477,C17H22O4,C17H22O4,1,0,0,289.144549,289.14455,0.0002,0.0002,0.7643230068123412,7T,C17H22O4,0.7643230068123412,C17H22O4,0.7643230068123412,C17H22O4,0.7643230068123412
289.16572,C14H26O6,C14H26O6,1,0,0,289.165649,289.16565,0.0001,0.0001,0.2455339451997142,21T,C18H26O3,52.66530209727703,C14H26O6,0.2455339451997142,C14H26O6,0.2455339451997142
289.18081,C18H26O3,C18H26O3,1,0,0,289.180949,289.18095,0.0001,0.0001,0.48066813282015236,7T,C18H26O3,0.48066813282015236,C18H26O3,0.48066813282015236,C18H26O3,0.48066813282015236
289.21755,C19H30O2,C19H30O2,1,0,0,289.21734899999996,289.21735,0.0002,0.0002,0.6949785725691887,21T,C18H26O3,126.55179466121179,C19H30O2,0.6949785725691887,C19H30O2,0.6949785725691887
290.06696,C14H13NO6,C14H13NO6,1,0,0,290.067049,290.06705,0.0001,0.0001,0.30682570673568016,7T,C14H13NO6,0.30682570673568016,C14H13NO6,0.30682570673568016,C14H13O6N,0.30682570673568016
291.01466,C13H8O8,C13H8O8,1,0,0,291.01464899999996,291.01465,0.0,0.0,0.03779878315776631,7T,C13H8O8,0.03779878315776631,C13H8O8,0.03779878315776631,C13H8O8,0.03779878315776631
291.02675,C13H12N2O2S2,C13H12O2S2N2,0,1,0,291.026749,291.02675,0.0,0.0,0.003436110245794391,SYN,C12H8N2O7,3.0959353392735562,C17H8O5,10.648505678475692,C13H12O2S2N2,0.003436110245794391
291.02991,C17H8O5,C17H8O5,1,0,0,291.02984899999996,291.02985,0.0001,0.0001,0.20960044971501407,21T,C14H12O5S,11.473047564020693,C17H8O5,0.20960044971501407,C17H8O5,0.20960044971501407
291.05113,C14H12O7,C14H12O7,1,0,0,291.051049,291.05105,0.0001,0.0001,0.27830161670517595,7T,C14H12O7,0.27830161670517595,C14H12O7,0.27830161670517595,C14H12O7,0.27830161670517595
291.06634,C18H12O4,C18H12O4,1,0,0,291.06624899999997,291.06625,0.0001,0.0001,0.3126435026958602,21T,C13H12N2O6,14.055215041607227,C18H12O4,0.3126435026958602,C18H12O4,0.3126435026958602
291.08746,C15H16O6,C15H16O6,1,0,0,291.087449,291.08745,0.0,0.0,0.03778932980854307,7T,C15H16O6,0.03778932980854307,C15H16O6,0.03778932980854307,C15H16O6,0.03778932980854307
291.12392,C16H20O5,C16H20O5,1,0,0,291.123749,291.12375,0.0002,0.0002,0.5873787355673621,7T,C16H20O5,0.5873787355673621,C16H20O5,0.5873787355673621,C16H20O5,0.5873787355673621
291.14492,C13H24O7,C13H24O7,1,0,0,291.144949,291.14495,0.0,0.0,0.09960675248472636,SYN,C17H24O4,52.30728394634748,C20H20O2,20.1652153161844,C13H24O7,0.09960675248472636
291.16014,C17H24O4,C17H24O4,1,0,0,291.160149,291.16015,0.0,0.0,0.030910824459959334,7T,C17H24O4,0.030910824459959334,C17H24O4,0.030910824459959334,C17H24O4,0.030910824459959334
292.04621,C13H11NO7,C13H11NO7,1,0,0,292.046249,292.04625,0.0,0.0,0.13354051064460418,7T,C13H11NO7,0.13354051064460418,C13H11NO7,0.13354051064460418,C13H11O7N,0.13354051064460418
292.99411,C12H6O9,C12H6O9,1,0,0,292.993949,292.99395,0.0002,0.0002,0.5494991008229415,7T,C12H6O9,0.5494991008229415,C12H6O9,0.5494991008229415,C12H6O9,0.5494991008229415
293.03019,C13H10O8,C13H10O8,1,0,0,293.03024899999997,293.03025,0.0001,0.0001,0.20134444155643538,7T,C13H10O8,0.20134444155643538,C13H10O8,0.20134444155643538,C13H10O8,0.20134444155643538
293.04556,C17H10O5,C17H10O5,1,0,0,293.045549,293.04555,0.0,0.0,0.0375368254310732,21T,C14H14O5S,11.564754640780464,C17H10O5,0.0375368254310732,C17H10O5,0.0375368254310732
293.06687,C14H14O7,C14H14O7,1,0,0,293.066649,293.06665,0.0002,0.0002,0.7540941083189063,7T,C14H14O7,0.7540941083189063,C14H14O7,0.7540941083189063,C14H14O7,0.7540941083189063
293.08206,C18H14O4,C18H14O4,1,0,0,293.08194899999995,293.08195,0.0001,0.0001,0.37873351941368383,21T,C13H14N2O6,14.026788265453941,C18H14O4,0.37873351941368383,C18H14O4,0.37873351941368383
293.10309,C15H18O6,C15H18O6,1,0,0,293.103049,293.10305,0.0,0.0,0.1398825239616948,7T,C15H18O6,0.1398825239616948,C15H18O6,0.1398825239616948,C15H18O6,0.1398825239616948
293.13953,C16H22O5,C16H22O5,1,0,0,293.13944899999996,293.13945,0.0001,0.0001,0.2763189257445706,7T,C16H22O5,0.2763189257445706,C16H22O5,0.2763189257445706,C16H22O5,0.2763189257445706
293.1759,C17H26O4,C17H26O4,1,0,0,293.17584899999997,293.17585,0.0001,0.0,0.17395700001864967,7T,C17H26O4,0.17395700001864967,C17H26O4,0.17395700001864967,C17H26O4,0.17395700001864967
293.17929,C14H30O4S,C14H30O4S,1,0,0,293.17924899999997,293.17925,0.0,0.0,0.13984616720427895,21T,C15H26N4S,4.294300596759621,C14H30O4S,0.13984616720427895,C14H30O4S,0.13984616720427895
293.21239,C18H30O3,C18H30O3,1,0,0,293.212249,293.21225,0.0001,0.0001,0.48088008846390545,21T,C15H26N4S,108.59363753367529,C18H30O3,0.48088008846390545,C18H30O3,0.48088008846390545
295.00964,C12H8O9,C12H8O9,1,0,0,295.009549,295.00955,0.0001,0.0001,0.30846449627076855,7T,C12H8O9,0.30846449627076855,C12H8O9,0.30846449627076855,C12H8O9,0.30846449627076855
295.02497,C16H8O6,C16H8O6,1,0,0,295.02484899999996,295.02485,0.0001,0.0001,0.41013477617018274,7T,C16H8O6,0.41013477617018274,C16H8O6,0.41013477617018274,C16H8O6,0.41013477617018274
295.02793,C13H12O6S,C13H12O6S,1,0,0,295.028149,295.02815,0.0002,0.0002,0.7423026015152834,7T,C13H12O6S,0.7423026015152834,C13H12O6S,0.7423026015152834,C13H12O6S,0.7423026015152834
295.04602,C13H12O8,C13H12O8,1,0,0,295.04594899999995,295.04595,0.0001,0.0001,0.2406404263582878,7T,C13H12O8,0.2406404263582878,C13H12O8,0.2406404263582878,C13H12O8,0.2406404263582878
295.06116,C17H12O5,C17H12O5,1,0,0,295.061149,295.06115,0.0,0.0,0.0372804064493872,7T,C17H12O5,0.0372804064493872,C17H12O5,0.0372804064493872,C17H12O5,0.0372804064493872
295.08218,C14H16O7,C14H16O7,1,0,0,295.08234899999997,295.08235,0.0002,0.0002,0.5727218091286297,7T,C14H16O7,0.5727218091286297,C14H16O7,0.5727218091286297,C14H16O7,0.5727218091286297
295.1189,C15H20O6,C15H20O6,1,0,0,295.118749,295.11875,0.0002,0.0002,0.5116581825720603,7T,C15H20O6,0.5116581825720603,C15H20O6,0.5116581825720603,C15H20O6,0.5116581825720603
295.15489,C16H24O5,C16H24O5,1,0,0,295.15504899999996,295.15505,0.0002,0.0002,0.5387002056432949,7T,C16H24O5,0.5387002056432949,C16H24O5,0.5387002056432949,C16H24O5,0.5387002056432949
295.264,C19H36O2,C19H36O2,1,0,0,295.26424899999995,295.26425,0.0002,0.0002,0.8433131026463423,21T,C16H24O5,368.9952042919127,C19H36O2,0.8433131026463423,C19H36O2,0.8433131026463423
297.00422,C15H6O7,C15H6O7,1,0,0,297.00404899999995,297.00405,0.0002,0.0002,0.575749395153422,21T,C12H10O7S,10.871899395827331,C15H6O7,0.575749395153422,C15H6O7,0.575749395153422
297.02511,C12H10O9,C12H10O9,1,0,0,297.025249,297.02525,0.0001,0.0001,0.46797390291386226,7T,C12H10O9,0.46797390291386226,C12H10O9,0.46797390291386226,C12H10O9,0.46797390291386226
297.04031,C16H10O6,C16H10O6,1,0,0,297.04044899999997,297.04045,0.0001,0.0001,0.46794995598448996,7T,C16H10O6,0.46794995598448996,C16H10O6,0.46794995598448996,C16H10O6,0.46794995598448996
297.04705,C10H18O6S2,C10H18O6S2,1,0,0,297.04724899999997,297.04725,0.0002,0.0002,0.6699275416211696,SYN,C13H14O6S,10.776070659671122,C13H14O6S,10.776070659671122,C10H18O6S2,0.6699275416211696
297.06165,C13H14O8,C13H14O8,1,0,0,297.06154899999996,297.06155,0.0001,0.0001,0.33999676507962784,7T,C13H14O8,0.33999676507962784,C13H14O8,0.33999676507962784,C13H14O8,0.33999676507962784
297.07997,C14H18O5S,C14H18O5S,1,0,0,297.080249,297.08025,0.0003,0.0003,0.9391410668908904,7T,C14H18O5S,0.9391410668908904,C14H18O5S,0.9391410668908904,C14H18O5S,0.9391410668908904
297.09806,C14H18O7,C14H18O7,1,0,0,297.09794899999997,297.09795,0.0001,0.0001,0.37361401822673984,7T,C14H18O7,0.37361401822673984,C14H18O7,0.37361401822673984,C14H18O7,0.37361401822673984
297.11319,C18H18O4,C18H18O4,1,0,0,297.113249,297.11325,0.0001,0.0001,0.1985775186270579,7T,C18H18O4,0.1985775186270579,C18H18O4,0.1985775186270579,C18H18O4,0.1985775186270579
297.13434,C15H22O6,C15H22O6,1,0,0,297.134349,297.13435,0.0,0.0,0.030289329659026233,7T,C15H22O6,0.030289329659026233,C15H22O6,0.030289329659026233,C15H22O6,0.030289329659026233
297.1708,C16H26O5,C16H26O5,1,0,0,297.170749,297.17075,0.0001,0.0,0.17161847659636886,7T,C16H26O5,0.17161847659636886,C16H26O5,0.17161847659636886,C16H26O5,0.17161847659636886
297.24351,C18H34O3,C18H34O3,1,0,0,297.243549,297.24355,0.0,0.0,0.13120555587026234,21T,C16H26O5,244.78583232991048,C18H34O3,0.13120555587026234,C18H34O3,0.13120555587026234
298.12968,C14H21NO6,C14H21NO6,1,0,0,298.129649,298.12965,0.0,0.0,0.10398159631546702,7T,C14H21NO6,0.10398159631546702,C14H21NO6,0.10398159631546702,C14H21O6N,0.10398159631546702
298.15637,C17H21N3O2,C17H21N3O2,1,0,0,298.15614899999997,298.15615,0.0002,0.0002,0.7412217958330484,7T,C17H21N3O2,0.7412217958330484,C15H25NO5,32.127437022304115,C17H21O2N3,0.7412217958330484
299.01965,C15H8O7,C15H8O7,1,0,0,299.019749,299.01975,0.0001,0.0001,0.3310819204604871,7T,C15H8O7,0.3310819204604871,C15H8O7,0.3310819204604871,C15H8O7,0.3310819204604871
299.02631,C9H16O7S2,C9H16O7S2,1,0,0,299.02644899999996,299.02645,0.0001,0.0001,0.46484203993045237,SYN,C12H12O7S,10.905394913463986,C12H12O7S,10.905394913463986,C9H16O7S2,0.46484203993045237
299.03784,C8H16N2O6S2,C8H16O6S2N2,0,1,0,299.03774899999996,299.03775,0.0001,0.0001,0.3043093143478571,SYN,C12H12O9,10.06227171773037,C16H12O4S,1.7021257241740837,C8H16O6S2N2,0.3043093143478571
299.04078,C12H12O9,C12H12O9,1,0,0,299.040849,299.04085,0.0001,0.0001,0.2307377609044559,7T,C12H12O9,0.2307377609044559,C12H12O9,0.2307377609044559,C12H12O9,0.2307377609044559
299.05612,C16H12O6,C16H12O6,1,0,0,299.056149,299.05615,0.0,0.0,0.09697176564594451,7T,C16H12O6,0.09697176564594451,C16H12O6,0.09697176564594451,C16H12O6,0.09697176564594451
299.07725,C13H16O8,C13H16O8,1,0,0,299.077249,299.07725,0.0,0.0,0.0033436177358031837,7T,C13H16O8,0.0033436177358031837,C13H16O8,0.0033436177358031837,C13H16O8,0.0033436177358031837
299.09249,C17H16O5,C17H16O5,1,0,0,299.092449,299.09245,0.0,0.0,0.13708134233050048,7T,C17H16O5,0.13708134233050048,C17H16O5,0.13708134233050048,C17H16O5,0.13708134233050048
299.11371,C14H20O7,C14H20O7,1,0,0,299.11364899999995,299.11365,0.0001,0.0001,0.20393582117437373,7T,C14H20O7,0.20393582117437373,C14H20O7,0.20393582117437373,C14H20O7,0.20393582117437373
299.12896,C18H20O4,C18H20O4,1,0,0,299.128849,299.12885,0.0001,0.0001,0.3710774109065502,7T,C18H20O4,0.3710774109065502,C18H20O4,0.3710774109065502,C18H20O4,0.3710774109065502
299.15001,C15H24O6,C15H24O6,1,0,0,299.15004899999997,299.15005,0.0,0.0,0.13036937541261617,7T,C15H24O6,0.13036937541261617,C15H24O6,0.13036937541261617,C15H24O6,0.13036937541261617
299.18637,C16H28O5,C16H28O5,1,0,0,299.18634899999995,299.18635,0.0,0.0,0.0701903634870363,21T,C15H24O6,121.39924689765635,C16H28O5,0.0701903634870363,C16H28O5,0.0701903634870363
299.22296,C17H32O4,C17H32O4,1,0,0,299.22274899999996,299.22275,0.0002,0.0002,0.7051597913332266,21T,C15H24O6,243.66779875459176,C17H32O4,0.7051597913332266,C17H32O4,0.7051597913332266
299.25901,C18H36O3,C18H36O3,1,0,0,299.259149,299.25915,0.0001,0.0001,0.4644805848623213,21T,C15H24O6,364.1026547538939,C18H36O3,0.4644805848623213,C18H36O3,0.4644805848623213
300.99914,C14H6O8,C14H6O8,1,0,0,300.998949,300.99895,0.0002,0.0002,0.6345533081236117,7T,C14H6O8,0.6345533081236117,C14H6O8,0.6345533081236117,C14H6O8,0.6345533081236117
301.03536,C15H10O7,C15H10O7,1,0,0,301.035349,301.03535,0.0,0.0,0.03654055798983577,7T,C15H10O7,0.03654055798983577,C15H10O7,0.03654055798983577,C15H10O7,0.03654055798983577
301.05653,C12H14O9,C12H14O9,1,0,0,301.05654899999996,301.05655,0.0,0.0,0.06311107070831384,7T,C12H14O9,0.06311107070831384,C12H14O9,0.06311107070831384,C12H14O9,0.06311107070831384
301.07182,C16H14O6,C16H14O6,1,0,0,301.07174899999995,301.07175,0.0001,0.0001,0.23582413009665237,7T,C16H14O6,0.23582413009665237,C16H14O6,0.23582413009665237,C16H14O6,0.23582413009665237
301.09289,C13H18O8,C13H18O8,1,0,0,301.092849,301.09285,0.0,0.0,0.13617060173746312,7T,C13H18O8,0.13617060173746312,C13H18O8,0.13617060173746312,C13H18O8,0.13617060173746312
301.10804,C17H18O5,C17H18O5,1,0,0,301.10814899999997,301.10815,0.0001,0.0001,0.36199631186259634,7T,C17H18O5,0.36199631186259634,C17H18O5,0.36199631186259634,C17H18O5,0.36199631186259634
301.12923,C14H22O7,C14H22O7,1,0,0,301.12924899999996,301.12925,0.0,0.0,0.06309583414413011,7T,C14H22O7,0.06309583414413011,C14H22O7,0.06309583414413011,C14H22O7,0.06309583414413011
301.14467,C18H22O4,C18H22O4,1,0,0,301.144549,301.14455,0.0001,0.0001,0.4018002378576545,7T,C18H22O4,0.4018002378576545,C18H22O4,0.4018002378576545,C18H22O4,0.4018002378576545
301.16581,C15H26O6,C15H26O6,1,0,0,301.165649,301.16565,0.0002,0.0002,0.5345892352397552,7T,C15H26O6,0.5345892352397552,C15H26O6,0.5345892352397552,C15H26O6,0.5345892352397552
301.20191,C16H30O5,C16H30O5,1,0,0,301.202049,301.20205,0.0001,0.0001,0.4614844573532726,21T,C15H26O6,120.38768280063206,C16H30O5,0.4614844573532726,C16H30O5,0.4614844573532726
301.23856,C17H34O4,C17H34O4,1,0,0,301.238449,301.23845,0.0001,0.0001,0.3684787233213737,SYN,C15H26O6,242.03740716338987,C20H30O2,70.4126324334133,C17H34O4,0.3684787233213737
303.01467,C14H8O8,C14H8O8,1,0,0,303.01464899999996,303.01465,0.0,0.0,0.06930357550235747,7T,C14H8O8,0.06930357550235747,C14H8O8,0.06930357550235747,C14H8O8,0.06930357550235747
303.03287,C7H16N2O7S2,C7H16N2O7S2,1,0,0,303.032649,303.03265,0.0002,0.0002,0.7292938221865596,21T,C15H12O5S,1.2506894052536666,C7H16N2O7S2,0.7292938221865596,C15H12O5S,1.2506894052536666
303.05112,C15H12O7,C15H12O7,1,0,0,303.051049,303.05105,0.0001,0.0001,0.23428390579159022,7T,C15H12O7,0.23428390579159022,C15H12O7,0.23428390579159022,C15H12O7,0.23428390579159022
303.06926,C8H20N2O6S2,C16H16O4S,0,0,1,303.06904899999995,303.06965,0.0002,0.0004,1.2835349912564789,21T,C12H16O9,9.532474524080516,C16H16O4S,1.2835349912564789,C16H16O4S,1.2835349912564789
303.07219,C12H16O9,C12H16O9,1,0,0,303.07214899999997,303.07215,0.0,0.0,0.13528130050524198,7T,C12H16O9,0.13528130050524198,C12H16O9,0.13528130050524198,C12H16O9,0.13528130050524198
303.08737,C16H16O6,C16H16O6,1,0,0,303.087449,303.08745,0.0001,0.0001,0.26065091386379585,7T,C16H16O6,0.26065091386379585,C16H16O6,0.26065091386379585,C16H16O6,0.26065091386379585
303.10842,C13H20O8,C13H20O8,1,0,0,303.108549,303.10855,0.0001,0.0001,0.42559028864497855,7T,C13H20O8,0.42559028864497855,C13H20O8,0.42559028864497855,C13H20O8,0.42559028864497855
303.12386,C17H20O5,C17H20O5,1,0,0,303.123749,303.12375,0.0001,0.0001,0.366186944188323,7T,C17H20O5,0.366186944188323,C17H20O5,0.366186944188323,C17H20O5,0.366186944188323
303.1604,C18H24O4,C18H24O4,1,0,0,303.160149,303.16015,0.0003,0.0002,0.8279445468193193,7T,C18H24O4,0.8279445468193193,C18H24O4,0.8279445468193193,C18H24O4,0.8279445468193193
303.18124,C15H28O6,C15H28O6,1,0,0,303.18134899999995,303.18135,0.0001,0.0001,0.3595209253454308,21T,C18H24O4,69.56564990634853,C15H28O6,0.3595209253454308,C15H28O6,0.3595209253454308
303.21771,C16H32O5,C16H32O5,1,0,0,303.217649,303.21765,0.0001,0.0001,0.20117558442255917,SYN,C18H24O4,189.83389855434586,C20H32O2,50.25761852746455,C16H32O5,0.20117558442255917
304.9939,C13H6O9,C13H6O9,1,0,0,304.993949,304.99395,0.0,0.0,0.16065895085106202,7T,C13H6O9,0.16065895085106202,C13H6O9,0.16065895085106202,C13H6O9,0.16065895085106202
305.03038,C14H10O8,C14H10O8,1,0,0,305.03024899999997,305.03025,0.0001,0.0001,0.42946541918322145,7T,C14H10O8,0.42946541918322145,C14H10O8,0.42946541918322145,C14H10O8,0.42946541918322145
305.04559,C18H10O5,C18H10O5,1,0,0,305.045549,305.04555,0.0,0.0,0.13440613912881608,21T,C15H14O5S,11.011468810249017,C18H10O5,0.13440613912881608,C18H10O5,0.13440613912881608
305.06677,C15H14O7,C15H14O7,1,0,0,305.066649,305.06665,0.0001,0.0001,0.3966344811516668,7T,C15H14O7,0.3966344811516668,C15H14O7,0.3966344811516668,C15H14O7,0.3966344811516668
305.1031,C16H18O6,C16H18O6,1,0,0,305.103049,305.10305,0.0001,0.0,0.16715661028984702,7T,C16H18O6,0.16715661028984702,C16H18O6,0.16715661028984702,C16H18O6,0.16715661028984702
