m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
297.13435,C15H22O6,C15H22O6,1,0,0,297.134349,297.13435,0.0,0.0,0.0033654809599605122,7T,C15H22O6,0.0033654809599605122,C15H22O6,0.0033654809599605122,C15H22O6,0.0033654809599605122
297.17079,C16H26O5,C16H26O5,1,0,0,297.170749,297.17075,0.0,0.0,0.1379677996285294,7T,C16H26O5,0.1379677996285294,C16H26O5,0.1379677996285294,C16H26O5,0.1379677996285294
297.24352,C18H34O3,C18H34O3,1,0,0,297.243549,297.24355,0.0,0.0,0.097563102413891,21T,C16H26O5,244.81946654375784,C18H34O3,0.097563102413891,C18H34O3,0.097563102413891
297.2799,C19H38O2,C19H38O2,1,0,0,297.279949,297.27995,0.0,0.0,0.1648278272092184,21T,C16H26O5,367.16575859988217,C19H38O2,0.1648278272092184,C19H38O2,0.1648278272092184
298.12961,C14H21NO6,C14H21NO6,1,0,0,298.129649,298.12965,0.0,0.0,0.13081558708099436,7T,C14H21NO6,0.13081558708099436,C14H21NO6,0.13081558708099436,C14H21O6N,0.13081558708099436
299.01968,C15H8O7,C15H8O7,1,0,0,299.019749,299.01975,0.0001,0.0001,0.23075404266475708,7T,C15H8O7,0.23075404266475708,C15H8O7,0.23075404266475708,C15H8O7,0.23075404266475708
299.02636,C9H16O7S2,C9H16O7S2,1,0,0,299.02644899999996,299.02645,0.0001,0.0001,0.2976326232437396,SYN,C12H12O7S,11.072602428940895,C12H12O7S,11.072602428940895,C9H16O7S2,0.2976326232437396
299.03785,C8H16N2O6S2,C8H16O6S2N2,0,1,0,299.03774899999996,299.03775,0.0001,0.0001,0.3377498869431298,SYN,C12H12O9,10.028830798470587,C16H12O4S,1.6686850844824537,C8H16O6S2N2,0.3377498869431298
299.04084,C12H12O9,C12H12O9,1,0,0,299.040849,299.04085,0.0,0.0,0.030096223570256105,7T,C12H12O9,0.030096223570256105,C12H12O9,0.030096223570256105,C12H12O9,0.030096223570256105
299.07728,C13H16O8,C13H16O8,1,0,0,299.077249,299.07725,0.0,0.0,0.10365213960276737,7T,C13H16O8,0.10365213960276737,C13H16O8,0.10365213960276737,C13H16O8,0.10365213960276737
299.1137,C14H20O7,C14H20O7,1,0,0,299.11364899999995,299.11365,0.0001,0.0,0.17050372497738364,7T,C14H20O7,0.17050372497738364,C14H20O7,0.17050372497738364,C14H20O7,0.17050372497738364
299.12898,C18H20O4,C18H20O4,1,0,0,299.128849,299.12885,0.0001,0.0001,0.4379381764024245,7T,C18H20O4,0.4379381764024245,C18H20O4,0.4379381764024245,C18H20O4,0.4379381764024245
299.16518,C19H24O3,C19H24O3,1,0,0,299.16524899999996,299.16525,0.0001,0.0001,0.2306418144634298,21T,C15H24O6,50.57741011187705,C19H24O3,0.2306418144634298,C19H24O3,0.2306418144634298
299.18638,C16H28O5,C16H28O5,1,0,0,299.18634899999995,299.18635,0.0,0.0,0.10361434245576073,21T,C15H24O6,121.43266682132496,C16H28O5,0.10361434245576073,C16H28O5,0.10361434245576073
299.2229,C17H32O4,C17H32O4,1,0,0,299.22274899999996,299.22275,0.0002,0.0001,0.5046405205506183,21T,C15H24O6,243.46732820253467,C17H32O4,0.5046405205506183,C17H32O4,0.5046405205506183
299.25906,C18H36O3,C18H36O3,1,0,0,299.259149,299.25915,0.0001,0.0001,0.2974011881300111,21T,C15H24O6,364.2696732389974,C18H36O3,0.2974011881300111,C18H36O3,0.2974011881300111
301.03537,C15H10O7,C15H10O7,1,0,0,301.035349,301.03535,0.0,0.0,0.06975924458253366,7T,C15H10O7,0.06975924458253366,C15H10O7,0.06975924458253366,C15H10O7,0.06975924458253366
301.05655,C12H14O9,C12H14O9,1,0,0,301.05654899999996,301.05655,0.0,0.0,0.0033216352685854584,7T,C12H14O9,0.0033216352685854584,C12H14O9,0.0033216352685854584,C12H14O9,0.0033216352685854584
301.10805,C17H18O5,C17H18O5,1,0,0,301.10814899999997,301.10815,0.0001,0.0001,0.3287856301996001,7T,C17H18O5,0.3287856301996001,C17H18O5,0.3287856301996001,C17H18O5,0.3287856301996001
301.12922,C14H22O7,C14H22O7,1,0,0,301.12924899999996,301.12925,0.0,0.0,0.0963041712910672,7T,C14H22O7,0.0963041712910672,C14H22O7,0.0963041712910672,C14H22O7,0.0963041712910672
301.14461,C18H22O4,C18H22O4,1,0,0,301.144549,301.14455,0.0001,0.0001,0.2025604908436517,7T,C18H22O4,0.2025604908436517,C18H22O4,0.2025604908436517,C18H22O4,0.2025604908436517
301.20194,C16H30O5,C16H30O5,1,0,0,301.202049,301.20205,0.0001,0.0001,0.3618834593463062,21T,C15H26O6,120.4872717619469,C16H30O5,0.3618834593463062,C16H30O5,0.3618834593463062
303.01468,C14H8O8,C14H8O8,1,0,0,303.01464899999996,303.01465,0.0,0.0,0.10230527456761951,7T,C14H8O8,0.10230527456761951,C14H8O8,0.10230527456761951,C14H8O8,0.10230527456761951
303.03288,C7H16N2O7S2,C15H12O5S,0,0,1,303.032649,303.03325,0.0002,0.0004,1.2176896446941972,7T,C15H12O5S,1.2176896446941972,C15H12O5S,1.2176896446941972,C15H12O5S,1.2176896446941972
303.03583,C11H12O10,C11H12O10,1,0,0,303.03574899999995,303.03575,0.0001,0.0001,0.2672951248796829,21T,C15H12O5S,8.517144655866584,C11H12O10,0.2672951248796829,C11H12O10,0.2672951248796829
303.0511,C15H12O7,C15H12O7,1,0,0,303.051049,303.05105,0.0001,0.0001,0.16828845050147526,7T,C15H12O7,0.16828845050147526,C15H12O7,0.16828845050147526,C15H12O7,0.16828845050147526
303.0722,C12H16O9,C12H16O9,1,0,0,303.07214899999997,303.07215,0.0001,0.0,0.16827673419656317,7T,C12H16O9,0.16827673419656317,C12H16O9,0.16827673419656317,C12H16O9,0.16827673419656317
303.12384,C17H20O5,C17H20O5,1,0,0,303.123749,303.12375,0.0001,0.0001,0.3002073343938265,7T,C17H20O5,0.3002073343938265,C17H20O5,0.3002073343938265,C17H20O5,0.3002073343938265
303.14506,C14H24O7,C14H24O7,1,0,0,303.144949,303.14495,0.0001,0.0001,0.3661613354476865,21T,C18H24O4,49.77485036368076,C14H24O7,0.3661613354476865,C14H24O7,0.3661613354476865
303.16033,C18H24O4,C18H24O4,1,0,0,303.160149,303.16015,0.0002,0.0002,0.5970438150590689,7T,C18H24O4,0.5970438150590689,C18H24O4,0.5970438150590689,C18H24O4,0.5970438150590689
303.18124,C15H28O6,C15H28O6,1,0,0,303.18134899999995,303.18135,0.0001,0.0001,0.3595209253454308,21T,C18H24O4,69.56564990634853,C15H28O6,0.3595209253454308,C15H28O6,0.3595209253454308
303.21771,C16H32O5,C16H32O5,1,0,0,303.217649,303.21765,0.0001,0.0001,0.20117558442255917,SYN,C18H24O4,189.83389855434586,C20H32O2,50.25761852746455,C16H32O5,0.20117558442255917
304.04635,C14H11NO7,C14H11NO7,1,0,0,304.046249,304.04625,0.0001,0.0001,0.33218619473385097,7T,C14H11NO7,0.33218619473385097,C14H11NO7,0.33218619473385097,C14H11O7N,0.33218619473385097
305.03035,C14H10O8,C14H10O8,1,0,0,305.03024899999997,305.03025,0.0001,0.0001,0.3311145924633946,7T,C14H10O8,0.3311145924633946,C14H10O8,0.3311145924633946,C14H10O8,0.3311145924633946
305.0456,C18H10O5,C18H10O5,1,0,0,305.045549,305.04555,0.0001,0.0,0.16718811871052794,21T,C15H14O5S,10.978686465283412,C18H10O5,0.16718811871052794,C18H10O5,0.16718811871052794
305.06674,C15H14O7,C15H14O7,1,0,0,305.066649,305.06665,0.0001,0.0001,0.29829538283203466,7T,C15H14O7,0.29829538283203466,C15H14O7,0.29829538283203466,C15H14O7,0.29829538283203466
305.08202,C19H14O4,C19H14O4,1,0,0,305.08194899999995,305.08195,0.0001,0.0001,0.23272430164227936,21T,C14H14N2O6,13.343952554170095,C19H14O4,0.23272430164227936,C19H14O4,0.23272430164227936
305.10309,C16H18O6,C16H18O6,1,0,0,305.103049,305.10305,0.0,0.0,0.13438080882816292,7T,C16H18O6,0.13438080882816292,C16H18O6,0.13438080882816292,C16H18O6,0.13438080882816292
305.12413,C13H22O8,C13H22O8,1,0,0,305.124149,305.12415,0.0,0.0,0.062269739233252484,SYN,C15H18N2O5,32.38354174088799,C20H18O3,18.94638749158625,C13H22O8,0.062269739233252484
305.13941,C17H22O5,C17H22O5,1,0,0,305.13944899999996,305.13945,0.0,0.0,0.12781043247864274,7T,C17H22O5,0.12781043247864274,C17H22O5,0.12781043247864274,C17H22O5,0.12781043247864274
305.17599,C18H26O4,C18H26O4,1,0,0,305.17584899999997,305.17585,0.0001,0.0001,0.46202848409507297,7T,C18H26O4,0.46202848409507297,C18H26O4,0.46202848409507297,C18H26O4,0.46202848409507297
305.21213,C19H30O3,C19H30O3,1,0,0,305.212249,305.21225,0.0001,0.0001,0.3898927607620673,7T,C19H30O3,0.3898927607620673,C19H30O3,0.3898927607620673,C19H30O3,0.3898927607620673
306.06196,C14H13NO7,C14H13NO7,1,0,0,306.06194899999997,306.06195,0.0,0.0,0.03594043516244583,7T,C14H13NO7,0.03594043516244583,C14H13NO7,0.03594043516244583,C14H13O7N,0.03594043516244583
307.00965,C13H8O9,C13H8O9,1,0,0,307.009549,307.00955,0.0001,0.0001,0.32897988720946264,7T,C13H8O9,0.32897988720946264,C13H8O9,0.32897988720946264,C13H8O9,0.32897988720946264
307.02479,C17H8O6,C17H8O6,1,0,0,307.02484899999996,307.02485,0.0001,0.0001,0.19216689298843315,7T,C17H8O6,0.19216689298843315,C17H8O6,0.19216689298843315,C17H8O6,0.19216689298843315
307.0459,C14H12O8,C14H12O8,1,0,0,307.04594899999995,307.04595,0.0,0.0,0.15958526048753724,7T,C14H12O8,0.15958526048753724,C14H12O8,0.15958526048753724,C14H12O8,0.15958526048753724
307.06119,C18H12O5,C18H12O5,1,0,0,307.061149,307.06115,0.0,0.0,0.13352387519299258,21T,C15H16O5S,10.939187723427404,C18H12O5,0.13352387519299258,C18H12O5,0.13352387519299258
307.08238,C15H16O7,C15H16O7,1,0,0,307.08234899999997,307.08235,0.0,0.0,0.1009501099848821,7T,C15H16O7,0.1009501099848821,C15H16O7,0.1009501099848821,C15H16O7,0.1009501099848821
307.11875,C16H20O6,C16H20O6,1,0,0,307.118749,307.11875,0.0,0.0,0.0032560695088634044,7T,C16H20O6,0.0032560695088634044,C16H20O6,0.0032560695088634044,C16H20O6,0.0032560695088634044
307.15516,C17H24O5,C17H24O5,1,0,0,307.15504899999996,307.15505,0.0001,0.0001,0.3613808736301628,7T,C17H24O5,0.3613808736301628,C17H24O5,0.3613808736301628,C17H24O5,0.3613808736301628
307.19139,C18H28O4,C18H28O4,1,0,0,307.191449,307.19145,0.0001,0.0001,0.19206267455844434,7T,C18H28O4,0.19206267455844434,C18H28O4,0.19206267455844434,C18H28O4,0.19206267455844434
307.19479,C15H32O4S,C15H32O4S,1,0,0,307.194849,307.19485,0.0001,0.0001,0.192060548828729,7T,C15H32O4S,0.192060548828729,C15H32O4S,0.192060548828729,C15H32O4S,0.192060548828729
307.26429,C20H36O2,C20H36O2,1,0,0,307.26424899999995,307.26425,0.0,0.0,0.13343561683336258,21T,C16H28N4S,221.76674028741033,C20H36O2,0.13343561683336258,C20H36O2,0.13343561683336258
308.07754,C14H15NO7,C14H15NO7,1,0,0,308.077549,308.07755,0.0,0.0,0.029213424572518933,7T,C14H15NO7,0.029213424572518933,C14H15NO7,0.029213424572518933,C14H15O7N,0.029213424572518933
308.98896,C12H6O10,C12H6O10,1,0,0,308.98884899999996,308.98885,0.0001,0.0001,0.35923613601214893,7T,C12H6O10,0.35923613601214893,C12H6O10,0.35923613601214893,C12H6O10,0.35923613601214893
309.00421,C16H6O7,C16H6O7,1,0,0,309.00404899999995,309.00405,0.0002,0.0002,0.5210285000591462,21T,C13H10O7S,10.482057833292693,C16H6O7,0.5210285000591462,C16H6O7,0.5210285000591462
309.02521,C13H10O9,C13H10O9,1,0,0,309.025249,309.02525,0.0,0.0,0.12620329570645025,7T,C13H10O9,0.12620329570645025,C13H10O9,0.12620329570645025,C13H10O9,0.12620329570645025
309.04035,C17H10O6,C17H10O6,1,0,0,309.04044899999997,309.04045,0.0001,0.0001,0.3203465177845634,7T,C17H10O6,0.3203465177845634,C17H10O6,0.3203465177845634,C17H10O6,0.3203465177845634
309.06153,C14H14O8,C14H14O8,1,0,0,309.06154899999996,309.06155,0.0,0.0,0.06147643141490179,7T,C14H14O8,0.06147643141490179,C14H14O8,0.06147643141490179,C14H14O8,0.06147643141490179
309.07692,C18H14O5,C18H14O5,1,0,0,309.076849,309.07685,0.0001,0.0001,0.22971627901323882,21T,C15H18O5S,10.770781590575929,C18H14O5,0.22971627901323882,C18H14O5,0.22971627901323882
309.09813,C15H18O7,C15H18O7,1,0,0,309.09794899999997,309.09795,0.0002,0.0002,0.5855745554158147,7T,C15H18O7,0.5855745554158147,C15H18O7,0.5855745554158147,C15H18O7,0.5855745554158147
309.11332,C19H18O4,C19H18O4,1,0,0,309.113249,309.11325,0.0001,0.0001,0.22968922850452542,21T,C14H18N2O6,13.169927455764029,C19H18O4,0.22968922850452542,C19H18O4,0.22968922850452542
309.14956,C20H22O3,C20H22O3,1,0,0,309.14964899999995,309.14965,0.0001,0.0001,0.28788654897592886,21T,C16H22O6,49.2027224622997,C20H22O3,0.28788654897592886,C20H22O3,0.28788654897592886
309.17076,C17H26O5,C17H26O5,1,0,0,309.170749,309.17075,0.0,0.0,0.035579043672266004,7T,C17H26O5,0.035579043672266004,C17H26O5,0.035579043672266004,C17H26O5,0.035579043672266004
309.17414,C14H30O5S,C14H30O5S,1,0,0,309.174149,309.17415,0.0,0.0,0.029109808398843397,21T,C15H26N4OS,4.2338599209337735,C14H30O5S,0.029109808398843397,C14H30O5S,0.029109808398843397
309.2799,C20H38O2,C20H38O2,1,0,0,309.279949,309.27995,0.0,0.0,0.1584325395538919,21T,C18H30O4,235.22705484591566,C20H38O2,0.1584325395538919,C20H38O2,0.1584325395538919
311.00449,C12H8O10,C12H8O10,1,0,0,311.00444899999997,311.00445,0.0,0.0,0.13183089417831811,7T,C12H8O10,0.13183089417831811,C12H8O10,0.13183089417831811,C12H8O10,0.13183089417831811
311.01976,C16H8O7,C16H8O7,1,0,0,311.019749,311.01975,0.0,0.0,0.03536752786726827,7T,C16H8O7,0.03536752786726827,C16H8O7,0.03536752786726827,C16H8O7,0.03536752786726827
311.04091,C13H12O9,C13H12O9,1,0,0,311.040849,311.04085,0.0001,0.0001,0.19611568142762975,7T,C13H12O9,0.19611568142762975,C13H12O9,0.19611568142762975,C13H12O9,0.19611568142762975
311.05616,C17H12O6,C17H12O6,1,0,0,311.056149,311.05615,0.0,0.0,0.03536338895274625,7T,C17H12O6,0.03536338895274625,C17H12O6,0.03536338895274625,C17H12O6,0.03536338895274625
311.07721,C14H16O8,C14H16O8,1,0,0,311.077249,311.07725,0.0,0.0,0.12537080429396066,7T,C14H16O8,0.12537080429396066,C14H16O8,0.12537080429396066,C14H16O8,0.12537080429396066
311.0924,C18H16O5,C18H16O5,1,0,0,311.092449,311.09245,0.0,0.0,0.15750947303750823,7T,C18H16O5,0.15750947303750823,C18H16O5,0.15750947303750823,C18H16O5,0.15750947303750823
311.11365,C15H20O7,C15H20O7,1,0,0,311.11364899999995,311.11365,0.0,0.0,0.003214259658226701,7T,C15H20O7,0.003214259658226701,C15H20O7,0.003214259658226701,C15H20O7,0.003214259658226701
311.12901,C19H20O4,C19H20O4,1,0,0,311.128849,311.12885,0.0002,0.0002,0.5174702288012873,21T,C15H20O7,49.37180239168716,C19H20O4,0.5174702288012873,C19H20O4,0.5174702288012873
311.18627,C17H28O5,C17H28O5,1,0,0,311.18634899999995,311.18635,0.0001,0.0001,0.2538672415433831,7T,C17H28O5,0.2538672415433831,C17H28O5,0.2538672415433831,C17H28O5,0.2538672415433831
311.22282,C18H32O4,C18H32O4,1,0,0,311.22274899999996,311.22275,0.0001,0.0001,0.22813237168185774,7T,C18H32O4,0.22813237168185774,C18H32O4,0.22813237168185774,C18H32O4,0.22813237168185774
312.99894,C15H6O8,C15H6O8,1,0,0,312.998949,312.99895,0.0,0.0,0.02875409091569826,7T,C15H6O8,0.02875409091569826,C15H6O8,0.02875409091569826,C15H6O8,0.02875409091569826
313.01998,C12H10O10,C12H10O10,1,0,0,313.020149,313.02015,0.0002,0.0002,0.5399016383173476,7T,C12H10O10,0.5399016383173476,C12H10O10,0.5399016383173476,C12H10O10,0.5399016383173476
313.03534,C16H10O7,C16H10O7,1,0,0,313.035349,313.03535,0.0,0.0,0.02875074736698158,7T,C16H10O7,0.02875074736698158,C16H10O7,0.02875074736698158,C16H10O7,0.02875074736698158
313.05661,C13H14O9,C13H14O9,1,0,0,313.05654899999996,313.05655,0.0001,0.0001,0.19485293735379064,7T,C13H14O9,0.19485293735379064,C13H14O9,0.19485293735379064,C13H14O9,0.19485293735379064
313.09294,C14H18O8,C14H18O8,1,0,0,313.092849,313.09285,0.0001,0.0001,0.2906485211631433,7T,C14H18O8,0.2906485211631433,C14H18O8,0.2906485211631433,C14H18O8,0.2906485211631433
313.10809,C18H18O5,C18H18O5,1,0,0,313.10814899999997,313.10815,0.0001,0.0001,0.18843332973199814,7T,C18H18O5,0.18843332973199814,C18H18O5,0.18843332973199814,C18H18O5,0.18843332973199814
313.12923,C15H22O7,C15H22O7,1,0,0,313.12924899999996,313.12925,0.0,0.0,0.06067782286575294,7T,C15H22O7,0.06067782286575294,C15H22O7,0.06067782286575294,C15H22O7,0.06067782286575294
313.14454,C19H22O4,C19H22O4,1,0,0,313.144549,313.14455,0.0,0.0,0.028740721384690866,7T,C19H22O4,0.028740721384690866,C19H22O4,0.028740721384690866,C19H22O4,0.028740721384690866
313.1657,C16H26O6,C16H26O6,1,0,0,313.165649,313.16565,0.0001,0.0,0.16285308398003878,7T,C16H26O6,0.16285308398003878,C16H26O6,0.16285308398003878,C16H26O6,0.16285308398003878
313.27476,C19H38O3,C19H38O3,1,0,0,313.27484899999996,313.27485,0.0001,0.0001,0.2840956607733954,21T,C16H26O6,348.29170406208675,C19H38O3,0.2840956607733954,C19H38O3,0.2840956607733954
315.01469,C15H8O8,C15H8O8,1,0,0,315.01464899999996,315.01465,0.0,0.0,0.1301526605320272,7T,C15H8O8,0.1301526605320272,C15H8O8,0.1301526605320272,C15H8O8,0.1301526605320272
315.03288,C8H16N2O7S2,C8H16O7S2N2,0,1,0,315.032649,315.03265,0.0002,0.0002,0.7332567952437704,SYN,C16H12O5S,1.1713063092901899,C16H12O5S,1.1713063092901899,C8H16O7S2N2,0.7332567952437704
315.03583,C12H12O10,C12H12O10,1,0,0,315.03574899999995,315.03575,0.0001,0.0001,0.2571136115624319,7T,C12H12O10,0.2571136115624319,C12H12O10,0.2571136115624319,C12H12O10,0.2571136115624319
315.05107,C16H12O7,C16H12O7,1,0,0,315.051049,315.05105,0.0,0.0,0.06665585996525426,7T,C16H12O7,0.06665585996525426,C16H12O7,0.06665585996525426,C16H12O7,0.06665585996525426
315.0722,C13H16O9,C13H16O9,1,0,0,315.07214899999997,315.07215,0.0001,0.0,0.16186766094173854,7T,C13H16O9,0.16186766094173854,C13H16O9,0.16186766094173854,C13H16O9,0.16186766094173854
315.1086,C14H20O8,C14H20O8,1,0,0,315.108549,315.10855,0.0001,0.0001,0.16184896268070004,7T,C14H20O8,0.16184896268070004,C14H20O8,0.16184896268070004,C14H20O8,0.16184896268070004
315.12376,C18H20O5,C18H20O5,1,0,0,315.123749,315.12375,0.0,0.0,0.034906920471725424,7T,C18H20O5,0.034906920471725424,C18H20O5,0.034906920471725424,C18H20O5,0.034906920471725424
315.14484,C15H24O7,C15H24O7,1,0,0,315.144949,315.14495,0.0001,0.0001,0.34587271049406537,7T,C15H24O7,0.34587271049406537,C15H24O7,0.34587271049406537,C15H24O7,0.34587271049406537
315.16017,C19H24O4,C19H24O4,1,0,0,315.160149,315.16015,0.0,0.0,0.06663278549387608,7T,C19H24O4,0.06663278549387608,C19H24O4,0.06663278549387608,C19H24O4,0.06663278549387608
315.18143,C16H28O6,C16H28O6,1,0,0,315.18134899999995,315.18135,0.0001,0.0001,0.2569948363482847,7T,C16H28O6,0.2569948363482847,C16H28O6,0.2569948363482847,C16H28O6,0.2569948363482847
315.21775,C17H32O5,C17H32O5,1,0,0,315.217649,315.21765,0.0001,0.0001,0.3204134285877512,SYN,C16H28O6,115.47890307594975,C20H28O3,67.25826829237606,C17H32O5,0.3204134285877512
316.0464,C15H11NO7,C15H11NO7,1,0,0,316.046249,316.04625,0.0002,0.0002,0.4777779465821018,7T,C15H11NO7,0.4777779465821018,C15H11NO7,0.4777779465821018,C15H11O7N,0.4777779465821018
316.99399,C14H6O9,C14H6O9,1,0,0,316.993949,316.99395,0.0,0.0,0.12933999161994142,7T,C14H6O9,0.12933999161994142,C14H6O9,0.12933999161994142,C14H6O9,0.12933999161994142
317.03023,C15H10O8,C15H10O8,1,0,0,317.03024899999997,317.03025,0.0,0.0,0.05993119316107366,7T,C15H10O8,0.05993119316107366,C15H10O8,0.05993119316107366,C15H10O8,0.05993119316107366
317.04842,C8H18N2O7S2,C8H18N2O7S2,1,0,0,317.048249,317.04825,0.0002,0.0002,0.539349794025196,21T,C16H14O5S,1.668514859565621,C8H18N2O7S2,0.539349794025196,C8H18O7S2N2,0.539349794025196
317.05138,C12H14O10,C12H14O10,1,0,0,317.051449,317.05145,0.0001,0.0001,0.2176303411652774,7T,C12H14O10,0.2176303411652774,C12H14O10,0.2176303411652774,C12H14O10,0.2176303411652774
317.06675,C16H14O7,C16H14O7,1,0,0,317.066649,317.06665,0.0001,0.0001,0.3185449121650775,7T,C16H14O7,0.3185449121650775,C16H14O7,0.3185449121650775,C16H14O7,0.3185449121650775
317.13932,C18H22O5,C18H22O5,1,0,0,317.13944899999996,317.13945,0.0001,0.0001,0.40676129329697563,7T,C18H22O5,0.40676129329697563,C18H22O5,0.40676129329697563,C18H22O5,0.40676129329697563
317.16053,C15H26O7,C15H26O7,1,0,0,317.160549,317.16055,0.0,0.0,0.05990657163069135,7T,C15H26O7,0.05990657163069135,C15H26O7,0.05990657163069135,C15H26O7,0.05990657163069135
317.17591,C19H26O4,C19H26O4,1,0,0,317.17584899999997,317.17585,0.0001,0.0001,0.19232229842588003,7T,C19H26O4,0.19232229842588003,C19H26O4,0.19232229842588003,C19H26O4,0.19232229842588003
318.06199,C15H13NO7,C15H13NO7,1,0,0,318.06194899999997,318.06195,0.0,0.0,0.1289056891399434,7T,C15H13NO7,0.1289056891399434,C15H13NO7,0.1289056891399434,C15H13O7N,0.1289056891399434
319.00974,C14H8O9,C14H8O9,1,0,0,319.009549,319.00955,0.0002,0.0002,0.5987278006914839,7T,C14H8O9,0.5987278006914839,C14H8O9,0.5987278006914839,C14H8O9,0.5987278006914839
319.02499,C18H8O6,C18H8O6,1,0,0,319.02484899999996,319.02485,0.0001,0.0001,0.4419716463024202,21T,C15H12O6S,9.902045604585304,C18H8O6,0.4419716463024202,C18H8O6,0.4419716463024202
319.04602,C15H12O8,C15H12O8,1,0,0,319.04594899999995,319.04595,0.0001,0.0001,0.22253842893296683,7T,C15H12O8,0.22253842893296683,C15H12O8,0.22253842893296683,C15H12O8,0.22253842893296683
319.06114,C19H12O5,C19H12O5,1,0,0,319.061149,319.06115,0.0,0.0,0.028207759733063022,21T,C14H12N2O7,12.508574375562695,C19H12O5,0.028207759733063022,C19H12O5,0.028207759733063022
319.06407,C8H20N2O7S2,C8H20N2O7S2,1,0,0,319.063949,319.06395,0.0001,0.0001,0.3792341771217451,21T,C12H16O10,9.336682754601854,C8H20N2O7S2,0.3792341771217451,C16H16O5S,1.5012658742313199
319.08224,C16H16O7,C16H16O7,1,0,0,319.08234899999997,319.08235,0.0001,0.0001,0.3416047221937991,7T,C16H16O7,0.3416047221937991,C16H16O7,0.3416047221937991,C16H16O7,0.3416047221937991
319.14003,C14H24O8,C14H24O8,1,0,0,319.13984899999997,319.13985,0.0002,0.0002,0.5671491603689129,SYN,C16H20N2O5,31.588014828696405,C21H20O3,19.054331730342685,C14H24O8,0.5671491603689129
319.15519,C18H24O5,C18H24O5,1,0,0,319.15504899999996,319.15505,0.0001,0.0001,0.4417913430826964,7T,C18H24O5,0.4417913430826964,C18H24O5,0.4417913430826964,C18H24O5,0.4417913430826964
320.07768,C15H15NO7,C15H15NO7,1,0,0,320.077549,320.07755,0.0001,0.0001,0.4092756483686001,7T,C15H15NO7,0.4092756483686001,C15H15NO7,0.4092756483686001,C15H15O7N,0.4092756483686001
321.00421,C17H6O7,C17H6O7,1,0,0,321.00404899999995,321.00405,0.0002,0.0002,0.5015510545742108,21T,C14H10O7S,10.090210343194316,C17H6O7,0.5015510545742108,C17H6O7,0.5015510545742108
321.04037,C18H10O6,C18H10O6,1,0,0,321.04044899999997,321.04045,0.0001,0.0001,0.24607497172730777,7T,C18H10O6,0.24607497172730777,C18H10O6,0.24607497172730777,C18H10O6,0.24607497172730777
321.0616,C15H14O8,C15H14O8,1,0,0,321.06154899999996,321.06155,0.0001,0.0,0.15884802181814217,7T,C15H14O8,0.15884802181814217,C15H14O8,0.15884802181814217,C15H14O8,0.15884802181814217
321.07696,C19H14O5,C19H14O5,1,0,0,321.076849,321.07685,0.0001,0.0001,0.34571150793245653,7T,C19H14O5,0.34571150793245653,C19H14O5,0.34571150793245653,C19H14O5,0.34571150793245653
321.1344,C17H22O6,C17H22O6,1,0,0,321.134349,321.13435,0.0001,0.0001,0.15881201154958058,7T,C17H22O6,0.15881201154958058,C17H22O6,0.15881201154958058,C17H22O6,0.15881201154958058
321.20724,C19H30O4,C19H30O4,1,0,0,321.20714899999996,321.20715,0.0001,0.0001,0.28330619214705177,7T,C19H30O4,0.28330619214705177,C19H30O4,0.28330619214705177,C19H30O4,0.28330619214705177
321.21063,C16H34O4S,C16H34O4S,1,0,0,321.21054899999996,321.21055,0.0001,0.0001,0.2521709820838381,7T,C16H34O4S,0.2521709820838381,C16H34O4S,0.2521709820838381,C16H34O4S,0.2521709820838381
322.05694,C14H13NO8,C14H13NO8,1,0,0,322.056849,322.05685,0.0001,0.0001,0.28255873013517663,21T,C15H9N5O4,3.753994557484989,C14H13NO8,0.28255873013517663,C14H13O8N,0.28255873013517663
322.09326,C15H17NO7,C15H17NO7,1,0,0,322.09324899999996,322.09325,0.0,0.0,0.03415159953695116,7T,C15H17NO7,0.03415159953695116,C15H17NO7,0.03415159953695116,C15H17O7N,0.03415159953695116
323.01979,C17H8O7,C17H8O7,1,0,0,323.019749,323.01975,0.0,0.0,0.12692720780411562,7T,C17H8O7,0.12692720780411562,C17H8O7,0.12692720780411562,C17H8O7,0.12692720780411562
323.04074,C14H12O9,C14H12O9,1,0,0,323.040849,323.04085,0.0001,0.0001,0.3374187415252179,7T,C14H12O9,0.3374187415252179,C14H12O9,0.3374187415252179,C14H12O9,0.3374187415252179
323.05604,C18H12O6,C18H12O6,1,0,0,323.056149,323.05615,0.0001,0.0001,0.33740276148069714,7T,C18H12O6,0.33740276148069714,C18H12O6,0.33740276148069714,C18H12O6,0.33740276148069714
323.07736,C15H16O8,C15H16O8,1,0,0,323.077249,323.07725,0.0001,0.0001,0.3435709639448863,7T,C15H16O8,0.3435709639448863,C15H16O8,0.3435709639448863,C15H16O8,0.3435709639448863
323.11382,C16H20O7,C16H20O7,1,0,0,323.11364899999995,323.11365,0.0002,0.0002,0.529225274310501,7T,C16H20O7,0.529225274310501,C16H20O7,0.529225274310501,C16H20O7,0.529225274310501
