m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
258.98839,C12H4O7,C12H4O7,1,0,0,258.988449,258.98845,0.0001,0.0001,0.22780943972650503,21T,C13H8O6,140.77465016860165,C12H4O7,0.22780943972650503
259.02482,C13H8O6,C13H8O6,1,0,0,259.02484899999996,259.02485,0.0,0.0,0.11195838292108633,7T,C13H8O6,0.11195838292108633,C13H8O6,0.11195838292108633
259.06122,C14H12O5,C14H12O5,1,0,0,259.061149,259.06115,0.0001,0.0001,0.27406649282077994,7T,C14H12O5,0.27406649282077994,C14H12O5,0.27406649282077994
259.08231,C11H16O7,C11H16O7,1,0,0,259.08234899999997,259.08235,0.0,0.0,0.15053131168383468,7T,C11H16O7,0.15053131168383468,C11H16O7,0.15053131168383468
259.11874,C12H20O6,C12H20O6,1,0,0,259.118749,259.11875,0.0,0.0,0.03473311107207909,7T,C12H20O6,0.03473311107207909,C12H20O6,0.03473311107207909
259.15514,C13H24O5,C13H24O5,1,0,0,259.15504899999996,259.15505,0.0001,0.0001,0.35114101944674597,21T,C16H20O3,81.76955317206662,C13H24O5,0.35114101944674597
259.19144,C14H28O4,C17H24O2,0,0,1,259.191449,259.17035,0.0,0.0211,81.37228606011305,21T,C16H20O3,221.8090227054847,C17H24O2,81.37228606011305
260.02006,C12H7NO6,C13H11NO5,0,0,1,260.020049,260.05645,0.0,0.0364,139.94689486644057,7T,C13H11NO5,139.94689486644057,C13H11NO5,139.94689486644057
261.00409,C12H6O7,C12H6O7,1,0,0,261.00404899999995,261.00405,0.0,0.0,0.15708566125157353,7T,C12H6O7,0.15708566125157353,C12H6O7,0.15708566125157353
261.07682,C14H14O5,C14H14O5,1,0,0,261.076849,261.07685,0.0,0.0,0.1110784173931085,7T,C14H14O5,0.1110784173931085,C14H14O5,0.1110784173931085
261.13433,C12H22O6,C12H22O6,1,0,0,261.134349,261.13435,0.0,0.0,0.07275948745947357,21T,C16H22O3,58.663294098392846,C12H22O6,0.07275948745947357
261.99923,C11H5NO7,C12H9NO6,0,0,1,261.999349,262.03575,0.0001,0.0365,139.38590582858419,7T,C12H9NO6,139.38590582858419,C12H9NO6,139.38590582858419
262.07209,C13H13NO5,C13H13NO5,1,0,0,262.072049,262.07205,0.0,0.0,0.15644550325893836,7T,C13H13NO5,0.15644550325893836,C13H13NO5,0.15644550325893836
262.98332,C11H4O8,C11H4O8,1,0,0,262.983349,262.98335,0.0,0.0,0.11027315338336081,21T,C12H8O7,138.52209334036192,C11H4O8,0.11027315338336081
263.03495,C16H8O4,C16H8O4,1,0,0,263.034949,263.03495,0.0,0.0,0.0038017761422017974,7T,C16H8O4,0.0038017761422017974,C16H8O4,0.0038017761422017974
263.05614,C13H12O6,C13H12O6,1,0,0,263.056149,263.05615,0.0,0.0,0.03421322907451308,7T,C13H12O6,0.03421322907451308,C13H12O6,0.03421322907451308
263.09249,C14H16O5,C14H16O5,1,0,0,263.092449,263.09245,0.0,0.0,0.15583873188539815,7T,C14H16O5,0.15583873188539815,C14H16O5,0.15583873188539815
264.99906,C11H6O8,C11H6O8,1,0,0,264.998949,264.99895,0.0001,0.0001,0.41886941034420666,7T,C11H6O8,0.41886941034420666,C11H6O8,0.41886941034420666
265.01424,C15H6O5,C15H6O5,1,0,0,265.01424899999995,265.01425,0.0,0.0,0.033960439172163674,21T,C11H6O8,57.69878629914611,C15H6O5,0.033960439172163674
265.07178,C13H14O6,C13H14O6,1,0,0,265.07174899999995,265.07175,0.0,0.0,0.1169494543531543,7T,C13H14O6,0.1169494543531543,C13H14O6,0.1169494543531543
265.10818,C14H18O5,C14H18O5,1,0,0,265.10814899999997,265.10815,0.0,0.0,0.11693339690770523,7T,C14H18O5,0.11693339690770523,C14H18O5,0.11693339690770523
265.18091,C16H26O3,C16H26O3,1,0,0,265.180949,265.18095,0.0,0.0,0.14706941014427208,21T,C13H22N4S,119.3939639168804,C16H26O3,0.14706941014427208
266.00951,C14H5NO5,C11H9NO7,0,0,1,266.00944899999996,266.03065,0.0001,0.0211,79.46708371443235,7T,C11H9NO7,79.46708371443235,C15H9NO4,136.60789796574613
266.03063,C11H9NO7,C11H9NO7,1,0,0,266.030649,266.03065,0.0,0.0,0.07142034738207789,7T,C11H9NO7,0.07142034738207789,C15H9NO4,57.20769822633533
266.04592,C15H9NO4,C15H9NO4,1,0,0,266.045849,266.04585,0.0001,0.0001,0.26687122301336513,21T,C11H9NO7,57.39986540684823,C15H9NO4,0.26687122301336513
266.15122,C13H21N3O3,C14H21NO4,0,0,1,266.151049,266.13975,0.0002,0.0115,43.0995582136676,21T,C13H17NO5,179.8639134550775,C14H21NO4,43.0995582136676
267.01172,C7H12N2O5S2,C15H8O3S,0,0,1,267.01144899999997,267.01215,0.0003,0.0004,1.6066710477729615,21T,C11H8O8,10.969555942854443,C15H8O3S,1.6066710477729615
267.01469,C11H8O8,C11H8O8,1,0,0,267.01464899999996,267.01465,0.0,0.0,0.15354960436885248,7T,C11H8O8,0.15354960436885248,C11H8O8,0.15354960436885248
267.02995,C15H8O5,C15H8O5,1,0,0,267.02984899999996,267.02985,0.0001,0.0001,0.37823472621410675,7T,C15H8O5,0.37823472621410675,C15H8O5,0.37823472621410675
267.051,C12H12O7,C12H12O7,1,0,0,267.051049,267.05105,0.0,0.0,0.18348555141142978,7T,C12H12O7,0.18348555141142978,C12H12O7,0.18348555141142978
267.06628,C16H12O4,C16H12O4,1,0,0,267.06624899999997,267.06625,0.0,0.0,0.1160760543615591,7T,C16H12O4,0.1160760543615591,C16H12O4,0.1160760543615591
267.1238,C14H20O5,C14H20O5,1,0,0,267.123749,267.12375,0.0001,0.0001,0.19092271089946922,7T,C14H20O5,0.19092271089946922,C14H20O5,0.19092271089946922
267.16019,C15H24O4,C15H24O4,1,0,0,267.160149,267.16015,0.0,0.0,0.15346597863316308,7T,C15H24O4,0.15346597863316308,C15H24O4,0.15346597863316308
268.02516,C14H7NO5,C14H7NO5,1,0,0,268.025149,268.02515,0.0,0.0,0.04104092328149748,21T,C11H11NO7,78.68291170859047,C14H7NO5,0.04104092328149748
268.04629,C11H11NO7,C11H11NO7,1,0,0,268.046249,268.04625,0.0,0.0,0.15295865505234857,7T,C11H11NO7,0.15295865505234857,C11H11NO7,0.15295865505234857
269.00916,C14H6O6,C14H6O6,1,0,0,269.009149,269.00915,0.0,0.0,0.040890801001241324,7T,C14H6O6,0.040890801001241324,C14H6O6,0.040890801001241324
269.06665,C12H14O7,C12H14O7,1,0,0,269.066649,269.06665,0.0,0.0,0.003716551261463443,7T,C12H14O7,0.003716551261463443,C12H14O7,0.003716551261463443
269.10312,C13H18O6,C13H18O6,1,0,0,269.103049,269.10305,0.0001,0.0001,0.2638393787157596,7T,C13H18O6,0.2638393787157596,C13H18O6,0.2638393787157596
269.13941,C14H22O5,C14H22O5,1,0,0,269.13944899999996,269.13945,0.0,0.0,0.14490631438323318,7T,C14H22O5,0.14490631438323318,C14H22O5,0.14490631438323318
269.17588,C15H26O4,C15H26O4,1,0,0,269.17584899999997,269.17585,0.0,0.0,0.11516633672905374,21T,C14H22O5,135.34273576090868,C15H26O4,0.11516633672905374
269.24862,C17H34O2,C17H34O2,1,0,0,269.248649,269.24865,0.0,0.0,0.10770714436206007,7T,C17H34O2,0.10770714436206007,C17H34O2,0.10770714436206007
270.00439,C13H5NO6,C10H9NO6S,0,0,1,270.00444899999997,270.00775,0.0001,0.0034,12.44053846675978,21T,C11H13NO7,213.1780153647475,C10H9NO6S,12.44053846675978
271.02478,C14H8O6,C14H8O6,1,0,0,271.02484899999996,271.02485,0.0001,0.0001,0.25458926648507413,7T,C14H8O6,0.25458926648507413,C14H8O6,0.25458926648507413
271.06125,C15H12O5,C15H12O5,1,0,0,271.061149,271.06115,0.0001,0.0001,0.37260951158593564,7T,C15H12O5,0.37260951158593564,C15H12O5,0.37260951158593564
271.08233,C12H16O7,C12H16O7,1,0,0,271.08234899999997,271.08235,0.0,0.0,0.07008940771620788,7T,C12H16O7,0.07008940771620788,C12H16O7,0.07008940771620788
271.15512,C14H24O5,C14H24O5,1,0,0,271.15504899999996,271.15505,0.0001,0.0001,0.2618427417048806,7T,C14H24O5,0.2618427417048806,C14H24O5,0.2618427417048806
271.22793,C16H32O3,C16H32O3,1,0,0,271.227849,271.22785,0.0001,0.0001,0.29864181031381365,21T,C14H24O5,268.7075774240955,C16H32O3,0.29864181031381365
272.02011,C13H7NO6,C13H7NO6,1,0,0,272.020049,272.02005,0.0001,0.0001,0.2242481264216828,21T,C14H24O5,3180.1362039006076,C13H7NO6,0.2242481264216828
272.05644,C14H11NO5,C14H11NO5,1,0,0,272.056449,272.05645,0.0,0.0,0.03308137082613146,21T,C14H24O5,3313.250000625041,C14H11NO5,0.03308137082613146
273.00411,C13H6O7,C13H6O7,1,0,0,273.00404899999995,273.00405,0.0001,0.0001,0.22343985983714118,7T,C13H6O7,0.22343985983714118,C13H6O7,0.22343985983714118
273.04047,C14H10O6,C14H10O6,1,0,0,273.04044899999997,273.04045,0.0,0.0,0.0769116756232764,7T,C14H10O6,0.0769116756232764,C14H10O6,0.0769116756232764
273.07682,C15H14O5,C15H14O5,1,0,0,273.076849,273.07685,0.0,0.0,0.10619722312434084,7T,C15H14O5,0.10619722312434084,C15H14O5,0.10619722312434084
273.11324,C16H18O4,C16H18O4,1,0,0,273.113249,273.11325,0.0,0.0,0.03295336387674645,7T,C16H18O4,0.03295336387674645,C16H18O4,0.03295336387674645
273.13431,C13H22O6,C13H22O6,1,0,0,273.134349,273.13435,0.0,0.0,0.1427868946906666,7T,C13H22O6,0.1427868946906666,C13H22O6,0.1427868946906666
273.20709,C15H30O4,C15H30O4,1,0,0,273.20714899999996,273.20715,0.0001,0.0001,0.21595339990893414,21T,C17H22O3,210.2471059592188,C15H30O4,0.21595339990893414
274.03574,C13H9NO6,C13H9NO6,1,0,0,274.03574899999995,274.03575,0.0,0.0,0.03284243134591563,7T,C13H9NO6,0.03284243134591563,C13H9NO6,0.03284243134591563
274.98335,C12H4O8,C12H4O8,1,0,0,274.983349,274.98335,0.0,0.0,0.003636583805802216,21T,C13H8O7,132.36801428165438,C12H4O8,0.003636583805802216
275.01974,C13H8O7,C13H8O7,1,0,0,275.019749,275.01975,0.0,0.0,0.03272492359012915,7T,C13H8O7,0.03272492359012915,C13H8O7,0.03272492359012915
275.0925,C15H16O5,C15H16O5,1,0,0,275.092449,275.09245,0.0001,0.0,0.1853921862098175,7T,C15H16O5,0.1853921862098175,C15H16O5,0.1853921862098175
275.11356,C12H20O7,C12H20O7,1,0,0,275.11364899999995,275.11365,0.0001,0.0001,0.3235027744391329,21T,C16H20O4,55.57341484729312,C12H20O7,0.3235027744391329
275.15004,C13H24O6,C13H24O6,1,0,0,275.15004899999997,275.15005,0.0,0.0,0.0327094263816105,21T,C17H24O3,55.27529634366135,C13H24O6,0.0327094263816105
275.18633,C14H28O5,C18H28O2,0,0,1,275.18634899999995,275.20165,0.0,0.0153,55.667736111662116,21T,C17H24O3,76.60627619125512,C18H28O2,55.667736111662116
276.01485,C12H7NO7,C12H7NO7,1,0,0,276.014949,276.01495,0.0001,0.0001,0.3586763537448173,7T,C12H7NO7,0.3586763537448173,C13H11NO6,132.23563877065027
276.99901,C12H6O8,C12H6O8,1,0,0,276.998949,276.99895,0.0001,0.0001,0.22021739361638895,7T,C12H6O8,0.22021739361638895,C12H6O8,0.22021739361638895
277.07175,C14H14O6,C14H14O6,1,0,0,277.07174899999995,277.07175,0.0,0.0,0.0036091736321680634,7T,C14H14O6,0.0036091736321680634,C14H14O6,0.0036091736321680634
277.10817,C15H18O5,C15H18O5,1,0,0,277.10814899999997,277.10815,0.0,0.0,0.07578268083479285,7T,C15H18O5,0.07578268083479285,C15H18O5,0.07578268083479285
277.1445,C16H22O4,C16H22O4,1,0,0,277.144549,277.14455,0.0,0.0,0.17680307561569408,7T,C16H22O4,0.17680307561569408,C16H22O4,0.17680307561569408
277.18434,C14H30O3S,C17H26O3,0,0,1,277.18424899999997,277.18095,0.0001,0.0034,12.233735859759985,7T,C17H26O3,12.233735859759985,C17H26O3,12.233735859759985
277.2173,C18H30O2,C18H30O2,1,0,0,277.21734899999996,277.21735,0.0,0.0,0.1767566451773764,21T,C17H26O3,131.12817995134023,C18H30O2,0.1767566451773764
278.03064,C12H9NO7,C12H9NO7,1,0,0,278.030649,278.03065,0.0,0.0,0.03237053289262358,7T,C12H9NO7,0.03237053289262358,C12H9NO7,0.03237053289262358
278.04586,C16H9NO4,C16H9NO4,1,0,0,278.045849,278.04585,0.0,0.0,0.03956181915124033,21T,C12H9NO7,54.706802683636674,C16H9NO4,0.03956181915124033
278.97833,C11H4O9,C12H8O6S,0,0,1,278.978249,278.99685,0.0001,0.0185,66.38149995366776,7T,C12H8O6S,66.38149995366776,C12H8O6S,66.38149995366776
279.01165,C8H12N2O5S2,C12H8O8,0,0,1,279.01144899999997,279.01465,0.0002,0.003,10.74865511883976,7T,C12H8O8,10.74865511883976,C12H8O8,10.74865511883976
279.01461,C12H8O8,C12H8O8,1,0,0,279.01464899999996,279.01465,0.0,0.0,0.13977762654929748,7T,C12H8O8,0.13977762654929748,C12H8O8,0.13977762654929748
279.02992,C16H8O5,C16H8O5,1,0,0,279.02984899999996,279.02985,0.0001,0.0001,0.25445299933468035,21T,C13H12O5S,11.930620199980938,C16H8O5,0.25445299933468035
279.05109,C13H12O7,C13H12O7,1,0,0,279.051049,279.05105,0.0,0.0,0.1469265001264528,7T,C13H12O7,0.1469265001264528,C13H12O7,0.1469265001264528
279.08742,C14H16O6,C14H16O6,1,0,0,279.087449,279.08745,0.0,0.0,0.10391009377500948,7T,C14H16O6,0.10391009377500948,C14H16O6,0.10391009377500948
279.12381,C15H20O5,C15H20O5,1,0,0,279.123749,279.12375,0.0001,0.0001,0.21854101237913048,7T,C15H20O5,0.21854101237913048,C15H20O5,0.21854101237913048
279.12715,C12H24O5S,C12H24O5S,1,0,0,279.127149,279.12715,0.0,0.0,0.0035825966677739615,21T,C15H20O5,12.184411297849946,C12H24O5S,0.0035825966677739615
279.16022,C16H24O4,C16H24O4,1,0,0,279.160149,279.16015,0.0001,0.0001,0.2543342314004212,7T,C16H24O4,0.2543342314004212,C16H24O4,0.2543342314004212
279.16361,C13H28O4S,C13H28O4S,1,0,0,279.163549,279.16355,0.0001,0.0001,0.2185098552655916,7T,C13H28O4S,0.2185098552655916,C13H28O4S,0.2185098552655916
279.19653,C17H28O3,C17H28O3,1,0,0,279.196549,279.19655,0.0,0.0,0.06805242174346877,21T,C13H28O4S,118.12825897229663,C17H28O3,0.06805242174346877
279.23304,C18H32O2,C18H32O2,1,0,0,279.23294899999996,279.23295,0.0001,0.0001,0.32589266676487916,21T,C13H28O4S,248.86381640234166,C18H32O2,0.32589266676487916
280.02521,C15H7NO5,C15H7NO5,1,0,0,280.025149,280.02515,0.0001,0.0001,0.21783752975855303,21T,C12H11NO7,75.13252110398697,C15H7NO5,0.21783752975855303
280.06149,C16H11NO4,C16H11NO4,1,0,0,280.06154899999996,280.06155,0.0001,0.0001,0.21066802138603977,21T,C12H11NO7,54.42019179432049,C16H11NO4,0.21066802138603977
280.99394,C11H6O9,C11H6O9,1,0,0,280.993949,280.99395,0.0,0.0,0.03202916040565566,7T,C11H6O9,0.03202916040565566,C11H6O9,0.03202916040565566
281.00922,C15H6O6,C15H6O6,1,0,0,281.009149,281.00915,0.0001,0.0001,0.2526607491672903,21T,C12H10O6S,11.846586385852625,C15H6O6,0.2526607491672903
281.04551,C16H10O5,C16H10O5,1,0,0,281.045549,281.04555,0.0,0.0,0.13876756122245576,7T,C16H10O5,0.13876756122245576,C16H10O5,0.13876756122245576
281.06672,C13H14O7,C13H14O7,1,0,0,281.066649,281.06665,0.0001,0.0001,0.2526090601949334,7T,C13H14O7,0.2526090601949334,C13H14O7,0.2526090601949334
281.17586,C16H26O4,C16H26O4,1,0,0,281.17584899999997,281.17585,0.0,0.0,0.03912142396957936,7T,C16H26O4,0.03912142396957936,C16H26O4,0.03912142396957936
281.21226,C17H30O3,C17H30O3,1,0,0,281.212249,281.21225,0.0,0.0,0.03911636010845007,21T,C18H34O2,129.40047492945567,C17H30O3,0.03911636010845007
281.24863,C18H34O2,C18H34O2,1,0,0,281.248649,281.24865,0.0,0.0,0.0675558846593245,7T,C18H34O2,0.0675558846593245,C18H34O2,0.0675558846593245
282.00441,C14H5NO6,C15H9NO5,0,0,1,282.00444899999997,282.04075,0.0,0.0363,128.85968698148417,21T,C12H13NO7,204.03581631919488,C15H9NO5,128.85968698148417
282.04083,C15H9NO5,C15H9NO5,1,0,0,282.040749,282.04075,0.0001,0.0001,0.28719246083224304,21T,C12H13NO7,74.87922936527286,C15H9NO5,0.28719246083224304
283.00659,C7H12N2O6S2,C15H8O4S,0,0,1,283.006449,283.00705,0.0001,0.0005,1.6218703599022366,21T,C11H8O9,10.455586917519238,C15H8O4S,1.6218703599022366
283.08232,C13H16O7,C13H16O7,1,0,0,283.08234899999997,283.08235,0.0,0.0,0.1024436990046763,7T,C13H16O7,0.1024436990046763,C13H16O7,0.1024436990046763
283.09765,C17H16O4,C17H16O4,1,0,0,283.09754899999996,283.09755,0.0001,0.0001,0.35676735581950825,7T,C17H16O4,0.35676735581950825,C17H16O4,0.35676735581950825
283.11875,C14H20O6,C14H20O6,1,0,0,283.118749,283.11875,0.0,0.0,0.0035320867921154737,7T,C14H20O6,0.0035320867921154737,C14H20O6,0.0035320867921154737
283.15513,C15H24O5,C15H24O5,1,0,0,283.15504899999996,283.15505,0.0001,0.0001,0.2860622727296812,7T,C15H24O5,0.2860622727296812,C15H24O5,0.2860622727296812
283.19147,C16H28O4,C16H28O4,1,0,0,283.191449,283.19145,0.0,0.0,0.0741547759324231,21T,C15H24O5,128.60909970211486,C16H28O4,0.0741547759324231
283.22794,C17H32O3,C17H32O3,1,0,0,283.227849,283.22785,0.0001,0.0001,0.3212959851263995,21T,C18H36O2,128.19709806864458,C17H32O3,0.3212959851263995
283.26426,C18H36O2,C18H36O2,1,0,0,283.26424899999995,283.26425,0.0,0.0,0.03883299654206672,7T,C18H36O2,0.03883299654206672,C18H36O2,0.03883299654206672
284.02002,C14H7NO6,C11H11NO6S,0,0,1,284.020049,284.02345,0.0,0.0034,12.073092593905201,21T,C11H11NO8,74.39264316639908,C11H11NO6S,12.073092593905201
285.0405,C15H10O6,C15H10O6,1,0,0,285.04044899999997,285.04045,0.0001,0.0,0.17892194281783688,7T,C15H10O6,0.17892194281783688,C15H10O6,0.17892194281783688
285.06159,C12H14O8,C12H14O8,1,0,0,285.06154899999996,285.06155,0.0,0.0,0.14382856724757342,7T,C12H14O8,0.14382856724757342,C12H14O8,0.14382856724757342
285.11323,C17H18O4,C17H18O4,1,0,0,285.113249,285.11325,0.0,0.0,0.06664019066696074,7T,C17H18O4,0.06664019066696074,C17H18O4,0.06664019066696074
285.13433,C14H22O6,C14H22O6,1,0,0,285.134349,285.13435,0.0,0.0,0.06663525927892663,7T,C14H22O6,0.06663525927892663,C14H22O6,0.06663525927892663
285.17083,C15H26O5,C15H26O5,1,0,0,285.170749,285.17075,0.0001,0.0001,0.28404027166056334,7T,C15H26O5,0.28404027166056334,C15H26O5,0.28404027166056334
285.20707,C16H30O4,C16H30O4,1,0,0,285.20714899999996,285.20715,0.0001,0.0001,0.2769917308539176,21T,C15H26O5,127.34957797500157,C16H30O4,0.2769917308539176
285.24358,C17H34O3,C17H34O3,1,0,0,285.243549,285.24355,0.0,0.0,0.1086790455912079,21T,C15H26O5,255.32914711001686,C17H34O3,0.1086790455912079
286.03566,C14H9NO6,C14H9NO6,1,0,0,286.03574899999995,286.03575,0.0001,0.0001,0.3111500151618398,21T,C11H13NO8,74.07817612668495,C14H9NO6,0.3111500151618398
286.07215,C15H13NO5,C15H13NO5,1,0,0,286.072049,286.07205,0.0001,0.0001,0.3530577863983495,21T,C16H9N5O,4.540812518661516,C15H13NO5,0.3530577863983495
287.01973,C14H8O7,C14H8O7,1,0,0,287.019749,287.01975,0.0,0.0,0.06619753983070444,7T,C14H8O7,0.06619753983070444,C14H8O7,0.06619753983070444
287.05617,C15H12O6,C15H12O6,1,0,0,287.056149,287.05615,0.0,0.0,0.07315641396533479,7T,C15H12O6,0.07315641396533479,C15H12O6,0.07315641396533479
287.07723,C12H16O8,C12H16O8,1,0,0,287.077249,287.07725,0.0,0.0,0.0661842808253132,7T,C12H16O8,0.0661842808253132,C12H16O8,0.0661842808253132
287.09244,C16H16O5,C16H16O5,1,0,0,287.092449,287.09245,0.0,0.0,0.03134878778862023,7T,C16H16O5,0.03134878778862023,C16H16O5,0.03134878778862023
287.11365,C13H20O7,C13H20O7,1,0,0,287.11364899999995,287.11365,0.0,0.0,0.00348294152618192,7T,C13H20O7,0.00348294152618192,C13H20O7,0.00348294152618192
287.15006,C14H24O6,C14H24O6,1,0,0,287.15004899999997,287.15005,0.0,0.0,0.038307496885325705,7T,C14H24O6,0.038307496885325705,C14H24O6,0.038307496885325705
287.22285,C16H32O4,C16H32O4,1,0,0,287.22274899999996,287.22275,0.0001,0.0001,0.35164333209985416,21T,C18H24O3,200.54462937065685,C16H32O4,0.35164333209985416
288.08777,C15H15NO5,C15H15NO5,1,0,0,288.087749,288.08775,0.0,0.0,0.07289445158960936,7T,C15H15NO5,0.07289445158960936,C15H15NO5,0.07289445158960936
288.99902,C13H6O8,C13H6O8,1,0,0,288.998949,288.99895,0.0001,0.0001,0.24567557354095007,7T,C13H6O8,0.24567557354095007,C13H6O8,0.24567557354095007
289.09285,C12H18O8,C12H18O8,1,0,0,289.092849,289.09285,0.0,0.0,0.0034590962643152286,7T,C12H18O8,0.0034590962643152286,C12H18O8,0.0034590962643152286
289.10812,C16H18O5,C16H18O5,1,0,0,289.10814899999997,289.10815,0.0,0.0,0.10030849352700802,7T,C16H18O5,0.10030849352700802,C16H18O5,0.10030849352700802
289.11149,C13H22O5S,C13H22O5S,1,0,0,289.11154899999997,289.11155,0.0001,0.0001,0.2040735218262206,7T,C13H22O5S,0.2040735218262206,C13H22O5S,0.2040735218262206
289.16566,C14H26O6,C14H26O6,1,0,0,289.165649,289.16565,0.0,0.0,0.0380404783509601,21T,C18H26O3,52.87280654278128,C14H26O6,0.0380404783509601
289.21738,C19H30O2,C19H30O2,1,0,0,289.21734899999996,289.21735,0.0,0.0,0.10718581309124424,21T,C18H26O3,125.96407587951049,C19H30O2,0.10718581309124424
290.0307,C13H9NO7,C13H9NO7,1,0,0,290.030649,290.03065,0.0001,0.0001,0.17584345395769355,7T,C13H9NO7,0.17584345395769355,C13H9NO7,0.17584345395769355
291.01465,C13H8O8,C13H8O8,1,0,0,291.01464899999996,291.01465,0.0,0.0,0.0034362533099919932,7T,C13H8O8,0.0034362533099919932,C13H8O8,0.0034362533099919932
291.02587,C12H8N2O7,C12H8N2O7,1,0,0,291.025849,291.02585,0.0,0.0,0.07215853354831829,7T,C12H8N2O7,0.07215853354831829,C17H8O5,13.672324044451555
291.05106,C14H12O7,C14H12O7,1,0,0,291.051049,291.05105,0.0,0.0,0.037794055892018015,7T,C14H12O7,0.037794055892018015,C14H12O7,0.037794055892018015
291.08743,C15H16O6,C15H16O6,1,0,0,291.087449,291.08745,0.0,0.0,0.06527248534528966,7T,C15H16O6,0.06527248534528966,C15H16O6,0.06527248534528966
291.12385,C16H20O5,C16H20O5,1,0,0,291.123749,291.12375,0.0001,0.0001,0.34693138342741964,7T,C16H20O5,0.34693138342741964,C16H20O5,0.34693138342741964
291.1449,C13H24O7,C20H20O2,0,0,1,291.144949,291.13905,0.0,0.0059,20.09652238458216,21T,C17H24O4,52.37598185639855,C20H20O2,20.09652238458216
291.16014,C17H24O4,C17H24O4,1,0,0,291.160149,291.16015,0.0,0.0,0.030910824459959334,7T,C17H24O4,0.030910824459959334,C17H24O4,0.030910824459959334
292.00994,C12H7NO8,C12H7NO8,1,0,0,292.009849,292.00985,0.0001,0.0001,0.3116332272717181,7T,C12H7NO8,0.3116332272717181,C13H11NO7,124.34165768472481
292.06161,C17H11NO4,C17H11NO4,1,0,0,292.06154899999996,292.06155,0.0001,0.0001,0.20886004160738575,21T,C12H11N3O6,13.90460047104026,C17H11NO4,0.20886004160738575
292.99401,C12H6O9,C12H6O9,1,0,0,292.993949,292.99395,0.0001,0.0001,0.20819538261727624,7T,C12H6O9,0.20819538261727624,C12H6O9,0.20819538261727624
293.0092,C16H6O6,C16H6O6,1,0,0,293.009149,293.00915,0.0001,0.0001,0.17405596835105394,21T,C13H10O6S,11.429675245546603,C16H6O6,0.17405596835105394
293.03024,C13H10O8,C13H10O8,1,0,0,293.03024899999997,293.03025,0.0,0.0,0.030713553581627567,7T,C13H10O8,0.030713553581627567,C13H10O8,0.030713553581627567
293.04556,C17H10O5,C17H10O5,1,0,0,293.045549,293.04555,0.0,0.0,0.0375368254310732,21T,C14H14O5S,11.564754640780464,C17H10O5,0.0375368254310732
293.06676,C14H14O7,C14H14O7,1,0,0,293.066649,293.06665,0.0001,0.0001,0.3787532915843784,7T,C14H14O7,0.3787532915843784,C14H14O7,0.3787532915843784
293.10307,C15H18O6,C15H18O6,1,0,0,293.103049,293.10305,0.0,0.0,0.0716471513035449,7T,C15H18O6,0.0716471513035449,C15H18O6,0.0716471513035449
293.1395,C16H22O5,C16H22O5,1,0,0,293.13944899999996,293.13945,0.0001,0.0,0.17397860077460608,7T,C16H22O5,0.17397860077460608,C16H22O5,0.17397860077460608
293.17587,C17H26O4,C17H26O4,1,0,0,293.17584899999997,293.17585,0.0,0.0,0.07162936023289884,7T,C17H26O4,0.07162936023289884,C17H26O4,0.07162936023289884
293.17924,C14H30O4S,C14H30O4S,1,0,0,293.17924899999997,293.17925,0.0,0.0,0.0306979442926354,7T,C14H30O4S,0.0306979442926354,C14H30O4S,0.0306979442926354
293.21231,C18H30O3,C18H30O3,1,0,0,293.212249,293.21225,0.0001,0.0001,0.2080403787157506,21T,C15H26N4S,108.32082732139467,C18H30O3,0.2080403787157506
293.24857,C19H34O2,C18H30O3,0,0,1,293.248649,293.21225,0.0001,0.0363,123.85738146987973,21T,C15H26N4S,231.95680033490856,C18H30O3,123.85738146987973
294.00449,C15H5NO6,C12H9NO8,0,0,1,294.00444899999997,294.02555,0.0,0.0211,71.62815778758934,7T,C12H9NO8,71.62815778758934,C16H9NO5,123.32804849350966
294.04082,C16H9NO5,C16H9NO5,1,0,0,294.040749,294.04075,0.0001,0.0001,0.24146307302255682,21T,C12H9NO8,51.934966036488106,C16H9NO5,0.24146307302255682
294.06199,C13H13NO7,C13H13NO7,1,0,0,294.06194899999997,294.06195,0.0,0.0,0.13942638424698067,7T,C13H13NO7,0.13942638424698067,C13H13NO7,0.13942638424698067
294.18259,C15H25N3O3,C15H21NO5,0,0,1,294.182349,294.13465,0.0002,0.0479,162.96341669993828,7T,C15H21NO5,162.96341669993828,C15H21NO5,162.96341669993828
294.97316,C11H4O10,C12H8O7S,0,0,1,294.973149,294.99175,0.0,0.0186,63.019293009449086,7T,C12H8O7S,63.019293009449086,C12H8O7S,63.019293009449086
295.00669,C8H12N2O6S2,C16H8O4S,0,0,1,295.006449,295.00705,0.0002,0.0004,1.2169215552471262,21T,C12H8O9,9.691305644630749,C16H8O4S,1.2169215552471262
295.02482,C16H8O6,C16H8O6,1,0,0,295.02484899999996,295.02485,0.0,0.0,0.0982968144294621,7T,C16H8O6,0.0982968144294621,C16H8O6,0.0982968144294621
