m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
106.98599,0.002586365,C7H4O4,151.00365,151.00359,44.0177,411433.86157383776,0
106.98752,0.002159119,C7H4O4,151.00365,151.00359,44.0161,411413.67703448015,0
107.08275,0.001960754,C7H4O4,151.00365,151.00359,43.9209,410158.48957932054,0
107.08516,0.001155853,C7H4O4,151.00365,151.00359,43.9185,410126.7533241767,0
107.08642,0.00138855,C7H4O4,151.00365,151.00359,43.9172,410110.16149386624,0
107.11833,0.001556397,C7H4O4,151.00365,151.00359,43.8853,409690.0969236544,0
107.12078,0.001228333,C7H4O4,151.00365,151.00359,43.8829,409657.8553666245,0
107.17014,0.001312256,C7H4O4,151.00365,151.00359,43.8335,409008.6007165801,0
107.17269,0.002044678,C7H4O4,151.00365,151.00359,43.831,408975.0756466036,0
107.17383,0.001262665,C7H4O4,151.00365,151.00359,43.8298,408960.08848428767,0
107.17697,0.001399994,C7H4O4,151.00365,151.00359,43.8267,408918.8097032413,0
107.17751,0.002098084,C7H4O4,151.00365,151.00359,43.8261,408911.71104833466,0
107.17842,0.00164032,C7H4O4,151.00365,151.00359,43.8252,408899.7486620907,0
107.17965,0.001117706,C7H4O4,151.00365,151.00359,43.824,408883.5800452791,0
107.18006,0.00302887,C7H4O4,151.00365,151.00359,43.8236,408878.19058880914,0
107.1812,0.002571106,C7H4O4,151.00365,151.00359,43.8224,408863.2054875294,0
107.18181,0.00176239,C7H4O4,151.00365,151.00359,43.8218,408855.18727478106,0
107.18336,0.003631592,C7H4O4,151.00365,151.00359,43.8203,408834.81353822094,0
107.18436,0.001289368,C7H4O4,151.00365,151.00359,43.8193,408821.6695047673,0
107.18472,0.00104332,C7H4O4,151.00365,151.00359,43.8189,408816.9377127635,0
107.1849,0.005935669,C7H4O4,151.00365,151.00359,43.8187,408814.5718286811,0
107.1858,0.001945496,C7H4O4,151.00365,151.00359,43.8178,408802.7425274616,0
107.18703,0.003440857,C7H4O4,151.00365,151.00359,43.8166,408786.5761370569,0
107.25458,0.001159668,C7H4O4,151.00365,151.00359,43.7491,407899.3083558762,0
107.28127,0.001724243,C7H4O4,151.00365,151.00359,43.7224,407549.04374267743,0
107.28342,0.001701355,C7H4O4,151.00365,151.00359,43.7202,407520.83593159117,0
107.28497,0.001594544,C7H4O4,151.00365,151.00359,43.7187,407500.5007691198,0
107.28584,0.001144409,C7H4O4,151.00365,151.00359,43.7178,407489.08709667565,0
107.28712,0.001976013,C7H4O4,151.00365,151.00359,43.7165,407472.29490361933,0
107.28956,0.001617432,C7H4O4,151.00365,151.00359,43.7141,407440.28589547763,0
107.36069,0.004501343,C7H4O4,151.00365,151.00359,43.643,406507.81026090635,0
107.36814,0.002586365,C7H4O4,151.00365,151.00359,43.6355,406410.2162894878,0
107.3756,0.004776001,C7H4O4,151.00365,151.00359,43.628,406312.50488937885,0
107.37935,0.001281738,C7H4O4,151.00365,151.00359,43.6243,406263.3923561653,0
107.37995,0.002235413,C7H4O4,151.00365,151.00359,43.6237,406255.53466918174,0
107.38078,0.001293182,C7H4O4,151.00365,151.00359,43.6229,406244.6650136085,0
107.38307,0.015136719,C7H4O4,151.00365,151.00359,43.6206,406214.6761123517,0
107.38524,0.001392365,C7H4O4,151.00365,151.00359,43.6184,406186.2598621561,0
107.38566,0.001064301,C7H4O4,151.00365,151.00359,43.618,406180.7600754141,0
107.38681,0.002983093,C7H4O4,151.00365,151.00359,43.6168,406165.7013556879,0
107.38741,0.003181458,C7H4O4,151.00365,151.00359,43.6162,406157.8447603866,0
107.38898,0.003425598,C7H4O4,151.00365,151.00359,43.6147,406137.2870847641,0
107.3895,0.001464844,C7H4O4,151.00365,151.00359,43.6141,406130.47830560716,0
107.39054,0.020935059,C7H4O4,151.00365,151.00359,43.6131,406116.8609451074,0
107.39199,0.001495361,C7H4O4,151.00365,151.00359,43.6117,406097.87564230803,0
107.39271,0.002372742,C7H4O4,151.00365,151.00359,43.6109,406088.44864795764,0
107.48811,0.001472473,C7H4O4,151.00365,151.00359,43.5155,404840.4888689548,0
107.4903,0.001277924,C7H4O4,151.00365,151.00359,43.5133,404811.8667451853,0
107.49276,0.001335144,C7H4O4,151.00365,151.00359,43.5109,404779.7172572366,0
107.49652,0.001239777,C7H4O4,151.00365,151.00359,43.5071,404730.5810457863,0
107.52802,0.001213074,C7H4O4,151.00365,151.00359,43.4756,404319.0695783294,0
107.5761,0.001449585,C7H4O4,151.00365,151.00359,43.4275,403691.42402448127,0
107.58627,0.00151062,C7H4O4,151.00365,151.00359,43.4174,403558.7347716395,0
107.59121,0.002998352,C7H4O4,151.00365,151.00359,43.4124,403494.2910299084,0
107.59214,0.001091003,C7H4O4,151.00365,151.00359,43.4115,403482.15957039234,0
107.59341,0.001075745,C7H4O4,151.00365,151.00359,43.4102,403465.5932923772,0
107.59382,0.002944946,C7H4O4,151.00365,151.00359,43.4098,403460.245207392,0
107.59499,0.002220154,C7H4O4,151.00365,151.00359,43.4087,403444.98382313154,0
107.59718,0.00151825,C7H4O4,151.00365,151.00359,43.4065,403416.4185343891,0
107.59877,0.00857544,C7H4O4,151.00365,151.00359,43.4049,403395.6800807295,0
107.66514,0.001365662,C7H4O4,151.00365,151.00359,43.3385,402530.5591020455,0
107.66621,0.001182556,C7H4O4,151.00365,151.00359,43.3374,402516.6205813318,0
107.69372,0.00138855,C7H4O4,151.00365,151.00359,43.3099,402158.35240903555,0
107.69753,0.002456665,C7H4O4,151.00365,151.00359,43.3061,402108.7484550481,0
107.69975,0.001548767,C7H4O4,151.00365,151.00359,43.3039,402079.84698200325,0
107.70049,0.001247406,C7H4O4,151.00365,151.00359,43.3032,402070.21342242724,0
107.70134,0.001205444,C7H4O4,151.00365,151.00359,43.3023,402059.14801060036,0
107.70223,0.002105713,C7H4O4,151.00365,151.00359,43.3014,402047.56206069264,0
107.76368,0.00120163,C7H4O4,151.00365,151.00359,43.24,401248.0735624471,0
107.77131,0.008636475,C7H4O4,151.00365,151.00359,43.2323,401148.8679129909,0
107.77896,0.001464844,C7H4O4,151.00365,151.00359,43.2247,401049.41632392816,0
107.7866,0.002334595,C7H4O4,151.00365,151.00359,43.217,400950.1088261434,0
107.79425,0.006164551,C7H4O4,151.00365,151.00359,43.2094,400850.6854493629,0
107.79691,0.001232147,C7H4O4,151.00365,151.00359,43.2067,400816.11801303027,0
107.79809,0.002220154,C7H4O4,151.00365,151.00359,43.2056,400800.7841326316,0
107.7987,0.001777649,C7H4O4,151.00365,151.00359,43.2049,400792.85742777976,0
107.79954,0.001197815,C7H4O4,151.00365,151.00359,43.2041,400781.94211218343,0
107.8019,0.014312744,C7H4O4,151.00365,151.00359,43.2017,400751.2761834438,0
107.80413,0.001861572,C7H4O4,151.00365,151.00359,43.1995,400722.30071334,0
107.80455,0.002059937,C7H4O4,151.00365,151.00359,43.1991,400716.84358406015,0
107.80574,0.005111694,C7H4O4,151.00365,151.00359,43.1979,400701.3819486791,0
107.80595,0.001247406,C7H4O4,151.00365,151.00359,43.1977,400698.65346022183,0
107.80701,0.001243591,C7H4O4,151.00365,151.00359,43.1966,400684.88125215593,0
107.80796,0.002685547,C7H4O4,151.00365,151.00359,43.1957,400672.53846561984,0
107.80849,0.00126648,C7H4O4,151.00365,151.00359,43.1952,400665.65258450416,0
107.80956,0.017150879,C7H4O4,151.00365,151.00359,43.1941,400651.75110630254,0
107.90574,0.001907349,C7H4O4,151.00365,151.00359,43.0979,399403.30329044594,0
107.90958,0.001880646,C7H4O4,151.00365,151.00359,43.0941,399353.50503634603,0
107.91048,0.001144409,C7H4O4,151.00365,151.00359,43.0932,399341.83408321405,0
107.91183,0.001304627,C7H4O4,151.00365,151.00359,43.0918,399324.32801853144,0
107.91434,0.001701355,C7H4O4,151.00365,151.00359,43.0893,399291.78086990106,0
107.94643,0.001613617,C7H4O4,151.00365,151.00359,43.0572,398875.803488823,0
107.94792,0.001251221,C7H4O4,151.00365,151.00359,43.0557,398856.4948727127,0
107.98525,0.001434326,C7H4O4,151.00365,151.00359,43.0184,398372.9166714899,0
108.00246,0.002090454,C7H4O4,151.00365,151.00359,43.0012,398150.08843317087,0
108.00752,0.001934052,C7H4O4,151.00365,151.00359,42.9961,398084.5870731963,0
108.0102,0.005187988,C7H4O4,151.00365,151.00359,42.9934,398049.89713934425,0
108.0114,0.002975464,C7H4O4,151.00365,151.00359,42.9922,398034.36489111336,0
108.01302,0.001403809,C7H4O4,151.00365,151.00359,42.9906,398013.3969034474,0
108.01407,0.001144409,C7H4O4,151.00365,151.00359,42.9896,397999.80687701143,0
108.01527,0.010131836,C7H4O4,151.00365,151.00359,42.9884,397984.27574175387,0
108.01623,0.001369476,C7H4O4,151.00365,151.00359,42.9874,397971.85108200874,0
108.01753,0.002052307,C7H4O4,151.00365,151.00359,42.9861,397955.0263739599,0
108.01796,0.004364014,C7H4O4,151.00365,151.00359,42.9857,397949.4613673503,0
108.01915,0.004150391,C7H4O4,151.00365,151.00359,42.9845,397934.06076607713,0
108.02302,0.004058838,C7H4O4,151.00365,151.00359,42.9806,397883.97880377714,0
108.08959,0.001304627,C7H4O4,151.00365,151.00359,42.9141,397023.0528212753,0
108.11652,0.00120163,C7H4O4,151.00365,151.00359,42.8871,396675.0779621838,0
108.12042,0.001766205,C7H4O4,151.00365,151.00359,42.8832,396624.6986461947,0
108.12345,0.001358032,C7H4O4,151.00365,151.00359,42.8802,396585.5603016736,0
108.12432,0.002388001,C7H4O4,151.00365,151.00359,42.8793,396574.3229645282,0
108.12525,0.00189209,C7H4O4,151.00365,151.00359,42.8784,396562.3108385877,0
108.15992,0.001083374,C7H4O4,151.00365,151.00359,42.8437,396114.65134219767,0
108.19998,0.010894775,C7H4O4,151.00365,151.00359,42.8037,395597.75334524096,0
108.20326,0.00157547,C7H4O4,151.00365,151.00359,42.8004,395555.4481445383,0
108.20782,0.001693726,C7H4O4,151.00365,151.00359,42.7958,395496.6378585207,0
108.2111,0.005447388,C7H4O4,151.00365,151.00359,42.7925,395454.3387877953,0
108.21566,0.003196716,C7H4O4,151.00365,151.00359,42.788,395395.537023015,0
108.21652,0.001377106,C7H4O4,151.00365,151.00359,42.7871,395384.4477719298,0
108.21894,0.001800537,C7H4O4,151.00365,151.00359,42.7847,395353.2440809344,0
108.22107,0.001068115,C7H4O4,151.00365,151.00359,42.7826,395325.78082992526,0
108.22122,0.001094818,C7H4O4,151.00365,151.00359,42.7824,395323.8468389101,0
108.22351,0.012878418,C7H4O4,151.00365,151.00359,42.7801,395294.3219084281,0
108.22515,0.001598358,C7H4O4,151.00365,151.00359,42.7785,395273.1781845532,0
108.22621,0.001541138,C7H4O4,151.00365,151.00359,42.7774,395259.51246005937,0
108.22742,0.002632141,C7H4O4,151.00365,151.00359,42.7762,395243.91323381825,0
108.22892,0.001174927,C7H4O4,151.00365,151.00359,42.7747,395224.5758342594,0
108.22907,0.001220703,C7H4O4,151.00365,151.00359,42.7746,395222.64212378435,0
108.23135,0.028442383,C7H4O4,151.00365,151.00359,42.7723,395193.2503844772,0
108.23363,0.001224518,C7H4O4,151.00365,151.00359,42.77,395163.85988347605,0
108.23397,0.001102448,C7H4O4,151.00365,151.00359,42.7697,395159.47719556064,0
108.23527,0.002624512,C7H4O4,151.00365,151.00359,42.7684,395142.7201133235,0
108.2392,0.005737305,C7H4O4,151.00365,151.00359,42.7644,395092.06461245095,0
108.24959,0.001594544,C7H4O4,151.00365,151.00359,42.7541,394958.1610424575,0
108.33388,0.001125336,C7H4O4,151.00365,151.00359,42.6698,393872.8032264699,0
108.33783,0.002845764,C7H4O4,151.00365,151.00359,42.6658,393821.9825890919,0
108.34042,0.001281738,C7H4O4,151.00365,151.00359,42.6632,393788.6617016992,0
108.34178,0.001205444,C7H4O4,151.00365,151.00359,42.6619,393771.1656574223,0
108.37693,0.001461029,C7H4O4,151.00365,151.00359,42.6267,393319.1224368507,0
108.39592,0.001747131,C7H4O4,151.00365,151.00359,42.6077,393075.0253330567,0
108.42271,0.001529694,C7H4O4,151.00365,151.00359,42.5809,392730.8125760738,0
108.43595,0.001415253,C7H4O4,151.00365,151.00359,42.5677,392560.76052268635,0
108.43703,0.002471924,C7H4O4,151.00365,151.00359,42.5666,392546.89103897446,0
108.43992,0.001800537,C7H4O4,151.00365,151.00359,42.5637,392509.7786866681,0
108.44223,0.004714966,C7H4O4,151.00365,151.00359,42.5614,392480.1159105636,0
108.44321,0.00138855,C7H4O4,151.00365,151.00359,42.5604,392467.5320843048,0
108.44389,0.002349854,C7H4O4,151.00365,151.00359,42.5598,392458.80058341695,0
108.44498,0.007324219,C7H4O4,151.00365,151.00359,42.5587,392444.8047295503,0
108.4462,0.003753662,C7H4O4,151.00365,151.00359,42.5574,392429.1399790863,0
108.44787,0.002182007,C7H4O4,151.00365,151.00359,42.5558,392407.6978183159,0
108.45018,0.007125855,C7H4O4,151.00365,151.00359,42.5535,392378.03939099034,0
108.45116,0.001110077,C7H4O4,151.00365,151.00359,42.5525,392365.45740958414,0
108.45293,0.001422882,C7H4O4,151.00365,151.00359,42.5507,392342.73338673287,0
108.45416,0.001148224,C7H4O4,151.00365,151.00359,42.5495,392326.94255342527,0
108.55171,0.001060486,C7H4O4,151.00365,151.00359,42.4519,391075.7278719976,0
108.55402,0.001066208,C7H4O4,151.00365,151.00359,42.4496,391046.1261591234,0
108.55803,0.002212524,C7H4O4,151.00365,151.00359,42.4456,390994.7426275144,0
108.56065,0.001499176,C7H4O4,151.00365,151.00359,42.443,390961.1723953385,0
108.63497,0.005722046,C7H4O4,151.00365,151.00359,42.3687,390009.57978816587,0
108.643,0.01348877,C7H4O4,151.00365,151.00359,42.3606,389906.8416741069,0
108.64767,0.00112915,C7H4O4,151.00365,151.00359,42.356,389847.099344146,0
108.65105,0.00692749,C7H4O4,151.00365,151.00359,42.3526,389803.8629171094,0
108.65572,0.003265381,C7H4O4,151.00365,151.00359,42.3479,389744.12943929684,0
108.65741,0.00163269,C7H4O4,151.00365,151.00359,42.3462,389722.51409268816,0
108.6591,0.002502441,C7H4O4,151.00365,151.00359,42.3446,389700.8994184565,0
108.66142,0.001407623,C7H4O4,151.00365,151.00359,42.3422,389671.2282979551,0
108.66376,0.009246826,C7H4O4,151.00365,151.00359,42.3399,389641.3026753354,0
108.66545,0.002983093,C7H4O4,151.00365,151.00359,42.3382,389619.6905272097,0
108.66655,0.002037048,C7H4O4,151.00365,151.00359,42.3371,389605.62380971876,0
108.66757,0.001132965,C7H4O4,151.00365,151.00359,42.3361,389592.5803806968,0
108.66779,0.00377655,C7H4O4,151.00365,151.00359,42.3359,389589.76712418644,0
108.66914,0.001029968,C7H4O4,151.00365,151.00359,42.3345,389572.50420864654,0
108.66947,0.001247406,C7H4O4,151.00365,151.00359,42.3342,389568.28445008514,0
108.67182,0.009185791,C7H4O4,151.00365,151.00359,42.3318,389538.23539533984,0
108.67235,0.001304627,C7H4O4,151.00365,151.00359,42.3313,389531.4585540848,0
108.777,0.001365662,C7H4O4,151.00365,151.00359,42.2266,388194.6459269882,0
108.7787,0.001483917,C7H4O4,151.00365,151.00359,42.2249,388172.9511384122,0
108.77966,0.00177002,C7H4O4,151.00365,151.00359,42.224,388160.700263266,0
108.78106,0.001739502,C7H4O4,151.00365,151.00359,42.2226,388142.83479127707,0
108.85185,0.001232147,C7H4O4,151.00365,151.00359,42.1518,387240.07906158693,0
108.85998,0.001499176,C7H4O4,151.00365,151.00359,42.1437,387136.4756818806,0
108.86813,0.001407623,C7H4O4,151.00365,151.00359,42.1355,387032.6329661399,0
108.87764,0.001045227,C7H4O4,151.00365,151.00359,42.126,386911.4815493796,0
108.8781,0.001285553,C7H4O4,151.00365,151.00359,42.1255,386905.62197540177,0
108.88001,0.001289368,C7H4O4,151.00365,151.00359,42.1236,386881.2925347821,0
108.88171,0.001247406,C7H4O4,151.00365,151.00359,42.1219,386859.6387767973,0
108.88282,0.001899719,C7H4O4,151.00365,151.00359,42.1208,386845.50051146734,0
108.8858,0.002967835,C7H4O4,151.00365,151.00359,42.1178,386807.5451528114,0
108.88691,0.001190186,C7H4O4,151.00365,151.00359,42.1167,386793.4079495873,0
108.88816,0.005691528,C7H4O4,151.00365,151.00359,42.1155,386777.48802073614,0
108.88986,0.002952576,C7H4O4,151.00365,151.00359,42.1138,386755.8375040614,0
108.89097,0.002426148,C7H4O4,151.00365,151.00359,42.1127,386741.7013550343,0
108.89223,0.002670288,C7H4O4,151.00365,151.00359,42.1114,386725.655264843,0
108.89395,0.001140595,C7H4O4,151.00365,151.00359,42.1097,386703.7516776643,0
108.89632,0.001739502,C7H4O4,151.00365,151.00359,42.1073,386673.571705637,0
108.96474,0.001056671,C7H4O4,151.00365,151.00359,42.0389,385802.86613816535,0
108.96748,0.001495361,C7H4O4,151.00365,151.00359,42.0362,385768.0199633873,0
108.96906,0.001060486,C7H4O4,151.00365,151.00359,42.0346,385747.92698037403,0
109.00049,0.001800537,C7H4O4,151.00365,151.00359,42.0032,385348.3502688841,0
109.00286,0.001716614,C7H4O4,151.00365,151.00359,42.0008,385318.2292648101,0
109.00555,0.001743317,C7H4O4,151.00365,151.00359,41.9981,385284.0428767159,0
109.07146,0.001720429,C7H4O4,151.00365,151.00359,41.9322,384446.939648557,0
109.07767,0.007171631,C7H4O4,151.00365,151.00359,41.926,384368.12044114986,0
109.08592,0.012969971,C7H4O4,151.00365,151.00359,41.9177,384263.42281386995,0
109.09416,0.010986328,C7H4O4,151.00365,151.00359,41.9095,384158.8678990699,0
109.09896,0.001274109,C7H4O4,151.00365,151.00359,41.9047,384097.9694031913,0
109.10241,0.003631592,C7H4O4,151.00365,151.00359,41.9012,384054.2019190959,0
109.10722,0.005783081,C7H4O4,151.00365,151.00359,41.8964,383993.1857855053,0
109.10813,0.001087189,C7H4O4,151.00365,151.00359,41.8955,383981.64279783727,0
109.10894,0.001922607,C7H4O4,151.00365,151.00359,41.8947,383971.3684323209,0
109.11067,0.001743317,C7H4O4,151.00365,151.00359,41.893,383949.4249279195,0
109.11292,0.001194,C7H4O4,151.00365,151.00359,41.8907,383920.8867290875,0
109.11307,0.002693176,C7H4O4,151.00365,151.00359,41.8906,383918.9842243464,0
109.11404,0.001831055,C7H4O4,151.00365,151.00359,41.8896,383906.68148663535,0
109.11548,0.012207031,C7H4O4,151.00365,151.00359,41.8882,383888.4180319785,0
109.11663,0.001426697,C7H4O4,151.00365,151.00359,41.887,383873.8329803623,0
109.11721,0.003089905,C7H4O4,151.00365,151.00359,41.8864,383866.47715791117,0
109.1196,0.001861572,C7H4O4,151.00365,151.00359,41.884,383836.1669214329,0
109.12249,0.001430512,C7H4O4,151.00365,151.00359,41.8812,383799.5174047073,0
109.12428,0.001869202,C7H4O4,151.00365,151.00359,41.8794,383776.81850455276,0
109.15892,0.001281738,C7H4O4,151.00365,151.00359,41.8447,383337.6970017659,0
109.2251,0.001594544,C7H4O4,151.00365,151.00359,41.7785,382499.52620780386,0
109.22751,0.001033783,C7H4O4,151.00365,151.00359,41.7761,382469.02268485294,0
109.22834,0.001163483,C7H4O4,151.00365,151.00359,41.7753,382458.5176337935,0
109.22926,0.002182007,C7H4O4,151.00365,151.00359,41.7744,382446.8736673672,0
109.23024,0.00189209,C7H4O4,151.00365,151.00359,41.7734,382434.4705275756,0
109.23168,0.001102448,C7H4O4,151.00365,151.00359,41.772,382416.2459096115,0
109.26983,0.001438141,C7H4O4,151.00365,151.00359,41.7338,381933.59502801456,0
109.30014,0.024597168,C7H4O4,151.00365,151.00359,41.7035,381550.371298701,0
109.30025,0.001075745,C7H4O4,151.00365,151.00359,41.7034,381548.98090352025,0
109.31035,0.002922058,C7H4O4,151.00365,151.00359,41.6933,381421.32927028404,0
109.31684,0.002563477,C7H4O4,151.00365,151.00359,41.6868,381339.3160651186,0
109.3252,0.001560211,C7H4O4,151.00365,151.00359,41.6784,381233.68628641893,0
109.32706,0.001098633,C7H4O4,151.00365,151.00359,41.6766,381210.1871211024,0
109.33497,0.001045227,C7H4O4,151.00365,151.00359,41.6687,381110.26142870844,0
109.33543,0.001754761,C7H4O4,151.00365,151.00359,41.6682,381104.4507713556,0
109.33739,0.002349854,C7H4O4,151.00365,151.00359,41.6663,381079.6928662738,0
109.33914,0.002017975,C7H4O4,151.00365,151.00359,41.6645,381057.5883439361,0
109.34027,0.001865387,C7H4O4,151.00365,151.00359,41.6634,381043.315514037,0
109.34333,0.003738403,C7H4O4,151.00365,151.00359,41.6603,381004.66667697066,0
109.34511,0.001132965,C7H4O4,151.00365,151.00359,41.6585,380982.18566884234,0
109.34576,0.00592041,C7H4O4,151.00365,151.00359,41.6579,380973.97649437893,0
109.3475,0.003509522,C7H4O4,151.00365,151.00359,41.6561,380952.0016461282,0
109.42436,0.00164032,C7H4O4,151.00365,151.00359,41.5793,379982.0168013777,0
109.45262,0.001075745,C7H4O4,151.00365,151.00359,41.551,379625.71384769044,0
109.45683,0.002281189,C7H4O4,151.00365,151.00359,41.5468,379572.64978348085,0
109.45928,0.001079559,C7H4O4,151.00365,151.00359,41.5444,379541.7711499654,0
109.4601,0.001077652,C7H4O4,151.00365,151.00359,41.5435,379531.4365691242,0
109.46104,0.001777649,C7H4O4,151.00365,151.00359,41.5426,379519.58980108355,0
109.46203,0.001609802,C7H4O4,151.00365,151.00359,41.5416,379507.11310579564,0
109.53117,0.001609802,C7H4O4,151.00365,151.00359,41.4725,378636.318775742,0
109.53182,0.282226563,C7H4O4,151.00365,151.00359,41.4718,378628.1374672675,0
109.53192,0.011779785,C7H4O4,151.00365,151.00359,41.4717,378626.8788130437,0
109.53244,0.004302979,C7H4O4,151.00365,151.00359,41.4712,378620.3338481276,0
109.53252,0.005310059,C7H4O4,151.00365,151.00359,41.4711,378619.3269359637,0
109.53313,0.002914429,C7H4O4,151.00365,151.00359,41.4705,378611.6492790811,0
109.54028,0.006713867,C7H4O4,151.00365,151.00359,41.4634,378521.6634465423,0
109.54874,0.024963379,C7H4O4,151.00365,151.00359,41.4549,378415.205870921,0
109.54885,0.00138855,C7H4O4,151.00365,151.00359,41.4548,378413.82177905104,0
109.55458,0.001369476,C7H4O4,151.00365,151.00359,41.4491,378341.7270186239,0
109.5572,0.016174316,C7H4O4,151.00365,151.00359,41.4464,378308.7647365942,0
109.56212,0.002868652,C7H4O4,151.00365,151.00359,41.4415,378246.8703599383,0
109.56568,0.006134033,C7H4O4,151.00365,151.00359,41.438,378202.0884641979,0
109.56813,0.001046181,C7H4O4,151.00365,151.00359,41.4355,378171.27115339105,0
109.57059,0.004257202,C7H4O4,151.00365,151.00359,41.4331,378140.3294442423,0
109.57237,0.003372192,C7H4O4,151.00365,151.00359,41.4313,378117.94159421744,0
109.57354,0.00157547,C7H4O4,151.00365,151.00359,41.4301,378103.2263811136,0
109.57416,0.006469727,C7H4O4,151.00365,151.00359,41.4295,378095.4287032635,0
109.57484,0.001800537,C7H4O4,151.00365,151.00359,41.4288,378086.87651289295,0
109.57661,0.004516602,C7H4O4,151.00365,151.00359,41.427,378064.61616215354,0
109.57907,0.002162933,C7H4O4,151.00365,151.00359,41.4246,378033.6792418479,0
109.58085,0.002162933,C7H4O4,151.00365,151.00359,41.4228,378011.2948567199,0
109.68735,0.001785278,C7H4O4,151.00365,151.00359,41.3163,376673.326504834,0
109.69066,0.00112915,C7H4O4,151.00365,151.00359,41.313,376631.78432876605,0
109.69161,0.002048492,C7H4O4,151.00365,151.00359,41.312,376619.861810762,0
109.69494,0.001262665,C7H4O4,151.00365,151.00359,41.3087,376578.07187824696,0
109.69589,0.001293182,C7H4O4,151.00365,151.00359,41.3078,376566.15029058966,0
109.73467,0.001148224,C7H4O4,151.00365,151.00359,41.269,376079.67472814204,0
109.76865,0.002609253,C7H4O4,151.00365,151.00359,41.235,375653.69529460376,0
109.79629,0.001167297,C7H4O4,151.00365,151.00359,41.2074,375307.3897123482,0
109.80127,0.001876831,C7H4O4,151.00365,151.00359,41.2024,375245.0131041289,0
109.80191,0.001777649,C7H4O4,151.00365,151.00359,41.2017,375236.9972434905,0
109.80296,0.002059937,C7H4O4,151.00365,151.00359,41.2007,375223.8464245408,0
109.8044,0.001712799,C7H4O4,151.00365,151.00359,41.1992,375205.8114246787,0
109.80487,0.002326965,C7H4O4,151.00365,151.00359,41.1988,375199.9251035041,0
109.80619,0.001293182,C7H4O4,151.00365,151.00359,41.1975,375183.3935773566,0
109.80688,0.002090454,C7H4O4,151.00365,151.00359,41.1968,375174.75225596054,0
109.80869,0.003425598,C7H4O4,151.00365,151.00359,41.195,375152.0849579391,0
109.81049,0.003219605,C7H4O4,151.00365,151.00359,41.1932,375129.54363467457,0
109.81119,0.001441956,C7H4O4,151.00365,151.00359,41.1925,375120.77776408766,0
109.81155,0.004959106,C7H4O4,151.00365,151.00359,41.1921,375116.2696455883,0
109.81167,0.001098633,C7H4O4,151.00365,151.00359,41.192,375114.7669459902,0
109.81299,0.004119873,C7H4O4,151.00365,151.00359,41.1907,375098.2374671703,0
109.81346,0.002944946,C7H4O4,151.00365,151.00359,41.1902,375092.3520668594,0
109.81728,0.00112915,C7H4O4,151.00365,151.00359,41.1864,375044.5194053249,0
109.90727,0.001415253,C7H4O4,151.00365,151.00359,41.0964,373918.65888398467,0
109.92521,0.001651764,C7H4O4,151.00365,151.00359,41.0784,373694.4327875288,0
109.92952,0.001304627,C7H4O4,151.00365,151.00359,41.0741,373640.5744335098,0
110.00652,0.018127441,C7H4O4,151.00365,151.00359,40.9971,372679.08302162454,0
110.00663,0.00113678,C7H4O4,151.00365,151.00359,40.997,372677.7104252716,0
110.01521,0.003936768,C7H4O4,151.00365,151.00359,40.9884,372570.65636651515,0
110.0239,0.005889893,C7H4O4,151.00365,151.00359,40.9797,372462.24683909584,0
110.03259,0.006881714,C7H4O4,151.00365,151.00359,40.9711,372353.85443530866,0
110.03763,0.001861572,C7H4O4,151.00365,151.00359,40.966,372290.997179783,0
110.04129,0.017883301,C7H4O4,151.00365,151.00359,40.9624,372245.3544483165,0
110.04381,0.001873016,C7H4O4,151.00365,151.00359,40.9598,372213.9300702148,0
110.04493,0.002685547,C7H4O4,151.00365,151.00359,40.9587,372199.96414191916,0
110.04564,0.001907349,C7H4O4,151.00365,151.00359,40.958,372191.1108881732,0
110.04587,0.001094818,C7H4O4,151.00365,151.00359,40.9578,372188.24295723235,0
110.04634,0.002593994,C7H4O4,151.00365,151.00359,40.9573,372182.3824399793,0
110.04682,0.001098633,C7H4O4,151.00365,151.00359,40.9568,372176.39728253847,0
110.04817,0.004211426,C7H4O4,151.00365,151.00359,40.9555,372159.5643071575,0
110.04914,0.004714966,C7H4O4,151.00365,151.00359,40.9545,372147.46975760104,0
110.04998,0.049316406,C7H4O4,151.00365,151.00359,40.9537,372136.99629931775,0
110.05012,0.002105713,C7H4O4,151.00365,151.00359,40.9535,372135.2507384816,0
110.05068,0.001541138,C7H4O4,151.00365,151.00359,40.953,372128.2685395492,0
110.05251,0.002311707,C7H4O4,151.00365,151.00359,40.9511,372105.4522064058,0
110.07338,0.001087189,C7H4O4,151.00365,151.00359,40.9303,371845.2999262855,0
110.16369,0.001197815,C7H4O4,151.00365,151.00359,40.84,370720.68845914654,0
110.16623,0.001609802,C7H4O4,151.00365,151.00359,40.8374,370689.0850308665,0
110.17062,0.00138855,C7H4O4,151.00365,151.00359,40.833,370634.4667934155,0
110.20728,0.001205444,C7H4O4,151.00365,151.00359,40.7964,370178.5308556749,0
110.21021,0.001152039,C7H4O4,151.00365,151.00359,40.7934,370142.1038940039,0
110.25169,0.001602173,C7H4O4,151.00365,151.00359,40.752,369626.615247349,0
110.27507,0.001140595,C7H4O4,151.00365,151.00359,40.7286,369336.23347507283,0
