m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
105.43505,0.004463196,C7H4O4,151.00365,151.00359,45.5686,432195.9253587871,0,21T,C9H6O4,678942.1449508489,C7H4O4,432195.9253587871
105.43891,0.011077881,C7H4O4,151.00365,151.00359,45.5647,432143.49427550024,0,21T,C9H6O4,678880.6807657628,C7H4O4,432143.49427550024
105.44032,0.006210327,C7H4O4,151.00365,151.00359,45.5633,432124.3429458484,0,21T,C9H6O4,678858.229944674,C7H4O4,432124.3429458484
105.44361,0.007797241,C7H4O4,151.00365,151.00359,45.56,432079.6585018285,0,21T,C9H6O4,678805.8470304649,C7H4O4,432079.6585018285
105.44553,0.012634277,C7H4O4,151.00365,151.00359,45.5581,432053.58254636294,0,21T,C9H6O4,678775.278572738,C7H4O4,432053.58254636294
105.44692,0.00692749,C7H4O4,151.00365,151.00359,45.5567,432034.7052336852,0,21T,C9H6O4,678753.1489777036,C7H4O4,432034.7052336852
105.44886,0.005889893,C7H4O4,151.00365,151.00359,45.5548,432008.3593127512,0,21T,C9H6O4,678722.2640434426,C7H4O4,432008.3593127512
105.45024,0.008392334,C7H4O4,151.00365,151.00359,45.5534,431989.6189899616,0,21T,C9H6O4,678700.2950396321,C7H4O4,431989.6189899616
105.45216,0.026794434,C7H4O4,151.00365,151.00359,45.5515,431963.5463133234,0,21T,C9H6O4,678669.7304256262,C7H4O4,431963.5463133234
105.45355,0.003890991,C7H4O4,151.00365,151.00359,45.5501,431944.6713742685,0,21T,C9H6O4,678647.6036131547,C7H4O4,431944.6713742685
105.45548,0.004470825,C7H4O4,151.00365,151.00359,45.5482,431918.46455015906,0,21T,C9H6O4,678616.8817400482,C7H4O4,431918.46455015906
105.4588,0.004882813,C7H4O4,151.00365,151.00359,45.5448,431873.3856254765,0,21T,C9H6O4,678564.0363819806,C7H4O4,431873.3856254765
105.47399,0.002838135,C7H4O4,151.00365,151.00359,45.5297,431667.17216253973,0,21T,C9H6O4,678322.295382966,C7H4O4,431667.17216253973
105.53942,0.0026474,C7H4O4,151.00365,151.00359,45.4642,430779.59875087417,0,21T,C9H6O4,677281.8061725182,C7H4O4,430779.59875087417
105.62156,0.003257752,C7H4O4,151.00365,151.00359,45.3821,429666.9070216345,0,21T,C9H6O4,675977.4140809887,C7H4O4,429666.9070216345
105.62489,0.005409241,C7H4O4,151.00365,151.00359,45.3788,429621.8343990702,0,21T,C9H6O4,675924.5761108013,C7H4O4,429621.8343990702
105.62826,0.006729126,C7H4O4,151.00365,151.00359,45.3754,429576.22325692006,0,21T,C9H6O4,675871.1068420516,C7H4O4,429576.22325692006
105.63022,0.004905701,C7H4O4,151.00365,151.00359,45.3734,429549.6970469247,0,21T,C9H6O4,675840.0105575849,C7H4O4,429549.6970469247
105.63161,0.006042481,C7H4O4,151.00365,151.00359,45.372,429530.88568847906,0,21T,C9H6O4,675817.9582797234,C7H4O4,429530.88568847906
105.63353,0.00328064,C7H4O4,151.00365,151.00359,45.3701,429504.90246799483,0,21T,C9H6O4,675787.4985338463,C7H4O4,429504.90246799483
105.63495,0.007133484,C7H4O4,151.00365,151.00359,45.3687,429485.68631877983,0,21T,C9H6O4,675764.9717257404,C7H4O4,429485.68631877983
105.63691,0.007492065,C7H4O4,151.00365,151.00359,45.3667,429459.16346852627,0,21T,C9H6O4,675733.8793798494,C7H4O4,429459.16346852627
105.79951,0.003715515,C7H4O4,151.00365,151.00359,45.2041,427262.27181959536,0,21T,C9H6O4,673158.4957246021,C7H4O4,427262.27181959536
105.80348,0.005462647,C7H4O4,151.00365,151.00359,45.2002,427208.71752044454,0,21T,C9H6O4,673095.7148101368,C7H4O4,427208.71752044454
105.80631,0.005020142,C7H4O4,151.00365,151.00359,45.1973,427170.5439874049,0,21T,C9H6O4,673050.9645407727,C7H4O4,427170.5439874049
105.80827,0.004684448,C7H4O4,151.00365,151.00359,45.1954,427144.1069776493,0,21T,C9H6O4,673019.9728244306,C7H4O4,427144.1069776493
105.81025,0.007537842,C7H4O4,151.00365,151.00359,45.1934,427117.401196954,0,21T,C9H6O4,672988.6660318826,C7H4O4,427117.401196954
105.81168,0.006118774,C7H4O4,151.00365,151.00359,45.192,427098.1143102539,0,21T,C9H6O4,672966.0562992669,C7H4O4,427098.1143102539
105.8131,0.003494263,C7H4O4,151.00365,151.00359,45.1905,427078.9628127329,0,21T,C9H6O4,672943.6052813877,C7H4O4,427078.9628127329
105.81506,0.007324219,C7H4O4,151.00365,151.00359,45.1886,427052.52919574955,0,21T,C9H6O4,672912.6175423423,C7H4O4,427052.52919574955
105.81703,0.013519287,C7H4O4,151.00365,151.00359,45.1866,427025.9617001157,0,21T,C9H6O4,672881.4728593308,C7H4O4,427025.9617001157
105.81847,0.00843811,C7H4O4,151.00365,151.00359,45.1852,427006.54243063607,0,21T,C9H6O4,672858.7079363366,C7H4O4,427006.54243063607
105.82042,0.003334045,C7H4O4,151.00365,151.00359,45.1832,426980.2463456486,0,21T,C9H6O4,672827.8814240202,C7H4O4,426980.2463456486
105.82184,0.006538391,C7H4O4,151.00365,151.00359,45.1818,426961.0980115258,0,21T,C9H6O4,672805.4341145458,C7H4O4,426961.0980115258
105.82381,0.010681152,C7H4O4,151.00365,151.00359,45.1798,426934.53392010747,0,21T,C9H6O4,672774.293422246,C7H4O4,426934.53392010747
105.91312,0.003013611,C7H4O4,151.00365,151.00359,45.0905,425731.28805949615,0,21T,C9H6O4,671363.746059034,C7H4O4,425731.28805949615
105.9755,0.004989624,C7H4O4,151.00365,151.00359,45.0281,424892.06467532594,0,21T,C9H6O4,670379.9368722016,C7H4O4,424892.06467532594
105.99379,0.003509522,C7H4O4,151.00365,151.00359,45.0099,424646.18917768664,0,21T,C9H6O4,670091.7006552931,C7H4O4,424646.18917768664
105.9972,0.004554749,C7H4O4,151.00365,151.00359,45.0064,424600.35736793035,0,21T,C9H6O4,670037.9727011656,C7H4O4,424600.35736793035
105.99922,0.002883911,C7H4O4,151.00365,151.00359,45.0044,424573.20912361436,0,21T,C9H6O4,670006.1472150458,C7H4O4,424573.20912361436
106.00067,0.007751465,C7H4O4,151.00365,151.00359,45.003,424553.72216043534,0,21T,C9H6O4,669983.3029357268,C7H4O4,424553.72216043534
106.00407,0.007461548,C7H4O4,151.00365,151.00359,44.9996,424508.0306822181,0,21T,C9H6O4,669929.7394901913,C7H4O4,424508.0306822181
106.00607,0.006408691,C7H4O4,151.00365,151.00359,44.9976,424481.15471123497,0,21T,C9H6O4,669898.2331860809,C7H4O4,424481.15471123497
106.00751,0.013214111,C7H4O4,151.00365,151.00359,44.9961,424461.8046400675,0,21T,C9H6O4,669875.5493832467,C7H4O4,424461.8046400675
106.00951,0.00377655,C7H4O4,151.00365,151.00359,44.9941,424434.9304133185,0,21T,C9H6O4,669844.0451238761,C7H4O4,424434.9304133185
106.01095,0.006942749,C7H4O4,151.00365,151.00359,44.9927,424415.5815979387,0,21T,C9H6O4,669821.3627931833,C7H4O4,424415.5815979387
106.01294,0.003425598,C7H4O4,151.00365,151.00359,44.9907,424388.8434751455,0,21T,C9H6O4,669790.0180864715,C7H4O4,424388.8434751455
106.09987,0.002868652,C7H4O4,151.00365,151.00359,44.9038,423221.8097910959,0,21T,C9H6O4,668421.9217233727,C7H4O4,423221.8097910959
106.16034,0.003692627,C7H4O4,151.00365,151.00359,44.8433,422411.12829894846,0,21T,C9H6O4,667471.5717752976,C7H4O4,422411.12829894846
106.16559,0.036621094,C7H4O4,151.00365,151.00359,44.8381,422340.7885737743,0,21T,C9H6O4,667389.1135536479,C7H4O4,422340.7885737743
106.17252,0.008026123,C7H4O4,151.00365,151.00359,44.8311,422247.9507880192,0,21T,C9H6O4,667280.2811876368,C7H4O4,422247.9507880192
106.17946,0.006347656,C7H4O4,151.00365,151.00359,44.8242,422154.9911819102,0,21T,C9H6O4,667171.3060134229,C7H4O4,422154.9911819102
106.18347,0.003395081,C7H4O4,151.00365,151.00359,44.8202,422101.2837497211,0,21T,C9H6O4,667108.3455833568,C7H4O4,422101.2837497211
106.18639,0.013214111,C7H4O4,151.00365,151.00359,44.8173,422062.17764819006,0,21T,C9H6O4,667062.5020777144,C7H4O4,422062.17764819006
106.18842,0.00453186,C7H4O4,151.00365,151.00359,44.8152,422034.9921394442,0,21T,C9H6O4,667030.6329070535,C7H4O4,422034.9921394442
106.19044,0.009368897,C7H4O4,151.00365,151.00359,44.8132,422007.94158118195,0,21T,C9H6O4,666998.9219368524,C7H4O4,422007.94158118195
106.19188,0.00592041,C7H4O4,151.00365,151.00359,44.8118,421988.6586432032,0,21T,C9H6O4,666976.3168332645,C7H4O4,421988.6586432032
106.19332,0.009460449,C7H4O4,151.00365,151.00359,44.8103,421969.37622818456,0,21T,C9H6O4,666953.7123427349,C7H4O4,421969.37622818456
106.19535,0.00857544,C7H4O4,151.00365,151.00359,44.8083,421942.19426745136,0,21T,C9H6O4,666921.8473313567,C7H4O4,421942.19426745136
106.19739,0.013275147,C7H4O4,151.00365,151.00359,44.8063,421914.87945231044,0,21T,C9H6O4,666889.8265767172,C7H4O4,421914.87945231044
106.19885,0.012237549,C7H4O4,151.00365,151.00359,44.8048,421895.3312582952,0,21T,C9H6O4,666866.9105173928,C7H4O4,421895.3312582952
106.20229,0.00340271,C7H4O4,151.00365,151.00359,44.8014,421849.2746248691,0,21T,C9H6O4,666812.9190057954,C7H4O4,421849.2746248691
106.27884,0.002723694,C7H4O4,151.00365,151.00359,44.7248,420825.1520246175,0,21T,C9H6O4,665612.3551969518,C7H4O4,420825.1520246175
106.35265,0.074951172,C7H4O4,151.00365,151.00359,44.651,419839.0825240368,0,21T,C9H6O4,664456.4004752116,C7H4O4,419839.0825240368
106.36123,0.009338379,C7H4O4,151.00365,151.00359,44.6424,419724.54624678544,0,21T,C9H6O4,664322.1312878762,C7H4O4,419724.54624678544
106.37986,0.003189087,C7H4O4,151.00365,151.00359,44.6238,419475.91395589354,0,21T,C9H6O4,664030.6633229261,C7H4O4,419475.91395589354
106.38188,0.003372192,C7H4O4,151.00365,151.00359,44.6218,419448.9606688658,0,21T,C9H6O4,663999.0663823577,C7H4O4,419448.9606688658
106.38336,0.003379822,C7H4O4,151.00365,151.00359,44.6203,419429.21336569934,0,21T,C9H6O4,663975.9169103139,C7H4O4,419429.21336569934
106.38542,0.00579834,C7H4O4,151.00365,151.00359,44.6182,419401.72816914204,0,21T,C9H6O4,663943.6964200546,C7H4O4,419401.72816914204
106.3869,0.004608154,C7H4O4,151.00365,151.00359,44.6167,419381.98218013684,0,21T,C9H6O4,663920.5484885828,C7H4O4,419381.98218013684
106.38892,0.009094238,C7H4O4,151.00365,151.00359,44.6147,419355.03246014717,0,21T,C9H6O4,663888.9557296005,C7H4O4,419355.03246014717
106.39038,0.002853394,C7H4O4,151.00365,151.00359,44.6133,419335.5545867963,0,21T,C9H6O4,663866.122106153,C7H4O4,419335.5545867963
106.39095,0.003471375,C7H4O4,151.00365,151.00359,44.6127,419327.9503566797,0,21T,C9H6O4,663857.207779421,C7H4O4,419327.9503566797
106.39243,0.007293701,C7H4O4,151.00365,151.00359,44.6112,419308.20642032515,0,21T,C9H6O4,663834.0622542412,C7H4O4,419308.20642032515
106.54722,0.41796875,C7H4O4,151.00365,151.00359,44.4564,417246.25945191254,0,21T,C9H6O4,661416.8722562635,C7H4O4,417246.25945191254
106.54734,0.007293701,C7H4O4,151.00365,151.00359,44.4563,417244.6632642353,0,21T,C9H6O4,661415.0010690083,C7H4O4,417244.6632642353
106.5479,0.0078125,C7H4O4,151.00365,151.00359,44.4557,417237.2144359485,0,21T,C9H6O4,661406.2689175479,C7H4O4,417237.2144359485
106.54849,0.004211426,C7H4O4,151.00365,151.00359,44.4552,417229.3666479928,0,21T,C9H6O4,661397.0690715561,C7H4O4,417229.3666479928
106.55432,0.007888794,C7H4O4,151.00365,151.00359,44.4493,417151.8245341905,0,21T,C9H6O4,661306.1675960205,C7H4O4,417151.8245341905
106.56143,0.020324707,C7H4O4,151.00365,151.00359,44.4422,417057.2692202046,0,21T,C9H6O4,661195.3217970142,C7H4O4,417057.2692202046
106.56855,0.017089844,C7H4O4,151.00365,151.00359,44.4351,416962.5935606705,0,21T,C9H6O4,661084.334918698,C7H4O4,416962.5935606705
106.57209,0.002807617,C7H4O4,151.00365,151.00359,44.4316,416915.5263821887,0,21T,C9H6O4,661029.1587600468,C7H4O4,416915.5263821887
106.57266,0.003257752,C7H4O4,151.00365,151.00359,44.431,416907.94806097547,0,21T,C9H6O4,661020.27480594,C7H4O4,416907.94806097547
106.57565,0.021789551,C7H4O4,151.00365,151.00359,44.428,416868.1964407443,0,21T,C9H6O4,660973.6745682529,C7H4O4,416868.1964407443
106.57919,0.005386353,C7H4O4,151.00365,151.00359,44.4245,416821.1355331186,0,21T,C9H6O4,660918.5057608339,C7H4O4,416821.1355331186
106.57976,0.005950928,C7H4O4,151.00365,151.00359,44.4239,416813.5582215611,0,21T,C9H6O4,660909.6229903315,C7H4O4,416813.5582215611
106.58126,0.005783081,C7H4O4,151.00365,151.00359,44.4224,416793.61831526476,0,21T,C9H6O4,660886.2477324813,C7H4O4,416793.61831526476
106.58278,0.011383057,C7H4O4,151.00365,151.00359,44.4209,416773.4131160775,0,21T,C9H6O4,660862.5614756906,C7H4O4,416773.4131160775
106.58484,0.007293701,C7H4O4,151.00365,151.00359,44.4188,416746.0306737806,0,21T,C9H6O4,660830.4614427342,C7H4O4,416746.0306737806
106.58688,0.002822876,C7H4O4,151.00365,151.00359,44.4168,416718.91512351244,0,21T,C9H6O4,660798.6742833641,C7H4O4,416718.91512351244
106.58838,0.003540039,C7H4O4,151.00365,151.00359,44.4153,416698.97788107855,0,21T,C9H6O4,660775.3021483205,C7H4O4,416698.97788107855
106.58988,0.0027771,C7H4O4,151.00365,151.00359,44.4138,416679.04119978374,0,21T,C9H6O4,660751.9306710919,C7H4O4,416679.04119978374
106.74596,0.005775452,C7H4O4,151.00365,151.00359,44.2577,414607.6254314449,0,21T,C9H6O4,658323.6405387146,C7H4O4,414607.6254314449
106.77022,0.004455566,C7H4O4,151.00365,151.00359,44.2334,414286.202650889,0,21T,C9H6O4,657946.8413570751,C7H4O4,414286.202650889
106.77383,0.005218506,C7H4O4,151.00365,151.00359,44.2298,414238.3859415738,0,21T,C9H6O4,657890.7865344908,C7H4O4,414238.3859415738
106.77741,0.004714966,C7H4O4,151.00365,151.00359,44.2262,414190.969794079,0,21T,C9H6O4,657835.2012846163,C7H4O4,414190.969794079
106.77953,0.003662109,C7H4O4,151.00365,151.00359,44.2241,414162.89245700935,0,21T,C9H6O4,657802.2866367741,C7H4O4,414162.89245700935
106.78105,0.005065918,C7H4O4,151.00365,151.00359,44.2226,414142.7622223232,0,21T,C9H6O4,657778.6882597615,C7H4O4,414142.7622223232
106.7831,0.003929138,C7H4O4,151.00365,151.00359,44.2205,414115.613800311,0,21T,C9H6O4,657746.862565331,C7H4O4,414115.613800311
106.90247,0.002990723,C7H4O4,151.00365,151.00359,44.1012,412536.576563666,0,21T,C9H6O4,655895.7805184484,C7H4O4,412536.576563666
106.94531,0.06262207,C7H4O4,151.00365,151.00359,44.0583,411970.7446731417,0,21T,C9H6O4,655232.464144524,C7H4O4,411970.7446731417
106.95984,0.010498047,C7H4O4,151.00365,151.00359,44.0438,411778.9349722288,0,21T,C9H6O4,655007.6084631392,C7H4O4,411778.9349722288
106.96713,0.021972656,C7H4O4,151.00365,151.00359,44.0365,411682.7197289485,0,21T,C9H6O4,654894.8167535205,C7H4O4,411682.7197289485
106.97078,0.005783081,C7H4O4,151.00365,151.00359,44.0329,411634.55104281736,0,21T,C9H6O4,654838.3493137098,C7H4O4,411634.55104281736
106.97369,0.005325317,C7H4O4,151.00365,151.00359,44.03,411596.15041792043,0,21T,C9H6O4,654793.3328279131,C7H4O4,411596.15041792043
106.97441,0.01234436,C7H4O4,151.00365,151.00359,44.0292,411586.6495547859,0,21T,C9H6O4,654782.1951062876,C7H4O4,411586.6495547859
106.97808,0.006256104,C7H4O4,151.00365,151.00359,44.0256,411538.22353139997,0,21T,C9H6O4,654725.425993811,C7H4O4,411538.22353139997
106.97867,0.002632141,C7H4O4,151.00365,151.00359,44.025,411530.4387313845,0,21T,C9H6O4,654716.2999876519,C7H4O4,411530.4387313845
106.98018,0.003479004,C7H4O4,151.00365,151.00359,44.0235,411510.5153122755,0,21T,C9H6O4,654692.944057488,C7H4O4,411510.5153122755
106.98169,0.012573242,C7H4O4,151.00365,151.00359,44.022,411490.59245558747,0,21T,C9H6O4,654669.588786642,C7H4O4,411490.59245558747
107.17008,0.005905151,C7H4O4,151.00365,151.00359,43.8336,409009.389560967,0,21T,C9H6O4,651760.9112543352,C7H4O4,409009.389560967
107.17378,0.006072998,C7H4O4,151.00365,151.00359,43.8299,408960.7458092829,0,21T,C9H6O4,651703.8869021884,C7H4O4,408960.7458092829
107.17745,0.007095337,C7H4O4,151.00365,151.00359,43.8262,408912.49978423637,0,21T,C9H6O4,651647.3287991086,C7H4O4,408912.49978423637
107.18115,0.008056641,C7H4O4,151.00365,151.00359,43.8225,408863.86272212974,0,21T,C9H6O4,651590.3122890546,C7H4O4,408863.86272212974
107.18331,0.004577637,C7H4O4,151.00365,151.00359,43.8203,408835.47074633156,0,21T,C9H6O4,651557.0287948749,C7H4O4,408835.47074633156
107.18484,0.006317139,C7H4O4,151.00365,151.00359,43.8188,408815.3604558257,0,21T,C9H6O4,651533.4537981305,C7H4O4,408815.3604558257
107.36063,0.00491333,C7H4O4,151.00365,151.00359,43.643,406508.5963076036,0,21T,C9H6O4,648829.2682336161,C7H4O4,406508.5963076036
107.36808,0.010070801,C7H4O4,151.00365,151.00359,43.6356,406411.00222710497,0,21T,C9H6O4,648714.8601334773,C7H4O4,406411.00222710497
107.37184,0.002822876,C7H4O4,151.00365,151.00359,43.6318,406361.75183362776,0,21T,C9H6O4,648657.12462411,C7H4O4,406361.75183362776
107.37554,0.013916016,C7H4O4,151.00365,151.00359,43.6281,406313.2907177929,0,21T,C9H6O4,648600.3143732735,C7H4O4,406313.2907177929
107.3793,0.00479126,C7H4O4,151.00365,151.00359,43.6243,406264.0471673776,0,21T,C9H6O4,648542.5868859268,C7H4O4,406264.0471673776
107.38301,0.017150879,C7H4O4,151.00365,151.00359,43.6206,406215.4618314387,0,21T,C9H6O4,648485.6310136958,C7H4O4,406215.4618314387
107.38675,0.007766724,C7H4O4,151.00365,151.00359,43.6169,406166.4870200466,0,21T,C9H6O4,648428.2185651396,C7H4O4,406166.4870200466
107.39049,0.010223389,C7H4O4,151.00365,151.00359,43.6132,406117.5156198654,0,21T,C9H6O4,648370.8101154953,C7H4O4,406117.5156198654
107.58362,0.002891541,C7H4O4,151.00365,151.00359,43.42,403593.3072339451,0,21T,C9H6O4,645411.717880473,C7H4O4,403593.3072339451
107.5874,0.003234863,C7H4O4,151.00365,151.00359,43.4162,403543.99306982034,0,21T,C9H6O4,645353.9076137169,C7H4O4,403543.99306982034
107.59118,0.00517273,C7H4O4,151.00365,151.00359,43.4125,403494.6823708041,0,21T,C9H6O4,645296.1014090561,C7H4O4,403494.6823708041
107.59496,0.002929688,C7H4O4,151.00365,151.00359,43.4087,403445.3751365305,0,21T,C9H6O4,645238.2992660623,C7H4O4,403445.3751365305
107.77125,0.006896973,C7H4O4,151.00365,151.00359,43.2324,401149.64798125665,0,21T,C9H6O4,642547.0522054817,C7H4O4,401149.64798125665
107.77889,0.004837036,C7H4O4,151.00365,151.00359,43.2248,401050.326274468,0,21T,C9H6O4,642430.6188345416,C7H4O4,401050.326274468
107.78654,0.011138916,C7H4O4,151.00365,151.00359,43.2171,400950.88867311255,0,21T,C9H6O4,642314.0496021117,C7H4O4,400950.88867311255
107.79197,0.003120422,C7H4O4,151.00365,151.00359,43.2117,400880.3160383838,0,21T,C9H6O4,642231.3183440287,C7H4O4,400880.3160383838
107.79419,0.013641357,C7H4O4,151.00365,151.00359,43.2095,400851.4651856468,0,21T,C9H6O4,642197.4969151863,C7H4O4,400851.4651856468
107.7958,0.003646851,C7H4O4,151.00365,151.00359,43.2078,400830.54256288277,0,21T,C9H6O4,642172.9696333252,C7H4O4,400830.54256288277
107.79804,0.009216309,C7H4O4,151.00365,151.00359,43.2056,400801.4338665155,0,21T,C9H6O4,642138.8459382008,C7H4O4,400801.4338665155
107.79962,0.003593445,C7H4O4,151.00365,151.00359,43.204,400780.9025671889,0,21T,C9H6O4,642114.7773990298,C7H4O4,400780.9025671889
107.80183,0.022949219,C7H4O4,151.00365,151.00359,43.2018,400752.18574675405,0,21T,C9H6O4,642081.113094277,C7H4O4,400752.18574675405
107.80569,0.005432129,C7H4O4,151.00365,151.00359,43.198,400702.03159035486,0,21T,C9H6O4,642022.3181169751,C7H4O4,400702.03159035486
107.80949,0.005737305,C7H4O4,151.00365,151.00359,43.1942,400652.6605403662,0,21T,C9H6O4,641964.4411637604,C7H4O4,400652.6605403662
108.00135,0.004516602,C7H4O4,151.00365,151.00359,43.0023,398164.4581294585,0,21T,C9H6O4,639047.5582018188,C7H4O4,398164.4581294585
108.00361,0.002853394,C7H4O4,151.00365,151.00359,43.0,398135.2012215147,0,21T,C9H6O4,639013.2607604506,C7H4O4,398135.2012215147
108.00522,0.007522583,C7H4O4,151.00365,151.00359,42.9984,398114.3596578018,0,21T,C9H6O4,638988.8285029188,C7H4O4,398114.3596578018
108.00745,0.006546021,C7H4O4,151.00365,151.00359,42.9962,398085.493176628,0,21T,C9H6O4,638954.9887530906,C7H4O4,398085.493176628
108.00909,0.005477905,C7H4O4,151.00365,151.00359,42.9946,398064.2647762331,0,21T,C9H6O4,638930.1030126261,C7H4O4,398064.2647762331
108.01135,0.009613037,C7H4O4,151.00365,151.00359,42.9923,398035.01206123247,0,21T,C9H6O4,638895.8104865833,C7H4O4,398035.01206123247
108.01297,0.00567627,C7H4O4,151.00365,151.00359,42.9907,398014.04405415384,0,21T,C9H6O4,638871.2300013602,C7H4O4,398014.04405415384
108.01521,0.011291504,C7H4O4,151.00365,151.00359,42.9884,397985.052290321,0,21T,C9H6O4,638837.2433845197,C7H4O4,397985.052290321
108.0191,0.003189087,C7H4O4,151.00365,151.00359,42.9846,397934.7078433351,0,21T,C9H6O4,638778.2253323719,C7H4O4,397934.7078433351
108.09939,0.003814697,C7H4O4,151.00365,151.00359,42.9043,396896.402468136,0,21T,C9H6O4,637561.0352657865,C7H4O4,396896.402468136
108.19993,0.008789063,C7H4O4,151.00365,151.00359,42.8037,395598.3982614407,0,21T,C9H6O4,636039.4040920361,C7H4O4,395598.3982614407
108.20776,0.007629395,C7H4O4,151.00365,151.00359,42.7959,395497.41164589307,0,21T,C9H6O4,635921.0189731311,C7H4O4,395497.41164589307
108.21104,0.004325867,C7H4O4,151.00365,151.00359,42.7926,395455.1125282596,0,21T,C9H6O4,635871.4323418387,C7H4O4,395455.1125282596
108.21332,0.003387451,C7H4O4,151.00365,151.00359,42.7903,395425.71099380375,0,21T,C9H6O4,635836.9653569451,C7H4O4,395425.71099380375
108.2156,0.011077881,C7H4O4,151.00365,151.00359,42.788,395396.3106982727,0,21T,C9H6O4,635802.4998244247,C7H4O4,395396.3106982727
108.21724,0.0078125,C7H4O4,151.00365,151.00359,42.7864,395375.16388331464,0,21T,C9H6O4,635777.7097253635,C7H4O4,395375.16388331464
108.22116,0.006256104,C7H4O4,151.00365,151.00359,42.7825,395324.62043467286,0,21T,C9H6O4,635718.4583865115,C7H4O4,395324.62043467286
108.22346,0.023376465,C7H4O4,151.00365,151.00359,42.7802,395294.96654422244,0,21T,C9H6O4,635683.6955684101,C7H4O4,395294.96654422244
108.22509,0.008605957,C7H4O4,151.00365,151.00359,42.7786,395273.9517241335,0,21T,C9H6O4,635659.0602049859,C7H4O4,395273.9517241335
108.22735,0.006530762,C7H4O4,151.00365,151.00359,42.7763,395244.8156588884,0,21T,C9H6O4,635624.9044257298,C7H4O4,395244.8156588884
108.229,0.003799439,C7H4O4,151.00365,151.00359,42.7746,395223.544521339,0,21T,C9H6O4,635599.9685851298,C7H4O4,395223.544521339
108.2313,0.022766113,C7H4O4,151.00365,151.00359,42.7723,395193.89492688334,0,21T,C9H6O4,635565.2108031595,C7H4O4,395193.89492688334
108.39583,0.005004883,C7H4O4,151.00365,151.00359,42.6078,393076.18198965763,0,21T,C9H6O4,633082.6471830143,C7H4O4,393076.18198965763
108.39588,0.003509522,C7H4O4,151.00365,151.00359,42.6078,393075.53940241993,0,21T,C9H6O4,633081.8938874798,C7H4O4,393075.53940241993
108.43191,0.006103516,C7H4O4,151.00365,151.00359,42.5717,392612.64511526166,0,21T,C9H6O4,632539.2497466845,C7H4O4,392612.64511526166
108.4359,0.008590698,C7H4O4,151.00365,151.00359,42.5677,392561.40263510507,0,21T,C9H6O4,632479.1789435049,C7H4O4,392561.40263510507
108.43986,0.006774902,C7H4O4,151.00365,151.00359,42.5638,392510.54916522396,0,21T,C9H6O4,632419.5641713297,C7H4O4,392510.54916522396
108.44217,0.007675171,C7H4O4,151.00365,151.00359,42.5615,392480.8863562947,0,21T,C9H6O4,632384.7908982271,C7H4O4,392480.8863562947
108.44384,0.00958252,C7H4O4,151.00365,151.00359,42.5598,392459.44260181126,0,21T,C9H6O4,632359.6527013431,C7H4O4,392459.44260181126
108.44614,0.004928589,C7H4O4,151.00365,151.00359,42.5575,392429.9103684096,0,21T,C9H6O4,632325.0325000042,C7H4O4,392429.9103684096
108.4478,0.00402832,C7H4O4,151.00365,151.00359,42.5558,392408.5965782615,0,21T,C9H6O4,632300.0466583923,C7H4O4,392408.5965782615
108.45012,0.004165649,C7H4O4,151.00365,151.00359,42.5535,392378.8097237698,0,21T,C9H6O4,632265.1279685077,C7H4O4,392378.8097237698
108.46509,0.00390625,C7H4O4,151.00365,151.00359,42.5386,392186.63811554475,0,21T,C9H6O4,632039.8480285223,C7H4O4,392186.63811554475
108.63491,0.003074646,C7H4O4,151.00365,151.00359,42.3687,390010.347502474,0,21T,C9H6O4,629488.6146635552,C7H4O4,390010.347502474
108.64294,0.007476807,C7H4O4,151.00365,151.00359,42.3607,389907.6092749331,0,21T,C9H6O4,629368.1761557632,C7H4O4,389907.6092749331
108.64762,0.005340576,C7H4O4,151.00365,151.00359,42.356,389847.7389564538,0,21T,C9H6O4,629297.9910650597,C7H4O4,389847.7389564538
108.64932,0.003890991,C7H4O4,151.00365,151.00359,42.3543,389825.99246824544,0,21T,C9H6O4,629272.4979778981,C7H4O4,389825.99246824544
108.65099,0.00541687,C7H4O4,151.00365,151.00359,42.3527,389804.6304041961,0,21T,C9H6O4,629247.4555455042,C7H4O4,389804.6304041961
108.65331,0.005096436,C7H4O4,151.00365,151.00359,42.3503,389774.9548541134,0,21T,C9H6O4,629212.6673361354,C7H4O4,389774.9548541134
108.65566,0.008361816,C7H4O4,151.00365,151.00359,42.348,389744.89686041203,0,21T,C9H6O4,629177.4307937572,C7H4O4,389744.89686041203
108.65736,0.007354736,C7H4O4,151.00365,151.00359,42.3463,389723.1535903321,0,21T,C9H6O4,629151.9414791599,C7H4O4,389723.1535903321
108.65905,0.006072998,C7H4O4,151.00365,151.00359,42.3446,389701.53889620793,0,21T,C9H6O4,629126.6028922581,C7H4O4,389701.53889620793
108.66136,0.007873535,C7H4O4,151.00365,151.00359,42.3423,389671.99563856,0,21T,C9H6O4,629091.969767358,C7H4O4,389671.99563856
108.6637,0.011306763,C7H4O4,151.00365,151.00359,42.3399,389642.0699828921,0,21T,C9H6O4,629056.888362903,C7H4O4,389642.0699828921
