m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
273.09805,C12H18O7,C12H18O7,1,0,0,273.09794899999997,273.09794899999997,0.0001,0.0001,0.36983054265388055
273.1133,C16H18O4,C16H18O4,1,0,0,273.113249,273.113249,0.0001,0.0001,0.18673568802736526
273.13431,C13H22O6,C13H22O6,1,0,0,273.134349,273.134349,0.0,0.0,0.1427868946906666
273.14959,C17H22O3,C17H22O3,1,0,0,273.14964899999995,273.14964899999995,0.0001,0.0001,0.21599885968976254
273.17086,C14H26O5,C17H22O3,0,0,1,273.170749,273.14964899999995,0.0001,0.0212,77.64737424793668
273.20707,C15H30O4,C17H22O3,0,0,1,273.20714899999996,273.14964899999995,0.0001,0.0574,210.17391680249517
274.98335,C12H4O8,C13H8O7,0,0,1,274.983349,275.019749,0.0,0.0364,132.36801428165438
275.01975,C13H8O7,C13H8O7,1,0,0,275.019749,275.019749,0.0,0.0,0.0036361024889130424
275.04084,C10H12O9,C14H12O6,0,0,1,275.040849,275.056149,0.0,0.0153,55.66082477061231
275.0561,C14H12O6,C14H12O6,1,0,0,275.056149,275.056149,0.0,0.0,0.1781454764681595
275.0773,C11H16O8,C11H16O8,1,0,0,275.077249,275.077249,0.0001,0.0001,0.18540243046199822
275.11353,C12H20O7,C16H20O4,0,0,1,275.11364899999995,275.128849,0.0001,0.0153,55.682466798258766
275.12887,C16H20O4,C16H20O4,1,0,0,275.128849,275.128849,0.0,0.0,0.07632786775093256
275.15012,C13H24O6,C17H24O3,0,0,1,275.15004899999997,275.16524899999996,0.0001,0.0151,54.98452989933234
275.1653,C17H24O3,C17H24O3,1,0,0,275.16524899999996,275.16524899999996,0.0001,0.0001,0.18534313753139525
276.99905,C12H6O8,C12H6O8,1,0,0,276.998949,276.998949,0.0001,0.0001,0.36462218924294726
277.03539,C13H10O7,C13H10O7,1,0,0,277.035349,277.035349,0.0,0.0,0.1479955323042727
277.07175,C14H14O6,C14H14O6,1,0,0,277.07174899999995,277.07174899999995,0.0,0.0,0.0036091736321680634
277.10819,C15H18O5,C15H18O5,1,0,0,277.10814899999997,277.10814899999997,0.0,0.0,0.14795665191336205
278.03064,C12H9NO7,C12H9NO7,1,0,0,278.030649,278.030649,0.0,0.0,0.03237053289262358
279.01457,C12H8O8,C12H8O8,1,0,0,279.01464899999996,279.01464899999996,0.0001,0.0001,0.28313933559482013
279.02993,C16H8O5,C13H12O5S,0,0,1,279.02984899999996,279.03324899999996,0.0001,0.0033,11.89478132319466
279.05112,C13H12O7,C13H12O7,1,0,0,279.051049,279.051049,0.0001,0.0001,0.2544336680967842
279.06632,C17H12O4,C17H12O4,1,0,0,279.06624899999997,279.06624899999997,0.0001,0.0001,0.25441980977179873
279.12381,C15H20O5,C15H20O5,1,0,0,279.123749,279.123749,0.0001,0.0001,0.21854101237913048
279.16027,C16H24O4,C16H24O4,1,0,0,279.160149,279.160149,0.0001,0.0001,0.43344276761003586
279.16364,C13H28O4S,C13H28O4S,1,0,0,279.163549,279.163549,0.0001,0.0001,0.32597368338377003
279.23308,C18H32O2,C13H28O4S,0,0,1,279.23294899999996,279.163549,0.0001,0.0695,249.00703025581205
280.04624,C12H11NO7,C12H11NO7,1,0,0,280.046249,280.046249,0.0,0.0,0.03213754977491283
280.99395,C11H6O9,C11H6O9,1,0,0,280.993949,280.993949,0.0,0.0,0.0035587954739781506
281.00924,C15H6O6,C12H10O6S,0,0,1,281.009149,281.012549,0.0001,0.0033,11.775413505981373
281.03032,C12H10O8,C12H10O8,1,0,0,281.03024899999997,281.03024899999997,0.0001,0.0001,0.2526417791792569
281.06673,C13H14O7,C13H14O7,1,0,0,281.066649,281.066649,0.0001,0.0001,0.288187790930888
281.08208,C17H14O4,C10H18O7S,0,0,1,281.08194899999995,281.070049,0.0001,0.012,42.80244404067265
281.10309,C14H18O6,C14H18O6,1,0,0,281.103049,281.103049,0.0,0.0,0.1458539641459359
281.11823,C18H18O3,C13H18N2O5,0,0,1,281.11834899999997,281.114249,0.0001,0.004,14.161301456722414
281.13949,C15H22O5,C15H22O5,1,0,0,281.13944899999996,281.13944899999996,0.0,0.0,0.14583508018391586
281.14287,C12H26O5S,C15H22O5,0,0,1,281.14284899999996,281.13944899999996,0.0,0.0034,12.168190500651319
281.17586,C16H26O4,C16H26O4,1,0,0,281.17584899999997,281.17584899999997,0.0,0.0,0.03912142396957936
281.24863,C18H34O2,C18H34O2,1,0,0,281.248649,281.248649,0.0,0.0,0.0675558846593245
282.06198,C12H13NO7,C12H13NO7,1,0,0,282.06194899999997,282.06194899999997,0.0,0.0,0.10990492244087403
283.02484,C15H8O6,C15H8O6,1,0,0,283.02484899999996,283.02484899999996,0.0,0.0,0.031799328911473586
283.04604,C12H12O8,C12H12O8,1,0,0,283.04594899999995,283.04594899999995,0.0001,0.0001,0.3215024667169489
283.06126,C16H12O5,C16H12O5,1,0,0,283.061149,283.061149,0.0001,0.0001,0.3921412630042311
283.08231,C13H16O7,C13H16O7,1,0,0,283.08234899999997,283.08234899999997,0.0,0.0,0.13776911725207372
283.09762,C17H16O4,C17H16O4,1,0,0,283.09754899999996,283.09754899999996,0.0001,0.0001,0.2507968807654261
283.11875,C14H20O6,C14H20O6,1,0,0,283.118749,283.118749,0.0,0.0,0.0035320867921154737
283.13398,C18H20O3,C18H20O3,1,0,0,283.133949,283.133949,0.0,0.0,0.10948880115138197
283.15515,C15H24O5,C15H24O5,1,0,0,283.15504899999996,283.15504899999996,0.0001,0.0001,0.3566949074711041
283.19144,C16H28O4,C15H24O5,0,0,1,283.191449,283.15504899999996,0.0,0.0364,128.5031779210465
283.22796,C17H32O3,C18H36O2,0,0,1,283.227849,283.26424899999995,0.0001,0.0363,128.1264745188075
283.26419,C18H36O2,C18H36O2,1,0,0,283.26424899999995,283.26424899999995,0.0001,0.0001,0.20828612315847675
285.00405,C14H6O7,C11H10O7S,0,0,1,285.00404899999995,285.00744899999995,0.0,0.0034,11.926146312464201
285.0223,C7H14N2O6S2,C11H10O9,0,0,1,285.022049,285.025249,0.0003,0.0029,10.346558848205838
285.02523,C11H10O9,C11H10O9,1,0,0,285.025249,285.025249,0.0,0.0,0.06666076526639278
285.04049,C15H10O6,C15H10O6,1,0,0,285.04044899999997,285.04044899999997,0.0,0.0,0.14383921389614435
285.06158,C12H14O8,C12H14O8,1,0,0,285.06154899999996,285.06154899999996,0.0,0.0,0.10874843265591723
285.07689,C16H14O5,C16H14O5,1,0,0,285.076849,285.076849,0.0,0.0,0.14382084780766266
285.09804,C13H18O7,C13H18O7,1,0,0,285.09794899999997,285.09794899999997,0.0001,0.0001,0.3191884449800643
285.13429,C14H22O6,C14H22O6,1,0,0,285.134349,285.134349,0.0001,0.0001,0.20692004446300075
285.14967,C18H22O3,C18H22O3,1,0,0,285.14964899999995,285.14964899999995,0.0,0.0,0.07364553520495722
285.17086,C15H26O5,C15H26O5,1,0,0,285.170749,285.170749,0.0001,0.0001,0.3892403312314906
285.24362,C17H34O3,C15H26O5,0,0,1,285.243549,285.170749,0.0001,0.0729,255.46934231174234
286.03561,C14H9NO6,C11H13NO8,0,0,1,286.03574899999995,286.056849,0.0001,0.0212,74.2529924857259
287.01974,C14H8O7,C14H8O7,1,0,0,287.019749,287.019749,0.0,0.0,0.03135672820718597
287.03793,C7H16N2O6S2,C11H12O9,0,0,1,287.03774899999996,287.040849,0.0002,0.0029,10.16938771807278
287.04089,C11H12O9,C11H12O9,1,0,0,287.040849,287.040849,0.0,0.0,0.14283679238233893
287.05618,C15H12O6,C15H12O6,1,0,0,287.056149,287.056149,0.0,0.0,0.10799279771150005
287.07725,C12H16O8,C12H16O8,1,0,0,287.077249,287.077249,0.0,0.0,0.003483382948231679
287.0924,C16H16O5,C16H16O5,1,0,0,287.092449,287.092449,0.0,0.0,0.17067675769185714
287.11365,C13H20O7,C13H20O7,1,0,0,287.11364899999995,287.11364899999995,0.0,0.0,0.00348294152618192
287.15006,C14H24O6,C14H24O6,1,0,0,287.15004899999997,287.15004899999997,0.0,0.0,0.038307496885325705
287.16518,C18H24O3,C18H24O3,1,0,0,287.16524899999996,287.16524899999996,0.0001,0.0001,0.24027982758730906
287.22287,C16H32O4,C18H24O3,0,0,1,287.22274899999996,287.16524899999996,0.0001,0.0576,200.61424774440874
288.05141,C14H11NO6,C14H11NO6,1,0,0,288.05134899999996,288.05134899999996,0.0001,0.0001,0.2117677535982902
288.99902,C13H6O8,C13H6O8,1,0,0,288.998949,288.998949,0.0001,0.0001,0.24567557354095007
289.03538,C14H10O7,C14H10O7,1,0,0,289.035349,289.035349,0.0,0.0,0.10725330573224615
289.05655,C11H14O9,C11H14O9,1,0,0,289.05654899999996,289.05654899999996,0.0,0.0,0.003459530857607833
289.07182,C15H14O6,C15H14O6,1,0,0,289.07174899999995,289.07174899999995,0.0001,0.0001,0.24561370267124588
289.09284,C12H18O8,C12H18O8,1,0,0,289.092849,289.092849,0.0,0.0,0.03113186745571832
289.10808,C16H18O5,C16H18O5,1,0,0,289.10814899999997,289.10814899999997,0.0001,0.0001,0.2386650694657929
289.12935,C13H22O7,C17H22O4,0,0,1,289.12924899999996,289.144549,0.0001,0.0152,52.56816715423572
289.14465,C17H22O4,C17H22O4,1,0,0,289.144549,289.144549,0.0001,0.0001,0.3493061345911695
289.16568,C14H26O6,C18H26O3,0,0,1,289.165649,289.180949,0.0,0.0153,52.8036383847119
289.18081,C18H26O3,C18H26O3,1,0,0,289.180949,289.180949,0.0001,0.0001,0.48066813282015236
290.0307,C13H9NO7,C13H9NO7,1,0,0,290.030649,290.030649,0.0001,0.0001,0.17584345395769355
290.06692,C14H13NO6,C14H13NO6,1,0,0,290.067049,290.067049,0.0001,0.0001,0.4447249621410357
290.97836,C12H4O9,C13H8O6S,0,0,1,290.978249,290.996849,0.0001,0.0185,63.540807639400434
291.01461,C13H8O8,C13H8O8,1,0,0,291.01464899999996,291.01464899999996,0.0,0.0,0.13401389008743542
291.0267,C13H12N2O2S2,C12H8N2O7,0,0,1,291.026749,291.025849,0.0,0.0009,2.9241303289749063
291.02987,C17H8O5,C14H12O5S,0,0,1,291.02984899999996,291.03324899999996,0.0,0.0034,11.610492077457597
291.05106,C14H12O7,C14H12O7,1,0,0,291.051049,291.051049,0.0,0.0,0.037794055892018015
291.08741,C15H16O6,C15H16O6,1,0,0,291.087449,291.087449,0.0,0.0,0.13398037385135037
291.1086,C12H20O8,C14H16N2O5,0,0,1,291.108549,291.09864899999997,0.0001,0.01,34.183119289700734
291.16011,C17H24O4,C17H24O4,1,0,0,291.160149,291.160149,0.0,0.0,0.1339469201849845
292.0462,C13H11NO7,C13H11NO7,1,0,0,292.046249,292.046249,0.0,0.0,0.16778167286536766
292.99404,C12H6O9,C12H6O9,1,0,0,292.993949,292.993949,0.0001,0.0001,0.3105865225027129
293.00918,C16H6O6,C13H10O6S,0,0,1,293.009149,293.012549,0.0,0.0034,11.497933272820196
293.03018,C13H10O8,C13H10O8,1,0,0,293.03024899999997,293.03024899999997,0.0001,0.0001,0.23547062625536389
293.04239,C13H14N2O2S2,C14H14O5S,0,0,1,293.042349,293.048949,0.0,0.0066,22.382427334084845
293.04553,C17H10O5,C14H14O5S,0,0,1,293.045549,293.048949,0.0,0.0034,11.66712899530682
293.06679,C14H14O7,C14H14O7,1,0,0,293.066649,293.066649,0.0001,0.0001,0.481118996942346
293.08204,C18H14O4,C13H14N2O6,0,0,1,293.08194899999995,293.077949,0.0001,0.0041,13.958548944236638
293.10307,C15H18O6,C15H18O6,1,0,0,293.103049,293.103049,0.0,0.0,0.0716471513035449
293.13947,C16H22O5,C16H22O5,1,0,0,293.13944899999996,293.13944899999996,0.0,0.0,0.07163825485754932
293.17587,C17H26O4,C17H26O4,1,0,0,293.17584899999997,293.17584899999997,0.0,0.0,0.07162936023289884
294.06198,C13H13NO7,C13H13NO7,1,0,0,294.06194899999997,294.06194899999997,0.0,0.0,0.10541995274404178
295.00958,C12H8O9,C12H8O9,1,0,0,295.009549,295.009549,0.0,0.0,0.10508133341100095
295.02486,C16H8O6,C16H8O6,1,0,0,295.02484899999996,295.02484899999996,0.0,0.0,0.037284993641115836
295.04599,C13H12O8,C13H12O8,1,0,0,295.04594899999995,295.04594899999995,0.0,0.0,0.13896138722988646
295.06115,C17H12O5,C17H12O5,1,0,0,295.061149,295.061149,0.0,0.0,0.003389127973897081
295.0822,C14H16O7,C14H16O7,1,0,0,295.08234899999997,295.08234899999997,0.0001,0.0001,0.504944045980651
295.09752,C18H16O4,C11H20O7S,0,0,1,295.09754899999996,295.085649,0.0,0.0119,40.227379748854176
295.11872,C15H20O6,C15H20O6,1,0,0,295.118749,295.118749,0.0,0.0,0.09826553864026469
295.15489,C16H24O5,C16H24O5,1,0,0,295.15504899999996,295.15504899999996,0.0002,0.0002,0.5387002056432949
297.00417,C15H6O7,C12H10O7S,0,0,1,297.00404899999995,297.00744899999995,0.0001,0.0033,11.040249030724441
297.02514,C12H10O9,C12H10O9,1,0,0,297.025249,297.025249,0.0001,0.0001,0.3669723039341893
297.04036,C16H10O6,C16H10O6,1,0,0,297.04044899999997,297.04044899999997,0.0001,0.0001,0.29962258309216583
297.04709,C10H18O6S2,C13H14O6S,0,0,1,297.04724899999997,297.04384899999997,0.0002,0.0032,10.910727992856478
297.06164,C13H14O8,C13H14O8,1,0,0,297.06154899999996,297.06154899999996,0.0001,0.0001,0.3063337294389952
297.09807,C14H18O7,C14H18O7,1,0,0,297.09794899999997,297.09794899999997,0.0001,0.0001,0.407272925184485
297.11321,C18H18O4,C18H18O4,1,0,0,297.113249,297.113249,0.0,0.0,0.1312630967004843
297.13435,C15H22O6,C15H22O6,1,0,0,297.134349,297.134349,0.0,0.0,0.0033654809599605122
297.17079,C16H26O5,C16H26O5,1,0,0,297.170749,297.170749,0.0,0.0,0.1379677996285294
297.24352,C18H34O3,C16H26O5,0,0,1,297.243549,297.170749,0.0,0.0728,244.81946654375784
297.2799,C19H38O2,C16H26O5,0,0,1,297.279949,297.170749,0.0,0.1092,367.16575859988217
298.12961,C14H21NO6,C14H21NO6,1,0,0,298.129649,298.129649,0.0,0.0,0.13081558708099436
299.01968,C15H8O7,C15H8O7,1,0,0,299.019749,299.019749,0.0001,0.0001,0.23075404266475708
299.02636,C9H16O7S2,C12H12O7S,0,0,1,299.02644899999996,299.02304899999996,0.0001,0.0033,11.072602428940895
299.03785,C8H16N2O6S2,C12H12O9,0,0,1,299.03774899999996,299.040849,0.0001,0.003,10.028830798470587
299.04084,C12H12O9,C12H12O9,1,0,0,299.040849,299.040849,0.0,0.0,0.030096223570256105
299.07728,C13H16O8,C13H16O8,1,0,0,299.077249,299.077249,0.0,0.0,0.10365213960276737
299.1137,C14H20O7,C14H20O7,1,0,0,299.11364899999995,299.11364899999995,0.0001,0.0001,0.17050372497738364
299.12898,C18H20O4,C18H20O4,1,0,0,299.128849,299.128849,0.0001,0.0001,0.4379381764024245
299.16518,C19H24O3,C15H24O6,0,0,1,299.16524899999996,299.15004899999997,0.0001,0.0151,50.57741011187705
299.18638,C16H28O5,C15H24O6,0,0,1,299.18634899999995,299.15004899999997,0.0,0.0363,121.43266682132496
299.2229,C17H32O4,C15H24O6,0,0,1,299.22274899999996,299.15004899999997,0.0002,0.0729,243.46732820253467
299.25906,C18H36O3,C15H24O6,0,0,1,299.259149,299.15004899999997,0.0001,0.109,364.2696732389974
301.03537,C15H10O7,C15H10O7,1,0,0,301.035349,301.035349,0.0,0.0,0.06975924458253366
301.05655,C12H14O9,C12H14O9,1,0,0,301.05654899999996,301.05654899999996,0.0,0.0,0.0033216352685854584
301.10805,C17H18O5,C17H18O5,1,0,0,301.10814899999997,301.10814899999997,0.0001,0.0001,0.3287856301996001
301.12922,C14H22O7,C14H22O7,1,0,0,301.12924899999996,301.12924899999996,0.0,0.0,0.0963041712910672
301.14461,C18H22O4,C18H22O4,1,0,0,301.144549,301.144549,0.0001,0.0001,0.2025604908436517
301.20194,C16H30O5,C15H26O6,0,0,1,301.202049,301.165649,0.0001,0.0363,120.4872717619469
303.01468,C14H8O8,C14H8O8,1,0,0,303.01464899999996,303.01464899999996,0.0,0.0,0.10230527456761951
303.03288,C7H16N2O7S2,C15H12O5S,0,0,1,303.032649,303.03324899999996,0.0002,0.0004,1.2176896446941972
303.03583,C11H12O10,C15H12O5S,0,0,1,303.03574899999995,303.03324899999996,0.0001,0.0026,8.517144655866584
303.0511,C15H12O7,C15H12O7,1,0,0,303.051049,303.051049,0.0001,0.0001,0.16828845050147526
303.0722,C12H16O9,C12H16O9,1,0,0,303.07214899999997,303.07214899999997,0.0001,0.0001,0.16827673419656317
303.12384,C17H20O5,C17H20O5,1,0,0,303.123749,303.123749,0.0001,0.0001,0.3002073343938265
303.14506,C14H24O7,C18H24O4,0,0,1,303.144949,303.160149,0.0001,0.0151,49.77485036368076
303.16033,C18H24O4,C18H24O4,1,0,0,303.160149,303.160149,0.0002,0.0002,0.5970438150590689
303.18124,C15H28O6,C18H24O4,0,0,1,303.18134899999995,303.160149,0.0001,0.0211,69.56564990634853
303.21771,C16H32O5,C18H24O4,0,0,1,303.217649,303.160149,0.0001,0.0576,189.83389855434586
304.04635,C14H11NO7,C14H11NO7,1,0,0,304.046249,304.046249,0.0001,0.0001,0.33218619473385097
305.03035,C14H10O8,C14H10O8,1,0,0,305.03024899999997,305.03024899999997,0.0001,0.0001,0.3311145924633946
305.0456,C18H10O5,C15H14O5S,0,0,1,305.045549,305.048949,0.0001,0.0033,10.978686465283412
305.06674,C15H14O7,C15H14O7,1,0,0,305.066649,305.066649,0.0001,0.0001,0.29829538283203466
305.08202,C19H14O4,C14H14N2O6,0,0,1,305.08194899999995,305.077949,0.0001,0.0041,13.343952554170095
305.10309,C16H18O6,C16H18O6,1,0,0,305.103049,305.103049,0.0,0.0,0.13438080882816292
305.12413,C13H22O8,C15H18N2O5,0,0,1,305.124149,305.114249,0.0,0.0099,32.38354174088799
305.13941,C17H22O5,C17H22O5,1,0,0,305.13944899999996,305.13944899999996,0.0,0.0,0.12781043247864274
305.17599,C18H26O4,C18H26O4,1,0,0,305.17584899999997,305.17584899999997,0.0001,0.0001,0.46202848409507297
305.21213,C19H30O3,C19H30O3,1,0,0,305.212249,305.212249,0.0001,0.0001,0.3898927607620673
306.06196,C14H13NO7,C14H13NO7,1,0,0,306.06194899999997,306.06194899999997,0.0,0.0,0.03594043516244583
307.00965,C13H8O9,C13H8O9,1,0,0,307.009549,307.009549,0.0001,0.0001,0.32897988720946264
307.02479,C17H8O6,C17H8O6,1,0,0,307.02484899999996,307.02484899999996,0.0001,0.0001,0.19216689298843315
307.0459,C14H12O8,C14H12O8,1,0,0,307.04594899999995,307.04594899999995,0.0,0.0,0.15958526048753724
307.06119,C18H12O5,C15H16O5S,0,0,1,307.061149,307.064549,0.0,0.0034,10.939187723427404
307.08238,C15H16O7,C15H16O7,1,0,0,307.08234899999997,307.08234899999997,0.0,0.0,0.1009501099848821
307.11875,C16H20O6,C16H20O6,1,0,0,307.118749,307.118749,0.0,0.0,0.0032560695088634044
307.15516,C17H24O5,C17H24O5,1,0,0,307.15504899999996,307.15504899999996,0.0001,0.0001,0.3613808736301628
307.19139,C18H28O4,C18H28O4,1,0,0,307.191449,307.191449,0.0001,0.0001,0.19206267455844434
307.19479,C15H32O4S,C15H32O4S,1,0,0,307.194849,307.194849,0.0001,0.0001,0.192060548828729
307.26429,C20H36O2,C16H28N4S,0,0,1,307.26424899999995,307.196149,0.0,0.0681,221.76674028741033
308.07754,C14H15NO7,C14H15NO7,1,0,0,308.077549,308.077549,0.0,0.0,0.029213424572518933
308.98896,C12H6O10,C12H6O10,1,0,0,308.98884899999996,308.98884899999996,0.0001,0.0001,0.35923613601214893
309.00421,C16H6O7,C13H10O7S,0,0,1,309.00404899999995,309.00744899999995,0.0002,0.0032,10.482057833292693
309.02521,C13H10O9,C13H10O9,1,0,0,309.025249,309.025249,0.0,0.0,0.12620329570645025
309.04035,C17H10O6,C17H10O6,1,0,0,309.04044899999997,309.04044899999997,0.0001,0.0001,0.3203465177845634
309.06153,C14H14O8,C14H14O8,1,0,0,309.06154899999996,309.06154899999996,0.0,0.0,0.06147643141490179
309.07692,C18H14O5,C15H18O5S,0,0,1,309.076849,309.080249,0.0001,0.0033,10.770781590575929
309.09813,C15H18O7,C15H18O7,1,0,0,309.09794899999997,309.09794899999997,0.0002,0.0002,0.5855745554158147
309.11332,C19H18O4,C14H18N2O6,0,0,1,309.113249,309.109249,0.0001,0.0041,13.169927455764029
309.14956,C20H22O3,C16H22O6,0,0,1,309.14964899999995,309.134349,0.0001,0.0152,49.2027224622997
309.17076,C17H26O5,C17H26O5,1,0,0,309.170749,309.170749,0.0,0.0,0.035579043672266004
309.17414,C14H30O5S,C15H26N4OS,0,0,1,309.174149,309.17544899999996,0.0,0.0013,4.2338599209337735
309.2799,C20H38O2,C18H30O4,0,0,1,309.279949,309.20714899999996,0.0,0.0728,235.22705484591566
311.00449,C12H8O10,C12H8O10,1,0,0,311.00444899999997,311.00444899999997,0.0,0.0,0.13183089417831811
311.01976,C16H8O7,C16H8O7,1,0,0,311.019749,311.019749,0.0,0.0,0.03536752786726827
311.04091,C13H12O9,C13H12O9,1,0,0,311.040849,311.040849,0.0001,0.0001,0.19611568142762975
311.05616,C17H12O6,C17H12O6,1,0,0,311.056149,311.056149,0.0,0.0,0.03536338895274625
311.07721,C14H16O8,C14H16O8,1,0,0,311.077249,311.077249,0.0,0.0,0.12537080429396066
311.0924,C18H16O5,C18H16O5,1,0,0,311.092449,311.092449,0.0,0.0,0.15750947303750823
311.11365,C15H20O7,C15H20O7,1,0,0,311.11364899999995,311.11364899999995,0.0,0.0,0.003214259658226701
311.12901,C19H20O4,C15H20O7,0,0,1,311.128849,311.11364899999995,0.0002,0.0154,49.37180239168716
311.18627,C17H28O5,C17H28O5,1,0,0,311.18634899999995,311.18634899999995,0.0001,0.0001,0.2538672415433831
311.22282,C18H32O4,C18H32O4,1,0,0,311.22274899999996,311.22274899999996,0.0001,0.0001,0.22813237168185774
312.99894,C15H6O8,C15H6O8,1,0,0,312.998949,312.998949,0.0,0.0,0.02875409091569826
313.01998,C12H10O10,C12H10O10,1,0,0,313.020149,313.020149,0.0002,0.0002,0.5399016383173476
313.03534,C16H10O7,C16H10O7,1,0,0,313.035349,313.035349,0.0,0.0,0.02875074736698158
313.05661,C13H14O9,C13H14O9,1,0,0,313.05654899999996,313.05654899999996,0.0001,0.0001,0.19485293735379064
313.09294,C14H18O8,C14H18O8,1,0,0,313.092849,313.092849,0.0001,0.0001,0.2906485211631433
313.10809,C18H18O5,C18H18O5,1,0,0,313.10814899999997,313.10814899999997,0.0001,0.0001,0.18843332973199814
313.12923,C15H22O7,C15H22O7,1,0,0,313.12924899999996,313.12924899999996,0.0,0.0,0.06067782286575294
313.14454,C19H22O4,C19H22O4,1,0,0,313.144549,313.144549,0.0,0.0,0.028740721384690866
313.1657,C16H26O6,C16H26O6,1,0,0,313.165649,313.165649,0.0001,0.0001,0.16285308398003878
313.27476,C19H38O3,C16H26O6,0,0,1,313.27484899999996,313.165649,0.0001,0.1091,348.29170406208675
315.01469,C15H8O8,C15H8O8,1,0,0,315.01464899999996,315.01464899999996,0.0,0.0,0.1301526605320272
315.03288,C8H16N2O7S2,C16H12O5S,0,0,1,315.032649,315.03324899999996,0.0002,0.0004,1.1713063092901899
315.03583,C12H12O10,C12H12O10,1,0,0,315.03574899999995,315.03574899999995,0.0001,0.0001,0.2571136115624319
315.05107,C16H12O7,C16H12O7,1,0,0,315.051049,315.051049,0.0,0.0,0.06665585996525426
315.0722,C13H16O9,C13H16O9,1,0,0,315.07214899999997,315.07214899999997,0.0001,0.0001,0.16186766094173854
315.1086,C14H20O8,C14H20O8,1,0,0,315.108549,315.108549,0.0001,0.0001,0.16184896268070004
315.12376,C18H20O5,C18H20O5,1,0,0,315.123749,315.123749,0.0,0.0,0.034906920471725424
315.14484,C15H24O7,C15H24O7,1,0,0,315.144949,315.144949,0.0001,0.0001,0.34587271049406537
315.16017,C19H24O4,C19H24O4,1,0,0,315.160149,315.160149,0.0,0.0,0.06663278549387608
315.18143,C16H28O6,C16H28O6,1,0,0,315.18134899999995,315.18134899999995,0.0001,0.0001,0.2569948363482847
315.21775,C17H32O5,C16H28O6,0,0,1,315.217649,315.18134899999995,0.0001,0.0364,115.47890307594975
316.0464,C15H11NO7,C15H11NO7,1,0,0,316.046249,316.046249,0.0002,0.0002,0.4777779465821018
316.99399,C14H6O9,C14H6O9,1,0,0,316.993949,316.993949,0.0,0.0,0.12933999161994142
317.03023,C15H10O8,C15H10O8,1,0,0,317.03024899999997,317.03024899999997,0.0,0.0,0.05993119316107366
317.04842,C8H18N2O7S2,C16H14O5S,0,0,1,317.048249,317.048949,0.0002,0.0005,1.668514859565621
317.05138,C12H14O10,C12H14O10,1,0,0,317.051449,317.051449,0.0001,0.0001,0.2176303411652774
317.06675,C16H14O7,C16H14O7,1,0,0,317.066649,317.066649,0.0001,0.0001,0.3185449121650775
317.13932,C18H22O5,C18H22O5,1,0,0,317.13944899999996,317.13944899999996,0.0001,0.0001,0.40676129329697563
317.16053,C15H26O7,C15H26O7,1,0,0,317.160549,317.160549,0.0,0.0,0.05990657163069135
317.17591,C19H26O4,C19H26O4,1,0,0,317.17584899999997,317.17584899999997,0.0001,0.0001,0.19232229842588003
318.06199,C15H13NO7,C15H13NO7,1,0,0,318.06194899999997,318.06194899999997,0.0,0.0,0.1289056891399434
319.00974,C14H8O9,C14H8O9,1,0,0,319.009549,319.009549,0.0002,0.0002,0.5987278006914839
319.02499,C18H8O6,C15H12O6S,0,0,1,319.02484899999996,319.028149,0.0001,0.0032,9.902045604585304
319.04602,C15H12O8,C15H12O8,1,0,0,319.04594899999995,319.04594899999995,0.0001,0.0001,0.22253842893296683
319.06114,C19H12O5,C14H12N2O7,0,0,1,319.061149,319.057149,0.0,0.004,12.508574375562695
319.06407,C8H20N2O7S2,C12H16O10,0,0,1,319.063949,319.067049,0.0001,0.003,9.336682754601854
319.08224,C16H16O7,C16H16O7,1,0,0,319.08234899999997,319.08234899999997,0.0001,0.0001,0.3416047221937991
319.14003,C14H24O8,C16H20N2O5,0,0,1,319.13984899999997,319.12994899999995,0.0002,0.0101,31.588014828696405
319.15519,C18H24O5,C18H24O5,1,0,0,319.15504899999996,319.15504899999996,0.0001,0.0001,0.4417913430826964
320.07768,C15H15NO7,C15H15NO7,1,0,0,320.077549,320.077549,0.0001,0.0001,0.4092756483686001
321.00421,C17H6O7,C14H10O7S,0,0,1,321.00404899999995,321.00744899999995,0.0002,0.0032,10.090210343194316
321.04037,C18H10O6,C18H10O6,1,0,0,321.04044899999997,321.04044899999997,0.0001,0.0001,0.24607497172730777
321.0616,C15H14O8,C15H14O8,1,0,0,321.06154899999996,321.06154899999996,0.0001,0.0001,0.15884802181814217
321.07696,C19H14O5,C19H14O5,1,0,0,321.076849,321.076849,0.0001,0.0001,0.34571150793245653
321.1344,C17H22O6,C17H22O6,1,0,0,321.134349,321.134349,0.0001,0.0001,0.15881201154958058
321.20724,C19H30O4,C19H30O4,1,0,0,321.20714899999996,321.20714899999996,0.0001,0.0001,0.28330619214705177
321.21063,C16H34O4S,C16H34O4S,1,0,0,321.21054899999996,321.21054899999996,0.0001,0.0001,0.2521709820838381
322.05694,C14H13NO8,C15H9N5O4,0,0,1,322.056849,322.05814899999996,0.0001,0.0012,3.753994557484989
322.09326,C15H17NO7,C15H17NO7,1,0,0,322.09324899999996,322.09324899999996,0.0,0.0,0.03415159953695116
