m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
283.15513,C15H24O5,C15H24O5,1,0,0,283.15504899999996,283.15504899999996,0.0001,0.0001,0.2860622727296812
283.19147,C16H28O4,C15H24O5,0,0,1,283.191449,283.15504899999996,0.0,0.0364,128.60909970211486
283.22794,C17H32O3,C18H36O2,0,0,1,283.227849,283.26424899999995,0.0001,0.0363,128.19709806864458
283.26426,C18H36O2,C18H36O2,1,0,0,283.26424899999995,283.26424899999995,0.0,0.0,0.03883299654206672
284.02002,C14H7NO6,C11H11NO8,0,0,1,284.020049,284.04114899999996,0.0,0.0211,74.39264316639908
285.0405,C15H10O6,C15H10O6,1,0,0,285.04044899999997,285.04044899999997,0.0001,0.0001,0.17892194281783688
285.06159,C12H14O8,C12H14O8,1,0,0,285.06154899999996,285.06154899999996,0.0,0.0,0.14382856724757342
285.11323,C17H18O4,C17H18O4,1,0,0,285.113249,285.113249,0.0,0.0,0.06664019066696074
285.13433,C14H22O6,C14H22O6,1,0,0,285.134349,285.134349,0.0,0.0,0.06663525927892663
285.17083,C15H26O5,C15H26O5,1,0,0,285.170749,285.170749,0.0001,0.0001,0.28404027166056334
285.20707,C16H30O4,C15H26O5,0,0,1,285.20714899999996,285.170749,0.0001,0.0363,127.34957797500157
285.24358,C17H34O3,C15H26O5,0,0,1,285.243549,285.170749,0.0,0.0728,255.32914711001686
286.03566,C14H9NO6,C11H13NO8,0,0,1,286.03574899999995,286.056849,0.0001,0.0212,74.07817612668495
286.07215,C15H13NO5,C16H9N5O,0,0,1,286.072049,286.073449,0.0001,0.0013,4.540812518661516
287.01973,C14H8O7,C14H8O7,1,0,0,287.019749,287.019749,0.0,0.0,0.06619753983070444
287.05617,C15H12O6,C15H12O6,1,0,0,287.056149,287.056149,0.0,0.0,0.07315641396533479
287.07723,C12H16O8,C12H16O8,1,0,0,287.077249,287.077249,0.0,0.0,0.0661842808253132
287.09244,C16H16O5,C16H16O5,1,0,0,287.092449,287.092449,0.0,0.0,0.03134878778862023
287.11365,C13H20O7,C13H20O7,1,0,0,287.11364899999995,287.11364899999995,0.0,0.0,0.00348294152618192
287.15006,C14H24O6,C14H24O6,1,0,0,287.15004899999997,287.15004899999997,0.0,0.0,0.038307496885325705
287.22285,C16H32O4,C18H24O3,0,0,1,287.22274899999996,287.16524899999996,0.0001,0.0576,200.54462937065685
288.08777,C15H15NO5,C15H15NO5,1,0,0,288.087749,288.087749,0.0,0.0,0.07289445158960936
288.99902,C13H6O8,C13H6O8,1,0,0,288.998949,288.998949,0.0001,0.0001,0.24567557354095007
289.09285,C12H18O8,C12H18O8,1,0,0,289.092849,289.092849,0.0,0.0,0.0034590962643152286
289.10812,C16H18O5,C16H18O5,1,0,0,289.10814899999997,289.10814899999997,0.0,0.0,0.10030849352700802
289.11149,C13H22O5S,C13H22O5S,1,0,0,289.11154899999997,289.11154899999997,0.0001,0.0001,0.2040735218262206
289.16566,C14H26O6,C18H26O3,0,0,1,289.165649,289.180949,0.0,0.0153,52.87280654278128
289.21738,C19H30O2,C18H26O3,0,0,1,289.21734899999996,289.180949,0.0,0.0364,125.96407587951049
290.0307,C13H9NO7,C13H9NO7,1,0,0,290.030649,290.030649,0.0001,0.0001,0.17584345395769355
291.01465,C13H8O8,C13H8O8,1,0,0,291.01464899999996,291.01464899999996,0.0,0.0,0.0034362533099919932
291.02587,C12H8N2O7,C12H8N2O7,1,0,0,291.025849,291.025849,0.0,0.0,0.07215853354831829
291.05106,C14H12O7,C14H12O7,1,0,0,291.051049,291.051049,0.0,0.0,0.037794055892018015
291.08743,C15H16O6,C15H16O6,1,0,0,291.087449,291.087449,0.0,0.0,0.06527248534528966
291.12385,C16H20O5,C16H20O5,1,0,0,291.123749,291.123749,0.0001,0.0001,0.34693138342741964
291.1449,C13H24O7,C17H24O4,0,0,1,291.144949,291.160149,0.0,0.0152,52.37598185639855
291.16014,C17H24O4,C17H24O4,1,0,0,291.160149,291.160149,0.0,0.0,0.030910824459959334
292.00994,C12H7NO8,C12H7NO8,1,0,0,292.009849,292.009849,0.0001,0.0001,0.3116332272717181
292.06161,C17H11NO4,C12H11N3O6,0,0,1,292.06154899999996,292.057549,0.0001,0.0041,13.90460047104026
292.99401,C12H6O9,C12H6O9,1,0,0,292.993949,292.993949,0.0001,0.0001,0.20819538261727624
293.0092,C16H6O6,C13H10O6S,0,0,1,293.009149,293.012549,0.0001,0.0033,11.429675245546603
293.03024,C13H10O8,C13H10O8,1,0,0,293.03024899999997,293.03024899999997,0.0,0.0,0.030713553581627567
293.04556,C17H10O5,C14H14O5S,0,0,1,293.045549,293.048949,0.0,0.0034,11.564754640780464
293.06676,C14H14O7,C14H14O7,1,0,0,293.066649,293.066649,0.0001,0.0001,0.3787532915843784
293.10307,C15H18O6,C15H18O6,1,0,0,293.103049,293.103049,0.0,0.0,0.0716471513035449
293.1395,C16H22O5,C16H22O5,1,0,0,293.13944899999996,293.13944899999996,0.0001,0.0001,0.17397860077460608
293.17587,C17H26O4,C17H26O4,1,0,0,293.17584899999997,293.17584899999997,0.0,0.0,0.07162936023289884
293.17924,C14H30O4S,C14H30O4S,1,0,0,293.17924899999997,293.17924899999997,0.0,0.0,0.0306979442926354
293.21231,C18H30O3,C15H26N4S,0,0,1,293.212249,293.180549,0.0001,0.0318,108.32082732139467
293.24857,C19H34O2,C15H26N4S,0,0,1,293.248649,293.180549,0.0001,0.068,231.95680033490856
294.00449,C15H5NO6,C12H9NO8,0,0,1,294.00444899999997,294.02554899999996,0.0,0.0211,71.62815778758934
294.04082,C16H9NO5,C12H9NO8,0,0,1,294.040749,294.02554899999996,0.0001,0.0153,51.934966036488106
294.06199,C13H13NO7,C13H13NO7,1,0,0,294.06194899999997,294.06194899999997,0.0,0.0,0.13942638424698067
294.18259,C15H25N3O3,C15H21NO5,0,0,1,294.182349,294.13464899999997,0.0002,0.0479,162.96341669993828
294.97316,C11H4O10,C12H8O7S,0,0,1,294.973149,294.99174899999997,0.0,0.0186,63.019293009449086
295.00669,C8H12N2O6S2,C12H8O9,0,0,1,295.006449,295.009549,0.0002,0.0029,9.691305644630749
295.02482,C16H8O6,C16H8O6,1,0,0,295.02484899999996,295.02484899999996,0.0,0.0,0.0982968144294621
295.06115,C17H12O5,C17H12O5,1,0,0,295.061149,295.061149,0.0,0.0,0.003389127973897081
295.08226,C14H16O7,C14H16O7,1,0,0,295.08234899999997,295.08234899999997,0.0001,0.0001,0.30161081166257453
295.15499,C16H24O5,C16H24O5,1,0,0,295.15504899999996,295.15504899999996,0.0001,0.0001,0.19989497709229365
295.1914,C17H28O4,C16H24O5,0,0,1,295.191449,295.15504899999996,0.0,0.0364,123.14383142606687
295.2278,C18H32O3,C16H24O5,0,0,1,295.227849,295.15504899999996,0.0,0.0728,246.4232704374023
295.26418,C19H36O2,C16H24O5,0,0,1,295.26424899999995,295.15504899999996,0.0001,0.1091,369.6046029018745
296.02002,C15H7NO6,C12H11NO8,0,0,1,296.020049,296.04114899999996,0.0,0.0211,71.3769291684175
296.05653,C16H11NO5,C12H11NO8,0,0,1,296.056449,296.04114899999996,0.0001,0.0154,51.95291588416444
297.00417,C15H6O7,C12H10O7S,0,0,1,297.00404899999995,297.00744899999995,0.0001,0.0033,11.040249030724441
297.02227,C8H14N2O6S2,C12H10O9,0,0,1,297.022049,297.025249,0.0002,0.003,10.029550982766644
297.06163,C13H14O8,C13H14O8,1,0,0,297.06154899999996,297.06154899999996,0.0001,0.0001,0.2726706913406095
297.09804,C14H18O7,C14H18O7,1,0,0,297.09794899999997,297.09794899999997,0.0001,0.0001,0.30629619789637175
297.13437,C15H22O6,C15H22O6,1,0,0,297.134349,297.134349,0.0,0.0,0.07067509559336241
297.1708,C16H26O5,C16H26O5,1,0,0,297.170749,297.170749,0.0001,0.0001,0.17161847659636886
297.20717,C17H30O4,C16H26O5,0,0,1,297.20714899999996,297.170749,0.0,0.0364,122.54414992753527
297.24355,C18H34O3,C16H26O5,0,0,1,297.243549,297.170749,0.0,0.0728,244.920369172104
297.27992,C19H38O2,C16H26O5,0,0,1,297.279949,297.170749,0.0,0.1092,367.23301055787243
297.9993,C14H5NO7,C10H5NO10,0,0,1,297.999349,297.98404899999997,0.0,0.0153,51.17797256582403
298.12961,C14H21NO6,C14H21NO6,1,0,0,298.129649,298.129649,0.0,0.0,0.13081558708099436
299.0045,C11H8O10,C11H8O10,1,0,0,299.00444899999997,299.00444899999997,0.0001,0.0001,0.1705659949658538
299.03095,C14H8N2O6,C12H12O7S,0,0,1,299.03094899999996,299.02304899999996,0.0,0.0079,26.42201417632782
299.04087,C12H12O9,C12H12O9,1,0,0,299.040849,299.040849,0.0,0.0,0.07022451480904103
299.05614,C16H12O6,C16H12O6,1,0,0,299.056149,299.056149,0.0,0.0,0.030094683818487004
299.07729,C13H16O8,C13H16O8,1,0,0,299.077249,299.077249,0.0,0.0,0.13708830921321974
299.09255,C17H16O5,C17H16O5,1,0,0,299.092449,299.092449,0.0001,0.0001,0.3376881170367386
299.11367,C14H20O7,C14H20O7,1,0,0,299.11364899999995,299.11364899999995,0.0,0.0,0.07020742335402769
299.15004,C15H24O6,C15H24O6,1,0,0,299.15004899999997,299.15004899999997,0.0,0.0,0.030085237418912544
299.18639,C16H28O5,C15H24O6,0,0,1,299.18634899999995,299.15004899999997,0.0,0.0363,121.46608674294949
299.22288,C17H32O4,C15H24O6,0,0,1,299.22274899999996,299.15004899999997,0.0001,0.0728,243.40050466731643
299.25911,C18H36O3,C15H24O6,0,0,1,299.259149,299.15004899999997,0.0,0.1091,364.4366916684802
300.01496,C14H7NO7,C16H7N5O2,0,0,1,300.014949,300.052649,0.0,0.0377,125.62373556305428
300.05135,C15H11NO6,C16H7N5O2,0,0,1,300.05134899999996,300.052649,0.0,0.0013,4.329258975040156
300.99899,C14H6O8,C14H6O8,1,0,0,300.998949,300.998949,0.0,0.0,0.13621308167901755
301.0172,C7H14N2O7S2,C15H10O5S,0,0,1,301.01694899999995,301.017649,0.0003,0.0004,1.491609117363567
301.0354,C15H10O7,C15H10O7,1,0,0,301.035349,301.035349,0.0001,0.0001,0.16941529130768082
301.0929,C13H18O8,C13H18O8,1,0,0,301.092849,301.092849,0.0001,0.0001,0.16938293790695236
301.1081,C17H18O5,C17H18O5,1,0,0,301.10814899999997,301.10814899999997,0.0,0.0,0.16273225459552146
301.12925,C14H22O7,C14H22O7,1,0,0,301.12924899999996,301.12924899999996,0.0,0.0,0.003320833344215687
301.16574,C15H26O6,C15H26O6,1,0,0,301.165649,301.165649,0.0001,0.0001,0.3021592032827644
301.23847,C17H34O4,C15H26O6,0,0,1,301.238449,301.165649,0.0,0.0728,241.73871285441433
302.067,C15H13NO6,C15H13NO6,1,0,0,302.067049,302.067049,0.0,0.0,0.16221566735185813
303.01465,C14H8O8,C14H8O8,1,0,0,303.01464899999996,303.01464899999996,0.0,0.0,0.0033001706495664864
303.03283,C7H16N2O7S2,C15H12O5S,0,0,1,303.032649,303.03324899999996,0.0002,0.0004,1.3826884696463688
303.08741,C16H16O6,C16H16O6,1,0,0,303.087449,303.087449,0.0,0.0,0.12867575071898008
303.1085,C13H20O8,C13H20O8,1,0,0,303.108549,303.108549,0.0,0.0,0.16165828404671506
303.12384,C17H20O5,C17H20O5,1,0,0,303.123749,303.123749,0.0001,0.0001,0.3002073343938265
303.18129,C15H28O6,C18H24O4,0,0,1,303.18134899999995,303.160149,0.0001,0.0211,69.7305562622287
303.19988,C16H32O3S,C18H24O4,0,0,1,303.199949,303.160149,0.0001,0.0397,131.03897006825167
303.21771,C16H32O5,C18H24O4,0,0,1,303.217649,303.160149,0.0001,0.0576,189.83389855434586
304.0099,C13H7NO8,C15H7N5O3,0,0,1,304.009849,304.047649,0.0001,0.0377,124.17029840134319
304.04631,C14H11NO7,C14H11NO7,1,0,0,304.046249,304.046249,0.0001,0.0001,0.20062733212095243
304.08268,C15H15NO6,C16H11N5O2,0,0,1,304.082649,304.08394899999996,0.0,0.0013,4.173207102684422
304.99391,C13H6O9,C13H6O9,1,0,0,304.993949,304.993949,0.0,0.0,0.1278714055581565
305.00918,C17H6O6,C14H10O6S,0,0,1,305.009149,305.012549,0.0,0.0034,11.045569185700451
305.03033,C14H10O8,C14H10O8,1,0,0,305.03024899999997,305.03024899999997,0.0001,0.0001,0.26554736384040345
305.06671,C15H14O7,C15H14O7,1,0,0,305.066649,305.066649,0.0001,0.0001,0.19995626535756741
305.10307,C16H18O6,C16H18O6,1,0,0,305.103049,305.103049,0.0,0.0,0.06882919927296541
305.12417,C13H22O8,C15H18N2O5,0,0,1,305.124149,305.114249,0.0,0.0099,32.51463166624863
305.13943,C17H22O5,C17H22O5,1,0,0,305.13944899999996,305.13944899999996,0.0,0.0,0.06226661677918718
306.02555,C13H9NO8,C13H9NO8,1,0,0,306.02554899999996,306.02554899999996,0.0,0.0,0.0032677011913504004
307.00963,C13H8O9,C13H8O9,1,0,0,307.009549,307.009549,0.0001,0.0001,0.2638353722743757
307.02482,C17H8O6,C17H8O6,1,0,0,307.02484899999996,307.02484899999996,0.0,0.0,0.09445490427655152
307.0612,C18H12O5,C15H16O5S,0,0,1,307.061149,307.064549,0.0001,0.0033,10.90662056949643
307.08238,C15H16O7,C15H16O7,1,0,0,307.08234899999997,307.08234899999997,0.0,0.0,0.1009501099848821
307.11874,C16H20O6,C16H20O6,1,0,0,307.118749,307.118749,0.0,0.0,0.029304626533949652
307.15513,C17H24O5,C17H24O5,1,0,0,307.15504899999996,307.15504899999996,0.0001,0.0001,0.2637103929303357
307.15852,C14H28O5S,C17H24O5,0,0,1,307.15844899999996,307.15504899999996,0.0001,0.0035,11.300353967219587
307.19482,C15H32O4S,C15H32O4S,1,0,0,307.194849,307.194849,0.0,0.0,0.09440263342860228
307.26428,C20H36O2,C16H28N4S,0,0,1,307.26424899999995,307.196149,0.0,0.0681,221.73420223136236
308.0047,C12H7NO9,C13H11NO8,0,0,1,308.004849,308.04114899999996,0.0001,0.0364,118.3391032667611
308.02013,C16H7NO6,C13H11NO8,0,0,1,308.020049,308.04114899999996,0.0001,0.021,68.23904658428343
309.00418,C16H6O7,C13H10O7S,0,0,1,309.00404899999995,309.00744899999995,0.0001,0.0033,10.579144916201525
309.02234,C9H14N2O6S2,C13H10O9,0,0,1,309.022049,309.025249,0.0003,0.0029,9.41355890317924
309.0404,C17H10O6,C17H10O6,1,0,0,309.04044899999997,309.04044899999997,0.0,0.0,0.15855532153716387
309.0516,C16H10N2O5,C14H14O6S,0,0,1,309.051649,309.04384899999997,0.0,0.0078,25.079954286085513
309.07689,C18H14O5,C15H18O5S,0,0,1,309.076849,309.080249,0.0,0.0034,10.867845861879255
309.0981,C15H18O7,C15H18O7,1,0,0,309.09794899999997,309.09794899999997,0.0002,0.0002,0.48851804658995185
309.17077,C17H26O5,C17H26O5,1,0,0,309.170749,309.170749,0.0,0.0,0.0679236268157676
309.27991,C20H38O2,C18H30O4,0,0,1,309.279949,309.20714899999996,0.0,0.0728,235.25938041049636
310.0357,C16H9NO6,C12H9NO9,0,0,1,310.03574899999995,310.020449,0.0,0.0153,49.19110928204321
310.07218,C17H13NO5,C13H13NO8,0,0,1,310.072049,310.056849,0.0001,0.0153,49.44332638936945
311.00162,C8H12N2O7S2,C12H8O10,0,0,1,311.001349,311.00444899999997,0.0003,0.0028,9.096415639130397
311.00452,C12H8O10,C12H8O10,1,0,0,311.00444899999997,311.00444899999997,0.0001,0.0001,0.22829250214149913
311.01973,C16H8O7,C16H8O7,1,0,0,311.019749,311.019749,0.0,0.0,0.06108937207576199
311.04092,C13H12O9,C13H12O9,1,0,0,311.040849,311.040849,0.0001,0.0001,0.22826578589118082
311.05615,C17H12O6,C17H12O6,1,0,0,311.056149,311.056149,0.0,0.0,0.0032148536445115866
311.07722,C14H16O8,C14H16O8,1,0,0,311.077249,311.077249,0.0,0.0,0.09322444113273694
311.11364,C15H20O7,C15H20O7,1,0,0,311.11364899999995,311.11364899999995,0.0,0.0,0.02892833620948662
311.1501,C16H24O6,C16H24O6,1,0,0,311.15004899999997,311.15004899999997,0.0001,0.0001,0.16390803037430368
311.18635,C17H28O5,C17H28O5,1,0,0,311.18634899999995,311.18634899999995,0.0,0.0,0.003213508736224007
311.22285,C18H32O4,C18H32O4,1,0,0,311.22274899999996,311.22274899999996,0.0001,0.0001,0.32452630013900524
311.25931,C19H36O3,C18H32O4,0,0,1,311.259149,311.22274899999996,0.0002,0.0366,117.46154677289138
311.29553,C20H40O2,C18H32O4,0,0,1,311.295549,311.22274899999996,0.0,0.0728,233.80033757638736
312.01496,C15H7NO7,C12H11NO9,0,0,1,312.014949,312.03614899999997,0.0,0.0212,67.91020533115649
312.05139,C16H11NO6,C12H11NO9,0,0,1,312.05134899999996,312.03614899999997,0.0,0.0152,48.84131424654129
312.99896,C15H6O8,C15H6O8,1,0,0,312.998949,312.998949,0.0,0.0,0.03514388683295014
313.01713,C8H14N2O7S2,C16H10O5S,0,0,1,313.01694899999995,313.017649,0.0002,0.0005,1.6580562220254516
313.03536,C16H10O7,C16H10O7,1,0,0,313.035349,313.035349,0.0,0.0,0.03513980027390864
313.07185,C17H14O6,C17H14O6,1,0,0,313.07174899999995,313.07174899999995,0.0001,0.0001,0.32260965024232174
313.09292,C14H18O8,C14H18O8,1,0,0,313.092849,313.092849,0.0001,0.0001,0.2267697397669436
313.12927,C15H22O7,C15H22O7,1,0,0,313.12924899999996,313.12924899999996,0.0,0.0,0.06706495391078238
313.16571,C16H26O6,C16H26O6,1,0,0,313.165649,313.165649,0.0001,0.0001,0.19478505490438294
313.20207,C17H30O5,C16H26O6,0,0,1,313.202049,313.165649,0.0,0.0364,116.28594919573318
313.23851,C18H34O4,C16H26O6,0,0,1,313.238449,313.165649,0.0001,0.0729,232.60549924096435
313.27479,C19H38O3,C16H26O6,0,0,1,313.27484899999996,313.165649,0.0001,0.1091,348.38743328188764
314.03061,C15H9NO7,C15H9NO7,1,0,0,314.030649,314.030649,0.0,0.0,0.12419171480887765
315.0147,C15H8O8,C15H8O8,1,0,0,315.01464899999996,315.01464899999996,0.0001,0.0001,0.16189720683437198
315.02595,C14H8N2O7,C16H12O5S,0,0,1,315.025849,315.03324899999996,0.0001,0.0073,23.16951984410243
315.05108,C16H12O7,C16H12O7,1,0,0,315.051049,315.051049,0.0,0.0,0.0983967426343035
315.10856,C14H20O8,C14H20O8,1,0,0,315.108549,315.108549,0.0,0.0,0.034908604288855526
315.12377,C18H20O5,C18H20O5,1,0,0,315.123749,315.123749,0.0,0.0,0.0666404822582045
315.14488,C15H24O7,C15H24O7,1,0,0,315.144949,315.144949,0.0001,0.0001,0.218946917355351
315.1814,C16H28O6,C16H28O6,1,0,0,315.18134899999995,315.18134899999995,0.0001,0.0001,0.1618115791152893
315.21776,C17H32O5,C16H28O6,0,0,1,315.217649,315.18134899999995,0.0001,0.0364,115.51062351323007
315.25403,C18H36O4,C16H28O6,0,0,1,315.25404899999995,315.18134899999995,0.0,0.0727,230.54740965577986
316.00982,C14H7NO8,C14H7NO8,1,0,0,316.009849,316.009849,0.0,0.0,0.09176930002879485
316.99394,C14H6O9,C14H6O9,1,0,0,316.993949,316.993949,0.0,0.0,0.028391709877094762
317.03026,C15H10O8,C15H10O8,1,0,0,317.03024899999997,317.03024899999997,0.0,0.0,0.03469700346292208
317.04152,C14H10N2O7,C16H14O5S,0,0,1,317.041549,317.048949,0.0,0.0074,23.43226212138368
317.04847,C8H18N2O7S2,C16H14O5S,0,0,1,317.048249,317.048949,0.0002,0.0005,1.5108100032286957
317.10316,C17H18O6,C17H18O6,1,0,0,317.103049,317.103049,0.0001,0.0001,0.3500438154068507
317.12419,C14H22O8,C14H22O8,1,0,0,317.124149,317.124149,0.0,0.0,0.12928688918423972
317.13939,C18H22O5,C18H22O5,1,0,0,317.13944899999996,317.13944899999996,0.0001,0.0001,0.18603806977343987
317.16056,C15H26O7,C15H26O7,1,0,0,317.160549,317.160549,0.0,0.0,0.03468274861233588
318.02551,C14H9NO8,C14H9NO8,1,0,0,318.02554899999996,318.02554899999996,0.0,0.0,0.12263167177493997
318.06198,C15H13NO7,C15H13NO7,1,0,0,318.06194899999997,318.06194899999997,0.0,0.0,0.09746528030611945
319.00968,C14H8O9,C14H8O9,1,0,0,319.009549,319.009549,0.0001,0.0001,0.41064584626497014
319.0249,C18H8O6,C15H12O6S,0,0,1,319.02484899999996,319.028149,0.0001,0.0032,10.184158039019888
319.04599,C15H12O8,C15H12O8,1,0,0,319.04594899999995,319.04594899999995,0.0,0.0,0.12850811905523465
319.08228,C16H16O7,C16H16O7,1,0,0,319.08234899999997,319.08234899999997,0.0001,0.0001,0.21624516391031987
319.13994,C14H24O8,C16H20N2O5,0,0,1,319.13984899999997,319.12994899999995,0.0001,0.01,31.30601578752716
319.15518,C18H24O5,C18H24O5,1,0,0,319.15504899999996,319.15504899999996,0.0001,0.0001,0.41045863648623004
319.17621,C15H28O7,C19H28O4,0,0,1,319.176249,319.191449,0.0,0.0152,47.74478649255022
319.21265,C16H32O6,C20H32O3,0,0,1,319.212649,319.227849,0.0,0.0152,47.61402782751724
320.04124,C14H11NO8,C14H11NO8,1,0,0,320.04114899999996,320.04114899999996,0.0001,0.0001,0.28433835606456276
321.00416,C17H6O7,C14H10O7S,0,0,1,321.00404899999995,321.00744899999995,0.0001,0.0033,10.245973136106302
321.02225,C10H14N2O6S2,C14H10O9,0,0,1,321.022049,321.025249,0.0002,0.003,9.34203158811711
321.0252,C14H10O9,C14H10O9,1,0,0,321.025249,321.025249,0.0,0.0,0.15263599240799083
321.03638,C13H10N2O8,C18H10O6,0,0,1,321.036449,321.04044899999997,0.0001,0.0041,12.674576008982465
321.0616,C15H14O8,C15H14O8,1,0,0,321.06154899999996,321.06154899999996,0.0001,0.0001,0.15884802181814217
321.09809,C16H18O7,C16H18O7,1,0,0,321.09794899999997,321.09794899999997,0.0001,0.0001,0.4391181524683412
321.17076,C18H26O5,C18H26O5,1,0,0,321.170749,321.170749,0.0,0.0,0.03424969312968488
321.20724,C19H30O4,C19H30O4,1,0,0,321.20714899999996,321.20714899999996,0.0001,0.0001,0.28330619214705177
321.21058,C16H34O4S,C16H34O4S,1,0,0,321.21054899999996,321.21054899999996,0.0,0.0,0.0965098971379441
321.99931,C16H5NO7,C13H9NO9,0,0,1,321.999349,322.020449,0.0,0.0211,65.64920899987372
322.02047,C13H9NO9,C13H9NO9,1,0,0,322.020449,322.020449,0.0,0.0,0.06521324561703644
322.03574,C17H9NO6,C13H9NO9,0,0,1,322.03574899999995,322.020449,0.0,0.0153,47.482307398522344
322.09327,C15H17NO7,C15H17NO7,1,0,0,322.09324899999996,322.09324899999996,0.0,0.0,0.06519850619873843
323.00459,C13H8O10,C13H8O10,1,0,0,323.00444899999997,323.00444899999997,0.0001,0.0001,0.4365263046011611
323.01976,C17H8O7,C17H8O7,1,0,0,323.019749,323.019749,0.0,0.0,0.03405364436241017
323.05607,C18H12O6,C18H12O6,1,0,0,323.056149,323.056149,0.0001,0.0001,0.24453959347650658
323.11375,C16H20O7,C16H20O7,1,0,0,323.11364899999995,323.11364899999995,0.0001,0.0001,0.31258341692118213
323.15001,C17H24O6,C17H24O6,1,0,0,323.15004899999997,323.15004899999997,0.0,0.0,0.12068698360361457
323.18643,C18H28O5,C18H28O5,1,0,0,323.18634899999995,323.18634899999995,0.0001,0.0001,0.2506293349719799
324.05142,C17H11NO6,C13H11NO9,0,0,1,324.05134899999996,324.03614899999997,0.0001,0.0153,47.12523709984394
325.03552,C17H10O7,C17H10O7,1,0,0,325.035349,325.035349,0.0002,0.0002,0.526096347940723
325.07175,C18H14O6,C18H14O6,1,0,0,325.07174899999995,325.07174899999995,0.0,0.0,0.003076244104012919
325.09284,C15H18O8,C15H18O8,1,0,0,325.092849,325.092849,0.0,0.0,0.027684399254308968
325.12939,C16H22O7,C16H22O7,1,0,0,325.12924899999996,325.12924899999996,0.0001,0.0001,0.43367349854749565
325.1658,C17H26O6,C17H26O6,1,0,0,325.165649,325.165649,0.0002,0.0002,0.46437848019891875
325.20204,C18H30O5,C18H30O5,1,0,0,325.202049,325.202049,0.0,0.0,0.0276751030752365
325.2749,C20H38O3,C18H30O5,0,0,1,325.27484899999996,325.202049,0.0001,0.0729,223.96748104453866
325.31127,C21H42O2,C18H30O5,0,0,1,325.311249,325.202049,0.0,0.1092,335.7430561812105
326.03058,C16H9NO7,C18H9N5O2,0,0,1,326.030649,326.06834899999996,0.0001,0.0378,115.84496153694803
326.06707,C17H13NO6,C18H9N5O2,0,0,1,326.067049,326.06834899999996,0.0,0.0013,3.922505881854512
327.01463,C16H8O8,C16H8O8,1,0,0,327.01464899999996,327.01464899999996,0.0,0.0,0.058101375929357074
327.03571,C13H12O10,C13H12O10,1,0,0,327.03574899999995,327.03574899999995,0.0,0.0,0.11925303190400181
327.05098,C17H12O7,C17H12O7,1,0,0,327.051049,327.051049,0.0001,0.0001,0.21097628264658314
327.07212,C14H16O9,C14H16O9,1,0,0,327.07214899999997,327.07214899999997,0.0,0.0,0.08866546003256241
327.08742,C18H16O6,C18H16O6,1,0,0,327.087449,327.087449,0.0,0.0,0.0886613125739457
327.1449,C16H24O7,C16H24O7,1,0,0,327.144949,327.144949,0.0,0.0,0.1497807240460534
327.18125,C17H28O6,C17H28O6,1,0,0,327.18134899999995,327.18134899999995,0.0001,0.0001,0.3025845765227155
327.2541,C19H36O4,C18H32O5,0,0,1,327.25404899999995,327.217649,0.0001,0.0365,111.3843951840468
327.29042,C20H40O3,C18H32O5,0,0,1,327.29044899999997,327.217649,0.0,0.0728,222.34381317971
328.00979,C15H7NO8,C15H7NO8,1,0,0,328.009849,328.009849,0.0001,0.0001,0.17987267991216407
328.04632,C16H11NO7,C16H11NO7,1,0,0,328.046249,328.046249,0.0001,0.0001,0.21643285006602875
328.9939,C15H6O9,C15H6O9,1,0,0,328.993949,328.993949,0.0,0.0,0.14893893166400268
329.03037,C16H10O8,C16H10O8,1,0,0,329.03024899999997,329.03024899999997,0.0001,0.0001,0.3677472083673154
329.04157,C15H10N2O7,C17H14O5S,0,0,1,329.041549,329.048949,0.0,0.0074,22.425737878695564
329.06675,C17H14O7,C17H14O7,1,0,0,329.066649,329.066649,0.0001,0.0001,0.30692860955783774
329.0879,C14H18O9,C14H18O9,1,0,0,329.087849,329.087849,0.0001,0.0001,0.15497379267036016
329.10312,C18H18O6,C18H18O6,1,0,0,329.103049,329.103049,0.0001,0.0001,0.21573785138005525
329.12426,C15H22O8,C15H22O8,1,0,0,329.124149,329.124149,0.0001,0.0001,0.33725863904401654
329.16055,C16H26O7,C16H26O7,1,0,0,329.160549,329.160549,0.0,0.0,0.0030380311294146358
329.23345,C18H34O5,C17H30O6,0,0,1,329.233349,329.19694899999996,0.0001,0.0365,110.86662063057037
329.26973,C19H38O4,C17H30O6,0,0,1,329.269749,329.19694899999996,0.0,0.0728,221.03762772247669
330.02553,C15H9NO8,C15H9NO8,1,0,0,330.02554899999996,330.02554899999996,0.0,0.0,0.05757130350500342
330.06199,C16H13NO7,C16H13NO7,1,0,0,330.06194899999997,330.06194899999997,0.0,0.0,0.12421908990541987
331.0095,C15H8O9,C15H8O9,1,0,0,331.009549,331.009549,0.0,0.0,0.14803200509343004
331.02074,C14H8N2O8,C14H8N2O8,1,0,0,331.02074899999997,331.02074899999997,0.0,0.0,0.02718862865594822
331.04599,C16H12O8,C16H12O8,1,0,0,331.04594899999995,331.04594899999995,0.0,0.0,0.1238498616673025
331.08243,C17H16O7,C17H16O7,1,0,0,331.08234899999997,331.08234899999997,0.0001,0.0001,0.24465206451115012
