m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
227.10778,0.002630234,C15H16O2,227.10775,227.10776,0.0,0.13649906656027347,1
227.12888,0.010025024,C12H20O4,227.12885,227.12888,0.0,0.1364863860861624,1
227.16525,0.006160736,C13H24O3,227.16525,227.16526,0.0,0.004402081608228078,1
227.19589,0.004291534,C14H28O2,227.20165,227.20165,0.0058,25.34816981069437,0
227.19858,0.007469177,C14H28O2,227.20165,227.20165,0.0031,13.50800696030163,0
227.19892,0.004997253,C14H28O2,227.20165,227.20165,0.0027,12.011500758966694,0
227.20116,0.019500732,C14H28O2,227.20165,227.20165,0.0005,2.152277743722563,0
227.20162,0.424804688,C14H28O2,227.20165,227.20165,0.0,0.12763993501475548,1
227.20448,0.002939224,C14H28O2,227.20165,227.20166,0.0028,12.460141630949625,0
227.99881,0.003282547,C12H7NO4,228.03025,228.03023,0.0314,137.89107057184196,0
228.00638,0.002706528,C12H7NO4,228.03025,228.03023,0.0239,104.68566712909785,0
228.01698,0.011962891,C12H7NO4,228.03025,228.03023,0.0133,58.19303457140863,0
228.02761,0.004104614,C12H7NO4,228.03025,228.03023,0.0026,11.573159934394987,0
228.03522,0.009857178,C12H7NO4,228.03025,228.03023,0.005,21.799264166350387,0
228.0428,0.00497818,C12H7NO4,228.03025,228.03023,0.0126,55.037913935462896,0
228.04572,0.006305695,C12H7NO4,228.03025,228.03023,0.0155,67.8416591198945,0
228.05336,0.00617981,C13H11NO3,228.06665,228.06662,0.0133,58.27145015541336,0
228.06399,0.004493713,C13H11NO3,228.06665,228.06662,0.0027,11.659008509070702,0
228.07159,0.004014969,C13H11NO3,228.06665,228.06662,0.0049,21.66425024692415,0
228.16053,0.002847672,C13H11NO3,228.06665,228.06662,0.0939,411.469065223428,0
228.20504,0.043457031,C13H11NO3,228.06665,228.06662,0.1384,606.4327063065058,0
228.51865,0.002542496,C13H11NO3,228.06665,228.06662,0.452,1977.9610985798997,0
228.67164,0.008056641,C12H6O5,229.01425,229.01415,0.3426,1498.257501454969,0
228.98334,0.007911682,C12H6O5,229.01425,229.01415,0.0309,134.98361933234222,0
229.00661,0.006458283,C12H6O5,229.01425,229.01415,0.0076,33.35711576190626,0
229.01421,0.012413025,C12H6O5,229.01425,229.01424,0.0,0.17029510970180106,1
229.02053,0.019393921,C12H6O5,229.01425,229.01425,0.0063,27.425488885216158,0
229.02484,0.01184845,C9H10O7,229.03535,229.03528,0.0105,45.88585238171012,0
229.03542,0.00894165,C9H10O7,229.03535,229.03538,0.0001,0.30999572027449945,1
229.043,0.009963989,C13H10O4,229.05065,229.05054,0.0076,33.39547595860372,0
229.0506,0.014526367,C13H10O4,229.05065,229.05063,0.0,0.21392652972737783,1
229.05354,0.0026474,C13H10O4,229.05065,229.05064,0.0029,12.621503252057602,0
229.06122,0.006473541,C10H14O6,229.07175,229.07167,0.0105,45.965877593857,0
229.07181,0.009185791,C10H14O6,229.07175,229.07177,0.0001,0.2662920417317973,1
229.07939,0.004413605,C14H14O3,229.08705,229.08692,0.0077,33.43382396826737,0
229.087,0.006416321,C14H14O3,229.08705,229.08701,0.0001,0.21389253872282338,1
229.10818,0.006202698,C11H18O5,229.10815,229.10816,0.0,0.13530725968403945,1
229.14456,0.009552002,C12H22O4,229.14455,229.14455,0.0,0.04800463079136323,1
229.18096,0.009994507,C13H26O3,229.18095,229.18091,0.0,0.04799700638591172,1
229.2084,0.002975464,C13H26O3,229.18095,229.18091,0.0275,119.76437163739827,0
229.5265,0.003009796,C13H26O3,229.18095,229.18091,0.3456,1505.4950082016692,0
230.01447,0.008834839,C12H9NO4,230.04585,230.04588,0.0314,136.42185206876493,0
230.02204,0.008453369,C12H9NO4,230.04585,230.04588,0.0238,103.5074725882788,0
230.03261,0.013526917,C12H9NO4,230.04585,230.04588,0.0132,57.552709591908155,0
230.05087,0.008102417,C12H9NO4,230.04585,230.04589,0.005,21.82560752758412,0
230.05845,0.00478363,C12H9NO4,230.04585,230.04589,0.0126,54.773037025979384,0
230.06898,0.008453369,C13H13NO3,230.08225,230.08225,0.0133,57.674007160844496,0
230.08726,0.004497528,C13H13NO3,230.08225,230.08229,0.005,21.778693874522563,0
230.53432,0.002828598,C13H13NO3,230.08225,230.08229,0.4521,1960.9704967138491,0
230.99352,0.00586319,C11H4O6,230.99355,230.99342,0.0,0.12554464736520385,1
231.0041,0.003225327,C11H4O6,230.99355,230.99342,0.0105,45.67451400209965,0
231.01169,0.003799439,C12H8O5,231.02985,231.0298,0.0182,78.60641164966835,0
231.02225,0.011505127,C12H8O5,231.02985,231.0298,0.0076,32.8929356371476,0
231.02991,0.018768311,C12H8O5,231.02985,231.0299,0.0001,0.2640350766188601,1
231.0405,0.01033783,C9H12O7,231.05105,231.05093,0.0105,45.65866157663906,0
231.051,0.007926941,C9H12O7,231.05105,231.05093,0.0001,0.2120743905821461,1
231.05859,0.011398315,C13H12O4,231.06625,231.06618,0.0077,33.147436760475536,0
231.06629,0.011871338,C13H12O4,231.06625,231.06628,0.0,0.1774382581300448,1
231.07689,0.007419586,C10H16O6,231.08745,231.08742,0.0106,45.694746887190114,0
231.0874,0.00548172,C10H16O6,231.08745,231.08742,0.0,0.21204098543839014,1
231.09497,0.004936218,C10H16O6,231.08745,231.08742,0.0075,32.545061452305006,0
231.10265,0.007766724,C14H16O3,231.10265,231.10266,0.0,0.00432708148294813,1
231.12381,0.010246277,C11H20O5,231.12375,231.12381,0.0001,0.2639278055692244,1
231.16018,0.004993439,C12H24O4,231.16015,231.16016,0.0,0.1341061422368504,1
231.52398,0.002630234,C12H24O4,231.16015,231.16016,0.3638,1571.4614097424217,0
231.54208,0.003000259,C12H24O4,231.16015,231.16016,0.3819,1649.5101020081545,0
232.00134,0.006240845,C12H11NO4,232.06155,232.06153,0.0602,259.52005277217194,0
232.01194,0.007225037,C12H11NO4,232.06155,232.06153,0.0496,213.820892148929,0
232.01954,0.007019043,C12H11NO4,232.06155,232.06153,0.042,181.05802640591085,0
232.03007,0.014785767,C12H11NO4,232.06155,232.06153,0.0315,135.66776064851717,0
232.03772,0.011856079,C12H11NO4,232.06155,232.06153,0.0238,102.69451018569876,0
232.04831,0.011253357,C12H11NO4,232.06155,232.06153,0.0132,57.05277491582288,0
232.06647,0.012313843,C12H11NO4,232.06155,232.06154,0.0049,21.205131443572853,0
232.07414,0.00305748,C12H11NO4,232.06155,232.06154,0.0126,54.254213761112084,0
232.0847,0.007827759,C13H15NO3,232.09795,232.09791,0.0132,57.086916974715884,0
232.10281,0.00283432,C13H15NO3,232.09795,232.09793,0.0049,20.94330525341478,0
232.24998,0.013084412,C13H15NO3,232.09795,232.09793,0.152,654.6007022260834,0
232.35643,0.00283432,C13H15NO3,232.09795,232.09793,0.2585,1112.4331700224052,0
232.53181,0.002561569,C13H15NO3,232.09795,232.09793,0.4339,1865.813541811795,0
232.54991,0.003026962,C13H15NO3,232.09795,232.09793,0.452,1943.5010746725782,0
232.58631,0.002504349,C11H6O6,233.00915,233.00907,0.4228,1817.9874817224213,0
233.00912,0.031555176,C11H6O6,233.00915,233.00914,0.0,0.12445864785055266,1
233.01976,0.0079422,C11H6O6,233.00915,233.00918,0.0106,45.53691068938983,0
233.0274,0.008090973,C12H10O5,233.04555,233.04545,0.0181,77.88354502515145,0
233.03032,0.002840042,C12H10O5,233.04555,233.04545,0.0152,65.35201084564895,0
233.03791,0.011276245,C12H10O5,233.04555,233.04545,0.0076,32.78007428054645,0
233.04549,0.029327393,C12H10O5,233.04555,233.04545,0.0001,0.25316945628575716,1
233.05612,0.010536194,C16H10O2,233.06085,233.06081,0.0047,20.29125002178,0
233.07431,0.010925293,C13H14O4,233.08195,233.08184,0.0076,32.774954906062874,0
233.08053,0.003210068,C13H14O4,233.08195,233.08184,0.0014,6.088024598187179,0
233.08191,0.014915466,C13H14O4,233.08195,233.08193,0.0,0.16732315268577175,1
233.0925,0.004199982,C13H14O4,233.08195,233.08194,0.0105,45.26529167601886,0
233.10308,0.005916596,C14H18O3,233.11835,233.11822,0.0153,65.50320999614985,0
233.11828,0.008781433,C14H18O3,233.11835,233.11831,0.0001,0.2959870843089697,1
233.15465,0.011383057,C15H22O2,233.15475,233.15461,0.0001,0.424610875253161,1
233.53958,0.002548218,C15H22O2,233.15475,233.15471,0.3848,1647.8191833692229,0
233.57596,0.002861023,C15H22O2,233.15475,233.15471,0.4212,1803.3148616835379,0
233.99876,0.003738403,C11H9NO5,234.04075,234.0407,0.042,179.44112182475214,0
234.00935,0.00333786,C11H9NO5,234.04075,234.0407,0.0314,134.17839928188036,0
234.01701,0.015563965,C11H9NO5,234.04075,234.0407,0.0237,101.44134394335768,0
234.02755,0.007255554,C11H9NO5,234.04075,234.0407,0.0132,56.39934272701823,0
234.03514,0.011024475,C11H9NO5,234.04075,234.0407,0.0056,23.966486400258727,0
234.04078,0.002679825,C11H9NO5,234.04075,234.0407,0.0,0.1324555490158495,1
234.04576,0.008361816,C11H9NO5,234.04075,234.0407,0.005,21.410343002992672,0
234.0534,0.007854462,C11H9NO5,234.04075,234.0407,0.0127,54.05176767355354,0
234.06394,0.00983429,C12H13NO4,234.07715,234.07718,0.0132,56.43329767078845,0
234.0715,0.004051209,C12H13NO4,234.07715,234.07718,0.0057,24.13365146988748,0
234.0821,0.005210877,C12H13NO4,234.07715,234.07719,0.005,21.150698835908674,0
234.08978,0.003032684,C12H13NO4,234.07715,234.07719,0.0126,53.95793015812364,0
234.5368,0.002748489,C10H4O7,234.98845,234.98832,0.4517,1925.7063283885655,0
234.98845,0.009391785,C10H4O7,234.98845,234.98832,0.0,0.00425552829288096,1
235.00656,0.007423401,C11H8O6,235.02485,235.02471,0.0183,77.82335948413521,0
235.01722,0.002994537,C11H8O6,235.02485,235.02471,0.0076,32.461451122639204,0
235.02486,0.031600952,C11H8O6,235.02485,235.02482,0.0,0.04680355930103594,1
235.03536,0.005741119,C15H8O3,235.04005,235.03998,0.0047,19.950189622588134,0
235.04294,0.010986328,C15H8O3,235.04005,235.04008,0.0029,12.299880183497043,0
235.05355,0.005752564,C12H12O5,235.06115,235.0611,0.0076,32.32880337267411,0
235.06122,0.019424439,C12H12O5,235.06115,235.0612,0.0001,0.30204897256668917,1
235.07178,0.004375458,C16H12O2,235.07645,235.07644,0.0047,19.862018316307122,0
235.07937,0.003707886,C16H12O2,235.07645,235.07646,0.0029,12.425590556988595,0
235.0976,0.013023377,C13H16O4,235.09755,235.09759,0.0,0.21693118085818067,1
235.13399,0.005340576,C14H20O3,235.13395,235.13397,0.0,0.17436866533065587,1
235.17035,0.006156921,C15H24O2,235.17035,235.17035,0.0,0.004252236718936902,1
235.5265,0.002560616,C15H24O2,235.17035,235.17036,0.3561,1512.1483145207983,0
235.68456,0.002532959,C12H15NO4,236.09285,236.09281,0.4083,1732.353617054916,0
235.99606,0.003063202,C12H15NO4,236.09285,236.09281,0.0968,410.12972843699646,0
236.01425,0.003803253,C12H15NO4,236.09285,236.09281,0.0786,333.0265015777521,0
236.03244,0.00642395,C12H15NO4,236.09285,236.09281,0.0604,255.93515874340335,0
236.05062,0.003063202,C12H15NO4,236.09285,236.09281,0.0422,178.89806855831117,0
236.06883,0.003023148,C12H15NO4,236.09285,236.09281,0.024,101.7457493223895,0
236.15141,0.008865356,C12H15NO4,236.09285,236.09284,0.0586,247.980734055314,0
237.00406,0.016273499,C10H6O7,237.00405,237.00409,0.0,0.046412707025564784,1
237.01163,0.002799988,C10H6O7,237.00405,237.00409,0.0076,31.985772174925028,0
237.02224,0.011680603,C14H6O4,237.01935,237.01935,0.0029,12.197167658213447,0
237.02991,0.003494263,C11H10O6,237.04045,237.04036,0.0105,44.46274311961011,0
237.04045,0.02571106,C11H10O6,237.04045,237.04046,0.0,0.004218689246815228,1
237.05859,0.007846832,C15H10O3,237.05575,237.05572,0.0028,11.984379051564574,0
237.07688,0.018280029,C12H14O5,237.07685,237.07686,0.0,0.13075927091066805,1
237.09495,0.003885269,C16H14O2,237.09215,237.09212,0.0028,11.813832390800227,0
237.11325,0.010314941,C13H18O4,237.11325,237.11324,0.0,0.0042173939983330445,1
237.14963,0.005912781,C14H22O3,237.14965,237.14962,0.0,0.08011819377020757,1
237.52392,0.003335953,C15H26O2,237.18605,237.186,0.3379,1422.4714715048779,0
238.00136,0.002559662,C14H9NO3,238.05095,238.05098,0.0496,208.35595225169067,0
238.01184,0.010284424,C14H9NO3,238.05095,238.05098,0.0391,164.3153550680348,0
238.01944,0.00519371,C14H9NO3,238.05095,238.05098,0.0315,132.37994341974667,0
238.03008,0.013854981,C14H9NO3,238.05095,238.05098,0.0209,87.67379316095129,0
238.03775,0.003705978,C14H9NO3,238.05095,238.05098,0.0132,55.449188206552925,0
238.04829,0.012191773,C14H9NO3,238.05095,238.05098,0.0027,11.170002523413185,0
238.06641,0.008769989,C11H13NO5,238.07205,238.07208,0.0056,23.686667934389277,0
238.08469,0.00894165,C15H13NO2,238.08735,238.08736,0.0027,11.168294777890235,0
238.1028,0.002515793,C12H17NO4,238.10845,238.10848,0.0057,23.725046492545843,0
239.00916,0.003955841,C10H8O7,239.01975,239.01962,0.0106,44.303741329454375,0
239.01975,0.021087647,C10H8O7,239.01975,239.01974,0.0,0.004183754560255097,1
239.02733,0.005680084,C14H8O4,239.03495,239.03488,0.0076,31.875016133114865,0
239.03488,0.004089356,C14H8O4,239.03495,239.03488,0.0001,0.2886608014058188,1
239.03782,0.010807037,C11H12O4S,239.03835,239.03836,0.0005,2.2130389241343638,0
239.04549,0.003379822,C11H12O4S,239.03835,239.03836,0.0071,29.872975223209906,0
239.05612,0.020362854,C11H12O6,239.05615,239.05612,0.0,0.12131042707481059,1
239.05968,0.008563995,C8H16O6S,239.05945,239.05967,0.0002,0.9662859081264362,1
239.07136,0.003398895,C15H12O3,239.07135,239.07137,0.0,0.04601136665073298,1
239.07425,0.008121491,C15H12O3,239.07135,239.07138,0.0029,12.134305555736262,0
239.09249,0.01815033,C12H16O5,239.09245,239.0925,0.0,0.17148175579145158,1
239.12888,0.011077881,C13H20O4,239.12885,239.12888,0.0,0.12963720654317307,1
239.20156,0.023696899,C15H28O2,239.20165,239.20166,0.0001,0.3720711520554894,1
240.01697,0.005254746,C14H11NO3,240.06665,240.06662,0.0497,206.98119803789712,0
240.02743,0.007968903,C14H11NO3,240.06665,240.06662,0.0392,163.39382544737816,0
240.0351,0.00485611,C14H11NO3,240.06665,240.06662,0.0316,131.43494430611392,0
240.04576,0.00724411,C14H11NO3,240.06665,240.06662,0.0209,87.02090801358473,0
240.05338,0.003322601,C14H11NO3,240.06665,240.06662,0.0133,55.27520587299454,0
240.06388,0.008052826,C14H11NO3,240.06665,240.06662,0.0028,11.53442991923936,0
240.08213,0.004296303,C11H15NO5,240.08775,240.08777,0.0056,23.404490788197446,0
240.20493,0.002719879,C11H15NO5,240.08775,240.08777,0.1172,487.837614323686,0
240.999,0.00510025,C9H6O8,240.99895,240.99889,0.0,0.21161913528655393,1
241.00667,0.00466156,C13H6O5,241.01425,241.01414,0.0076,31.44726243465658,0
241.01429,0.004299164,C13H6O5,241.01425,241.01426,0.0,0.17011439438611745,1
241.01721,0.004331589,C10H10O5S,241.01765,241.01762,0.0004,1.821446692541492,0
241.02476,0.010490418,C10H10O5S,241.01765,241.01762,0.0071,29.503192949888426,0
241.03532,0.020172119,C10H10O7,241.03535,241.03527,0.0,0.12031431735243388,1
241.04301,0.005722046,C14H10O4,241.05065,241.05053,0.0076,31.69143963138901,0
241.05067,0.008045197,C14H10O4,241.05065,241.05064,0.0,0.08711861287846043,1
241.05361,0.007602692,C11H14O4S,241.05405,241.054,0.0004,1.8211716473713044,0
241.06122,0.004018784,C11H14O4S,241.05405,241.054,0.0072,29.74763008322605,0
241.07173,0.024749756,C11H14O6,241.07175,241.07176,0.0,0.07881471630403544,1
241.08702,0.004152298,C15H14O3,241.08705,241.08702,0.0,0.1202885166196304,1
241.08998,0.00261879,C15H14O3,241.08705,241.08703,0.0029,12.157286669440103,0
241.10811,0.014396668,C12H18O5,241.10815,241.10815,0.0,0.16175316536137913,1
241.14452,0.011444092,C13H22O4,241.14455,241.14453,0.0,0.12025983427716776,1
241.18096,0.014076233,C14H26O3,241.18095,241.18093,0.0,0.04560890710713391,1
241.21088,0.003963471,C15H30O2,241.21735,241.2173,0.0065,26.81885659556413,0
241.21392,0.005649567,C15H30O2,241.21735,241.2173,0.0034,14.21559750785207,0
241.21672,0.004299164,C15H30O2,241.21735,241.2173,0.0006,2.6076136015925573,0
241.21733,0.255371094,C15H30O2,241.21735,241.21731,0.0,0.07876714334278151,1
241.52647,0.002752304,C15H30O2,241.21735,241.21731,0.3091,1279.8638592282505,0
241.99619,0.002550125,C13H9NO4,242.04585,242.04587,0.0497,205.20571005680392,0
242.01448,0.008209229,C13H9NO4,242.04585,242.04587,0.0314,129.6162113936827,0
242.02214,0.004800797,C13H9NO4,242.04585,242.04587,0.0237,97.96211206130417,0
242.02507,0.003637314,C13H9NO4,242.04585,242.04587,0.0208,85.85474223808527,0
242.03266,0.010345459,C13H9NO4,242.04585,242.04587,0.0132,54.49264574463306,0
242.04313,0.006790161,C13H9NO4,242.04585,242.04587,0.0027,11.233535114230422,0
242.05079,0.007850647,C13H9NO4,242.04585,242.04587,0.0049,20.413071157513283,0
242.05849,0.00327301,C13H9NO4,242.04585,242.04587,0.0126,52.22291521360033,0
242.06144,0.004695892,C13H9NO4,242.04585,242.04587,0.0156,64.40926733312243,0
242.06906,0.004079819,C14H13NO3,242.08225,242.08226,0.0132,54.484451668508235,0
242.0796,0.003574371,C14H13NO3,242.08225,242.08226,0.0026,10.942681663467063,0
242.08717,0.002895355,C14H13NO3,242.08225,242.08228,0.0049,20.327388683867614,0
242.17614,0.020782471,C14H13NO3,242.08225,242.08228,0.0939,387.6971529894938,0
242.22062,0.052825928,C14H13NO3,242.08225,242.08228,0.1384,571.2602007210536,0
242.51607,0.002847672,C14H13NO3,242.08225,242.08228,0.4338,1788.8340347919816,0
243.00411,0.004024506,C13H8O5,243.02985,243.0298,0.0257,105.92001921290846,0
243.01465,0.003936768,C13H8O5,243.02985,243.0298,0.0152,62.543554473049035,0
243.02221,0.015220642,C13H8O5,243.02985,243.0298,0.0076,31.433341010320493,0
243.02983,0.01650238,C13H8O5,243.02985,243.0298,0.0,0.07817970332643129,1
243.03277,0.003265381,C13H8O5,243.02985,243.0299,0.0029,12.018955303790541,0
243.03617,0.003728867,C13H8O5,243.02985,243.0299,0.0063,26.008474376409026,0
243.04048,0.010398865,C10H12O7,243.05105,243.05092,0.0106,43.4865829758229,0
243.05109,0.01222229,C10H12O7,243.05105,243.05102,0.0,0.16868881345790335,1
243.05868,0.007255554,C14H12O4,243.06625,243.06618,0.0076,31.14062826305771,0
243.06624,0.011756897,C14H12O4,243.06625,243.06628,0.0,0.03702694378988581,1
243.06915,0.002632141,C14H12O4,243.06625,243.06629,0.0029,11.934875322551134,0
243.0768,0.005504608,C13H12N2O3,243.07755,243.07753,0.0008,3.081330674145831,0
243.08743,0.011619568,C11H16O6,243.08745,243.08743,0.0,0.0781611785063219,1
243.09507,0.002960205,C15H16O3,243.10265,243.10256,0.0076,31.17710285124703,0
243.1027,0.00428772,C15H16O3,243.10265,243.10268,0.0,0.2097878797106088,1
243.12379,0.006622315,C12H20O5,243.12375,243.12379,0.0,0.16863837146571214,1
243.16016,0.009048462,C13H24O4,243.16015,243.16018,0.0,0.04523767368892861,1
243.17957,0.002759934,C14H28O3,243.19655,243.19659,0.017,69.82083239966286,0
243.19651,0.052429199,C14H28O3,243.19655,243.19659,0.0,0.1603641434460606,1
243.22406,0.003011704,C14H28O3,243.19655,243.19659,0.0275,113.10969811129729,0
243.524,0.00308609,C14H28O3,243.19655,243.19659,0.3274,1344.635436343015,0
243.54208,0.003593445,C14H28O3,243.19655,243.19659,0.3455,1418.773297821855,0
244.00134,0.004600525,C13H11NO4,244.06155,244.06154,0.0602,246.7568415813397,0
244.01191,0.009765625,C13H11NO4,244.06155,244.06154,0.0496,203.4285949403589,0
244.01949,0.004199982,C13H11NO4,244.06155,244.06154,0.0421,172.35918327680778,0
244.0301,0.015655518,C13H11NO4,244.06155,244.06154,0.0315,128.8734463494838,0
244.03775,0.008701325,C13H11NO4,244.06155,244.06154,0.0238,97.52179734498134,0
244.04832,0.009918213,C13H11NO4,244.06155,244.06154,0.0132,54.206478454856466,0
244.06641,0.009689331,C13H11NO4,244.06155,244.06154,0.0049,19.916710373938436,0
244.07408,0.00428009,C13H11NO4,244.06155,244.06154,0.0125,51.34096992190088,0
244.08472,0.006244659,C14H15NO3,244.09795,244.09791,0.0132,54.19839472128978,0
244.10286,0.003255844,C14H15NO3,244.09795,244.09793,0.0049,20.118568049521347,0
244.1999,0.006713867,C14H15NO3,244.09795,244.09793,0.102,417.48993345211807,0
244.5318,0.00387001,C14H15NO3,244.09795,244.09793,0.4339,1774.2109615191325,0
244.54993,0.00321579,C12H6O4S,244.99145,244.99141,0.4415,1805.43498826611,0
245.0092,0.012443543,C12H6O6,245.00915,245.00918,0.0,0.20815544879508285,1
245.01976,0.010887146,C12H6O6,245.00915,245.00918,0.0106,43.30671126272857,0
245.02736,0.004571915,C13H10O5,245.04555,245.04544,0.0182,74.23252652277964,0
245.03026,0.005130768,C13H10O5,245.04555,245.04544,0.0153,62.39637504361978,0
245.03787,0.011383057,C13H10O5,245.04555,245.04544,0.0077,31.33801318137476,0
245.04553,0.017127991,C13H10O5,245.04555,245.04554,0.0,0.07753661117773224,1
245.05614,0.007801056,C12H10N2O4,245.05675,245.05678,0.0006,2.485144832515501,0
245.06664,0.005542755,C10H14O7,245.06665,245.06668,0.0,0.036724704781111346,1
245.07426,0.008281708,C14H14O4,245.08195,245.08183,0.0077,31.374163896278496,0
245.0819,0.00983429,C14H14O4,245.08195,245.08193,0.0001,0.19993316527412036,1
245.09254,0.005146027,C13H14N2O3,245.09315,245.09317,0.0006,2.4847757504051127,0
245.10308,0.005622864,C11H18O6,245.10305,245.10307,0.0,0.12647739884377482,1
245.11824,0.006000519,C15H18O3,245.11835,245.11822,0.0001,0.44468334959086914,1
245.13948,0.005062103,C12H22O5,245.13945,245.13946,0.0,0.12645861849170906,1
245.17579,0.002853394,C16H22O2,245.15475,245.15471,0.021,85.82005588723403,0
245.53962,0.002609253,C16H22O2,245.15475,245.15471,0.3849,1567.4496849021918,0
246.00926,0.004917145,C12H9NO5,246.04075,246.0408,0.0315,127.99924685759161,0
246.01694,0.01158905,C12H9NO5,246.04075,246.0408,0.0238,96.77788854702432,0
246.02757,0.009384155,C12H9NO5,246.04075,246.0408,0.0132,53.56716728945478,0
246.03522,0.004148483,C12H9NO5,246.04075,246.0408,0.0055,22.472392367221556,0
246.04572,0.009300232,C12H9NO5,246.04075,246.0408,0.005,20.20356216715904,0
246.05329,0.008125305,C12H9NO5,246.04075,246.0408,0.0125,50.9686336646781,0
246.06386,0.010894775,C13H13NO4,246.07715,246.07717,0.0133,54.00630551765927,0
246.08216,0.006809235,C13H13NO4,246.07715,246.07718,0.005,20.36311774883511,0
246.10024,0.003154755,C14H17NO3,246.11355,246.11356,0.0133,54.07958968261252,0
246.35991,0.002637863,C14H17NO3,246.11355,246.11358,0.2464,1000.0044244211949,0
246.52925,0.002613068,C14H17NO3,246.11355,246.11358,0.4157,1686.2137048645723,0
246.54735,0.003225327,C14H17NO3,246.11355,246.11358,0.4338,1759.5038032247694,0
246.90515,0.003116608,C11H4O7,246.98845,246.98831,0.0833,337.3724687395581,0
246.98844,0.007637024,C11H4O7,246.98845,246.98831,0.0,0.036438952388617434,1
247.00661,0.005340576,C12H8O6,247.02485,247.0247,0.0182,73.8401292176859,0
247.01721,0.006729126,C12H8O6,247.02485,247.0247,0.0076,30.924970774350985,0
247.02483,0.032958984,C12H8O6,247.02485,247.02482,0.0,0.07691534494274535,1
247.03535,0.011741638,C16H8O3,247.04005,247.03997,0.0047,19.021569180347832,0
247.04298,0.00661087,C9H12O8,247.04595,247.04583,0.003,12.018151659307733,0
247.04595,0.003250122,C9H12O8,247.04595,247.04583,0.0,0.004047829958253688,1
247.05362,0.009010315,C13H12O5,247.06115,247.06109,0.0075,30.475165674582,0
247.06125,0.016334534,C13H12O5,247.06115,247.0612,0.0001,0.40880550875863736,1
247.07178,0.010009766,C12H12N2O4,247.07245,247.07243,0.0007,2.707715142604469,0
247.08226,0.003034592,C17H12O2,247.07645,247.07646,0.0058,23.51848327757014,0
247.08989,0.007171631,C14H16O4,247.09755,247.09748,0.0077,30.996816583705908,0
247.09758,0.012611389,C14H16O4,247.09755,247.09758,0.0,0.1254565098475507,1
247.11877,0.005786896,C15H20O3,247.13395,247.13386,0.0152,61.42390559806191,0
247.1339,0.006893158,C15H20O3,247.13395,247.13386,0.0,0.19827308187979767,1
247.99616,0.005573273,C12H11NO5,248.05645,248.05635,0.0603,243.10457065146323,0
248.01446,0.006679535,C12H11NO5,248.05645,248.05635,0.042,169.30061255299768,0
248.02504,0.004308701,C12H11NO5,248.05645,248.05635,0.0314,126.63640735638987,0
248.03263,0.01197052,C12H11NO5,248.05645,248.05635,0.0238,96.03171969753795,0
248.04308,0.006469727,C12H11NO5,248.05645,248.05635,0.0134,53.897895478525385,0
248.05071,0.004566193,C12H11NO5,248.05645,248.05635,0.0057,23.136398198600155,0
248.06135,0.005271912,C12H11NO5,248.05645,248.05644,0.0049,19.75720925484606,0
248.06903,0.004802704,C12H11NO5,248.05645,248.05644,0.0126,50.7157221519473,0
248.08,0.006183624,C13H15NO4,248.09285,248.09282,0.0128,51.79377620117931,0
248.58171,0.002558708,C11H6O7,249.00405,249.00396,0.4223,1698.9946685941707,0
249.00407,0.027984619,C11H6O7,249.00405,249.00408,0.0,0.08433597090932496,1
249.0146,0.002586365,C11H6O7,249.00405,249.00408,0.0105,42.37100957129593,0
249.01618,0.002634049,C11H6O7,249.00405,249.00408,0.0121,48.71570995901692,0
249.02225,0.013061523,C12H10O6,249.04045,249.04036,0.0182,73.08182300971669,0
249.03286,0.005054474,C12H10O6,249.04045,249.04036,0.0076,30.473890072160955,0
249.04047,0.03213501,C12H10O6,249.04045,249.04047,0.0,0.0843236442808814,1
249.05099,0.005916596,C16H10O3,249.05575,249.05561,0.0048,19.108536769948447,0
249.05569,0.002820969,C16H10O3,249.05575,249.05571,0.0001,0.23689480863324014,1
249.05862,0.006546021,C16H10O3,249.05575,249.05573,0.0029,11.52740668028489,0
249.06924,0.004730225,C13H14O5,249.07685,249.07674,0.0076,30.549737896185807,0
249.07689,0.016952515,C13H14O5,249.07685,249.07685,0.0,0.1646078043681615,1
249.095,0.002767563,C17H14O2,249.09215,249.09211,0.0028,11.44543246549553,0
249.11322,0.013374329,C14H18O4,249.11325,249.11323,0.0,0.11641293056878095,1
249.14902,0.008354187,C15H22O3,249.14965,249.14952,0.0006,2.5245935143696063,0
249.14954,0.020629883,C15H22O3,249.14965,249.14952,0.0001,0.437488265115876,1
249.52386,0.004133225,C16H26O2,249.18605,249.18602,0.3378,1353.8224360588854,0
249.54217,0.002799988,C16H26O2,249.18605,249.18602,0.3561,1427.097472142691,0
250.01194,0.013282776,C11H9NO6,250.03575,250.03572,0.0238,95.23145174586449,0
250.01955,0.002868652,C11H9NO6,250.03575,250.03572,0.0162,64.79093334901329,0
250.02252,0.003128052,C11H9NO6,250.03575,250.03572,0.0132,52.911233756158914,0
250.03003,0.017715454,C11H9NO6,250.03575,250.03572,0.0057,22.873252464910482,0
250.03564,0.003005981,C11H9NO6,250.03575,250.03572,0.0001,0.4359378527357882,1
250.03768,0.002695084,C11H9NO6,250.03575,250.03572,0.0019,7.722836014095179,0
