m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
107.80949,0.005737305,C7H4O4,151.00365,151.00359,43.1942,400652.6605403662,0
108.00135,0.004516602,C7H4O4,151.00365,151.00359,43.0023,398164.4581294585,0
108.00361,0.002853394,C7H4O4,151.00365,151.00359,43.0,398135.2012215147,0
108.00522,0.007522583,C7H4O4,151.00365,151.00359,42.9984,398114.3596578018,0
108.00745,0.006546021,C7H4O4,151.00365,151.00359,42.9962,398085.493176628,0
108.00909,0.005477905,C7H4O4,151.00365,151.00359,42.9946,398064.2647762331,0
108.01135,0.009613037,C7H4O4,151.00365,151.00359,42.9923,398035.01206123247,0
108.01297,0.00567627,C7H4O4,151.00365,151.00359,42.9907,398014.04405415384,0
108.01521,0.011291504,C7H4O4,151.00365,151.00359,42.9884,397985.052290321,0
108.0191,0.003189087,C7H4O4,151.00365,151.00359,42.9846,397934.7078433351,0
108.09939,0.003814697,C7H4O4,151.00365,151.00359,42.9043,396896.402468136,0
108.19993,0.008789063,C7H4O4,151.00365,151.00359,42.8037,395598.3982614407,0
108.20776,0.007629395,C7H4O4,151.00365,151.00359,42.7959,395497.41164589307,0
108.21104,0.004325867,C7H4O4,151.00365,151.00359,42.7926,395455.1125282596,0
108.21332,0.003387451,C7H4O4,151.00365,151.00359,42.7903,395425.71099380375,0
108.2156,0.011077881,C7H4O4,151.00365,151.00359,42.788,395396.3106982727,0
108.21724,0.0078125,C7H4O4,151.00365,151.00359,42.7864,395375.16388331464,0
108.22116,0.006256104,C7H4O4,151.00365,151.00359,42.7825,395324.62043467286,0
108.22346,0.023376465,C7H4O4,151.00365,151.00359,42.7802,395294.96654422244,0
108.22509,0.008605957,C7H4O4,151.00365,151.00359,42.7786,395273.9517241335,0
108.22735,0.006530762,C7H4O4,151.00365,151.00359,42.7763,395244.8156588884,0
108.229,0.003799439,C7H4O4,151.00365,151.00359,42.7746,395223.544521339,0
108.2313,0.022766113,C7H4O4,151.00365,151.00359,42.7723,395193.89492688334,0
108.39583,0.005004883,C7H4O4,151.00365,151.00359,42.6078,393076.18198965763,0
108.39588,0.003509522,C7H4O4,151.00365,151.00359,42.6078,393075.53940241993,0
108.43191,0.006103516,C7H4O4,151.00365,151.00359,42.5717,392612.64511526166,0
108.4359,0.008590698,C7H4O4,151.00365,151.00359,42.5677,392561.40263510507,0
108.43986,0.006774902,C7H4O4,151.00365,151.00359,42.5638,392510.54916522396,0
108.44217,0.007675171,C7H4O4,151.00365,151.00359,42.5615,392480.8863562947,0
108.44384,0.00958252,C7H4O4,151.00365,151.00359,42.5598,392459.44260181126,0
108.44614,0.004928589,C7H4O4,151.00365,151.00359,42.5575,392429.9103684096,0
108.4478,0.00402832,C7H4O4,151.00365,151.00359,42.5558,392408.5965782615,0
108.45012,0.004165649,C7H4O4,151.00365,151.00359,42.5535,392378.8097237698,0
108.46509,0.00390625,C7H4O4,151.00365,151.00359,42.5386,392186.63811554475,0
108.63491,0.003074646,C7H4O4,151.00365,151.00359,42.3687,390010.347502474,0
108.64294,0.007476807,C7H4O4,151.00365,151.00359,42.3607,389907.6092749331,0
108.64762,0.005340576,C7H4O4,151.00365,151.00359,42.356,389847.7389564538,0
108.64932,0.003890991,C7H4O4,151.00365,151.00359,42.3543,389825.99246824544,0
108.65099,0.00541687,C7H4O4,151.00365,151.00359,42.3527,389804.6304041961,0
108.65331,0.005096436,C7H4O4,151.00365,151.00359,42.3503,389774.9548541134,0
108.65566,0.008361816,C7H4O4,151.00365,151.00359,42.348,389744.89686041203,0
108.65736,0.007354736,C7H4O4,151.00365,151.00359,42.3463,389723.1535903321,0
108.65905,0.006072998,C7H4O4,151.00365,151.00359,42.3446,389701.53889620793,0
108.66136,0.007873535,C7H4O4,151.00365,151.00359,42.3423,389671.99563856,0
108.6637,0.011306763,C7H4O4,151.00365,151.00359,42.3399,389642.0699828921,0
108.6654,0.009017944,C7H4O4,151.00365,151.00359,42.3382,389620.329930226,0
108.66773,0.003318787,C7H4O4,151.00365,151.00359,42.3359,389590.53437483223,0
108.67176,0.004074097,C7H4O4,151.00365,151.00359,42.3319,389539.00258908095,0
108.76356,0.003356934,C7H4O4,151.00365,151.00359,42.2401,388366.1862484089,0
108.8735,0.003379822,C7H4O4,151.00365,151.00359,42.1301,386964.2199433286,0
108.8776,0.005447388,C7H4O4,151.00365,151.00359,42.126,386911.9910798915,0
108.87995,0.003479004,C7H4O4,151.00365,151.00359,42.1237,386882.05679741775,0
108.88165,0.005447388,C7H4O4,151.00365,151.00359,42.122,386860.40301556786,0
108.88574,0.009613037,C7H4O4,151.00365,151.00359,42.1179,386808.30933416996,0
108.88811,0.006835938,C7H4O4,151.00365,151.00359,42.1155,386778.12481087237,0
108.8898,0.005844116,C7H4O4,151.00365,151.00359,42.1138,386756.60162843537,0
109.07139,0.003288269,C7H4O4,151.00365,151.00359,41.9323,384447.8281609871,0
109.0776,0.006561279,C7H4O4,151.00365,151.00359,41.926,384369.0088524133,0
109.08585,0.008605957,C7H4O4,151.00365,151.00359,41.9178,384264.3110907602,0
109.0941,0.005630493,C7H4O4,151.00365,151.00359,41.9095,384159.6291641803,0
109.0989,0.004562378,C7H4O4,151.00365,151.00359,41.9047,384098.7306013167,0
109.10063,0.002983093,C7H4O4,151.00365,151.00359,41.903,384076.7830579897,0
109.10235,0.007553101,C7H4O4,151.00365,151.00359,41.9013,384054.9630690814,0
109.10476,0.004211426,C7H4O4,151.00365,151.00359,41.8989,384024.3908698392,0
109.10717,0.010375977,C7H4O4,151.00365,151.00359,41.8965,383993.82002117735,0
109.10889,0.007080078,C7H4O4,151.00365,151.00359,41.8948,383972.0026479968,0
109.1106,0.005874634,C7H4O4,151.00365,151.00359,41.893,383950.3128018725,0
109.11301,0.010162354,C7H4O4,151.00365,151.00359,41.8906,383919.7452256151,0
109.11399,0.01473999,C7H4O4,151.00365,151.00359,41.8897,383907.3156430261,0
109.11543,0.008636475,C7H4O4,151.00365,151.00359,41.8882,383889.05217163137,0
109.11715,0.004524231,C7H4O4,151.00365,151.00359,41.8865,383867.238101435,0
109.12243,0.003356934,C7H4O4,151.00365,151.00359,41.8812,383800.2782745949,0
109.15888,0.003128052,C7H4O4,151.00365,151.00359,41.8448,383338.2039097507,0
109.30007,0.043945313,C7H4O4,151.00365,151.00359,41.7036,381551.2560970911,0
109.3002,0.003204346,C7H4O4,151.00365,151.00359,41.7034,381549.6129009827,0
109.33071,0.003059387,C7H4O4,151.00365,151.00359,41.6729,381164.0754916894,0
109.33246,0.003303528,C7H4O4,151.00365,151.00359,41.6712,381141.9682681612,0
109.3349,0.005233765,C7H4O4,151.00365,151.00359,41.6687,381111.1456634614,0
109.33667,0.004226685,C7H4O4,151.00365,151.00359,41.667,381088.7875037716,0
109.33734,0.00328064,C7H4O4,151.00365,151.00359,41.6663,381080.3244344521,0
109.33907,0.007553101,C7H4O4,151.00365,151.00359,41.6646,381058.472511244,0
109.34326,0.00819397,C7H4O4,151.00365,151.00359,41.6604,381005.5507765179,0
109.53177,0.490234375,C7H4O4,151.00365,151.00359,41.4719,378628.7667952413,0
109.53188,0.029052734,C7H4O4,151.00365,151.00359,41.4718,378627.3822744574,0
109.5324,0.005584717,C7H4O4,151.00365,151.00359,41.4712,378620.837304761,0
109.53248,0.007873535,C7H4O4,151.00365,151.00359,41.4712,378619.8303918617,0
109.53311,0.004074097,C7H4O4,151.00365,151.00359,41.4705,378611.9010041804,0
109.54022,0.005157471,C7H4O4,151.00365,151.00359,41.4634,378522.418523534,0
109.54868,0.011810303,C7H4O4,151.00365,151.00359,41.455,378415.96083129424,0
109.55715,0.01675415,C7H4O4,151.00365,151.00359,41.4465,378309.3937730217,0
109.56136,0.003437042,C7H4O4,151.00365,151.00359,41.4423,378256.4309168853,0
109.56205,0.004745483,C7H4O4,151.00365,151.00359,41.4416,378247.75093200605,0
109.56385,0.002655029,C7H4O4,151.00365,151.00359,41.4398,378225.1080077963,0
109.56562,0.01940918,C7H4O4,151.00365,151.00359,41.438,378202.84319113975,0
109.56806,0.0050354,C7H4O4,151.00365,151.00359,41.4356,378172.15162885963,0
109.56984,0.0050354,C7H4O4,151.00365,151.00359,41.4338,378149.7627449305,0
109.57053,0.00390625,C7H4O4,151.00365,151.00359,41.4331,378141.0841035449,0
109.57232,0.007980347,C7H4O4,151.00365,151.00359,41.4313,378118.5704564802,0
109.5741,0.010345459,C7H4O4,151.00365,151.00359,41.4295,378096.18331339245,0
109.57655,0.005371094,C7H4O4,151.00365,151.00359,41.4271,378065.37073853845,0
109.76859,0.007263184,C7H4O4,151.00365,151.00359,41.2351,375654.4472330381,0
109.79328,0.004943848,C7H4O4,151.00365,151.00359,41.2104,375345.0939802509,0
109.79754,0.007583618,C7H4O4,151.00365,151.00359,41.2061,375291.7324012906,0
109.80186,0.008972168,C7H4O4,151.00365,151.00359,41.2018,375237.6234792379,0
109.80434,0.005752564,C7H4O4,151.00365,151.00359,41.1993,375206.5628735622,0
109.80613,0.005584717,C7H4O4,151.00365,151.00359,41.1975,375184.1450017408,0
109.80863,0.005966187,C7H4O4,151.00365,151.00359,41.195,375152.8363481086,0
109.81043,0.003135681,C7H4O4,151.00365,151.00359,41.1932,375130.2950002108,0
109.81292,0.003135681,C7H4O4,151.00365,151.00359,41.1907,375099.1140204631,0
109.90723,0.00390625,C7H4O4,151.00365,151.00359,41.0964,373919.1589124755,0
110.00646,0.04309082,C7H4O4,151.00365,151.00359,40.9972,372679.83171170123,0
110.00658,0.003707886,C7H4O4,151.00365,151.00359,40.9971,372678.3343323645,0
110.01515,0.003585815,C7H4O4,151.00365,151.00359,40.9885,372571.40493831976,0
110.02384,0.009002686,C7H4O4,151.00365,151.00359,40.9798,372462.9952926565,0
110.03254,0.021850586,C7H4O4,151.00365,151.00359,40.9711,372354.47804803925,0
110.03687,0.006622315,C7H4O4,151.00365,151.00359,40.9668,372300.47528614727,0
110.03757,0.003082275,C7H4O4,151.00365,151.00359,40.9661,372291.74544657784,0
110.04123,0.016784668,C7H4O4,151.00365,151.00359,40.9624,372246.1026653373,0
110.04375,0.004714966,C7H4O4,151.00365,151.00359,40.9599,372214.6782529675,0
110.04557,0.006958008,C7H4O4,151.00365,151.00359,40.9581,372191.98373910005,0
110.04811,0.004852295,C7H4O4,151.00365,151.00359,40.9555,372160.31243062695,0
110.04908,0.003684998,C7H4O4,151.00365,151.00359,40.9546,372148.21786788217,0
110.04992,0.014648438,C7H4O4,151.00365,151.00359,40.9537,372137.74439817853,0
110.2706,0.003753662,C7H4O4,151.00365,151.00359,40.733,369391.7417697917,0
110.27501,0.007843018,C7H4O4,151.00365,151.00359,40.7286,369336.97852305794,0
110.2794,0.00592041,C7H4O4,151.00365,151.00359,40.7242,369282.4679858614,0
110.28383,0.010375977,C7H4O4,151.00365,151.00359,40.7198,369227.4651687378,0
110.28638,0.003578186,C7H4O4,151.00365,151.00359,40.7173,369195.8064087334,0
110.28822,0.003616333,C7H4O4,151.00365,151.00359,40.7154,369172.9633500296,0
110.50289,0.003547669,C7H4O4,151.00365,151.00359,40.5008,366513.12015459506,0
110.51183,0.011199951,C7H4O4,151.00365,151.00359,40.4918,366402.5742764371,0
110.51628,0.003845215,C7H4O4,151.00365,151.00359,40.4874,366347.5553104031,0
110.52076,0.016937256,C7H4O4,151.00365,151.00359,40.4829,366292.16990545485,0
110.52521,0.007125855,C7H4O4,151.00365,151.00359,40.4784,366237.15982987045,0
110.52882,0.013397217,C7H4O4,151.00365,151.00359,40.4748,366192.5369329013,0
110.5297,0.027160645,C7H4O4,151.00365,151.00359,40.4739,366181.659771084,0
110.53229,0.002792358,C7H4O4,151.00365,151.00359,40.4714,366149.6473112065,0
110.53416,0.003059387,C7H4O4,151.00365,151.00359,40.4695,366126.5350005826,0
110.53863,0.006057739,C7H4O4,151.00365,151.00359,40.465,366071.2910952488,0
110.76532,0.003364563,C7H4O4,151.00365,151.00359,40.2383,363275.51800509397,0
110.76984,0.005661011,C7H4O4,151.00365,151.00359,40.2338,363219.8890961655,0
110.77439,0.01083374,C7H4O4,151.00365,151.00359,40.2293,363163.89555383695,0
110.7789,0.007171631,C7H4O4,151.00365,151.00359,40.2248,363108.39880157687,0
110.99485,0.004203796,C7H4O4,151.00365,151.00359,40.0088,360456.3545065379,0
111.00403,0.007995606,C7H4O4,151.00365,151.00359,39.9996,360343.84517390945,0
111.0132,0.020935059,C7H4O4,151.00365,151.00359,39.9904,360231.4769775126,0
111.0197,0.003349304,C7H4O4,151.00365,151.00359,39.9839,360151.8379170543,0
111.02236,0.019042969,C7H4O4,151.00365,151.00359,39.9813,360119.2498520117,0
111.02428,0.002719879,C7H4O4,151.00365,151.00359,39.9794,360095.72860999405,0
111.02695,0.008300781,C7H4O4,151.00365,151.00359,39.9767,360063.02073505573,0
111.03153,0.018890381,C7H4O4,151.00365,151.00359,39.9721,360006.91875542013,0
111.27099,0.004341126,C7H4O4,151.00365,151.00359,39.7327,357080.12483756995,0
111.27372,0.003303528,C7H4O4,151.00365,151.00359,39.7299,357046.8301050778,0
111.27566,0.005691528,C7H4O4,151.00365,151.00359,39.728,357023.1711049837,0
111.27834,0.006668091,C7H4O4,151.00365,151.00359,39.7253,356990.48889478395,0
111.2803,0.004684448,C7H4O4,151.00365,151.00359,39.7233,356966.5879764882,0
111.28302,0.008422852,C7H4O4,151.00365,151.00359,39.7206,356933.4207500839,0
111.28766,0.006408691,C7H4O4,151.00365,151.00359,39.716,356876.8451057376,0
111.51905,0.006072998,C7H4O4,151.00365,151.00359,39.4846,354061.47200859414,0
111.52574,0.00567627,C7H4O4,151.00365,151.00359,39.4779,353980.24707121425,0
111.52847,0.008453369,C7H4O4,151.00365,151.00359,39.4752,353947.10426853335,0
111.53044,0.005302429,C7H4O4,151.00365,151.00359,39.4732,353923.18904148496,0
111.53518,0.006851196,C7H4O4,151.00365,151.00359,39.4685,353865.6502818214,0
111.5379,0.017150879,C7H4O4,151.00365,151.00359,39.4658,353832.634467746,0
111.53987,0.003974915,C7H4O4,151.00365,151.00359,39.4638,353808.72328432876,0
111.54263,0.004760742,C7H4O4,151.00365,151.00359,39.461,353775.2247728065,0
111.54734,0.003044128,C7H4O4,151.00365,151.00359,39.4563,353718.0626629016,0
111.78876,0.004463196,C7H4O4,151.00365,151.00359,39.2149,350794.56109898706,0
111.79352,0.004356384,C7H4O4,151.00365,151.00359,39.2101,350737.04629749554,0
111.79833,0.004360199,C7H4O4,151.00365,151.00359,39.2053,350678.93232394423,0
111.80109,0.004714966,C7H4O4,151.00365,151.00359,39.2026,350645.58851796517,0
111.8031,0.002975464,C7H4O4,151.00365,151.00359,39.2005,350621.30656484474,0
112.03326,0.003456116,C7H4O4,151.00365,151.00359,38.9704,347846.6037674883,0
112.04295,0.006210327,C7H4O4,151.00365,151.00359,38.9607,347730.03566935705,0
112.04858,0.00567627,C7H4O4,151.00365,151.00359,38.9551,347662.317541195,0
112.05062,0.006271362,C7H4O4,151.00365,151.00359,38.953,347637.78192391974,0
112.05263,0.003601074,C7H4O4,151.00365,151.00359,38.951,347613.607998313,0
112.05544,0.005210877,C7H4O4,151.00365,151.00359,38.9482,347579.814063467,0
112.05828,0.01248169,C7H4O4,151.00365,151.00359,38.9454,347545.6610613691,0
112.0603,0.008514404,C7H4O4,151.00365,151.00359,38.9433,347521.3701908704,0
112.06515,0.008590698,C7H4O4,151.00365,151.00359,38.9385,347463.0516266653,0
112.06797,0.011138916,C7H4O4,151.00365,151.00359,38.9357,347429.14500905114,0
112.32103,0.00553894,C7H4O4,151.00365,151.00359,38.6826,344393.37851513654,0
112.32593,0.004867554,C7H4O4,151.00365,151.00359,38.6777,344334.73197150463,0
112.32881,0.004013062,C7H4O4,151.00365,151.00359,38.6748,344300.2645536794,0
112.33086,0.008544922,C7H4O4,151.00365,151.00359,38.6728,344275.7315309434,0
112.33579,0.007400513,C7H4O4,151.00365,151.00359,38.6679,344216.736269002,0
112.33863,0.002864838,C7H4O4,151.00365,151.00359,38.665,344182.75351942604,0
112.5675,0.010681152,C7H4O4,151.00365,151.00359,38.4362,341449.7879050348,0
112.57745,0.006256104,C7H4O4,151.00365,151.00359,38.4262,341331.22574725223,0
112.58742,0.00402832,C7H4O4,151.00365,151.00359,38.4162,341212.4462928452,0
112.59322,0.00466919,C7H4O4,151.00365,151.00359,38.4104,341143.3565893221,0
112.59531,0.003013611,C7H4O4,151.00365,151.00359,38.4083,341118.46221658785,0
112.59741,0.006256104,C7H4O4,151.00365,151.00359,38.4062,341093.44966282975,0
112.60029,0.004745483,C7H4O4,151.00365,151.00359,38.4034,341059.1482490853,0
112.60318,0.007080078,C7H4O4,151.00365,151.00359,38.4005,341024.72949698224,0
112.6053,0.008514404,C7H4O4,151.00365,151.00359,38.3983,340999.48226238013,0
112.60739,0.003372192,C7H4O4,151.00365,151.00359,38.3963,340974.59323051537,0
112.61027,0.004005432,C7H4O4,151.00365,151.00359,38.3934,340940.2978964529,0
112.61144,0.003890991,C7H4O4,151.00365,151.00359,38.3922,340926.365918063,0
112.83647,0.00579834,C7H4O4,151.00365,151.00359,38.1672,338252.1537584434,0
112.87567,0.003295898,C7H4O4,151.00365,151.00359,38.128,337787.3991800004,0
112.8786,0.00491333,C7H4O4,151.00365,151.00359,38.125,337752.6741118333,0
112.88366,0.006896973,C7H4O4,151.00365,151.00359,38.12,337692.70946742856,0
113.11693,0.03503418,C7H4O4,151.00365,151.00359,37.8867,334934.1164050333,0
113.11706,0.003662109,C7H4O4,151.00365,151.00359,37.8866,334932.582229418,0
113.12718,0.004859924,C7H4O4,151.00365,151.00359,37.8765,334813.1633794814,0
113.13744,0.005218506,C7H4O4,151.00365,151.00359,37.8662,334692.11429920985,0
113.14769,0.011444092,C7H4O4,151.00365,151.00359,37.856,334571.20512137725,0
113.15282,0.005004883,C7H4O4,151.00365,151.00359,37.8508,334510.699777522,0
113.15365,0.00390625,C7H4O4,151.00365,151.00359,37.85,334500.9109295193,0
113.1558,0.00327301,C7H4O4,151.00365,151.00359,37.8478,334475.554942831,0
113.15795,0.009338379,C7H4O4,151.00365,151.00359,37.8457,334450.1999196698,0
113.16094,0.005996704,C7H4O4,151.00365,151.00359,37.8427,334414.9403495588,0
113.16309,0.004005432,C7H4O4,151.00365,151.00359,37.8406,334389.5876296768,0
113.16391,0.002937317,C7H4O4,151.00365,151.00359,37.8397,334379.9184740081,0
113.16606,0.004043579,C7H4O4,151.00365,151.00359,37.8376,334354.5670848662,0
113.16821,0.00327301,C7H4O4,151.00365,151.00359,37.8354,334329.21665898926,0
113.43223,0.002822876,C7H4O4,151.00365,151.00359,37.5714,331223.489126503,0
113.43396,0.008056641,C7H4O4,151.00365,151.00359,37.5697,331203.1864178946,0
113.43915,0.006698608,C7H4O4,151.00365,151.00359,37.5645,331142.2820075785,0
113.44218,0.003162384,C7H4O4,151.00365,151.00359,37.5615,331106.72767395695,0
113.44435,0.006210327,C7H4O4,151.00365,151.00359,37.5593,331081.26583650924,0
113.44739,0.00541687,C7H4O4,151.00365,151.00359,37.5563,331045.5974350754,0
113.44958,0.003997803,C7H4O4,151.00365,151.00359,37.5541,331019.9032909597,0
113.45259,0.003166199,C7H4O4,151.00365,151.00359,37.5511,330984.59012703015,0
113.70331,0.008361816,C7H4O4,151.00365,151.00359,37.3003,328049.7199246002,0
113.71385,0.015930176,C7H4O4,151.00365,151.00359,37.2898,327926.6245932224,0
113.71914,0.005310059,C7H4O4,151.00365,151.00359,37.2845,327864.85195016424,0
113.72441,0.013031006,C7H4O4,151.00365,151.00359,37.2792,327803.31856634817,0
113.7297,0.006134033,C7H4O4,151.00365,151.00359,37.274,327741.5573944186,0
113.73054,0.002830505,C7H4O4,151.00365,151.00359,37.2731,327731.7508560145,0
113.73276,0.002952576,C7H4O4,151.00365,151.00359,37.2709,327705.834273256,0
113.73499,0.017944336,C7H4O4,151.00365,151.00359,37.2687,327679.8019677146,0
113.73805,0.004066467,C7H4O4,151.00365,151.00359,37.2656,327644.0821695114,0
114.01384,0.005905151,C7H4O4,151.00365,151.00359,36.9898,324432.621513318,0
114.01917,0.005874634,C7H4O4,151.00365,151.00359,36.9845,324370.7088904435,0
114.02454,0.007141113,C7H4O4,151.00365,151.00359,36.9791,324308.3374859481,0
114.02991,0.007781982,C7H4O4,151.00365,151.00359,36.9737,324245.97195595433,0
114.28573,0.004364014,C7H4O4,151.00365,151.00359,36.7179,321281.74707375973,0
114.29659,0.002914429,C7H4O4,151.00365,151.00359,36.7071,321156.2042227157,0
114.30361,0.003700256,C7H4O4,151.00365,151.00359,36.7,321075.0649082736,0
114.30748,0.009246826,C7H4O4,151.00365,151.00359,36.6962,321030.33852202847,0
114.31288,0.002796173,C7H4O4,151.00365,151.00359,36.6908,320967.93467192835,0
114.31835,0.016723633,C7H4O4,151.00365,151.00359,36.6853,320904.72789364087,0
114.32379,0.006652832,C7H4O4,151.00365,151.00359,36.6799,320841.87376923027,0
114.32923,0.00958252,C7H4O4,151.00365,151.00359,36.6744,320779.02562625497,0
114.61096,0.003555298,C7H4O4,151.00365,151.00359,36.3927,317532.36339700833,0
114.61647,0.002670288,C7H4O4,151.00365,151.00359,36.3872,317469.0251758756,0
114.62201,0.008392334,C7H4O4,151.00365,151.00359,36.3816,317405.3482398362,0
114.62753,0.007888794,C7H4O4,151.00365,151.00359,36.3761,317341.90730621177,0
114.63304,0.002845764,C7H4O4,151.00365,151.00359,36.3706,317278.5873950477,0
114.90787,0.003707886,C7H4O4,151.00365,151.00359,36.0958,314127.99662895146,0
114.91906,0.006454468,C7H4O4,151.00365,151.00359,36.0846,314000.03619939106,0
114.93027,0.01184082,C7H4O4,151.00365,151.00359,36.0734,313871.87204902596,0
114.94151,0.005981445,C7H4O4,151.00365,151.00359,36.0621,313743.3900076657,0
115.22854,0.003677368,C7H4O4,151.00365,151.00359,35.7751,310470.9041700954,0
115.23423,0.005096436,C7H4O4,151.00365,151.00359,35.7694,310406.196145017,0
115.23753,0.00390625,C7H4O4,151.00365,151.00359,35.7661,310368.67069261195,0
115.23991,0.003284454,C7H4O4,151.00365,151.00359,35.7637,310341.6082154177,0
115.24323,0.008178711,C7H4O4,151.00365,151.00359,35.7604,310303.8590639988,0
115.24891,0.002670288,C7H4O4,151.00365,151.00359,35.7547,310239.2812218354,0
115.53789,0.00479126,C7H4O4,151.00365,151.00359,35.4658,306962.14895390585,0
115.54031,0.002750397,C7H4O4,151.00365,151.00359,35.4633,306934.77453885996,0
115.54608,0.006256104,C7H4O4,151.00365,151.00359,35.4576,306869.51041523856,0
115.54943,0.008117676,C7H4O4,151.00365,151.00359,35.4542,306831.6217570264,0
115.55185,0.004348755,C7H4O4,151.00365,151.00359,35.4518,306804.252809453,0
115.55523,0.003692627,C7H4O4,151.00365,151.00359,35.4484,306766.0286773693,0
115.55763,0.004379273,C7H4O4,151.00365,151.00359,35.446,306738.88863937405,0
115.56098,0.012176514,C7H4O4,151.00365,151.00359,35.4427,306701.0075546261,0
115.86267,0.004241943,C7H4O4,151.00365,151.00359,35.141,303298.5430078558,0
115.86854,0.006896973,C7H4O4,151.00365,151.00359,35.1351,303232.51678151806,0
115.87194,0.002693176,C7H4O4,151.00365,151.00359,35.1317,303194.2763709661,0
115.87441,0.005783081,C7H4O4,151.00365,151.00359,35.1292,303166.49724473245,0
115.87782,0.003471375,C7H4O4,151.00365,151.00359,35.1258,303128.14825132187,0
115.88027,0.003578186,C7H4O4,151.00365,151.00359,35.1234,303100.5968487992,0
115.8837,0.004295349,C7H4O4,151.00365,151.00359,35.1199,303062.026842429,0
116.18067,0.005462647,C7H4O4,151.00365,151.00359,34.823,299731.26338486414,0
116.18759,0.005523682,C7H4O4,151.00365,151.00359,34.8161,299653.85287705855,0
116.19008,0.006729126,C7H4O4,151.00365,151.00359,34.8136,299626.00077390426,0
116.19256,0.002948761,C7H4O4,151.00365,151.00359,34.8111,299598.26171314233,0
116.19604,0.006240845,C7H4O4,151.00365,151.00359,34.8076,299559.33954375726,0
116.19949,0.010101318,C7H4O4,151.00365,151.00359,34.8042,299520.75521157624,0
116.20199,0.007156372,C7H4O4,151.00365,151.00359,34.8017,299492.7969822204,0
116.20547,0.003196716,C7H4O4,151.00365,151.00359,34.7982,299453.881129692,0
116.21142,0.003791809,C7H4O4,151.00365,151.00359,34.7922,299387.34936721355,0
116.23018,0.003868103,C7H4O4,151.00365,151.00359,34.7735,299177.6232300422,0
116.51659,0.003204346,C7H4O4,151.00365,151.00359,34.4871,295984.1083574451,0
116.52263,0.003265381,C7H4O4,151.00365,151.00359,34.481,295916.9304709307,0
116.52868,0.005661011,C7H4O4,151.00365,151.00359,34.475,295849.6483440815,0
116.5322,0.003349304,C7H4O4,151.00365,151.00359,34.4714,295810.50559416186,0
116.53474,0.006622315,C7H4O4,151.00365,151.00359,34.4689,295782.2620104528,0
116.82618,0.003837585,C7H4O4,151.00365,151.00359,34.1775,292549.743559192,0
116.83847,0.009796143,C7H4O4,151.00365,151.00359,34.1652,292413.7828918848,0
116.8456,0.002708435,C7H4O4,151.00365,151.00359,34.158,292334.9189015247,0
116.85073,0.004058838,C7H4O4,151.00365,151.00359,34.1529,292278.18260099867,0
116.85787,0.003707886,C7H4O4,151.00365,151.00359,34.1458,292199.22457939707,0
116.86045,0.003227234,C7H4O4,151.00365,151.00359,34.1432,292170.695902677,0
116.86304,0.004310608,C7H4O4,151.00365,151.00359,34.1406,292142.05791668606,0
116.8666,0.005493164,C7H4O4,151.00365,151.00359,34.137,292102.69657883426,0
116.87018,0.00328064,C7H4O4,151.00365,151.00359,34.1335,292063.11652809975,0
116.87276,0.003974915,C7H4O4,151.00365,151.00359,34.1309,292034.5938608791,0
116.88036,0.002983093,C7H4O4,151.00365,151.00359,34.1233,291950.58091881307,0
117.15793,0.003883362,C7H4O4,151.00365,151.00359,33.8457,288889.69786338834,0
117.20368,0.003288269,C7H4O4,151.00365,151.00359,33.8,288386.58478982904,0
117.20995,0.004699707,C7H4O4,151.00365,151.00359,33.7937,288317.6641573517,0
117.50439,0.028076172,C7H4O4,151.00365,151.00359,33.4993,285089.4251695617,0
117.54243,0.004577637,C7H4O4,151.00365,151.00359,33.4612,284673.53448452614,0
117.55878,0.00327301,C7H4O4,151.00365,151.00359,33.4449,284494.862910282,0
117.8902,0.002845764,C7H4O4,151.00365,151.00359,33.1134,280883.8139217679,0
117.89665,0.004699707,C7H4O4,151.00365,151.00359,33.107,280813.7381342049,0
117.90311,0.004966736,C7H4O4,151.00365,151.00359,33.1005,280743.5613869727,0
117.90684,0.003791809,C7H4O4,151.00365,151.00359,33.0968,280703.04487848195,0
117.90956,0.002967835,C7H4O4,151.00365,151.00359,33.0941,280673.50094428303,0
117.9133,0.002792358,C7H4O4,151.00365,151.00359,33.0903,280632.8802603267,0
118.21744,0.00384903,C7H4O4,151.00365,151.00359,32.7862,277338.17446901236,0
118.24361,0.004829407,C7H4O4,151.00365,151.00359,32.76,277055.4704816606,0
118.25017,0.004150391,C7H4O4,151.00365,151.00359,32.7535,276984.625053816,0
118.25673,0.007720947,C7H4O4,151.00365,151.00359,32.7469,276913.78748592146,0
118.26328,0.002922058,C7H4O4,151.00365,151.00359,32.7404,276843.0657428071,0
118.26982,0.007553101,C7H4O4,151.00365,151.00359,32.7338,276772.4597872898,0
118.60938,0.002811432,C7H4O4,151.00365,151.00359,32.3943,273117.2610463017,0
118.61603,0.00377655,C7H4O4,151.00365,151.00359,32.3876,273045.8859565609,0
118.62271,0.00592041,C7H4O4,151.00365,151.00359,32.3809,272974.1969307563,0
118.62938,0.005477905,C7H4O4,151.00365,151.00359,32.3743,272902.6232793259,0
