m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
104.19317,0.157226563,C4H9O3,104.04785,104.0479,0.1453,1394.726736886702,0,SYN,C9H6O4,698953.4822675998,C7H4O4,449266.29067912995,C4H9O3,1394.726736886702
104.19582,0.002838135,C4H9O3,104.04785,104.0479,0.148,1420.124147014574,0,SYN,C9H6O4,698910.2729840794,C7H4O4,449229.4316605023,C4H9O3,1420.124147014574
104.21152,0.004638672,C4H9O3,104.04785,104.0479,0.1637,1570.5653271344615,0,SYN,C9H6O4,698654.3234375626,C7H4O4,449011.0978133704,C4H9O3,1570.5653271344615
104.21381,0.003791809,C4H9O3,104.04785,104.0479,0.166,1592.5048705155448,0,SYN,C9H6O4,698616.9971139143,C7H4O4,448979.2571637099,C4H9O3,1592.5048705155448
104.21688,0.009887695,C4H9O3,104.04785,104.0479,0.169,1621.9157587522263,0,SYN,C9H6O4,698566.9595942615,C7H4O4,448936.5734226547,C4H9O3,1621.9157587522263
104.21765,0.003692627,C4H9O3,104.04785,104.0479,0.1698,1629.2921592455073,0,SYN,C9H6O4,698554.409929604,C7H4O4,448925.86812310567,C4H9O3,1629.2921592455073
104.21868,0.002952576,C4H9O3,104.04785,104.0479,0.1708,1639.1591219538823,0,SYN,C9H6O4,698537.6230057797,C7H4O4,448911.5482944131,C4H9O3,1639.1591219538823
104.21996,0.009490967,C4H9O3,104.04785,104.0479,0.1721,1651.4207067435718,0,SYN,C9H6O4,698516.762048268,C7H4O4,448893.7531735763,C4H9O3,1651.4207067435718
104.22045,0.002838135,C4H9O3,104.04785,104.0479,0.1726,1656.114514953505,0,SYN,C9H6O4,698508.7763485957,C7H4O4,448886.941094574,C4H9O3,1656.114514953505
104.22172,0.004524231,C4H9O3,104.04785,104.0479,0.1739,1668.279894056548,0,SYN,C9H6O4,698488.0790683554,C7H4O4,448869.28559613094,C4H9O3,1668.279894056548
104.22299,0.008102417,C4H9O3,104.04785,104.0479,0.1751,1680.444976679159,0,SYN,C9H6O4,698467.382292525,C7H4O4,448851.630527967,C4H9O3,1680.444976679159
104.22478,0.007049561,C4H9O3,104.04785,104.0479,0.1769,1697.5905346116535,0,SYN,C9H6O4,698438.2121027266,C7H4O4,448826.747343578,C4H9O3,1697.5905346116535
104.22607,0.00692749,C4H9O3,104.04785,104.0479,0.1782,1709.946465409216,0,SYN,C9H6O4,698417.1906318639,C7H4O4,448808.8152992815,C4H9O3,1709.946465409216
104.22785,0.007644653,C4H9O3,104.04785,104.0479,0.18,1726.9952320803902,0,SYN,C9H6O4,698388.1851155906,C7H4O4,448784.0725871252,C4H9O3,1726.9952320803902
104.29857,0.003311157,C4H9O3,104.04785,104.0479,0.2507,2403.8776370566197,0,SYN,C9H6O4,697236.5872322124,C7H4O4,447801.7196208922,C4H9O3,2403.8776370566197
104.30845,0.002780914,C4H9O3,104.04785,104.0479,0.2606,2498.36901995936,0,SYN,C9H6O4,697075.8265509651,C7H4O4,447664.58517982013,C4H9O3,2498.36901995936
104.36205,0.003608704,C4H9O3,104.04785,104.0479,0.3142,3010.6825230050854,0,SYN,C9H6O4,696204.214079735,C7H4O4,446921.0694883821,C4H9O3,3010.6825230050854
104.36265,1.0859375,C4H9O3,104.04785,104.0479,0.3148,3016.414397296241,0,SYN,C9H6O4,696194.4622908675,C7H4O4,446912.7508739956,C4H9O3,3016.414397296241
104.36274,0.015319824,C4H9O3,104.04785,104.0479,0.3149,3017.2741727554176,0,SYN,C9H6O4,696192.9995322085,C7H4O4,446911.50309008744,C4H9O3,3017.2741727554176
104.36323,0.011962891,C4H9O3,104.04785,104.0479,0.3154,3021.955146462867,0,SYN,C9H6O4,696185.0356682137,C7H4O4,446904.70963767596,C4H9O3,3021.955146462867
104.3633,0.024902344,C4H9O3,104.04785,104.0479,0.3154,3022.6238534042304,0,SYN,C9H6O4,696183.8979794623,C7H4O4,446903.73914968193,C4H9O3,3022.6238534042304
104.36388,0.010253906,C4H9O3,104.04785,104.0479,0.316,3028.1645335529984,0,SYN,C9H6O4,696174.4714742305,C7H4O4,446895.6980135273,C4H9O3,3028.1645335529984
104.37504,0.025817871,C4H9O3,104.04785,104.0479,0.3272,3134.762870509893,0,SYN,C9H6O4,695993.112912819,C7H4O4,446740.9928657273,C4H9O3,3134.762870509893
104.3812,0.029602051,C4H9O3,104.04785,104.0479,0.3334,3193.592332718854,0,SYN,C9H6O4,695893.0247975689,C7H4O4,446655.61422938213,C4H9O3,3193.592332718854
104.38432,0.010925293,C4H9O3,104.04785,104.0479,0.3365,3223.3864243210937,0,SYN,C9H6O4,695842.3353239261,C7H4O4,446612.3743489443,C4H9O3,3223.3864243210937
104.38482,0.00365448,C4H9O3,104.04785,104.0479,0.337,3228.160952904754,0,SYN,C9H6O4,695834.2122925536,C7H4O4,446605.445121235,C4H9O3,3228.160952904754
104.38739,0.030700684,C4H9O3,104.04785,104.0479,0.3395,3252.701308079288,0,SYN,C9H6O4,695792.4611392239,C7H4O4,446569.82993827126,C4H9O3,3252.701308079288
104.39048,0.008621216,C4H9O3,104.04785,104.0479,0.3426,3282.2054271613947,0,SYN,C9H6O4,695742.2650034755,C7H4O4,446527.010892181,C4H9O3,3282.2054271613947
104.39099,0.006607056,C4H9O3,104.04785,104.0479,0.3431,3287.074871116641,0,SYN,C9H6O4,695733.9804900787,C7H4O4,446519.94391469983,C4H9O3,3287.074871116641
104.3923,0.006072998,C4H9O3,104.04785,104.0479,0.3445,3299.5824404672785,0,SYN,C9H6O4,695712.7010325474,C7H4O4,446501.79179882025,C4H9O3,3299.5824404672785
104.3936,0.02911377,C4H9O3,104.04785,104.0479,0.3458,3311.994221867938,0,SYN,C9H6O4,695691.5845415811,C7H4O4,446483.7786990772,C4H9O3,3311.994221867938
104.39538,0.007843018,C4H9O3,104.04785,104.0479,0.3475,3328.9883134674096,0,SYN,C9H6O4,695662.6720454488,C7H4O4,446459.1153363299,C4H9O3,3328.9883134674096
104.39668,0.006378174,C4H9O3,104.04785,104.0479,0.3488,3341.399362508366,0,SYN,C9H6O4,695641.5568004652,C7H4O4,446441.1032994535,C4H9O3,3341.399362508366
104.39718,0.003128052,C4H9O3,104.04785,104.0479,0.3493,3346.1727606051454,0,SYN,C9H6O4,695633.43569242,C7H4O4,446434.17571240896,C4H9O3,3346.1727606051454
104.39848,0.00415802,C4H9O3,104.04785,104.0479,0.3506,3358.583381673687,0,SYN,C9H6O4,695612.3211755572,C7H4O4,446416.1642966448,C4H9O3,3358.583381673687
104.39979,0.007339478,C4H9O3,104.04785,104.0479,0.3519,3371.089156405222,0,SYN,C9H6O4,695591.0447712587,C7H4O4,446398.0147852788,C4H9O3,3371.089156405222
104.47377,0.002677918,C4H9O3,104.04785,104.0479,0.4259,4076.8223449770044,0,SYN,C9H6O4,694390.3622890224,C7H4O4,445373.7909525041,C4H9O3,4076.8223449770044
104.47687,0.00289917,C4H9O3,104.04785,104.0479,0.429,4106.373018257454,0,SYN,C9H6O4,694340.0869493888,C7H4O4,445330.90434275055,C4H9O3,4106.373018257454
104.50959,0.002754211,C4H9O3,104.04785,104.0479,0.4617,4418.168705857418,0,SYN,C9H6O4,693809.6207247584,C7H4O4,444878.3982407738,C4H9O3,4418.168705857418
104.53003,0.00302124,C4H9O3,104.04785,104.0479,0.4822,4612.846662341749,0,SYN,C9H6O4,693478.4099841932,C7H4O4,444595.8639828191,C4H9O3,4612.846662341749
104.55356,0.005981445,C6H4ON,105.02205,105.0221,0.4685,4480.85172805216,0,SYN,C9H6O4,693097.289083222,C7H4O4,444270.75462566735,C6H4ON,4480.85172805216
104.55671,0.008880615,C6H4ON,105.02205,105.0221,0.4653,4450.589541312216,0,SYN,C9H6O4,693046.280817367,C7H4O4,444227.2428044073,C6H4ON,4450.589541312216
104.55984,0.011535645,C6H4ON,105.02205,105.0221,0.4622,4420.521301486457,0,SYN,C9H6O4,692995.5994576886,C7H4O4,444184.0098454627,C6H4ON,4420.521301486457
104.56296,0.011169434,C6H4ON,105.02205,105.0221,0.4591,4390.550917839413,0,SYN,C9H6O4,692945.0830389651,C7H4O4,444140.9175868777,C6H4ON,4390.550917839413
104.5648,0.005905151,C6H4ON,105.02205,105.0221,0.4572,4372.87691460228,0,SYN,C9H6O4,692915.2927180084,C7H4O4,444115.50540908595,C6H4ON,4372.87691460228
104.56611,0.016723633,C6H4ON,105.02205,105.0221,0.4559,4360.294171792515,0,SYN,C9H6O4,692894.0839436412,C7H4O4,444097.4135883988,C6H4ON,4360.294171792515
104.56791,0.004798889,C6H4ON,105.02205,105.0221,0.4541,4343.005421070499,0,SYN,C9H6O4,692864.942982986,C7H4O4,444072.5553374835,C6H4ON,4343.005421070499
104.56922,0.004318237,C6H4ON,105.02205,105.0221,0.4528,4330.423426702508,0,SYN,C9H6O4,692843.7354701507,C7H4O4,444054.464592927,C6H4ON,4330.423426702508
104.57237,0.002655029,C6H4ON,105.02205,105.0221,0.4497,4300.170303111647,0,SYN,C9H6O4,692792.7424806381,C7H4O4,444010.965802917,C6H4ON,4300.170303111647
104.65034,0.003967285,C6H4ON,105.02205,105.0221,0.3717,3551.913925936694,0,SYN,C9H6O4,691531.5229745074,C7H4O4,442935.1017875336,C6H4ON,3551.913925936694
104.70345,0.003356934,C6H4ON,105.02205,105.0221,0.3186,3042.870125100998,0,SYN,C9H6O4,690673.506937928,C7H4O4,442203.1843267819,C6H4ON,3042.870125100998
104.70893,0.010482788,C6H4ON,105.02205,105.0221,0.3131,2990.3753194690707,0,SYN,C9H6O4,690585.0246010538,C7H4O4,442127.7058222255,C6H4ON,2990.3753194690707
104.71528,0.009521484,C6H4ON,105.02205,105.0221,0.3068,2929.5533564920297,0,SYN,C9H6O4,690482.5064689699,C7H4O4,442040.25429717597,C6H4ON,2929.5533564920297
104.72158,0.016784668,C6H4ON,105.02205,105.0221,0.3005,2869.217595838477,0,SYN,C9H6O4,690380.8078525935,C7H4O4,441953.5018474701,C6H4ON,2869.217595838477
104.72474,0.003227234,C6H4ON,105.02205,105.0221,0.2973,2838.9566782406214,0,SYN,C9H6O4,690329.8017259341,C7H4O4,441909.9918510182,C6H4ON,2838.9566782406214
104.7279,0.026062012,C6H4ON,105.02205,105.0221,0.2941,2808.6975867940105,0,SYN,C9H6O4,690278.7986773343,C7H4O4,441866.4844802578,C6H4ON,2808.6975867940105
104.73108,0.008361816,C6H4ON,105.02205,105.0221,0.291,2778.2488254680848,0,SYN,C9H6O4,690227.4759316909,C7H4O4,441822.7043968227,C6H4ON,2778.2488254680848
104.73159,0.003097534,C6H4ON,105.02205,105.0221,0.2905,2773.365705610052,0,SYN,C9H6O4,690219.2452153168,C7H4O4,441815.6833100691,C6H4ON,2773.365705610052
104.73423,0.018859863,C6H4ON,105.02205,105.0221,0.2878,2748.0891395297713,0,SYN,C9H6O4,690176.6404355101,C7H4O4,441779.3399540914,C6H4ON,2748.0891395297713
104.73741,0.013336182,C6H4ON,105.02205,105.0221,0.2846,2717.6440586034423,0,SYN,C9H6O4,690125.3238933445,C7H4O4,441735.56516243814,C6H4ON,2717.6440586034423
104.73793,0.003540039,C6H4ON,105.02205,105.0221,0.2841,2712.665793566896,0,SYN,C9H6O4,690116.932805527,C7H4O4,441728.4072732771,C6H4ON,2712.665793566896
104.73927,0.005737305,C6H4ON,105.02205,105.0221,0.2828,2699.8374153266964,0,SYN,C9H6O4,690095.3100016832,C7H4O4,441709.9622710755,C6H4ON,2699.8374153266964
104.74058,0.032958984,C6H4ON,105.02205,105.0221,0.2815,2687.2965568838317,0,SYN,C9H6O4,690074.1718252851,C7H4O4,441691.93067290634,C6H4ON,2687.2965568838317
104.7424,0.002826691,C6H4ON,105.02205,105.0221,0.2796,2669.8739001589256,0,SYN,C9H6O4,690044.805160088,C7H4O4,441666.8798881827,C6H4ON,2669.8739001589256
104.74693,0.010559082,C6H4ON,105.02205,105.0221,0.2751,2626.511345010337,0,SYN,C9H6O4,689971.7156388259,C7H4O4,441604.5319896248,C6H4ON,2626.511345010337
104.82576,0.003143311,C6H4ON,105.02205,105.0221,0.1963,1872.526371380539,0,SYN,C9H6O4,688700.8403277973,C7H4O4,440520.43123751256,C6H4ON,1872.526371380539
104.89222,0.002876282,C6H4ON,105.02205,105.0221,0.1298,1237.7371744064058,0,SYN,C9H6O4,687630.8748160732,C7H4O4,439607.71351774235,C6H4ON,1237.7371744064058
104.90426,0.008728027,C6H4ON,105.02205,105.0221,0.1178,1122.823801435863,0,SYN,C9H6O4,687437.1831992334,C7H4O4,439442.4878455842,C6H4ON,1122.823801435863
104.90504,0.002746582,C6H4ON,105.02205,105.0221,0.117,1115.3801571403064,0,SYN,C9H6O4,687424.6366046856,C7H4O4,439431.78516494535,C6H4ON,1115.3801571403064
104.90743,0.00491333,C6H4ON,105.02205,105.0221,0.1146,1092.57275676284,0,SYN,C9H6O4,687386.1937138294,C7H4O4,439398.9920447006,C6H4ON,1092.57275676284
104.91064,0.010620117,C6H4ON,105.02205,105.0221,0.1114,1061.941858328278,0,SYN,C9H6O4,687334.5639679637,C7H4O4,439354.95007941994,C6H4ON,1061.941858328278
104.912,0.002792358,C6H4ON,105.02205,105.0221,0.11,1048.9648467287213,0,SYN,C9H6O4,687312.6906359616,C7H4O4,439336.2913680036,C6H4ON,1048.9648467287213
104.91287,0.002708435,C6H4ON,105.02205,105.0221,0.1092,1040.6635525270797,0,SYN,C9H6O4,687298.6984342341,C7H4O4,439324.3555342638,C6H4ON,1040.6635525270797
104.91386,0.016723633,C6H4ON,105.02205,105.0221,0.1082,1031.2174197004103,0,SYN,C9H6O4,687282.7765559289,C7H4O4,439310.7736194245,C6H4ON,1031.2174197004103
104.9157,0.003082275,C6H4ON,105.02205,105.0221,0.1063,1013.66144437876,0,SYN,C9H6O4,687253.1851762892,C7H4O4,439285.5311454815,C6H4ON,1013.66144437876
104.91704,0.010314941,C6H4ON,105.02205,105.0221,0.105,1000.8765020439929,0,SYN,C9H6O4,687231.6355856018,C7H4O4,439267.1485966436,C6H4ON,1000.8765020439929
105.00324,0.003799439,C6H4ON,105.02205,105.0221,0.0188,179.1278059610781,0,SYN,C9H6O4,685846.5414971957,C7H4O4,438085.6152629194,C6H4ON,179.1278059610781
105.06967,0.020996094,C7H6O,105.03455,105.0346,0.0351,334.2639222145603,0,SYN,C9H6O4,684780.6698165132,C7H4O4,437176.3897231237,C7H6O,334.2639222145603
105.06976,0.004821777,C7H6O,105.03455,105.0346,0.0352,335.1202096587036,0,SYN,C9H6O4,684779.2266775902,C7H4O4,437175.15867553133,C7H6O,335.1202096587036
105.07612,0.013824463,C7H6O,105.03455,105.0346,0.0416,395.6274746344886,0,SYN,C9H6O4,684677.2511204259,C7H4O4,437088.1699857208,C7H6O,395.6274746344886
105.07937,0.0026474,C7H6O,105.03455,105.0346,0.0448,426.5442398444593,0,SYN,C9H6O4,684625.1457350764,C7H4O4,437043.72228345106,C7H6O,426.5442398444593
105.08258,0.014282227,C7H6O,105.03455,105.0346,0.048,457.0786137909861,0,SYN,C9H6O4,684573.6848105558,C7H4O4,436999.8243286376,C7H6O,457.0786137909861
105.08395,0.003192902,C7H6O,105.03455,105.0346,0.0494,470.1098502672285,0,SYN,C9H6O4,684551.7226940937,C7H4O4,436981.0898809951,C7H6O,470.1098502672285
105.08584,0.006072998,C7H6O,105.03455,105.0346,0.0513,488.0866917939846,0,SYN,C9H6O4,684521.4255317367,C7H4O4,436955.2453498967,C7H6O,488.0866917939846
105.0872,0.004211426,C7H6O,105.03455,105.0346,0.0526,501.02200838906293,0,SYN,C9H6O4,684499.6250732725,C7H4O4,436936.6488021377,C7H6O,501.02200838906293
105.08907,0.027282715,C7H6O,105.03455,105.0346,0.0545,518.8075220381534,0,SYN,C9H6O4,684469.65036421,C7H4O4,436911.0793348917,C7H6O,518.8075220381534
105.09043,0.003227234,C7H6O,105.03455,105.0346,0.0559,531.7420434951613,0,SYN,C9H6O4,684447.8512458272,C7H4O4,436892.48393026844,C7H6O,531.7420434951613
105.09231,0.010742188,C7H6O,105.03455,105.0346,0.0578,549.6215660307122,0,SYN,C9H6O4,684417.71809945,C7H4O4,436866.7793104938,C7H6O,549.6215660307122
105.09555,0.017822266,C7H6O,105.03455,105.0346,0.061,580.4337100856346,0,SYN,C9H6O4,684365.7890367385,C7H4O4,436822.4820175544,C7H6O,580.4337100856346
105.26105,0.004745483,C7H6O,105.03455,105.0346,0.2265,2151.8025898467167,0,SYN,C9H6O4,681717.4918927752,C7H4O4,434563.39263193746,C7H6O,2151.8025898467167
105.26301,0.003013611,C7H6O,105.03455,105.0346,0.2285,2170.3825493873073,0,SYN,C9H6O4,681686.1782690806,C7H4O4,434536.68102403684,C7H6O,2170.3825493873073
105.26439,0.003170013,C7H6O,105.03455,105.0346,0.2298,2183.4639425544883,0,SYN,C9H6O4,681664.1316213394,C7H4O4,434517.87446827925,C7H6O,2183.4639425544883
105.26632,0.003944397,C7H6O,105.03455,105.0346,0.2318,2201.7583591787065,0,SYN,C9H6O4,681633.2992356912,C7H4O4,434491.57337313594,C7H6O,2201.7583591787065
105.2677,0.004653931,C7H6O,105.03455,105.0346,0.2332,2214.8389297001104,0,SYN,C9H6O4,681611.2539743909,C7H4O4,434472.7680000607,C7H6O,2214.8389297001104
105.26958,0.007675171,C7H6O,105.03455,105.0346,0.235,2232.6582855179263,0,SYN,C9H6O4,681581.2222296317,C7H4O4,434447.1498793858,C7H6O,2232.6582855179263
105.27092,0.002708435,C7H6O,105.03455,105.0346,0.2364,2245.3589272326226,0,SYN,C9H6O4,681559.8172790738,C7H4O4,434428.8907135987,C7H6O,2245.3589272326226
105.27284,0.003765106,C7H6O,105.03455,105.0346,0.2383,2263.5562980916025,0,SYN,C9H6O4,681529.1484489257,C7H4O4,434402.7291369739,C7H6O,2263.5562980916025
105.27615,0.003807068,C7H6O,105.03455,105.0346,0.2416,2294.926248727643,0,SYN,C9H6O4,681476.2792902286,C7H4O4,434357.62990952836,C7H6O,2294.926248727643
105.4323,0.006835938,C7H6O,105.03455,105.0346,0.3978,3772.5725418110515,0,SYN,C9H6O4,678985.9369472164,C7H4O4,432233.2814516993,C7H6O,3772.5725418110515
105.43505,0.004463196,C7H6O,105.03455,105.0346,0.4005,3798.556552114229,0,SYN,C9H6O4,678942.1449508489,C7H4O4,432195.9253587871,C7H6O,3798.556552114229
105.43891,0.011077881,C7H6O,105.03455,105.0346,0.4044,3835.026367400748,0,SYN,C9H6O4,678880.6807657628,C7H4O4,432143.49427550024,C7H6O,3835.026367400748
105.44032,0.006210327,C7H6O,105.03455,105.0346,0.4058,3848.3475770937266,0,SYN,C9H6O4,678858.229944674,C7H4O4,432124.3429458484,C7H6O,3848.3475770937266
105.44361,0.007797241,C7H6O,105.03455,105.0346,0.4091,3879.429014237981,0,SYN,C9H6O4,678805.8470304649,C7H4O4,432079.6585018285,C7H6O,3879.429014237981
105.44553,0.012634277,C7H6O,105.03455,105.0346,0.411,3897.5668290537537,0,SYN,C9H6O4,678775.278572738,C7H4O4,432053.58254636294,C7H6O,3897.5668290537537
105.44692,0.00692749,C7H6O,105.03455,105.0346,0.4124,3910.6974390526834,0,SYN,C9H6O4,678753.1489777036,C7H4O4,432034.7052336852,C7H6O,3910.6974390526834
105.44886,0.005889893,C7H6O,105.03455,105.0346,0.4143,3929.023035431428,0,SYN,C9H6O4,678722.2640434426,C7H4O4,432008.3593127512,C7H6O,3929.023035431428
105.45024,0.008392334,C7H6O,105.03455,105.0346,0.4157,3942.0583585203904,0,SYN,C9H6O4,678700.2950396321,C7H4O4,431989.6189899616,C7H6O,3942.0583585203904
105.45216,0.026794434,C7H6O,105.03455,105.0346,0.4176,3960.193892661788,0,SYN,C9H6O4,678669.7304256262,C7H4O4,431963.5463133234,C7H6O,3960.193892661788
105.45355,0.003890991,C7H6O,105.03455,105.0346,0.419,3973.3228516251406,0,SYN,C9H6O4,678647.6036131547,C7H4O4,431944.6713742685,C7H6O,3973.3228516251406
105.45548,0.004470825,C7H6O,105.03455,105.0346,0.4209,3991.5516955589387,0,SYN,C9H6O4,678616.8817400482,C7H4O4,431918.46455015906,C7H6O,3991.5516955589387
105.4588,0.004882813,C7H6O,105.03455,105.0346,0.4243,4022.9075240756006,0,SYN,C9H6O4,678564.0363819806,C7H4O4,431873.3856254765,C7H6O,4022.9075240756006
105.47399,0.002838135,C7H6O,105.03455,105.0346,0.4394,4166.344707353803,0,SYN,C9H6O4,678322.295382966,C7H4O4,431667.17216253973,C7H6O,4166.344707353803
105.53942,0.0026474,C6H5ON,106.02985,106.0299,0.4904,4646.879810406443,0,SYN,C9H6O4,677281.8061725182,C7H4O4,430779.59875087417,C6H5ON,4646.879810406443
105.62156,0.003257752,C6H5ON,106.02985,106.0299,0.4083,3865.5838826846575,0,SYN,C9H6O4,675977.4140809887,C7H4O4,429666.9070216345,C6H5ON,3865.5838826846575
105.62489,0.005409241,C6H5ON,106.02985,106.0299,0.405,3833.9353536843387,0,SYN,C9H6O4,675924.5761108013,C7H4O4,429621.8343990702,C6H5ON,3833.9353536843387
105.62826,0.006729126,C6H5ON,106.02985,106.0299,0.4016,3801.9086937531256,0,SYN,C9H6O4,675871.1068420516,C7H4O4,429576.22325692006,C6H5ON,3801.9086937531256
105.63022,0.004905701,C6H5ON,106.02985,106.0299,0.3996,3783.2828521991028,0,SYN,C9H6O4,675840.0105575849,C7H4O4,429549.6970469247,C6H5ON,3783.2828521991028
105.63161,0.006042481,C6H5ON,106.02985,106.0299,0.3982,3770.0741283789766,0,SYN,C9H6O4,675817.9582797234,C7H4O4,429530.88568847906,C6H5ON,3770.0741283789766
105.63353,0.00328064,C6H5ON,106.02985,106.0299,0.3963,3751.829556391987,0,SYN,C9H6O4,675787.4985338463,C7H4O4,429504.90246799483,C6H5ON,3751.829556391987
105.63495,0.007133484,C6H5ON,106.02985,106.0299,0.3949,3738.336601664595,0,SYN,C9H6O4,675764.9717257404,C7H4O4,429485.68631877983,C6H5ON,3738.336601664595
105.63691,0.007492065,C6H5ON,106.02985,106.0299,0.3929,3719.7131192119555,0,SYN,C9H6O4,675733.8793798494,C7H4O4,429459.16346852627,C6H5ON,3719.7131192119555
105.79951,0.003715515,C6H5ON,106.02985,106.0299,0.2303,2177.127285372257,0,SYN,C9H6O4,673158.4957246021,C7H4O4,427262.27181959536,C6H5ON,2177.127285372257
105.80348,0.005462647,C6H5ON,106.02985,106.0299,0.2264,2139.5231990480806,0,SYN,C9H6O4,673095.7148101368,C7H4O4,427208.71752044454,C6H5ON,2139.5231990480806
105.80631,0.005020142,C6H5ON,106.02985,106.0299,0.2235,2112.718986230751,0,SYN,C9H6O4,673050.9645407727,C7H4O4,427170.5439874049,C6H5ON,2112.718986230751
105.80827,0.004684448,C6H5ON,106.02985,106.0299,0.2216,2094.1557781827423,0,SYN,C9H6O4,673019.9728244306,C7H4O4,427144.1069776493,C6H5ON,2094.1557781827423
105.81025,0.007537842,C6H5ON,106.02985,106.0299,0.2196,2075.403847926042,0,SYN,C9H6O4,672988.6660318826,C7H4O4,427117.401196954,C6H5ON,2075.403847926042
105.81168,0.006118774,C6H5ON,106.02985,106.0299,0.2182,2061.8612236382355,0,SYN,C9H6O4,672966.0562992669,C7H4O4,427098.1143102539,C6H5ON,2061.8612236382355
105.8131,0.003494263,C6H5ON,106.02985,106.0299,0.2167,2048.413665226774,0,SYN,C9H6O4,672943.6052813877,C7H4O4,427078.9628127329,C6H5ON,2048.413665226774
105.81506,0.007324219,C6H5ON,106.02985,106.0299,0.2148,2029.8528394730422,0,SYN,C9H6O4,672912.6175423423,C7H4O4,427052.52919574955,C6H5ON,2029.8528394730422
105.81703,0.013519287,C6H5ON,106.02985,106.0299,0.2128,2011.198008487011,0,SYN,C9H6O4,672881.4728593308,C7H4O4,427025.9617001157,C6H5ON,2011.198008487011
105.81847,0.00843811,C6H5ON,106.02985,106.0299,0.2114,1997.5624293188891,0,SYN,C9H6O4,672858.7079363366,C7H4O4,427006.54243063607,C6H5ON,1997.5624293188891
105.82042,0.003334045,C6H5ON,106.02985,106.0299,0.2094,1979.0981740576563,0,SYN,C9H6O4,672827.8814240202,C7H4O4,426980.2463456486,C6H5ON,1979.0981740576563
105.82184,0.006538391,C6H5ON,106.02985,106.0299,0.208,1965.6528368814825,0,SYN,C9H6O4,672805.4341145458,C7H4O4,426961.0980115258,C6H5ON,1965.6528368814825
105.82381,0.010681152,C6H5ON,106.02985,106.0299,0.206,1947.0003962248034,0,SYN,C9H6O4,672774.293422246,C7H4O4,426934.53392010747,C6H5ON,1947.0003962248034
105.91312,0.003013611,C6H5ON,106.02985,106.0299,0.1167,1102.12030388687,0,SYN,C9H6O4,671363.746059034,C7H4O4,425731.28805949615,C6H5ON,1102.12030388687
105.9755,0.004989624,C6H5ON,106.02985,106.0299,0.0543,512.8449500121839,0,SYN,C9H6O4,670379.9368722016,C7H4O4,424892.06467532594,C6H5ON,512.8449500121839
105.99379,0.003509522,C6H5ON,106.02985,106.0299,0.0361,340.1991758197223,0,SYN,C9H6O4,670091.7006552931,C7H4O4,424646.18917768664,C6H5ON,340.1991758197223
105.9972,0.004554749,C6H5ON,106.02985,106.0299,0.0326,308.0175702755013,0,SYN,C9H6O4,670037.9727011656,C7H4O4,424600.35736793035,C6H5ON,308.0175702755013
105.99922,0.002883911,C6H5ON,106.02985,106.0299,0.0306,288.9549564611786,0,SYN,C9H6O4,670006.1472150458,C7H4O4,424573.20912361436,C6H5ON,288.9549564611786
106.00067,0.007751465,C6H5ON,106.02985,106.0299,0.0292,275.27184497997405,0,SYN,C9H6O4,669983.3029357268,C7H4O4,424553.72216043534,C6H5ON,275.27184497997405
106.00407,0.007461548,C6H5ON,106.02985,106.0299,0.0258,243.1887756763887,0,SYN,C9H6O4,669929.7394901913,C7H4O4,424508.0306822181,C6H5ON,243.1887756763887
106.00607,0.006408691,C6H5ON,106.02985,106.0299,0.0238,224.31734333721522,0,SYN,C9H6O4,669898.2331860809,C7H4O4,424481.15471123497,C6H5ON,224.31734333721522
106.00751,0.013214111,C6H5ON,106.02985,106.0299,0.0223,210.73035297231812,0,SYN,C9H6O4,669875.5493832467,C7H4O4,424461.8046400675,C6H5ON,210.73035297231812
106.00951,0.00377655,C6H5ON,106.02985,106.0299,0.0203,191.86014537758913,0,SYN,C9H6O4,669844.0451238761,C7H4O4,424434.9304133185,C6H5ON,191.86014537758913
106.01095,0.006942749,C6H5ON,106.02985,106.0299,0.0189,178.27403678600064,0,SYN,C9H6O4,669821.3627931833,C7H4O4,424415.5815979387,C6H5ON,178.27403678600064
106.01294,0.003425598,C6H5ON,106.02985,106.0299,0.0169,159.4993969605267,0,SYN,C9H6O4,669790.0180864715,C7H4O4,424388.8434751455,C6H5ON,159.4993969605267
106.09987,0.002868652,C7H7O,106.04245,106.0425,0.0574,541.1976470846839,0,SYN,C9H6O4,668421.9217233727,C7H4O4,423221.8097910959,C7H7O,541.1976470846839
106.16034,0.003692627,C7H7O,106.04245,106.0425,0.1179,1110.499457707089,0,SYN,C9H6O4,667471.5717752976,C7H4O4,422411.12829894846,C7H7O,1110.499457707089
106.16559,0.036621094,C7H7O,106.04245,106.0425,0.1231,1159.8955932895935,0,SYN,C9H6O4,667389.1135536479,C7H4O4,422340.7885737743,C7H7O,1159.8955932895935
106.17252,0.008026123,C7H7O,106.04245,106.0425,0.1301,1225.0910122506361,0,SYN,C9H6O4,667280.2811876368,C7H4O4,422247.9507880192,C7H7O,1225.0910122506361
