m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
213.01934,0.002933502,C9H10O6,213.04045,213.04052,0.0211,99.09428880962453,0
213.02225,0.003997803,C9H10O6,213.04045,213.04052,0.0182,85.43239027839309,0
213.02988,0.005989075,C9H10O6,213.04045,213.04052,0.0106,49.612758548255414,0
213.04049,0.009353638,C9H10O6,213.04045,213.04052,0.0,0.19245167906894972,1
213.04809,0.003265381,C13H10O3,213.05575,213.05566,0.0077,35.94962996391128,0
213.05571,0.003917694,C13H10O3,213.05575,213.05571,0.0,0.1830507148352011,1
213.05866,0.005023956,C13H10O3,213.05575,213.05578,0.0029,13.662903915678585,0
213.07684,0.011444092,C10H14O5,213.07685,213.07686,0.0,0.04223828364311623,1
213.11319,0.005218506,C11H18O4,213.11325,213.11324,0.0001,0.27684818566672414,1
213.14963,0.004867554,C11H18O4,213.11325,213.11328,0.0364,170.68291415756042,0
213.18557,0.003677368,C11H18O4,213.11325,213.11328,0.0723,339.2396586692829,0
213.18602,0.035079956,C11H18O4,213.11325,213.11328,0.0728,341.34977518702794,0
214.01952,0.006881714,C11H18O4,213.11325,213.11328,0.9063,4234.524962956668,0
214.03773,0.004903793,C11H18O4,213.11325,213.11328,0.9245,4319.24315399913,0
214.04824,0.003301621,C11H18O4,213.11325,213.11328,0.935,4368.132155629948,0
214.18934,0.005794525,C12H8O4,215.03495,215.03494,0.8456,3947.950911095877,0
215.00491,0.003890991,C12H8O4,215.03495,215.03494,0.03,139.71308841280117,0
215.0092,0.004013062,C12H8O4,215.03495,215.03494,0.0258,119.75766618367446,0
215.0197,0.003376007,C12H8O4,215.03495,215.03494,0.0153,70.91908322824091,0
215.02732,0.008495331,C12H8O4,215.03495,215.03494,0.0076,35.47921259497884,0
215.03502,0.007083893,C12H8O4,215.03495,215.03502,0.0001,0.33017877735111467,1
215.04557,0.004735947,C12H8O4,215.03495,215.03502,0.0106,49.389531716399574,0
215.05608,0.006271362,C9H12O6,215.05615,215.05615,0.0001,0.32084654382392724,1
215.06376,0.003007889,C13H12O3,215.07135,215.07134,0.0076,35.28720970932457,0
215.07138,0.004680634,C13H12O3,215.07135,215.07141,0.0,0.1441381926642106,1
215.09253,0.00402832,C10H16O5,215.09245,215.09255,0.0001,0.37658211558740146,1
215.12892,0.006256104,C11H20O4,215.12885,215.1289,0.0001,0.33003466010647237,1
215.16528,0.010665894,C11H20O4,215.12885,215.1289,0.0364,169.31635066769704,0
216.00644,0.00286293,C11H20O4,215.12885,215.1289,0.8776,4062.800164661736,0
216.01695,0.007404327,C11H20O4,215.12885,215.1289,0.8881,4111.256084302671,0
216.03518,0.00856781,C11H20O4,215.12885,215.1289,0.9063,4195.293562835434,0
216.04276,0.004016876,C11H20O4,215.12885,215.1289,0.9139,4230.232015180627,0
216.05341,0.004859924,C11H20O4,215.12885,215.1289,0.9246,4279.3168596598925,0
216.07153,0.005554199,C7H6O6S,216.98125,216.98124,0.9097,4210.267775676064,0
217.01423,0.011131287,C11H6O5,217.01425,217.01425,0.0,0.08755186242336749,1
217.02481,0.008586884,C11H6O5,217.01425,217.01432,0.0106,48.662639077972706,0
217.04299,0.008544922,C12H10O4,217.05065,217.05061,0.0077,35.287939960602486,0
217.05058,0.012466431,C12H10O4,217.05065,217.05061,0.0001,0.3178982520863202,1
217.06122,0.005208969,C12H10O4,217.05065,217.05072,0.0106,48.70054632512789,0
217.07178,0.003602982,C13H14O3,217.08705,217.08698,0.0153,70.34078773398248,0
217.07934,0.006267548,C13H14O3,217.08705,217.08698,0.0077,35.51236151724765,0
217.08699,0.00566864,C13H14O3,217.08705,217.08698,0.0001,0.2717804508762574,1
217.10813,0.006233215,C14H18O2,217.12345,217.12346,0.0153,70.55931069925936,0
217.1445,0.003458023,C14H18O2,217.12345,217.12351,0.0211,96.94466127394399,0
218.0144,0.002977371,C14H18O2,217.12345,217.12351,0.891,4086.661248064353,0
218.02205,0.004730225,C14H18O2,217.12345,217.12351,0.8986,4121.606048562581,0
218.03255,0.004359245,C14H18O2,217.12345,217.12351,0.9091,4169.565507535423,0
218.05082,0.004356384,C14H18O2,217.12345,217.12351,0.9274,4253.00395568333,0
218.06892,0.004465103,C10H4O6,218.99355,218.99339,0.9246,4240.076944481635,0
218.99352,0.003053665,C10H4O6,218.99355,218.99339,0.0,0.13242400967867526,1
219.01167,0.00475502,C11H8O5,219.02985,219.02992,0.0182,83.00470929244774,0
219.0223,0.003982544,C11H8O5,219.02985,219.02992,0.0076,34.46681000067835,0
219.0299,0.017166138,C11H8O5,219.02985,219.02992,0.0,0.23284492201715024,1
219.0404,0.006839752,C11H8O5,219.02985,219.03001,0.0105,48.169196184778826,0
219.05869,0.005319595,C12H12O4,219.06625,219.06626,0.0076,34.50673424544959,0
219.06626,0.008449554,C12H12O4,219.06625,219.06626,0.0,0.050213118170956035,1
219.07681,0.005683899,C12H12O4,219.06625,219.06635,0.0106,48.206836679772735,0
219.10264,0.006072998,C13H16O3,219.10265,219.10267,0.0,0.04107663881046296,1
220.00136,0.006408691,C14H20O2,219.13905,219.13908,0.8623,3919.571224468819,0
220.01951,0.008449554,C14H20O2,219.13905,219.13908,0.8805,4001.7405729155425,0
220.03011,0.004680634,C14H20O2,219.13905,219.13908,0.8911,4049.7230129094955,0
220.03777,0.006664276,C14H20O2,219.13905,219.13908,0.8987,4084.3942383164253,0
220.04827,0.005691528,C14H20O2,219.13905,219.13908,0.9092,4131.9161473071445,0
220.05587,0.003297806,C14H20O2,219.13905,219.13908,0.9168,4166.31012842329,0
220.06651,0.004333496,C14H20O2,219.13905,219.13908,0.9275,4214.457710989255,0
221.00921,0.01889801,C10H6O6,221.00915,221.00922,0.0001,0.27600659713727926,1
221.02736,0.008296967,C11H10O5,221.04555,221.04544,0.0182,82.29297947551233,0
221.03797,0.002724648,C11H10O5,221.04555,221.04544,0.0076,34.28822658836703,0
221.04555,0.019134522,C11H10O5,221.04555,221.04554,0.0,0.004523954440499901,1
221.05611,0.003341675,C8H14O5S,221.04895,221.04888,0.0072,32.39449024954081,0
221.08189,0.020904541,C12H14O4,221.08195,221.08188,0.0001,0.2668694392904348,1
221.11828,0.008014679,C13H18O3,221.11835,221.1183,0.0001,0.3120501841653345,1
221.1547,0.004205704,C13H18O3,221.11835,221.11837,0.0363,164.36910452274472,0
222.01704,0.007167816,C13H18O3,221.11835,221.11837,0.8987,4047.846958053371,0
222.03515,0.01083374,C13H18O3,221.11835,221.11837,0.9168,4129.080463160867,0
222.05343,0.005649567,C13H18O3,221.11835,221.11837,0.9351,4211.063076125403,0
222.07159,0.003364563,C10H8O6,223.02485,223.02476,0.9533,4292.575200637017,0
222.98842,0.006061554,C10H8O6,223.02485,223.02476,0.0364,163.3672277691671,0
223.00665,0.003068924,C10H8O6,223.02485,223.02476,0.0182,81.60743188604395,0
223.01424,0.002792358,C10H8O6,223.02485,223.02476,0.0106,47.570953316777086,0
223.0248,0.027069092,C10H8O6,223.02485,223.0248,0.0,0.2197065080582762,1
223.02839,0.013381958,C7H12O6S,223.02815,223.02814,0.0002,1.0805799207373976,0
223.04305,0.007125855,C7H12O6S,223.02815,223.02814,0.0149,66.80773061514589,0
223.06118,0.016921997,C11H12O5,223.06115,223.06118,0.0,0.13897532509689786,1
223.07944,0.003829956,C12H16O4,223.09755,223.09746,0.0181,81.17735995755459,0
223.09757,0.011207581,C12H16O4,223.09755,223.09758,0.0,0.09412921877814182,1
223.13402,0.003551483,C13H20O3,223.13395,223.13404,0.0001,0.31819441961952954,1
224.01449,0.003617287,C13H20O3,223.13395,223.13404,0.8805,3930.7323378947217,0
224.02209,0.003578186,C13H20O3,223.13395,223.13404,0.8881,3964.5242127684387,0
224.03261,0.010383606,C13H20O3,223.13395,223.13404,0.8987,4011.295498454462,0
224.05087,0.005903244,C13H20O3,223.13395,223.13404,0.9169,4092.4679292698224,0
224.06901,0.007843018,C13H20O3,223.13395,223.13404,0.9351,4173.093816052431,0
224.08723,0.00375557,C9H6O7,225.00405,225.00409,0.9168,4091.348712731215,0
225.00411,0.014671326,C9H6O7,225.00405,225.0041,0.0001,0.2711061588523799,1
225.00763,0.003688812,C9H6O7,225.00405,225.0041,0.0036,15.915015859670838,0
225.0117,0.004875183,C9H6O7,225.00405,225.0041,0.0076,34.00267630519401,0
225.02228,0.006946564,C10H10O6,225.04045,225.04042,0.0182,80.74311574836202,0
225.02992,0.004703522,C10H10O6,225.04045,225.04042,0.0105,46.78933361390845,0
225.04046,0.016807556,C10H10O6,225.04045,225.04046,0.0,0.04888009916372096,1
225.05575,0.00308609,C14H10O3,225.05575,225.05575,0.0,0.004443343345164624,1
225.0587,0.006614685,C14H10O3,225.05575,225.05575,0.0029,13.112134745146523,0
225.07682,0.02180481,C11H14O5,225.07685,225.07684,0.0,0.1288448984308876,1
225.11321,0.008983612,C12H18O4,225.11325,225.11322,0.0,0.17324616350501862,1
225.1496,0.003585815,C12H18O4,225.11325,225.11326,0.0363,161.45265192563633,0
225.18549,0.003730774,C12H18O4,225.11325,225.11326,0.0722,320.80663811860666,0
225.186,0.043182373,C12H18O4,225.11325,225.11326,0.0728,323.0707059942043,0
225.60298,0.003898621,C12H18O4,225.11325,225.11326,0.4897,2170.76476560729,0
226.00135,0.003135681,C12H18O4,225.11325,225.11326,0.8881,3929.6269690424683,0
226.01191,0.003137589,C12H18O4,225.11325,225.11326,0.8987,3976.166565735426,0
226.01955,0.005981445,C12H18O4,225.11325,225.11326,0.9063,4009.8345474982725,0
226.03015,0.005578995,C12H18O4,225.11325,225.11326,0.9169,4056.5428992547927,0
226.03772,0.005756378,C12H18O4,225.11325,225.11326,0.9245,4089.897031345083,0
226.04825,0.008964539,C12H18O4,225.11325,225.11326,0.935,4136.289486868401,0
226.06655,0.007583618,C12H18O4,225.11325,225.11326,0.9533,4216.9042700037235,0
226.08462,0.004940033,C13H8O4,227.03495,227.03499,0.9503,4203.421709977488,0
226.18937,0.007278442,C13H8O4,227.03495,227.03499,0.8456,3738.367545742821,0
227.00919,0.005369186,C13H8O4,227.03495,227.03499,0.0258,113.47117709209071,0
227.01968,0.010345459,C13H8O4,227.03495,227.03499,0.0153,67.25848613661046,0
227.02735,0.007976532,C13H8O4,227.03495,227.03499,0.0076,33.47173809674924,0
227.03501,0.003909111,C13H8O4,227.03495,227.03501,0.0001,0.2686810284814591,1
227.03799,0.005031586,C13H8O4,227.03495,227.03503,0.003,13.394234154363659,0
227.0456,0.005039215,C10H12O6,227.05615,227.05614,0.0105,46.46203229658481,0
227.05609,0.019546509,C10H12O6,227.05615,227.05614,0.0001,0.2598476878252764,1
227.06372,0.002653122,C14H12O3,227.07135,227.07129,0.0076,33.59849825418409,0
227.07142,0.004739761,C14H12O3,227.07135,227.07145,0.0001,0.31267695419913477,1
227.07438,0.003436565,C14H12O3,227.07135,227.07145,0.003,13.348049216265176,0
227.09247,0.01675415,C11H16O5,227.09245,227.09246,0.0,0.09247334345961276,1
227.12886,0.011837006,C12H20O4,227.12885,227.12889,0.0,0.04843065738387178,1
227.16524,0.005155563,C12H20O4,227.12885,227.12891,0.0364,160.19616381453844,0
227.19583,0.004077911,C12H20O4,227.12885,227.12891,0.067,294.8161504548671,0
227.19854,0.007904053,C12H20O4,227.12885,227.12891,0.0697,306.740527469965,0
227.1989,0.005569458,C12H20O4,227.12885,227.12891,0.0701,308.32455614884805,0
227.20115,0.028991699,C12H20O4,227.12885,227.12891,0.0723,318.22462166239103,0
227.2016,0.490722656,C12H20O4,227.12885,227.12891,0.0728,320.2046112351801,0
228.01701,0.008190155,C12H20O4,227.12885,227.12891,0.8882,3895.1523835875078,0
228.03523,0.007583618,C12H20O4,227.12885,227.12891,0.9064,3974.7410959263193,0
228.04279,0.00327301,C12H20O4,227.12885,227.12891,0.9139,4007.760999591323,0
228.04571,0.004245758,C12H20O4,227.12885,227.12891,0.9169,4020.514132890338,0
228.05336,0.005241394,C12H20O4,227.12885,227.12891,0.9245,4053.924046547683,0
228.064,0.003313065,C12H20O4,227.12885,227.12891,0.9351,4100.38848744208,0
228.07161,0.003046036,C12H6O5,229.01425,229.01424,0.9426,4133.083464443532,0
228.20451,0.003192902,C12H6O5,229.01425,229.01424,0.8097,3548.3041066980118,0
228.20506,0.044036865,C12H6O5,229.01425,229.01424,0.8092,3545.8854418039787,0
228.82302,0.003129959,C12H6O5,229.01425,229.01424,0.1912,835.707001856687,0
228.98334,0.003353119,C12H6O5,229.01425,229.01424,0.0309,134.98361933234222,0
229.0066,0.004514694,C12H6O5,229.01425,229.01424,0.0077,33.40078408227053,0
229.0142,0.008598328,C12H6O5,229.01425,229.01424,0.0001,0.21396053178534538,1
229.02054,0.014701843,C12H6O5,229.01425,229.01424,0.0063,27.46915189355718,0
229.02485,0.010177612,C12H6O5,229.01425,229.01424,0.0106,46.28755351211835,0
229.03543,0.005847931,C13H10O4,229.05065,229.05056,0.0152,66.44823466833002,0
229.043,0.007076263,C13H10O4,229.05065,229.05056,0.0076,33.39547595860372,0
229.05058,0.010368347,C13H10O4,229.05065,229.05056,0.0001,0.30124350698575836,1
229.06121,0.004213333,C13H10O4,229.05065,229.05078,0.0106,46.10558025077927,0
229.07181,0.007556915,C10H14O6,229.07175,229.07178,0.0001,0.2662920417317973,1
229.07942,0.002986908,C14H14O3,229.08705,229.08695,0.0076,33.30286064111977,0
229.08701,0.004556656,C14H14O3,229.08705,229.087,0.0,0.17024099277921215,1
229.10818,0.005624771,C11H18O5,229.10815,229.10819,0.0,0.13530725968403945,1
229.14457,0.008583069,C12H22O4,229.14455,229.14459,0.0,0.09164520012584984,1
229.18099,0.006557465,C12H22O4,229.14455,229.14459,0.0364,159.00533460474358,0
229.20841,0.003278732,C12H22O4,229.14455,229.14459,0.0639,278.6154312574064,0
230.01451,0.005849838,C12H22O4,229.14455,229.14459,0.87,3782.2005229147903,0
230.02206,0.006843567,C12H22O4,229.14455,229.14459,0.8775,3814.899318787069,0
230.03262,0.009647369,C12H22O4,229.14455,229.14459,0.8881,3860.6307227209622,0
230.05088,0.005447388,C12H22O4,229.14455,229.14459,0.9063,3939.698035495428,0
230.05847,0.003480911,C12H22O4,229.14455,229.14459,0.9139,3972.5596714608587,0
230.06897,0.005435944,C12H22O4,229.14455,229.14459,0.9244,4018.0168581621206,0
230.08727,0.003379822,C12H8O5,231.02985,231.02986,0.9426,4096.615166932197,0
230.57983,0.00334549,C12H8O5,231.02985,231.02986,0.45,1951.6841520788091,0
230.99353,0.004079819,C12H8O5,231.02985,231.02986,0.0363,157.2295120128265,0
231.01172,0.003320694,C12H8O5,231.02985,231.02986,0.0181,78.47653790039764,0
231.02225,0.009025574,C12H8O5,231.02985,231.02986,0.0076,32.8929356371476,0
231.02992,0.011310577,C12H8O5,231.02985,231.02991,0.0001,0.3073195021288692,1
231.0405,0.007865906,C9H12O5S,231.03325,231.03321,0.0072,31.38410798105339,0
231.05097,0.006065369,C13H12O4,231.06625,231.06626,0.0153,66.12826598387572,0
231.05859,0.007377625,C13H12O4,231.06625,231.06626,0.0077,33.147436760475536,0
231.06629,0.00838089,C13H12O4,231.06625,231.06629,0.0,0.1774382581300448,1
231.07692,0.005094528,C10H16O6,231.08745,231.08742,0.0105,45.56491405554285,0
231.08741,0.005413055,C10H16O6,231.08745,231.08742,0.0,0.16876730764008865,1
231.09497,0.003887177,C10H16O6,231.08745,231.08742,0.0075,32.545061452305006,0
231.10266,0.005338669,C14H16O3,231.10265,231.10268,0.0,0.04759789425282976,1
231.12382,0.007469177,C14H16O3,231.10265,231.1028,0.0212,91.6002513284056,0
231.1602,0.003063202,C14H16O3,231.10265,231.1028,0.0575,248.96586869188326,0
231.93288,0.003894806,C14H16O3,231.10265,231.1028,0.8302,3579.617516929888,0
232.00136,0.004167557,C14H16O3,231.10265,231.1028,0.8987,3873.731602262985,0
232.01196,0.00402832,C14H16O3,231.10265,231.1028,0.9093,3919.2419218387454,0
232.01954,0.004919052,C14H16O3,231.10265,231.1028,0.9169,3951.7835437480503,0
232.03007,0.009590149,C14H16O3,231.10265,231.1028,0.9274,3996.9862526869088,0
232.03773,0.007659912,C14H16O3,231.10265,231.1028,0.9351,4029.8661773669164,0
232.04831,0.006778717,C14H16O3,231.10265,231.1028,0.9457,4075.276393954228,0
232.06645,0.008602142,C11H6O6,233.00915,233.00908,0.9427,4062.194255136857,0
232.08473,0.006084442,C11H6O6,233.00915,233.00908,0.9244,3983.109961607557,0
232.24996,0.00352478,C11H6O6,233.00915,233.00908,0.7592,3268.8444811789013,0
232.25018,0.004997253,C11H6O6,233.00915,233.00908,0.759,3267.8941303727197,0
233.00911,0.022796631,C11H6O6,233.00915,233.00908,0.0,0.16737543015044049,1
233.01979,0.003797531,C11H6O6,233.00915,233.00918,0.0106,45.665649256625684,0
233.02745,0.006523132,C12H10O5,233.04555,233.04549,0.0181,77.66896131767535,0
233.03791,0.008590698,C12H10O5,233.04555,233.04549,0.0076,32.78007428054645,0
233.04548,0.023330689,C12H10O5,233.04555,233.04549,0.0001,0.29607954634572614,1
233.05611,0.006256104,C9H14O5S,233.04895,233.04889,0.0072,30.726506161955683,0
233.07433,0.007801056,C13H14O4,233.08195,233.08187,0.0076,32.68914255810741,0
233.08191,0.01108551,C13H14O4,233.08195,233.0819,0.0,0.16732315268577175,1
233.09251,0.003383637,C13H14O4,233.08195,233.08197,0.0106,45.30819115550131,0
233.1031,0.004331589,C14H18O3,233.11835,233.11829,0.0152,65.41740543125754,0
233.11829,0.007633209,C14H18O3,233.11835,233.11829,0.0001,0.2530903945509718,1
233.15465,0.00876236,C15H22O2,233.15475,233.15472,0.0001,0.424610875253161,1
233.62285,0.003799439,C12H13NO4,234.07715,234.07714,0.4543,1944.5829035987713,0
233.99877,0.003181458,C12H13NO4,234.07715,234.07714,0.0784,334.9547521126389,0
234.01704,0.011283875,C12H13NO4,234.07715,234.07714,0.0601,256.85736389115635,0
234.02756,0.00567627,C12H13NO4,234.07715,234.07714,0.0496,211.8938470324857,0
234.03515,0.009635925,C12H13NO4,234.07715,234.07714,0.042,179.45594924536994,0
234.04577,0.00548172,C12H13NO4,234.07715,234.07714,0.0314,134.07206633136488,0
234.05343,0.006568909,C12H13NO4,234.07715,234.07714,0.0237,101.3401085385856,0
234.06394,0.007534027,C12H13NO4,234.07715,234.07714,0.0132,56.43329767078845,0
234.07149,0.002857208,C12H13NO4,234.07715,234.07714,0.0057,24.176374491436434,0
234.08211,0.004508972,C12H13NO4,234.07715,234.07723,0.005,21.19341798474147,0
234.98848,0.005743027,C11H8O6,235.02485,235.02478,0.0364,154.76928911582237,0
235.00655,0.005447388,C11H8O6,235.02485,235.02478,0.0183,77.86591480115412,0
235.02489,0.023025513,C11H8O6,235.02485,235.02491,0.0,0.1744496082170279,1
235.03538,0.003587723,C11H8O6,235.02485,235.02491,0.0105,44.80602026803828,0
235.04293,0.009231567,C11H8O6,235.02485,235.02491,0.0181,76.92637255668626,0
235.05357,0.003641129,C12H12O5,235.06115,235.06116,0.0076,32.24371363512018,0
235.06123,0.013595581,C12H12O5,235.06115,235.06123,0.0001,0.3445910667380011,1
235.07178,0.003118515,C9H16O5S,235.06455,235.06454,0.0072,30.760816972544376,0
235.0976,0.011135101,C13H16O4,235.09755,235.09759,0.0,0.21693118085818067,1
235.134,0.004817963,C14H20O3,235.13395,235.134,0.0,0.21689759875187858,1
235.17037,0.00692749,C14H20O3,235.13395,235.13406,0.0364,154.87070076043187,0
236.0142,0.002914429,C11H11NO5,236.05645,236.05637,0.0423,179.01041547511392,0
236.03239,0.0051651,C11H11NO5,236.05645,236.05637,0.0241,101.93092566669549,0
236.05058,0.003229141,C11H11NO5,236.05645,236.05637,0.0059,24.863315311567256,0
236.0688,0.002887726,C11H11NO5,236.05645,236.05645,0.0123,52.31949330023848,0
237.00404,0.010192871,C10H6O7,237.00405,237.00404,0.0,0.03797403624722555,1
237.02228,0.007762909,C11H10O6,237.04045,237.04042,0.0182,76.65524101784999,0
237.04046,0.017158508,C11H10O6,237.04045,237.04046,0.0,0.04640557987716266,1
237.05854,0.004785538,C15H10O3,237.05575,237.05569,0.0028,11.773463212814711,0
237.0769,0.013938904,C12H14O5,237.07685,237.07687,0.0,0.21512007279040773,1
237.09493,0.00282383,C12H14O5,237.07685,237.07687,0.0181,76.26059317251166,0
237.11325,0.010055542,C13H18O4,237.11325,237.11325,0.0,0.0042173939983330445,1
237.14962,0.004919052,C14H22O3,237.14965,237.14962,0.0,0.12228566932574958,1
238.01185,0.006322861,C11H13NO5,238.07205,238.07206,0.0602,252.92438170613357,0
238.01941,0.004583359,C11H13NO5,238.07205,238.07206,0.0526,221.15423275773693,0
238.03006,0.008049011,C11H13NO5,238.07205,238.07206,0.042,176.40208971926043,0
238.04829,0.007095337,C11H13NO5,238.07205,238.07206,0.0238,99.8074802385016,0
238.0664,0.006046295,C11H13NO5,238.07205,238.07206,0.0057,23.72867401701939,0
238.0847,0.005897522,C11H13NO5,238.07205,238.07209,0.0127,53.13655182380597,0
239.01976,0.012550354,C10H8O7,239.01975,239.01973,0.0,0.04602129954539185,1
239.02729,0.003477097,C10H8O7,239.01975,239.01973,0.0075,31.54869889532249,0
239.03481,0.002630234,C14H8O4,239.03495,239.03491,0.0001,0.5815052628466162,1
239.03774,0.006252289,C14H8O4,239.03495,239.03501,0.0028,11.675980537642241,0
239.05609,0.012359619,C11H12O6,239.05615,239.05609,0.0001,0.24680400316573345,1
239.05967,0.005331039,C11H12O6,239.05615,239.05613,0.0035,14.72854036821152,0
239.07423,0.005760193,C15H12O3,239.07135,239.07145,0.0029,12.050650544820877,0
239.09247,0.021972656,C12H16O5,239.09245,239.09247,0.0,0.08783212610335159,1
239.12889,0.010463715,C13H20O4,239.12885,239.12889,0.0,0.17145565310060104,1
239.20155,0.062652588,C13H20O4,239.12885,239.12895,0.0727,303.93197702939227,0
239.41614,0.002998352,C13H20O4,239.12885,239.12895,0.2873,1199.9650483046396,0
240.01702,0.003926277,C11H15NO5,240.08775,240.08771,0.0707,294.6832687115274,0
240.02738,0.005064011,C11H15NO5,240.08775,240.08771,0.0604,251.50880703696618,0
240.03505,0.003675461,C11H15NO5,240.08775,240.08771,0.0527,219.54710364169662,0
240.04576,0.0046978,C11H15NO5,240.08775,240.08771,0.042,174.92081509792527,0
240.06385,0.005223274,C11H15NO5,240.08775,240.08771,0.0239,99.55268150535832,0
240.08213,0.004459381,C11H15NO5,240.08775,240.08771,0.0056,23.404490788197446,0
240.2049,0.005792618,C11H15NO5,240.08775,240.08778,0.1172,487.712781879166,0
240.99897,0.002770424,C13H6O5,241.01425,241.01423,0.0153,63.39861120565159,0
241.00666,0.003551483,C13H6O5,241.01425,241.01423,0.0076,31.488756368790177,0
241.01431,0.002822876,C13H6O5,241.01425,241.01423,0.0001,0.2530970048546012,1
241.02473,0.007293701,C10H10O5S,241.01765,241.01762,0.0071,29.378728066615608,0
241.0353,0.011425018,C10H10O7,241.03535,241.03547,0.0,0.20328972557120772,1
241.04304,0.005758286,C14H10O4,241.05065,241.05054,0.0076,31.566976586431192,0
241.05072,0.005954742,C14H10O4,241.05065,241.05065,0.0001,0.29454382056894163,1
241.05365,0.005384445,C14H10O4,241.05065,241.05065,0.003,12.449510721002563,0
241.07174,0.021720886,C11H14O6,241.07175,241.07172,0.0,0.037333285127899664,1
241.08706,0.003252029,C15H14O3,241.08705,241.08709,0.0,0.04562667113137212,1
241.09,0.002812386,C15H14O3,241.08705,241.08709,0.0029,12.240242233174039,0
241.10812,0.01713562,C12H18O5,241.10815,241.10812,0.0,0.1202779897401442,1
241.14453,0.020423889,C13H22O4,241.14455,241.14453,0.0,0.07879092264242125,1
241.18098,0.007875443,C13H22O4,241.14455,241.14454,0.0364,151.05254153952444,0
241.21083,0.004215241,C13H22O4,241.14455,241.14454,0.0663,274.7845111265326,0
241.21388,0.007797241,C13H22O4,241.14455,241.14454,0.0693,287.42541681256876,0
241.21674,0.007297516,C13H22O4,241.14455,241.14454,0.0722,299.2785658241433,0
241.21735,0.418701172,C13H22O4,241.14455,241.14454,0.0728,301.8066486510955,0
242.0145,0.007278442,C13H22O4,241.14455,241.14454,0.8699,3594.6234626437104,0
242.02218,0.003475189,C13H22O4,241.14455,241.14454,0.8776,3626.2420245945214,0
242.02512,0.002856255,C13H22O4,241.14455,241.14454,0.8806,3638.345474221746,0
242.03267,0.009075165,C13H22O4,241.14455,241.14454,0.8881,3669.4261150777043,0
242.04311,0.004619598,C13H22O4,241.14455,241.14454,0.8986,3712.4006545776115,0
242.05077,0.005786896,C13H22O4,241.14455,241.14454,0.9062,3743.929424393023,0
242.06143,0.0033741,C13H22O4,241.14455,241.14454,0.9169,3787.802955638118,0
242.06909,0.00336647,C13H22O4,241.14455,241.14454,0.9245,3819.326953308977,0
242.07958,0.003196716,C13H22O4,241.14455,241.14454,0.935,3862.4943086896506,0
242.17612,0.009315491,C13H8O5,243.02985,243.02986,0.8537,3525.240225997574,0
242.2206,0.074890137,C13H8O5,243.02985,243.02986,0.8093,3340.9586137596166,0
242.60434,0.002721787,C13H8O5,243.02985,243.02986,0.4255,1753.9216322346304,0
243.00416,0.003395081,C13H8O5,243.02985,243.02986,0.0257,105.71423962453913,0
243.02218,0.012214661,C13H8O5,243.02985,243.02986,0.0077,31.556790413209374,0
243.02982,0.013298035,C13H8O5,243.02985,243.02986,0.0,0.1193269205073154,1
243.04051,0.008563995,C10H12O7,243.05105,243.05103,0.0105,43.363141395622904,0
243.05111,0.009460449,C10H12O7,243.05105,243.05103,0.0001,0.2509760189455557,1
243.05867,0.005943298,C14H12O4,243.06625,243.06627,0.0076,31.18177187422557,0
243.06622,0.009368897,C14H12O4,243.06625,243.06627,0.0,0.11930905089175768,1
243.07679,0.004524231,C14H12O4,243.06625,243.06636,0.0105,43.364897158586196,0
243.08746,0.013183594,C11H16O6,243.08745,243.08742,0.0,0.04525120288898354,1
243.10272,0.003399849,C15H16O3,243.10265,243.10268,0.0001,0.29205761248279116,1
243.12379,0.006361008,C12H20O5,243.12375,243.12379,0.0,0.16863837146571214,1
243.16016,0.007995606,C13H24O4,243.16015,243.16015,0.0,0.04523767368892861,1
243.19649,0.036605835,C13H24O4,243.16015,243.16015,0.0363,149.43061061445857,0
243.22408,0.003694534,C13H24O4,243.16015,243.16015,0.0639,262.84815220585153,0
243.54207,0.002859116,C13H24O4,243.16015,243.16015,0.3819,1568.1931257296824,0
244.00134,0.003423691,C13H24O4,243.16015,243.16015,0.8412,3447.4851654502418,0
244.01191,0.006961823,C13H24O4,243.16015,243.16015,0.8518,3490.6533865497877,0
244.01949,0.003770828,C13H24O4,243.16015,243.16015,0.8593,3521.608048602889,0
244.0301,0.013244629,C13H24O4,243.16015,243.16015,0.87,3564.9331783250764,0
244.03776,0.006416321,C13H24O4,243.16015,243.16015,0.8776,3596.209865227305,0
244.04833,0.007453919,C13H24O4,243.16015,243.16015,0.8882,3639.365202785754,0
244.06639,0.007774353,C13H24O4,243.16015,243.16015,0.9062,3713.092163160992,0
244.07406,0.002889633,C13H24O4,243.16015,243.16015,0.9139,3744.400367658835,0
244.08477,0.004552841,C12H6O6,245.00915,245.00913,0.9244,3787.122809833715,0
244.10285,0.003505707,C12H6O6,245.00915,245.00913,0.9063,3712.7751683358815,0
244.1999,0.005004883,C12H6O6,245.00915,245.00913,0.8092,3313.8793259128856,0
244.5318,0.003023148,C12H6O6,245.00915,245.00913,0.4774,1952.0937563131004,0
245.00918,0.01065445,C12H6O6,245.00915,245.00913,0.0,0.12652587131051965,1
245.01973,0.006532669,C12H6O6,245.00915,245.00924,0.0106,43.184277445746716,0
245.02733,0.003334045,C12H6O6,245.00915,245.00924,0.0182,74.19988619228087,0
