m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
114.94153,0.007537842,C9H6O4,177.01935,177.01943,62.0778,540081.7180700484,0
115.22857,0.00491333,C9H6O4,177.01935,177.01943,61.7908,536245.2992343826,0
115.23186,0.003616333,C9H6O4,177.01935,177.01943,61.7875,536201.437692666,0
115.23426,0.008178711,C9H6O4,177.01935,177.01943,61.7851,536169.4430111322,0
115.23756,0.00479126,C9H6O4,177.01935,177.01943,61.7818,536125.4525000356,0
115.23994,0.006195068,C9H6O4,177.01935,177.01943,61.7794,536093.7275739644,0
115.24326,0.012451172,C9H6O4,177.01935,177.01943,61.7761,536049.4748239506,0
115.24564,0.003700256,C9H6O4,177.01935,177.01943,61.7737,536017.753036037,0
115.24894,0.004211426,C9H6O4,177.01935,177.01943,61.7704,535973.7712121257,0
115.51483,0.003074646,C9H6O4,177.01935,177.01943,61.5045,532438.2938536982,0
115.53791,0.006668091,C9H6O4,177.01935,177.01943,61.4814,532132.172029077,0
115.54034,0.003570557,C9H6O4,177.01935,177.01943,61.479,532099.9488144141,0
115.54275,0.003318787,C9H6O4,177.01935,177.01943,61.4766,532067.9921500917,0
115.54611,0.009613037,C9H6O4,177.01935,177.01943,61.4732,532023.4406852815,0
115.54946,0.012451172,C9H6O4,177.01935,177.01943,61.4699,531979.0243935368,0
115.55188,0.00668335,C9H6O4,177.01935,177.01943,61.4675,531946.9401969056,0
115.55525,0.005157471,C9H6O4,177.01935,177.01943,61.4641,531902.2632030998,0
115.55767,0.007003784,C9H6O4,177.01935,177.01943,61.4617,531870.1822215696,0
115.56102,0.017456055,C9H6O4,177.01935,177.01943,61.4583,531825.774815764,0
115.86271,0.006484985,C9H6O4,177.01935,177.01943,61.1566,527837.118603561,0
115.86858,0.009643555,C9H6O4,177.01935,177.01943,61.1508,527759.717086375,0
115.87197,0.00390625,C9H6O4,177.01935,177.01943,61.1474,527715.0202935188,0
115.87444,0.00857544,C9H6O4,177.01935,177.01943,61.1449,527682.4552507007,0
115.87785,0.00402832,C9H6O4,177.01935,177.01943,61.1415,527637.4993150115,0
115.8803,0.005844116,C9H6O4,177.01935,177.01943,61.139,527605.2012291994,0
115.88373,0.006896973,C9H6O4,177.01935,177.01943,61.1356,527559.9862034128,0
116.16879,0.003486633,C9H6O4,177.01935,177.01943,60.8506,523811.5934581052,0
116.1757,0.003044128,C9H6O4,177.01935,177.01943,60.8436,523720.9588580055,0
116.18071,0.007736206,C9H6O4,177.01935,177.01943,60.8386,523655.2522359349,0
116.18762,0.008300781,C9H6O4,177.01935,177.01943,60.8317,523564.63623232854,0
116.19011,0.00970459,C9H6O4,177.01935,177.01943,60.8292,523531.9856397416,0
116.1926,0.004341126,C9H6O4,177.01935,177.01943,60.8268,523499.3364465552,0
116.19608,0.009765625,C9H6O4,177.01935,177.01943,60.8233,523453.70859326766,0
116.19952,0.013671875,C9H6O4,177.01935,177.01943,60.8198,523408.60788409447,0
116.20202,0.008972168,C9H6O4,177.01935,177.01943,60.8173,523375.8328813906,0
116.20453,0.004196167,C9H6O4,177.01935,177.01943,60.8148,523342.9281973775,0
116.20549,0.003593445,C9H6O4,177.01935,177.01943,60.8139,523330.3435147514,0
116.20798,0.004577637,C9H6O4,177.01935,177.01943,60.8114,523297.70296325604,0
116.21145,0.005752564,C9H6O4,177.01935,177.01943,60.8079,523252.2182624862,0
116.23021,0.01763916,C9H6O4,177.01935,177.01943,60.7891,523006.3595342381,0
116.51662,0.004356384,C9H6O4,177.01935,177.01943,60.5027,519262.6511136351,0
116.52266,0.005447388,C9H6O4,177.01935,177.01943,60.4967,519183.8995093315,0
116.52871,0.007949829,C9H6O4,177.01935,177.01943,60.4906,519105.0257056823,0
116.53223,0.004196167,C9H6O4,177.01935,177.01943,60.4871,519059.13926130143,0
116.53477,0.009887695,C9H6O4,177.01935,177.01943,60.4846,519026.0297420247,0
116.82621,0.004867554,C9H6O4,177.01935,177.01943,60.1931,515236.5980202559,0
116.8385,0.013244629,C9H6O4,177.01935,177.01943,60.1809,515077.2134185222,0
116.84563,0.003128052,C9H6O4,177.01935,177.01943,60.1737,514984.7623740829,0
116.85077,0.004776001,C9H6O4,177.01935,177.01943,60.1686,514918.1216349709,0
116.85435,0.003303528,C9H6O4,177.01935,177.01943,60.165,514871.7099534592,0
116.85791,0.006134033,C9H6O4,177.01935,177.01943,60.1614,514825.5603749887,0
116.86049,0.00491333,C9H6O4,177.01935,177.01943,60.1589,514792.1166512309,0
116.86307,0.007293701,C9H6O4,177.01935,177.01943,60.1563,514758.67440415535,0
116.86663,0.006835938,C9H6O4,177.01935,177.01943,60.1527,514712.5317124316,0
116.87022,0.005691528,C9H6O4,177.01935,177.01943,60.1491,514666.00302455144,0
116.87279,0.006103516,C9H6O4,177.01935,177.01943,60.1466,514632.69594231487,0
116.88039,0.004898071,C9H6O4,177.01935,177.01943,60.139,514534.20886087045,0
117.15796,0.004776001,C9H6O4,177.01935,177.01943,59.8614,510945.98267159995,0
117.20372,0.003982544,C9H6O4,177.01935,177.01943,59.8156,510356.0620772105,0
117.20998,0.006607056,C9H6O4,177.01935,177.01943,59.8094,510275.3963442362,0
117.21621,0.002685547,C9H6O4,177.01935,177.01943,59.8031,510195.1257424208,0
117.50441,0.038452148,C9H6O4,177.01935,177.01943,59.5149,506491.1095677176,0
117.51708,0.003311157,C9H6O4,177.01935,177.01943,59.5023,506328.6885616967,0
117.52977,0.002845764,C9H6O4,177.01935,177.01943,59.4896,506166.0462706599,0
117.54245,0.006881714,C9H6O4,177.01935,177.01943,59.4769,506003.56722188456,0
117.5488,0.003517151,C9H6O4,177.01935,177.01943,59.4706,505922.21273207385,0
117.55249,0.002624512,C9H6O4,177.01935,177.01943,59.4669,505874.9414835875,0
117.55515,0.005905151,C9H6O4,177.01935,177.01943,59.4642,505840.86703134666,0
117.55883,0.003364563,C9H6O4,177.01935,177.01943,59.4605,505793.7289780785,0
117.89024,0.003211975,C9H6O4,177.01935,177.01943,59.1291,501560.6805109566,0
117.89668,0.0078125,C9H6O4,177.01935,177.01943,59.1227,501478.65911067213,0
117.90314,0.007415772,C9H6O4,177.01935,177.01943,59.1162,501396.3919875248,0
117.90687,0.003700256,C9H6O4,177.01935,177.01943,59.1125,501348.8951067907,0
117.90959,0.005706787,C9H6O4,177.01935,177.01943,59.1098,501314.2612064041,0
117.91333,0.00328064,C9H6O4,177.01935,177.01943,59.106,501266.64220237016,0
118.21747,0.003410339,C9H6O4,177.01935,177.01943,58.8019,497404.30919389497,0
118.24364,0.005477905,C9H6O4,177.01935,177.01943,58.7757,497072.89965024765,0
118.2502,0.0052948,C9H6O4,177.01935,177.01943,58.7692,496989.8486429621,0
118.25675,0.011657715,C9H6O4,177.01935,177.01943,58.7626,496906.93343086133,0
118.2633,0.005081177,C9H6O4,177.01935,177.01943,58.756,496824.02740326035,0
118.26712,0.002544403,C9H6O4,177.01935,177.01943,58.7522,496775.6803412478,0
118.26986,0.012023926,C9H6O4,177.01935,177.01943,58.7495,496741.0040055853,0
118.27522,0.0026474,C9H6O4,177.01935,177.01943,58.7441,496673.1746514612,0
118.60941,0.003120422,C9H6O4,177.01935,177.01943,58.4099,492456.1971937978,0
118.61607,0.005126953,C9H6O4,177.01935,177.01943,58.4033,492372.39945649874,0
118.62273,0.008453369,C9H6O4,177.01935,177.01943,58.3966,492288.611128744,0
118.6294,0.007675171,C9H6O4,177.01935,177.01943,58.39,492204.7064218482,0
118.63606,0.004310608,C9H6O4,177.01935,177.01943,58.3833,492120.93692255125,0
118.95422,0.003952026,C9H6O4,177.01935,177.01943,58.0651,488130.04700463754,0
118.96774,0.003097534,C9H6O4,177.01935,177.01943,58.0516,487960.9295763708,0
118.98126,0.009094238,C9H6O4,177.01935,177.01943,58.0381,487791.8505821841,0
118.98804,0.005050659,C9H6O4,177.01935,177.01943,58.0313,487707.0754338,0
118.99482,0.025024414,C9H6O4,177.01935,177.01943,58.0245,487622.30994592875,0
119.00159,0.006072998,C9H6O4,177.01935,177.01943,58.0178,487537.67911840515,0
119.00836,0.002929688,C9H6O4,177.01935,177.01943,58.011,487453.0579196286,0
119.35938,0.005905151,C9H6O4,177.01935,177.01943,57.66,483078.65707747475,0
119.36626,0.006439209,C9H6O4,177.01935,177.01943,57.6531,482993.17579356185,0
119.37314,0.009429932,C9H6O4,177.01935,177.01943,57.6462,482907.70436297473,0
119.38002,0.002670288,C9H6O4,177.01935,177.01943,57.6393,482822.24278401025,0
119.72987,0.006393433,C9H6O4,177.01935,177.01943,57.2895,478489.44461394637,0
119.74386,0.010314941,C9H6O4,177.01935,177.01943,57.2755,478316.7086813471,0
119.75087,0.005187988,C9H6O4,177.01935,177.01943,57.2685,478230.17068686016,0
119.75788,0.019592285,C9H6O4,177.01935,177.01943,57.2615,478143.6428233366,0
120.13079,0.004608154,C9H6O4,177.01935,177.01943,56.8886,473555.18930658826,0
120.13491,0.00327301,C9H6O4,177.01935,177.01943,56.8844,473504.6540593404,0
120.13791,0.004608154,C9H6O4,177.01935,177.01943,56.8814,473467.85873002117,0
120.14204,0.004089356,C9H6O4,177.01935,177.01943,56.8773,473417.20683284564,0
120.14503,0.002494812,C9H6O4,177.01935,177.01943,56.8743,473380.5385041728,0
120.14917,0.006195068,C9H6O4,177.01935,177.01943,56.8702,473329.76998509443,0
120.50376,0.002792358,C9H6O4,177.01935,177.01943,56.5156,468994.4031621918,0
120.51822,0.004196167,C9H6O4,177.01935,177.01943,56.5011,468818.1504838024,0
120.52127,0.00491333,C9H6O4,177.01935,177.01943,56.4981,468780.9794901763,0
120.5243,0.00680542,C9H6O4,177.01935,177.01943,56.4951,468744.0541036124,0
120.52851,0.005630493,C9H6O4,177.01935,177.01943,56.4908,468692.7516153648,0
120.53271,0.011810303,C9H6O4,177.01935,177.01943,56.4866,468641.57455681544,0
120.53575,0.004692078,C9H6O4,177.01935,177.01943,56.4836,468604.5343393974,0
120.53995,0.003814697,C9H6O4,177.01935,177.01943,56.4794,468553.3634284733,0
120.54721,0.008483887,C9H6O4,177.01935,177.01943,56.4721,468464.9192627519,0
120.91839,0.002952576,C9H6O4,177.01935,177.01943,56.101,463957.21114050556,0
120.92575,0.005371094,C9H6O4,177.01935,177.01943,56.0936,463868.10914962296,0
120.93312,0.006134033,C9H6O4,177.01935,177.01943,56.0862,463778.89696387557,0
120.93741,0.005157471,C9H6O4,177.01935,177.01943,56.0819,463726.9724893233,0
120.94049,0.00453186,C9H6O4,177.01935,177.01943,56.0789,463689.6956511422,0
120.94478,0.002861023,C9H6O4,177.01935,177.01943,56.0746,463637.7775047423,0
121.3105,0.003593445,C9H6O4,177.01935,177.01943,55.7088,459225.2855276336,0
121.32548,0.004852295,C9H6O4,177.01935,177.01943,55.6939,459045.1156673768,0
121.32984,0.004653931,C9H6O4,177.01935,177.01943,55.6895,458992.6847344396,0
121.33418,0.005432129,C9H6O4,177.01935,177.01943,55.6852,458940.4980525685,0
121.33733,0.005737305,C9H6O4,177.01935,177.01943,55.682,458902.62296030426,0
121.34047,0.004348755,C9H6O4,177.01935,177.01943,55.6789,458864.8700635494,0
121.34482,0.005508423,C9H6O4,177.01935,177.01943,55.6745,458812.57230428135,0
121.34917,0.00718689,C9H6O4,177.01935,177.01943,55.6702,458760.2782944457,0
121.74854,0.004257202,C9H6O4,177.01935,177.01943,55.2708,453975.1277510186,0
121.75617,0.005554199,C9H6O4,177.01935,177.01943,55.2632,453884.0126130775,0
121.76379,0.005905151,C9H6O4,177.01935,177.01943,55.2556,453793.02828862343,0
122.13917,0.012878418,C9H6O4,177.01935,177.01943,54.8802,449324.9708508746,0
122.15467,0.016174316,C9H6O4,177.01935,177.01943,54.8647,449141.0684503508,0
122.17019,0.004394531,C9H6O4,177.01935,177.01943,54.8492,448956.97551096545,0
122.17471,0.003761292,C9H6O4,177.01935,177.01943,54.8446,448903.3696089804,0
122.1792,0.00328064,C9H6O4,177.01935,177.01943,54.8402,448850.12342526397,0
122.18248,0.006072998,C9H6O4,177.01935,177.01943,54.8369,448811.2289094149,0
122.18572,0.004898071,C9H6O4,177.01935,177.01943,54.8336,448772.81076708477,0
122.19023,0.005065918,C9H6O4,177.01935,177.01943,54.8291,448719.33705337986,0
122.60853,0.003219605,C9H6O4,177.01935,177.01943,54.4108,443776.7829040932,0
122.61643,0.004898071,C9H6O4,177.01935,177.01943,54.4029,443683.7624452124,0
122.62433,0.003036499,C9H6O4,177.01935,177.01943,54.395,443590.75397190754,0
122.99734,0.013366699,C9H6O4,177.01935,177.01943,54.022,439212.82362691755,0
123.0134,0.009094238,C9H6O4,177.01935,177.01943,54.006,439024.92736563657,0
123.02947,0.004867554,C9H6O4,177.01935,177.01943,53.9899,438836.9632088962,0
123.04555,0.007461548,C9H6O4,177.01935,177.01943,53.9738,438648.9312291261,0
123.05022,0.002632141,C9H6O4,177.01935,177.01943,53.9691,438594.3316476802,0
123.0536,0.002738953,C9H6O4,177.01935,177.01943,53.9658,438554.8167627766,0
123.05826,0.003227234,C9H6O4,177.01935,177.01943,53.9611,438500.3412204918,0
123.06164,0.003074646,C9H6O4,177.01935,177.01943,53.9577,438460.8314987514,0
123.48705,0.002891541,C9H6O4,177.01935,177.01943,53.5323,433505.36756688263,0
123.49525,0.003219605,C9H6O4,177.01935,177.01943,53.5241,433410.1837924941,0
123.50344,0.003219605,C9H6O4,177.01935,177.01943,53.5159,433315.12871220434,0
123.91989,0.003036499,C9H6O4,177.01935,177.01943,53.0995,428498.2741672867,0
123.93655,0.005615234,C9H6O4,177.01935,177.01943,53.0828,428306.25025466667,0
123.9449,0.004066467,C9H6O4,177.01935,177.01943,53.0744,428210.02719756926,0
123.95324,0.00970459,C9H6O4,177.01935,177.01943,53.0661,428113.93231834855,0
123.99384,0.003860474,C9H6O4,177.01935,177.01943,53.0255,427646.3169460676,0
124.40279,0.005142212,C9H6O4,177.01935,177.01943,52.6166,422953.2070783944,0
124.41128,0.004852295,C9H6O4,177.01935,177.01943,52.6081,422856.10275852797,0
124.41978,0.005905151,C9H6O4,177.01935,177.01943,52.5996,422758.89733931376,0
124.86048,0.004081726,C9H6O4,177.01935,177.01943,52.1589,417737.21356829646,0
124.87779,0.011749268,C9H6O4,177.01935,177.01943,52.1416,417540.693184913,0
124.88644,0.005859375,C9H6O4,177.01935,177.01943,52.1329,417442.51017164084,0
124.8951,0.017822266,C9H6O4,177.01935,177.01943,52.1243,417344.22727552964,0
125.36181,0.00479126,C9H6O4,177.01935,177.01943,51.6575,412067.5906003591,0
125.37062,0.005584717,C9H6O4,177.01935,177.01943,51.6487,411968.3622845608,0
125.37945,0.00365448,C9H6O4,177.01935,177.01943,51.6399,411868.92269825714,0
125.83713,0.005020142,C9H6O4,177.01935,177.01943,51.1822,406733.8392094607,0
125.8551,0.012207031,C9H6O4,177.01935,177.01943,51.1643,406532.9811823281,0
125.86409,0.004005432,C9H6O4,177.01935,177.01943,51.1553,406432.51780551544,0
125.87308,0.006393433,C9H6O4,177.01935,177.01943,51.1463,406332.0687791226,0
126.35794,0.00428009,C9H6O4,177.01935,177.01943,50.6614,400935.6990150362,0
126.83328,0.004798889,C9H6O4,177.01935,177.01943,50.1861,395685.3358992214,0
126.85194,0.005569458,C9H6O4,177.01935,177.01943,50.1674,395480.0297102276,0
126.85977,0.002609253,C9H6O4,177.01935,177.01943,50.1596,395393.89831780404,0
126.87062,0.008972168,C9H6O4,177.01935,177.01943,50.1487,395274.5639613017,0
127.37835,0.003257752,C9H6O4,177.01935,177.01943,49.641,389713.00067868683,0
127.38787,0.002838135,C9H6O4,177.01935,177.01943,49.6315,389609.1441045368,0
127.3934,0.002735138,C9H6O4,177.01935,177.01943,49.626,389548.822780458,0
127.88777,0.003288269,C9H6O4,177.01935,177.01943,49.1316,384177.30639919674,0
127.89591,0.003631592,C9H6O4,177.01935,177.01943,49.1234,384089.20973313384,0
127.90719,0.004112244,C9H6O4,177.01935,177.01943,49.1122,383967.14836749993,0
127.91127,0.003234863,C9H6O4,177.01935,177.01943,49.1081,383923.0038135029,0
127.91534,0.004249573,C9H6O4,177.01935,177.01943,49.104,383878.9702626753,0
127.92099,0.002574921,C9H6O4,177.01935,177.01943,49.0984,383817.8472508695,0
128.45491,0.003921509,C9H6O4,177.01935,177.01943,48.5644,378066.0388925576,0
128.95321,0.014038086,C9H6O4,177.01935,177.01943,48.0661,372740.92672838457,0
128.97342,0.022033691,C9H6O4,177.01935,177.01943,48.0459,372525.81966113637,0
128.99362,0.003662109,C9H6O4,177.01935,177.01943,48.0257,372310.8863833732,0
128.9995,0.002799988,C9H6O4,177.01935,177.01943,48.0198,372248.3342958693,0
129.00961,0.00315094,C9H6O4,177.01935,177.01943,48.0097,372140.7963329243,0
129.50009,0.00819397,C9H6O4,177.01935,177.01943,47.5193,366943.82992320706,0
130.07378,0.064086914,C9H6O4,177.01935,177.01943,46.9456,360914.9284352312,0
130.07388,0.003845215,C9H6O4,177.01935,177.01943,46.9455,360913.8821721932,0
130.0948,0.004173279,C9H6O4,177.01935,177.01943,46.9246,360695.0393097957,0
130.11585,0.005050659,C9H6O4,177.01935,177.01943,46.9035,360474.9075535379,0
130.13691,0.004432678,C9H6O4,177.01935,177.01943,46.8824,360254.7424862017,0
130.71578,0.003372192,C9H6O4,177.01935,177.01943,46.3036,354230.9046390574,0
130.72653,0.002803803,C9H6O4,177.01935,177.01943,46.2928,354119.5425289726,0
131.28474,0.003501892,C9H6O4,177.01935,177.01943,45.7346,348361.9573760058,0
131.30668,0.004447937,C9H6O4,177.01935,177.01943,45.7127,348136.65991707356,0
131.31766,0.003372192,C9H6O4,177.01935,177.01943,45.7017,348023.93676524557,0
131.32864,0.010223389,C9H6O4,177.01935,177.01943,45.6907,347911.23246231745,0
131.60141,0.002620697,C9H6O4,177.01935,177.01943,45.4179,345117.419334641,0
131.93244,0.002929688,C9H6O4,177.01935,177.01943,45.0869,341742.4023992885,0
132.54906,0.008148193,C9H6O4,177.01935,177.01943,44.4703,335500.5987971549,0
133.19065,0.004295349,C9H6O4,177.01935,177.01943,43.8287,329067.3857361609,0
133.83224,0.00440979,C9H6O4,177.01935,177.01943,43.1871,322695.85415293043,0
133.84641,0.009124756,C9H6O4,177.01935,177.01943,43.1729,322555.82349948736,0
135.48689,0.02532959,C9H6O4,177.01935,177.01943,41.5325,306542.27135924384,0
135.87073,0.002765656,C9H6O4,177.01935,177.01943,41.1486,302851.2395568935,0
136.57989,0.002700806,C9H6O4,177.01935,177.01943,40.4395,296086.4809599715,0
138.00915,0.003555298,C9H6O4,177.01935,177.01943,39.0102,282663.85960641014,0
138.03654,0.003913879,C9H6O4,177.01935,177.01943,38.9828,282409.3461050241,0
139.53381,0.028533936,C9H6O4,177.01935,177.01943,37.4855,268648.430083003,0
139.62002,0.003173828,C9H6O4,177.01935,177.01943,37.3993,267865.08840207866,0
140.77049,0.011413574,C9H6O4,177.01935,177.01943,36.2489,257503.25227965042,0
155.58427,0.011383057,C9H6O4,177.01935,177.01943,21.4351,137771.50479286883,0
157.01421,0.003166199,C9H6O4,177.01935,177.01943,20.0051,127409.73571755076,0
157.12342,0.028594971,C9H6O4,177.01935,177.01943,19.8959,126626.11977259655,0
159.0663,0.003921509,C9H6O4,177.01935,177.01943,17.953,112865.19520476676,0
159.10269,0.003555298,C9H6O4,177.01935,177.01943,17.9167,112610.66044829293,0
161.04554,0.002696991,C9H6O4,177.01935,177.01943,15.9738,99188.14889254318,0
162.04281,0.002758026,C9H6O4,177.01935,177.01943,14.9765,92423.34787948939,0
162.59217,0.02532959,C9H6O4,177.01935,177.01943,14.4272,88732.31103318195,0
165.01933,0.00907898,C9H6O4,177.01935,177.01943,12.0,72718.8687531334,0
165.04089,0.00440979,C9H6O4,177.01935,177.01943,11.9785,72578.73488200418,0
166.02716,0.00428772,C9H6O4,177.01935,177.01943,10.9922,66207.17357328763,0
167.03499,0.008132935,C9H6O4,177.01935,177.01943,9.9844,59774.05692064886,0
168.02461,0.002925873,C9H6O4,177.01935,177.01943,8.9947,53532.27125478828,0
168.56461,0.002620697,C9H6O4,177.01935,177.01943,8.4547,50157.260174600226,0
169.01425,0.010223389,C9H6O4,177.01935,177.01943,8.0051,47363.4560399493,0
169.03244,0.003376007,C9H6O4,177.01935,177.01943,7.9869,47250.74666141006,0
169.05064,0.004436493,C9H6O4,177.01935,177.01943,7.9687,47137.999595860856,0
169.08702,0.003501892,C9H6O4,177.01935,177.01943,7.9323,46912.70211042817,0
170.02206,0.002803803,C9H6O4,177.01935,177.01943,6.9973,41155.18303918911,0
170.04025,0.003372192,C9H6O4,177.01935,177.01943,6.9791,41043.805804802214,0
171.02989,0.004432678,C9H6O4,177.01935,177.01943,5.9895,35019.95469914651,0
171.06627,0.005050659,C9H6O4,177.01935,177.01943,5.9531,34799.8410206758,0
171.10267,0.004173279,C9H6O4,177.01935,177.01943,5.9167,34579.70001286372,0
171.13888,0.003856659,C9H6O4,177.01935,177.01943,5.8805,34360.80100559268,0
171.13904,0.064086914,C9H6O4,177.01935,177.01943,5.8803,34359.83396891797,0
172.1424,0.00818634,C9H6O4,177.01935,177.01943,4.8769,28330.899301973226,0
173.01679,0.003154755,C9H6O4,177.01935,177.01943,4.0026,23133.933995654523,0
173.03498,0.002803803,C9H6O4,177.01935,177.01943,3.9844,23026.378828142235,0
173.04556,0.003662109,C9H6O4,177.01935,177.01943,3.9738,22963.83102808307,0
173.08193,0.022064209,C9H6O4,177.01935,177.01943,3.9374,22748.87390035462,0
173.11833,0.014007568,C9H6O4,177.01935,177.01943,3.901,22533.82989542482,0
174.02461,0.003913879,C9H6O4,177.01935,177.01943,2.9947,17208.7097336406,0
175.01424,0.002567291,C9H6O4,177.01935,177.01943,2.0051,11456.833455380569,0
175.02481,0.004245758,C9H6O4,177.01935,177.01943,1.9945,11395.750122511221,0
175.03244,0.003227234,C9H6O4,177.01935,177.01943,1.9869,11351.661440587795,0
175.04008,0.004116058,C9H6O4,177.01935,177.01943,1.9793,11307.51882654542,0
175.06119,0.003627777,C9H6O4,177.01935,177.01943,1.9582,11185.56888594208,0
175.07645,0.003295898,C9H6O4,177.01935,177.01943,1.9429,11097.432007560192,0
176.01151,0.002744675,C9H6O4,177.01935,177.01943,1.0078,5725.983488239027,0
176.02208,0.002849579,C9H6O4,177.01935,177.01943,0.9973,5665.5903623000995,0
176.04027,0.003253937,C9H6O4,177.01935,177.01943,0.9791,5561.6763141752335,0
177.01933,0.008979797,C9H6O4,177.01935,177.01943,0.0,0.10733291109435919,1
177.04044,0.002605438,C9H6O4,177.01935,177.01943,0.0211,119.1309736915713,0
177.05569,0.005569458,C9H6O4,177.01935,177.01943,0.0363,205.25180523705887,0
177.09207,0.004795075,C9H6O4,177.01935,177.01943,0.0727,410.6395052020193,0
178.02715,0.00428009,C9H6O4,177.01935,177.01943,1.0078,5660.939918433793,0
178.99859,0.006401062,C9H6O4,177.01935,177.01943,1.9792,11057.299389900232,0
179.01678,0.004009247,C9H6O4,177.01935,177.01943,1.9974,11157.78643767364,0
179.03497,0.012237549,C8H6O5,181.01425,181.01432,1.9793,11055.264789890041,0
179.07134,0.005020142,C8H6O5,181.01425,181.01432,1.9429,10849.916016711633,0
180.00641,0.003650665,C8H6O5,181.01425,181.01432,1.0078,5598.906172285856,0
180.02461,0.005577087,C8H6O5,181.01425,181.01432,0.9896,5497.24284918607,0
180.04279,0.004795075,C8H6O5,181.01425,181.01432,0.9715,5395.7117638535265,0
181.01423,0.017837524,C8H6O5,181.01425,181.01432,0.0,0.10496412358781423,1
181.03242,0.005851746,C8H6O5,181.01425,181.01432,0.0182,100.37428655041607,0
181.05062,0.011734009,C8H6O5,181.01425,181.01432,0.0364,200.88856917475673,0
181.087,0.004081726,C10H14O3,181.08705,181.08711,0.0001,0.2705881704285534,1
182.02207,0.005905151,C10H14O3,181.08705,181.08711,0.935,5136.855107735046,0
182.04026,0.00485611,C10H14O3,181.08705,181.08711,0.9532,5236.26476912295,0
182.05845,0.005142212,C10H14O3,181.08705,181.08711,0.9714,5335.654565882473,0
182.94145,0.003864288,C10H14O3,181.08705,181.08711,1.8544,10136.581950126643,0
183.02991,0.009719849,C10H14O3,181.08705,181.08711,1.9429,10614.991833848322,0
183.04809,0.004081726,C10H14O3,181.08705,181.08711,1.961,10713.255735145853,0
183.06629,0.005626679,C10H14O3,181.08705,181.08711,1.9792,10811.60818848736,0
183.10266,0.00302887,C9H14O4,185.08195,185.08194,1.9793,10809.722807959331,0
184.01952,0.003204346,C9H14O4,185.08195,185.08194,1.0624,5773.458163568782,0
184.03771,0.003231049,C9H14O4,185.08195,185.08194,1.0442,5674.049084831607,0
184.05592,0.002891541,C9H14O4,185.08195,185.08194,1.026,5574.5503866434865,0
185.00916,0.003074646,C9H14O4,185.08195,185.08194,0.0728,393.43457372597237,0
185.0168,0.003227234,C9H14O4,185.08195,185.08194,0.0652,352.1247800200817,0
185.02734,0.002735138,C9H14O4,185.08195,185.08194,0.0546,295.1401668531755,0
185.03499,0.002632141,C9H14O4,185.08195,185.08194,0.047,253.78443287950725,0
185.04555,0.007484436,C9H14O4,185.08195,185.08194,0.0364,196.70291990278702,0
185.08192,0.004867554,C9H14O4,185.08195,185.08194,0.0,0.15668737395877008,1
185.1183,0.009094238,C9H14O4,185.08195,185.08194,0.0363,196.3663235887335,0
185.15468,0.013366699,C9H14O4,185.08195,185.08194,0.0727,392.81210715281156,0
186.00644,0.003044128,C9H14O4,185.08195,185.08194,0.9245,4970.209633601875,0
186.02462,0.004890442,C9H14O4,185.08195,185.08194,0.9427,5067.452899514,0
186.04281,0.003219605,C9H14O4,185.08195,185.08194,0.9609,5164.730633771841,0
187.01424,0.005065918,C9H16O4,187.09755,187.09762,0.0833,445.46875147055147,0
187.02481,0.004890442,C9H16O4,187.09755,187.09762,0.0727,388.92700920275104,0
187.03241,0.00605011,C9H16O4,187.09755,187.09762,0.0651,348.27653667092386,0
187.04008,0.003269196,C9H16O4,187.09755,187.09762,0.0575,307.2550011742188,0
187.05061,0.003757477,C9H16O4,187.09755,187.09762,0.0469,250.9427796039208,0
187.06121,0.004390717,C9H16O4,187.09755,187.09762,0.0363,194.2626159641892,0
187.0976,0.01612854,C9H16O4,187.09755,187.09762,0.0,0.2725850036821649,1
187.13397,0.012893677,C9H16O4,187.09755,187.09765,0.0364,194.62527300623208,0
188.02206,0.005889893,C9H16O4,187.09755,187.09765,0.9245,4917.0347351794535,0
188.04025,0.005561829,C9H16O4,187.09755,187.09765,0.9427,5013.293696429202,0
188.05844,0.004261017,C9H16O4,187.09755,187.09765,0.9609,5109.534036334531,0
189.01933,0.007164002,C11H10O3,189.05575,189.05574,0.0364,192.67341599413942,0
189.02991,0.005512238,C11H10O3,189.05575,189.05574,0.0258,136.6926535595295,0
189.04046,0.004364014,C11H10O3,189.05575,189.05574,0.0153,80.87686625405001,0
189.04808,0.005756378,C11H10O3,189.05575,189.05574,0.0077,40.56639982813495,0
189.05573,0.005447388,C11H10O3,189.05575,189.05574,0.0,0.10049946652700253,1
189.06627,0.004657745,C11H10O3,189.05575,189.05574,0.0105,55.64715483085854,0
189.07686,0.004844666,C11H10O3,189.05575,189.05574,0.0211,111.65300714212492,0
189.11324,0.00359726,C11H10O3,189.05575,189.05574,0.0575,304.00304071766965,0
190.00895,0.002868652,C11H10O3,189.05575,189.05574,0.9532,5016.611059636815,0
190.01952,0.004524231,C11H10O3,189.05575,189.05574,0.9638,5071.957870433416,0
190.02714,0.005180359,C11H10O3,189.05575,189.05574,0.9714,5111.854022535848,0
190.03772,0.006126404,C11H10O3,189.05575,189.05574,0.982,5167.242587418894,0
