m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
104.5558,0.00107193,C9H6O4,177.01935,177.01943,72.4636,693061.0162229164,0
104.55676,0.001407623,C9H6O4,177.01935,177.01943,72.4626,693045.4711871333,0
104.55989,0.001548767,C9H6O4,177.01935,177.01943,72.4595,692994.7898759268,0
104.56066,0.001419067,C9H6O4,177.01935,177.01943,72.4587,692982.3224145678,0
104.56205,0.003501892,C9H6O4,177.01935,177.01943,72.4573,692959.8166830126,0
104.56302,0.002128601,C9H6O4,177.01935,177.01943,72.4563,692944.1115989191,0
104.56353,0.00202179,C9H6O4,177.01935,177.01943,72.4558,692935.8544035382,0
104.56485,0.00201416,C9H6O4,177.01935,177.01943,72.4545,692914.483213049,0
104.5657,0.002578735,C9H6O4,177.01935,177.01943,72.4536,692900.7217471885,0
104.56616,0.004104614,C9H6O4,177.01935,177.01943,72.4532,692893.2744589647,0
104.56692,0.002136231,C9H6O4,177.01935,177.01943,72.4524,692880.9703871934,0
104.56701,0.001174927,C9H6O4,177.01935,177.01943,72.4523,692879.5133379066,0
104.56797,0.002761841,C9H6O4,177.01935,177.01943,72.4514,692863.9716349089,0
104.56832,0.003875732,C9H6O4,177.01935,177.01943,72.451,692858.3054600094,0
104.56929,0.002189636,C9H6O4,177.01935,177.01943,72.4501,692842.6022592294,0
104.56978,0.002372742,C9H6O4,177.01935,177.01943,72.4496,692834.6698252595,0
104.5711,0.002967835,C9H6O4,177.01935,177.01943,72.4482,692813.3011893344,0
104.57243,0.007568359,C9H6O4,177.01935,177.01943,72.4469,692791.7712154151,0
104.5732,0.005523682,C9H6O4,177.01935,177.01943,72.4462,692779.3067439841,0
104.64794,0.001094818,C9H6O4,177.01935,177.01943,72.3714,691570.3166254396,0
104.65108,0.001285553,C9H6O4,177.01935,177.01943,72.3683,691519.5619576981,0
104.65291,0.001792908,C9H6O4,177.01935,177.01943,72.3664,691489.983412788,0
104.65423,0.001499176,C9H6O4,177.01935,177.01943,72.3651,691468.6487110937,0
104.65497,0.001506805,C9H6O4,177.01935,177.01943,72.3644,691456.6885834471,0
104.65536,0.001079559,C9H6O4,177.01935,177.01943,72.364,691450.3853409897,0
104.65606,0.002212524,C9H6O4,177.01935,177.01943,72.3633,691439.0719467177,0
104.65813,0.00226593,C9H6O4,177.01935,177.01943,72.3612,691405.6175091224,0
104.68211,0.001235962,C9H6O4,177.01935,177.01943,72.3372,691018.1596454256,0
104.70899,0.002746582,C9H6O4,177.01935,177.01943,72.3104,690584.0558676003,0
104.71532,0.012115479,C9H6O4,177.01935,177.01943,72.304,690481.860724868,0
104.72164,0.003234863,C9H6O4,177.01935,177.01943,72.2977,690379.8393531654,0
104.72738,0.001636505,C9H6O4,177.01935,177.01943,72.292,690287.191372495,0
104.72796,0.004180908,C9H6O4,177.01935,177.01943,72.2914,690277.8302947944,0
104.73165,0.001502991,C9H6O4,177.01935,177.01943,72.2877,690218.2769010132,0
104.73429,0.008148193,C9H6O4,177.01935,177.01943,72.2851,690175.6721700218,0
104.73648,0.001224518,C9H6O4,177.01935,177.01943,72.2829,690140.3312389342,0
104.73747,0.002563477,C9H6O4,177.01935,177.01943,72.2819,690124.3556866517,0
104.73798,0.004730225,C9H6O4,177.01935,177.01943,72.2814,690116.1259745512,0
104.73868,0.001342773,C9H6O4,177.01935,177.01943,72.2807,690104.8304217698,0
104.73931,0.002876282,C9H6O4,177.01935,177.01943,72.28,690094.6645533564,0
104.74063,0.026855469,C9H6O4,177.01935,177.01943,72.2787,690073.3650351351,0
104.74184,0.001140595,C9H6O4,177.01935,177.01943,72.2775,690053.8409483738,0
104.74246,0.002700806,C9H6O4,177.01935,177.01943,72.2769,690043.8370456452,0
104.74356,0.001056671,C9H6O4,177.01935,177.01943,72.2758,690026.0884774205,0
104.74379,0.001178742,C9H6O4,177.01935,177.01943,72.2756,690022.377460277,0
104.74396,0.001319885,C9H6O4,177.01935,177.01943,72.2754,690019.6345450372,0
104.7443,0.001502991,C9H6O4,177.01935,177.01943,72.2751,690014.1487412681,0
104.74564,0.002082825,C9H6O4,177.01935,177.01943,72.2737,689992.528567299,0
104.74697,0.048339844,C9H6O4,177.01935,177.01943,72.2724,689971.070284897,0
104.82335,0.001117706,C9H6O4,177.01935,177.01943,72.196,688739.6653512791,0
104.82653,0.001716614,C9H6O4,177.01935,177.01943,72.1928,688688.4360285511,0
104.82838,0.00202179,C9H6O4,177.01935,177.01943,72.191,688658.6342362632,0
104.82901,0.001075745,C9H6O4,177.01935,177.01943,72.1903,688648.4857579024,0
104.82972,0.001361847,C9H6O4,177.01935,177.01943,72.1896,688637.0487300741,0
104.83047,0.002960205,C9H6O4,177.01935,177.01943,72.1889,688624.9675309096,0
104.83086,0.001159668,C9H6O4,177.01935,177.01943,72.1885,688618.6853756614,0
104.83157,0.001255035,C9H6O4,177.01935,177.01943,72.1878,688607.2487514974,0
104.83364,0.00113678,C9H6O4,177.01935,177.01943,72.1857,688573.9062384936,0
104.86142,0.001293182,C9H6O4,177.01935,177.01943,72.1579,688126.5674258466,0
104.89228,0.002326965,C9H6O4,177.01935,177.01943,72.1271,687629.9094652152,0
104.8937,0.001853943,C9H6O4,177.01935,177.01943,72.1257,687607.0631505992,0
104.9043,0.001541138,C9H6O4,177.01935,177.01943,72.115,687436.5397795895,0
104.90651,0.002227783,C9H6O4,177.01935,177.01943,72.1128,687400.9916067173,0
104.9107,0.002761841,C9H6O4,177.01935,177.01943,72.1086,687333.5989560644,0
104.91149,0.00138092,C9H6O4,177.01935,177.01943,72.1079,687320.8930690051,0
104.91256,0.001441956,C9H6O4,177.01935,177.01943,72.1068,687303.6841346737,0
104.91292,0.006958008,C9H6O4,177.01935,177.01943,72.1064,687297.8942917612,0
104.91391,0.00428772,C9H6O4,177.01935,177.01943,72.1054,687281.9724286322,0
104.91442,0.001991272,C9H6O4,177.01935,177.01943,72.1049,687273.7703739866,0
104.91576,0.002456665,C9H6O4,177.01935,177.01943,72.1036,687252.2202574712,0
104.9171,0.008056641,C9H6O4,177.01935,177.01943,72.1022,687230.6706914316,0
104.91788,0.001838684,C9H6O4,177.01935,177.01943,72.1015,687218.1271676477,0
104.91896,0.001979828,C9H6O4,177.01935,177.01943,72.1004,687200.7595195378,0
104.91932,0.003479004,C9H6O4,177.01935,177.01943,72.1,687194.9703829571,0
104.92031,0.001815796,C9H6O4,177.01935,177.01943,72.099,687179.0504622032,0
104.97763,0.001552582,C9H6O4,177.01935,177.01943,72.0417,686257.815117373,0
104.97978,0.001171112,C9H6O4,177.01935,177.01943,72.0396,686223.2803307455,0
105.00077,0.001457214,C9H6O4,177.01935,177.01943,72.0186,685886.1987393044,0
105.00264,0.001251221,C9H6O4,177.01935,177.01943,72.0167,685856.174663799,0
105.00328,0.001274109,C9H6O4,177.01935,177.01943,72.0161,685845.8992900031,0
105.004,0.002593994,C9H6O4,177.01935,177.01943,72.0154,685834.339644204,0
105.00475,0.00169754,C9H6O4,177.01935,177.01943,72.0146,685822.2985150672,0
105.00515,0.001052856,C9H6O4,177.01935,177.01943,72.0142,685815.8766498596,0
105.00586,0.001055718,C9H6O4,177.01935,177.01943,72.0135,685804.4779596111,0
105.00797,0.001613617,C9H6O4,177.01935,177.01943,72.0114,685770.6038884477,0
105.06971,0.019165039,C9H6O4,177.01935,177.01943,71.9496,684780.0284211312,0
105.0698,0.003723145,C9H6O4,177.01935,177.01943,71.9496,684778.5852833069,0
105.07618,0.002510071,C9H6O4,177.01935,177.01943,71.9432,684676.2891456467,0
105.0789,0.001270294,C9H6O4,177.01935,177.01943,71.9404,684632.6807760644,0
105.08246,0.001502991,C9H6O4,177.01935,177.01943,71.9369,684575.6085268656,0
105.08264,0.003952026,C9H6O4,177.01935,177.01943,71.9367,684572.7229540484,0
105.08589,0.001449585,C9H6O4,177.01935,177.01943,71.9335,684520.6240343018,0
105.08642,0.001663208,C9H6O4,177.01935,177.01943,71.9329,684512.1282083831,0
105.08713,0.001152039,C9H6O4,177.01935,177.01943,71.9322,684500.7471419193,0
105.08912,0.011108398,C9H6O4,177.01935,177.01943,71.9302,684468.848916044,0
105.09137,0.001853943,C9H6O4,177.01935,177.01943,71.928,684432.7845378742,0
105.09237,0.003601074,C9H6O4,177.01935,177.01943,71.927,684416.7564210418,0
105.09289,0.001861572,C9H6O4,177.01935,177.01943,71.9265,684408.4219208361,0
105.09346,0.001169205,C9H6O4,177.01935,177.01943,71.9259,684399.2861211346,0
105.09361,0.002334595,C9H6O4,177.01935,177.01943,71.9257,684396.8819797894,0
105.09425,0.003387451,C9H6O4,177.01935,177.01943,71.9251,684386.6243871573,0
105.09537,0.001155853,C9H6O4,177.01935,177.01943,71.924,684368.6739006676,0
105.0956,0.022766113,C9H6O4,177.01935,177.01943,71.9238,684364.9876874008,0
105.09748,0.001422882,C9H6O4,177.01935,177.01943,71.9219,684334.8575056224,0
105.1021,0.001899719,C9H6O4,177.01935,177.01943,71.9173,684260.8187657527,0
105.17103,0.002578735,C9H6O4,177.01935,177.01943,71.8483,683156.9397009804,0
105.18024,0.001605988,C9H6O4,177.01935,177.01943,71.8391,683009.5557872849,0
105.1835,0.001188278,C9H6O4,177.01935,177.01943,71.8359,682957.393507537,0
105.18427,0.001186371,C9H6O4,177.01935,177.01943,71.8351,682945.0734411144,0
105.26109,0.011383057,C9H6O4,177.01935,177.01943,71.7583,681716.8528275739,0
105.26534,0.002510071,C9H6O4,177.01935,177.01943,71.754,681648.9549171648,0
105.26637,0.00107193,C9H6O4,177.01935,177.01943,71.753,681632.5004842478,0
105.26862,0.001148224,C9H6O4,177.01935,177.01943,71.7507,681596.5574546338,0
105.26963,0.005371094,C9H6O4,177.01935,177.01943,71.7497,681580.4235276594,0
105.27153,0.001091003,C9H6O4,177.01935,177.01943,71.7478,681550.073414911,0
105.27189,0.003768921,C9H6O4,177.01935,177.01943,71.7475,681544.3229906864,0
105.2729,0.002738953,C9H6O4,177.01935,177.01943,71.7464,681528.1900660093,0
105.27481,0.002632141,C9H6O4,177.01935,177.01943,71.7445,681497.6821140783,0
105.27619,0.009460449,C9H6O4,177.01935,177.01943,71.7432,681475.6404083393,0
105.33246,0.001502991,C9H6O4,177.01935,177.01943,71.6869,680577.3737744282,0
105.33465,0.001537323,C9H6O4,177.01935,177.01943,71.6847,680542.4330930042,0
105.3585,0.001708984,C9H6O4,177.01935,177.01943,71.6608,680162.0087605651,0
105.36179,0.001644135,C9H6O4,177.01935,177.01943,71.6576,680109.5444562968,0
105.3651,0.001617432,C9H6O4,177.01935,177.01943,71.6542,680056.7645263945,0
105.36588,0.002120972,C9H6O4,177.01935,177.01943,71.6535,680044.3274426218,0
105.4191,0.001880646,C9H6O4,177.01935,177.01943,71.6002,679196.1703334596,0
105.42572,0.001689911,C9H6O4,177.01935,177.01943,71.5936,679090.7285243109,0
105.42849,0.00138855,C9H6O4,177.01935,177.01943,71.5909,679046.6125427767,0
105.43235,0.001579285,C9H6O4,177.01935,177.01943,71.587,678985.1407087104,0
105.43512,0.006210327,C9H6O4,177.01935,177.01943,71.5842,678941.0302753012,0
105.43897,0.002235413,C9H6O4,177.01935,177.01943,71.5804,678879.7253994421,0
105.44036,0.001434326,C9H6O4,177.01935,177.01943,71.579,678857.5930507067,0
105.44175,0.002868652,C9H6O4,177.01935,177.01943,71.5776,678835.4612854966,0
105.44559,0.003631592,C9H6O4,177.01935,177.01943,71.5738,678774.3233263716,0
105.44698,0.001239777,C9H6O4,177.01935,177.01943,71.5724,678752.1937565212,0
105.44788,0.001110077,C9H6O4,177.01935,177.01943,71.5715,678737.8655692273,0
105.44891,0.00202179,C9H6O4,177.01935,177.01943,71.5704,678721.4680550041,0
105.44944,0.001693726,C9H6O4,177.01935,177.01943,71.5699,678713.0306239654,0
105.45018,0.001792908,C9H6O4,177.01935,177.01943,71.5692,678701.250201754,0
105.4503,0.001571655,C9H6O4,177.01935,177.01943,71.569,678699.3398785968,0
105.45222,0.015808106,C9H6O4,177.01935,177.01943,71.5671,678668.7752993726,0
105.45361,0.001495361,C9H6O4,177.01935,177.01943,71.5657,678646.6485120804,0
105.45415,0.001041412,C9H6O4,177.01935,177.01943,71.5652,678638.0526513181,0
105.45451,0.001296997,C9H6O4,177.01935,177.01943,71.5648,678632.3221263842,0
105.45554,0.003662109,C9H6O4,177.01935,177.01943,71.5638,678615.926673933,0
105.45665,0.00151062,C9H6O4,177.01935,177.01943,71.5627,678598.2581468311,0
105.45746,0.00138092,C9H6O4,177.01935,177.01943,71.5619,678585.3651320637,0
105.45885,0.008392334,C9H6O4,177.01935,177.01943,71.5605,678563.2405435866,0
105.46762,0.002632141,C9H6O4,177.01935,177.01943,71.5517,678423.6621628517,0
105.47404,0.004318237,C9H6O4,177.01935,177.01943,71.5453,678321.4997737831,0
105.54214,0.001586914,C9H6O4,177.01935,177.01943,71.4772,677238.5797748652,0
105.54547,0.00164032,C9H6O4,177.01935,177.01943,71.4739,677185.6622553295,0
105.54625,0.001144409,C9H6O4,177.01935,177.01943,71.4731,677173.2676433318,0
105.54766,0.001140595,C9H6O4,177.01935,177.01943,71.4717,677150.8624634598,0
105.54881,0.001182556,C9H6O4,177.01935,177.01943,71.4705,677132.5891784094,0
105.5496,0.001232147,C9H6O4,177.01935,177.01943,71.4698,677120.0364567939,0
105.61379,0.001094818,C9H6O4,177.01935,177.01943,71.4056,676100.7156357139,0
105.62049,0.001075745,C9H6O4,177.01935,177.01943,71.3989,675994.3927546635,0
105.63026,0.002708435,C9H6O4,177.01935,177.01943,71.3891,675839.3759515502,0
105.63166,0.001060486,C9H6O4,177.01935,177.01943,71.3877,675817.165043132,0
105.63257,0.003623962,C9H6O4,177.01935,177.01943,71.3868,675802.7282683741,0
105.63361,0.00125885,C9H6O4,177.01935,177.01943,71.3857,675786.2294017973,0
105.635,0.001747131,C9H6O4,177.01935,177.01943,71.3844,675764.1785393098,0
105.63593,0.001079559,C9H6O4,177.01935,177.01943,71.3834,675749.4254085708,0
105.63696,0.009368897,C9H6O4,177.01935,177.01943,71.3824,675733.0862228523,0
105.63779,0.001232147,C9H6O4,177.01935,177.01943,71.3816,675719.9199263826,0
105.63837,0.001609802,C9H6O4,177.01935,177.01943,71.381,675710.719504665,0
105.63892,0.001194,C9H6O4,177.01935,177.01943,71.3804,675701.995060154,0
105.63929,0.003311157,C9H6O4,177.01935,177.01943,71.3801,675696.125939506,0
105.64032,0.002929688,C9H6O4,177.01935,177.01943,71.379,675679.7877931456,0
105.64367,0.001647949,C9H6O4,177.01935,177.01943,71.3757,675626.6513649138,0
105.70352,0.001197815,C9H6O4,177.01935,177.01943,71.3158,674677.9009819162,0
105.72794,0.002540588,C9H6O4,177.01935,177.01943,71.2914,674291.1003467957,0
105.73015,0.001247406,C9H6O4,177.01935,177.01943,71.2892,674256.1038644135,0
105.7313,0.001869202,C9H6O4,177.01935,177.01943,71.288,674237.8936038808,0
105.73351,0.001525879,C9H6O4,177.01935,177.01943,71.2858,674202.8993457232,0
105.79281,0.003707886,C9H6O4,177.01935,177.01943,71.2265,673264.4590875315,0
105.79958,0.0078125,C9H6O4,177.01935,177.01943,71.2198,673157.3887155318,0
105.80428,0.00138855,C9H6O4,177.01935,177.01943,71.2151,673083.0643146005,0
105.80636,0.007598877,C9H6O4,177.01935,177.01943,71.213,673050.1739214922,0
105.81031,0.002601624,C9H6O4,177.01935,177.01943,71.209,672987.7173594898,0
105.81314,0.002670288,C9H6O4,177.01935,177.01943,71.2062,672942.9728670749,0
105.81499,0.00126648,C9H6O4,177.01935,177.01943,71.2044,672913.724227541,0
105.81512,0.001194,C9H6O4,177.01935,177.01943,71.2042,672911.6689561947,0
105.81709,0.007202148,C9H6O4,177.01935,177.01943,71.2023,672880.5243085027,0
105.81851,0.002120972,C9H6O4,177.01935,177.01943,71.2008,672858.075586209,0
105.81944,0.002113342,C9H6O4,177.01935,177.01943,71.1999,672843.3735805067,0
105.81994,0.00126648,C9H6O4,177.01935,177.01943,71.1994,672835.4693831805,0
105.82048,0.002006531,C9H6O4,177.01935,177.01943,71.1989,672826.9329339651,0
105.8219,0.00239563,C9H6O4,177.01935,177.01943,71.1974,672804.4856499459,0
105.82387,0.012115479,C9H6O4,177.01935,177.01943,71.1955,672773.3449929586,0
105.82614,0.001190186,C9H6O4,177.01935,177.01943,71.1932,672737.4635416166,0
105.82623,0.001110077,C9H6O4,177.01935,177.01943,71.1931,672736.0409607335,0
105.82728,0.001987457,C9H6O4,177.01935,177.01943,71.1921,672719.44436255,0
105.84273,0.002975464,C9H6O4,177.01935,177.01943,71.1766,672475.2753448442,0
105.91053,0.001140595,C9H6O4,177.01935,177.01943,71.1088,671404.6185964702,0
105.91252,0.001113892,C9H6O4,177.01935,177.01943,71.1068,671373.2144226198,0
105.91394,0.001119614,C9H6O4,177.01935,177.01943,71.1054,671350.806135623,0
105.91592,0.002044678,C9H6O4,177.01935,177.01943,71.1034,671319.561780703,0
105.91816,0.002380371,C9H6O4,177.01935,177.01943,71.1012,671284.2160400067,0
105.91933,0.001586914,C9H6O4,177.01935,177.01943,71.1,671265.7547965986,0
105.95066,0.001094818,C9H6O4,177.01935,177.01943,71.0687,670771.5553636005,0
105.97556,0.004165649,C9H6O4,177.01935,177.01943,71.0438,670378.9911560741,0
105.98241,0.001157761,C9H6O4,177.01935,177.01943,71.0369,670271.0289377266,0
105.98926,0.002151489,C9H6O4,177.01935,177.01943,71.0301,670163.0806744004,0
105.99766,0.001068115,C9H6O4,177.01935,177.01943,71.0217,670030.7252065755,0
106.00071,0.001552582,C9H6O4,177.01935,177.01943,71.0186,669982.6727575694,0
106.00164,0.00252533,C9H6O4,177.01935,177.01943,71.0177,669968.0212494828,0
106.00413,0.001724243,C9H6O4,177.01935,177.01943,71.0152,669928.7942837698,0
106.00613,0.003105164,C9H6O4,177.01935,177.01943,71.0132,669897.2880153252,0
106.00697,0.001182556,C9H6O4,177.01935,177.01943,71.0124,669884.0557370898,0
106.00757,0.003013611,C9H6O4,177.01935,177.01943,71.0118,669874.604238169,0
106.00851,0.004653931,C9H6O4,177.01935,177.01943,71.0108,669859.7971049683,0
106.00957,0.002838135,C9H6O4,177.01935,177.01943,71.0098,669843.100014461,0
106.011,0.002952576,C9H6O4,177.01935,177.01943,71.0084,669820.5752233261,0
106.01193,0.001304627,C9H6O4,177.01935,177.01943,71.0074,669805.9265593975,0
106.01299,0.006103516,C9H6O4,177.01935,177.01943,71.0064,669789.2305461812,0
106.0752,0.001316071,C9H6O4,177.01935,177.01943,70.9442,668809.9480368645,0
106.10069,0.001430512,C9H6O4,177.01935,177.01943,70.9187,668409.0273116981,0
106.10269,0.001194,C9H6O4,177.01935,177.01943,70.9167,668377.5783629991,0
106.10413,0.001564026,C9H6O4,177.01935,177.01943,70.9152,668354.9358540522,0
106.10614,0.001544952,C9H6O4,177.01935,177.01943,70.9132,668323.3317129435,0
106.1076,0.001037598,C9H6O4,177.01935,177.01943,70.9118,668300.3762218729,0
106.1084,0.002136231,C9H6O4,177.01935,177.01943,70.911,668287.7981385074,0
106.1604,0.001586914,C9H6O4,177.01935,177.01943,70.859,667470.6293495503,0
106.16564,0.03503418,C9H6O4,177.01935,177.01943,70.8537,667388.3282764556,0
106.16888,0.00113678,C9H6O4,177.01935,177.01943,70.8505,667337.4438912797,0
106.17257,0.009277344,C9H6O4,177.01935,177.01943,70.8468,667279.4960129535,0
106.17951,0.018005371,C9H6O4,177.01935,177.01943,70.8398,667170.5209413758,0
106.1843,0.001209259,C9H6O4,177.01935,177.01943,70.8351,667095.3144673931,0
106.18645,0.005935669,C9H6O4,177.01935,177.01943,70.8329,667061.5601143085,0
106.19049,0.00402832,C9H6O4,177.01935,177.01943,70.8289,666998.1370271482,0
106.19125,0.001296997,C9H6O4,177.01935,177.01943,70.8281,666986.2064906479,0
106.19339,0.002105713,C9H6O4,177.01935,177.01943,70.826,666952.613528959,0
106.19541,0.001846314,C9H6O4,177.01935,177.01943,70.8239,666920.9055268962,0
106.19744,0.011230469,C9H6O4,177.01935,177.01943,70.8219,666889.0417697452,0
106.19782,0.001190186,C9H6O4,177.01935,177.01943,70.8215,666883.0772609081,0
106.19889,0.004425049,C9H6O4,177.01935,177.01943,70.8205,666866.2826890186,0
106.19983,0.002418518,C9H6O4,177.01935,177.01943,70.8195,666851.5288583795,0
106.20034,0.00126648,C9H6O4,177.01935,177.01943,70.819,666843.5242297719,0
106.2009,0.002807617,C9H6O4,177.01935,177.01943,70.8184,666834.7349222088,0
106.20235,0.002349854,C9H6O4,177.01935,177.01943,70.817,666811.977324419,0
106.20373,0.001533508,C9H6O4,177.01935,177.01943,70.8156,666790.3189464251,0
106.20438,0.005264282,C9H6O4,177.01935,177.01943,70.815,666780.1177314909,0
106.20584,0.001045227,C9H6O4,177.01935,177.01943,70.8135,666757.2046885558,0
106.20729,0.001537323,C9H6O4,177.01935,177.01943,70.8121,666734.449207771,0
106.26349,0.001205444,C9H6O4,177.01935,177.01943,70.7559,665852.9566457868,0
106.29311,0.001422882,C9H6O4,177.01935,177.01943,70.7262,665388.7443880418,0
106.29515,0.001346588,C9H6O4,177.01935,177.01943,70.7242,665356.7825060692,0
106.29584,0.001121521,C9H6O4,177.01935,177.01943,70.7235,665345.9721471698,0
106.29662,0.001953125,C9H6O4,177.01935,177.01943,70.7227,665333.7519104559,0
106.29744,0.001998901,C9H6O4,177.01935,177.01943,70.7219,665320.9051883095,0
106.29865,0.001098633,C9H6O4,177.01935,177.01943,70.7207,665301.9488017958,0
106.30093,0.001148224,C9H6O4,177.01935,177.01943,70.7184,665266.230502405,0
106.32956,0.001636505,C9H6O4,177.01935,177.01943,70.6898,664817.845573705,0
106.3527,0.03137207,C9H6O4,177.01935,177.01943,70.6666,664455.6179579833,0
106.3597,0.001056671,C9H6O4,177.01935,177.01943,70.6596,664346.0728076518,0
106.36128,0.008789063,C9H6O4,177.01935,177.01943,70.6581,664321.3488968919,0
106.36672,0.002464294,C9H6O4,177.01935,177.01943,70.6526,664236.2291513737,0
106.38078,0.001159668,C9H6O4,177.01935,177.01943,70.6386,664016.2724883199,0
106.38399,0.001144409,C9H6O4,177.01935,177.01943,70.6354,663966.0629386058,0
106.38547,0.00138855,C9H6O4,177.01935,177.01943,70.6339,663942.914384831,0
106.38643,0.003173828,C9H6O4,177.01935,177.01943,70.6329,663927.899451086,0
106.38898,0.002593994,C9H6O4,177.01935,177.01943,70.6304,663888.0173491653,0
106.38937,0.001831055,C9H6O4,177.01935,177.01943,70.63,663881.9179021363,0
106.39101,0.003234863,C9H6O4,177.01935,177.01943,70.6283,663856.2694347955,0
106.39249,0.002914429,C9H6O4,177.01935,177.01943,70.6269,663833.1239357216,0
106.39345,0.002113342,C9H6O4,177.01935,177.01943,70.6259,663818.110983336,0
106.39454,0.003356934,C9H6O4,177.01935,177.01943,70.6248,663801.0653554214,0
106.39602,0.002853394,C9H6O4,177.01935,177.01943,70.6233,663777.9213921725,0
106.39641,0.006256104,C9H6O4,177.01935,177.01943,70.6229,663771.8227522902,0
106.39805,0.001399994,C9H6O4,177.01935,177.01943,70.6213,663746.1776790083,0
106.45941,0.001499176,C9H6O4,177.01935,177.01943,70.5599,662787.2444530737,0
106.48433,0.001647949,C9H6O4,177.01935,177.01943,70.535,662398.1105952398,0
106.48786,0.001995087,C9H6O4,177.01935,177.01943,70.5315,662343.0032306032,0
106.49139,0.001255035,C9H6O4,177.01935,177.01943,70.528,662287.8995193884,0
106.49223,0.00201416,C9H6O4,177.01935,177.01943,70.5271,662274.7875596181,0
106.54667,0.001125336,C9H6O4,177.01935,177.01943,70.4727,661425.4485851129,0
106.54728,0.142089844,C9H6O4,177.01935,177.01943,70.4721,661415.9366621091,0
106.5474,0.002410889,C9H6O4,177.01935,177.01943,70.472,661414.0654769616,0
106.54786,0.001495361,C9H6O4,177.01935,177.01943,70.4715,661406.8926396081,0
106.54794,0.003692627,C9H6O4,177.01935,177.01943,70.4714,661405.645195956,0
106.54852,0.0027771,C9H6O4,177.01935,177.01943,70.4708,661396.6012854989,0
106.55438,0.008087158,C9H6O4,177.01935,177.01943,70.465,661305.2321265443,0
106.56149,0.020141602,C9H6O4,177.01935,177.01943,70.4579,661194.3864523666,0
106.5664,0.0014534,C9H6O4,177.01935,177.01943,70.453,661117.8476517927,0
106.5686,0.008331299,C9H6O4,177.01935,177.01943,70.4508,661083.5555689012,0
106.57351,0.001064301,C9H6O4,177.01935,177.01943,70.4458,661007.0269807198,0
106.57571,0.010284424,C9H6O4,177.01935,177.01943,70.4436,660972.7394731877,0
106.57868,0.001693726,C9H6O4,177.01935,177.01943,70.4407,660926.4535833995,0
106.57983,0.002975464,C9H6O4,177.01935,177.01943,70.4395,660908.5321303289,0
106.58132,0.001476288,C9H6O4,177.01935,177.01943,70.438,660885.3127358527,0
106.5823,0.001876831,C9H6O4,177.01935,177.01943,70.437,660870.0412732696,0
106.58283,0.009429932,C9H6O4,177.01935,177.01943,70.4365,660861.7823339838,0
106.5838,0.001434326,C9H6O4,177.01935,177.01943,70.4356,660846.6671295264,0
106.58489,0.003967285,C9H6O4,177.01935,177.01943,70.4345,660829.6823311447,0
106.58656,0.001190186,C9H6O4,177.01935,177.01943,70.4328,660803.6604239785,0
106.58694,0.007171631,C9H6O4,177.01935,177.01943,70.4324,660797.739385332,0
106.58844,0.003082275,C9H6O4,177.01935,177.01943,70.4309,660774.3672766015,0
106.58993,0.004898071,C9H6O4,177.01935,177.01943,70.4294,660751.1516331797,0
106.59032,0.001342773,C9H6O4,177.01935,177.01943,70.429,660745.0751625475,0
106.59051,0.001594544,C9H6O4,177.01935,177.01943,70.4288,660742.1148468097,0
106.59201,0.002357483,C9H6O4,177.01935,177.01943,70.4273,660718.7443036303,0
106.6814,0.001430512,C9H6O4,177.01935,177.01943,70.338,659327.2023051818,0
106.68497,0.00120163,C9H6O4,177.01935,177.01943,70.3344,659271.6762258076,0
106.746,0.003494263,C9H6O4,177.01935,177.01943,70.2734,658323.0191295225,0
106.76037,0.001548767,C9H6O4,177.01935,177.01943,70.259,658099.808009283,0
106.77335,0.001106262,C9H6O4,177.01935,177.01943,70.246,657898.2395888114,0
106.77388,0.001062393,C9H6O4,177.01935,177.01943,70.2455,657890.0101785193,0
106.77481,0.001869202,C9H6O4,177.01935,177.01943,70.2445,657875.5700899867,0
106.77636,0.001537323,C9H6O4,177.01935,177.01943,70.243,657851.503834744,0
106.77806,0.00144577,C9H6O4,177.01935,177.01943,70.2413,657825.1093904498,0
106.77957,0.001976013,C9H6O4,177.01935,177.01943,70.2398,657801.665618245,0
106.78055,0.002044678,C9H6O4,177.01935,177.01943,70.2388,657786.4508096278,0
106.78108,0.00189209,C9H6O4,177.01935,177.01943,70.2383,657778.2225090812,0
106.78197,0.002342224,C9H6O4,177.01935,177.01943,70.2374,657764.4053579458,0
106.78207,0.001216888,C9H6O4,177.01935,177.01943,70.2373,657762.8528834475,0
106.78317,0.003303528,C9H6O4,177.01935,177.01943,70.2362,657745.775855877,0
106.78357,0.002174377,C9H6O4,177.01935,177.01943,70.2358,657739.5661148996,0
106.78525,0.002540588,C9H6O4,177.01935,177.01943,70.2341,657713.4857108075,0
106.78677,0.002357483,C9H6O4,177.01935,177.01943,70.2326,657689.8898618247,0
106.78829,0.001155853,C9H6O4,177.01935,177.01943,70.2311,657666.2946845576,0
106.8671,0.001556397,C9H6O4,177.01935,177.01943,70.1523,656443.8353805804,0
106.88085,0.002258301,C9H6O4,177.01935,177.01943,70.1385,656230.7373116888,0
106.88446,0.00176239,C9H6O4,177.01935,177.01943,70.1349,656174.7984693004,0
106.88684,0.001274109,C9H6O4,177.01935,177.01943,70.1325,656137.9211884268,0
