m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
263.05615,C13H12O6,C13H12O6,1,0,0,263.056149,263.056149,0.0,0.0,0.0038014697526563917
263.09247,C14H16O5,C14H16O5,1,0,0,263.092449,263.092449,0.0,0.0,0.07981984434531143
263.12888,C15H20O4,C15H20O4,1,0,0,263.128849,263.128849,0.0,0.0,0.11781298950755974
263.20159,C17H28O2,C16H24O3,0,0,1,263.201649,263.16524899999996,0.0001,0.0363,138.0728741040277
264.9991,C11H6O8,C11H6O8,1,0,0,264.998949,264.998949,0.0002,0.0002,0.5698132560324378
265.03534,C12H10O7,C12H10O7,1,0,0,265.035349,265.035349,0.0,0.0,0.03395773551284589
265.05075,C16H10O4,C16H10O4,1,0,0,265.05064899999996,265.05064899999996,0.0001,0.0001,0.3810590991695613
265.07177,C13H14O6,C13H14O6,1,0,0,265.07174899999995,265.07174899999995,0.0,0.0,0.07922382704377359
265.08701,C17H14O3,C12H14N2O5,0,0,1,265.087049,265.082949,0.0,0.0041,15.3194983037291
265.10818,C14H18O5,C14H18O5,1,0,0,265.10814899999997,265.10814899999997,0.0,0.0,0.11693339690770523
265.21744,C17H30O2,C12H26O4S,0,0,1,265.21734899999996,265.147949,0.0001,0.0695,262.01519779403543
266.15115,C13H21N3O3,C13H17NO5,0,0,1,266.151049,266.103349,0.0001,0.0478,179.60095231597782
267.01472,C11H8O8,C11H8O8,1,0,0,267.01464899999996,267.01464899999996,0.0001,0.0001,0.2659029436583717
267.03,C15H8O5,C15H8O5,1,0,0,267.02984899999996,267.02984899999996,0.0002,0.0002,0.5654795341971524
267.05094,C12H12O7,C12H12O7,1,0,0,267.051049,267.051049,0.0001,0.0001,0.4081618284218551
267.08751,C13H16O6,C13H16O6,1,0,0,267.087449,267.087449,0.0001,0.0001,0.2283895642163127
267.12377,C14H20O5,C14H20O5,1,0,0,267.123749,267.123749,0.0,0.0,0.07861524267879089
267.16016,C15H24O4,C15H24O4,1,0,0,267.160149,267.160149,0.0,0.0,0.04117380386757923
267.19665,C16H28O3,C15H24O4,0,0,1,267.196549,267.160149,0.0001,0.0365,136.60725162529928
267.23291,C17H32O2,C15H24O4,0,0,1,267.23294899999996,267.160149,0.0,0.0728,272.2755965947984
268.99394,C10H6O9,C10H6O9,1,0,0,268.993949,268.993949,0.0,0.0,0.033458002724065766
269.00916,C14H6O6,C14H6O6,1,0,0,269.009149,269.009149,0.0,0.0,0.040890801001241324
269.03033,C11H10O8,C11H10O8,1,0,0,269.03024899999997,269.03024899999997,0.0001,0.0001,0.3010812945249271
269.04562,C15H10O5,C15H10O5,1,0,0,269.045549,269.045549,0.0001,0.0001,0.2638957660461913
269.06659,C12H14O7,C12H14O7,1,0,0,269.066649,269.066649,0.0001,0.0001,0.21927657374602383
269.08184,C16H14O4,C16H14O4,1,0,0,269.08194899999995,269.08194899999995,0.0001,0.0001,0.40508121972175876
269.10318,C13H18O6,C13H18O6,1,0,0,269.103049,269.103049,0.0001,0.0001,0.4868021255279009
269.13932,C14H22O5,C14H22O5,1,0,0,269.13944899999996,269.13944899999996,0.0001,0.0001,0.47930566205831016
269.17592,C15H26O4,C14H22O5,0,0,1,269.17584899999997,269.13944899999996,0.0001,0.0365,135.4913173513543
269.21224,C16H30O3,C17H34O2,0,0,1,269.212249,269.248649,0.0,0.0364,135.24273636292287
269.24861,C17H34O2,C17H34O2,1,0,0,269.248649,269.248649,0.0,0.0,0.14484754448768114
270.20754,C15H29NO3,C12H17NO6,0,0,1,270.207449,270.098349,0.0001,0.1092,404.1004925325541
271.0247,C14H8O6,C14H8O6,1,0,0,271.02484899999996,271.02484899999996,0.0001,0.0001,0.5497653902573149
271.03174,C8H16O6S2,C11H12O6S,0,0,1,271.031549,271.028149,0.0002,0.0036,13.249370719564222
271.04598,C11H12O8,C11H12O8,1,0,0,271.04594899999995,271.04594899999995,0.0,0.0,0.1143717388297711
271.06132,C15H12O5,C15H12O5,1,0,0,271.061149,271.061149,0.0002,0.0002,0.6308535648797616
271.08234,C12H16O7,C12H16O7,1,0,0,271.08234899999997,271.08234899999997,0.0,0.0,0.0332002445355798
271.09756,C16H16O4,C16H16O4,1,0,0,271.09754899999996,271.09754899999996,0.0,0.0,0.04057579872379186
271.11878,C13H20O6,C13H20O6,1,0,0,271.118749,271.118749,0.0,0.0,0.11434102807418711
271.13397,C17H20O3,C17H20O3,1,0,0,271.133949,271.133949,0.0,0.0,0.07745248595675236
271.19143,C15H28O4,C14H24O5,0,0,1,271.191449,271.15504899999996,0.0,0.0364,134.15246934633078
271.228,C16H32O3,C14H24O5,0,0,1,271.227849,271.15504899999996,0.0002,0.073,268.965593522962
273.00414,C13H6O7,C13H6O7,1,0,0,273.00404899999995,273.00404899999995,0.0001,0.0001,0.3333282786644341
273.02216,C6H14N2O6S2,C10H10O7S,0,0,1,273.022049,273.00744899999995,0.0001,0.0147,53.88207316224402
273.04045,C14H10O6,C14H10O6,1,0,0,273.04044899999997,273.04044899999997,0.0,0.0,0.003662461200597426
273.06156,C11H14O8,C11H14O8,1,0,0,273.06154899999996,273.06154899999996,0.0,0.0,0.04028395658865747
273.07684,C15H14O5,C15H14O5,1,0,0,273.076849,273.076849,0.0,0.0,0.03295775642224798
273.09804,C12H18O7,C12H18O7,1,0,0,273.09794899999997,273.09794899999997,0.0001,0.0001,0.333213669546893
273.11329,C16H18O4,C16H18O4,1,0,0,273.113249,273.113249,0.0,0.0,0.15012085281595702
273.13423,C13H22O6,C13H22O6,1,0,0,273.134349,273.134349,0.0001,0.0001,0.43568321694344564
273.14958,C17H22O3,C17H22O3,1,0,0,273.14964899999995,273.14964899999995,0.0001,0.0001,0.25260884508582654
273.17084,C14H26O5,C17H22O3,0,0,1,273.170749,273.14964899999995,0.0001,0.0212,77.57416567611817
273.20699,C15H30O4,C17H22O3,0,0,1,273.20714899999996,273.14964899999995,0.0002,0.0573,209.88116006865314
275.0197,C13H8O7,C13H8O7,1,0,0,275.019749,275.019749,0.0,0.0,0.17816905476216333
275.05604,C14H12O6,C14H12O6,1,0,0,275.056149,275.056149,0.0001,0.0001,0.39628288115039595
275.09244,C15H16O5,C15H16O5,1,0,0,275.092449,275.092449,0.0,0.0,0.032716275217440305
275.11344,C12H20O7,C16H20O4,0,0,1,275.11364899999995,275.128849,0.0002,0.0154,56.00962279406237
275.12878,C16H20O4,C16H20O4,1,0,0,275.128849,275.128849,0.0001,0.0001,0.25079164744714094
275.16521,C17H24O3,C17H24O3,1,0,0,275.16524899999996,275.16524899999996,0.0,0.0,0.14173303361416179
276.02732,C12H11N3OS2,C12H7NO7,0,0,1,276.027049,276.014949,0.0003,0.0124,44.818027432839855
276.99903,C12H6O8,C12H6O8,1,0,0,276.998949,276.998949,0.0001,0.0001,0.2924197966428559
277.03538,C13H10O7,C13H10O7,1,0,0,277.035349,277.035349,0.0,0.0,0.11189906494461446
277.05062,C17H10O4,C12H10N2O6,0,0,1,277.05064899999996,277.046649,0.0,0.004,14.333120784853797
277.07169,C14H14O6,C14H14O6,1,0,0,277.07174899999995,277.07174899999995,0.0001,0.0001,0.21294127871644397
277.1082,C15H18O5,C15H18O5,1,0,0,277.10814899999997,277.10814899999997,0.0001,0.0001,0.18404363364840026
277.14446,C16H22O4,C16H22O4,1,0,0,277.144549,277.144549,0.0001,0.0001,0.3211321633586696
277.18101,C17H26O3,C17H26O3,1,0,0,277.180949,277.180949,0.0001,0.0001,0.22007279653292286
277.21725,C18H30O2,C17H26O3,0,0,1,277.21734899999996,277.180949,0.0001,0.0363,130.94783964555012
279.01453,C12H8O8,C12H8O8,1,0,0,279.01464899999996,279.01464899999996,0.0001,0.0001,0.42650108574550216
279.02996,C16H8O5,C13H12O5S,0,0,1,279.02984899999996,279.03324899999996,0.0001,0.0033,11.787264707841297
279.06631,C17H12O4,C17H12O4,1,0,0,279.06624899999997,279.06624899999997,0.0001,0.0001,0.2185860414914293
279.08739,C14H16O6,C14H16O6,1,0,0,279.087449,279.087449,0.0001,0.0001,0.21140331694931166
279.12381,C15H20O5,C15H20O5,1,0,0,279.123749,279.123749,0.0001,0.0001,0.21854101237913048
279.16027,C16H24O4,C16H24O4,1,0,0,279.160149,279.160149,0.0001,0.0001,0.43344276761003586
279.16362,C13H28O4S,C13H28O4S,1,0,0,279.163549,279.163549,0.0001,0.0001,0.25433113380343936
279.19648,C17H28O3,C13H28O4S,0,0,1,279.196549,279.163549,0.0001,0.0329,117.949194775017
279.23313,C18H32O2,C13H28O4S,0,0,1,279.23294899999996,279.163549,0.0002,0.0696,249.18604751530688
280.99396,C11H6O9,C11H6O9,1,0,0,280.993949,280.993949,0.0,0.0,0.03914674902290102
281.00926,C15H6O6,C12H10O6S,0,0,1,281.009149,281.012549,0.0001,0.0033,11.704240636038872
281.0303,C12H10O8,C12H10O8,1,0,0,281.03024899999997,281.03024899999997,0.0001,0.0001,0.18147509375952567
281.04543,C16H10O5,C16H10O5,1,0,0,281.045549,281.045549,0.0001,0.0001,0.42341908916210086
281.06677,C13H14O7,C13H14O7,1,0,0,281.066649,281.066649,0.0001,0.0001,0.4305026881532985
281.08213,C17H14O4,C10H18O7S,0,0,1,281.08194899999995,281.070049,0.0002,0.0121,42.98032037832972
281.10306,C14H18O6,C14H18O6,1,0,0,281.103049,281.103049,0.0,0.0,0.03913155562615038
281.11815,C18H18O3,C13H18N2O5,0,0,1,281.11834899999997,281.114249,0.0002,0.0039,13.876727632284421
281.13949,C15H22O5,C15H22O5,1,0,0,281.13944899999996,281.13944899999996,0.0,0.0,0.14583508018391586
281.14289,C12H26O5S,C15H22O5,0,0,1,281.14284899999996,281.13944899999996,0.0,0.0034,12.239327838118887
281.17585,C16H26O4,C16H26O4,1,0,0,281.17584899999997,281.17584899999997,0.0,0.0,0.0035564933984147695
283.00944,C11H8O9,C11H8O9,1,0,0,283.009549,283.009549,0.0001,0.0001,0.38514616335419255
283.02483,C15H8O6,C15H8O6,1,0,0,283.02484899999996,283.02484899999996,0.0,0.0,0.06713191896283309
283.04607,C12H12O8,C12H12O8,1,0,0,283.04594899999995,283.04594899999995,0.0001,0.0001,0.42749224546931486
283.08229,C13H16O7,C13H16O7,1,0,0,283.08234899999997,283.08234899999997,0.0001,0.0001,0.20841996143498118
283.09759,C17H16O4,C17H16O4,1,0,0,283.09754899999996,283.09754899999996,0.0,0.0,0.14482638325185038
283.11876,C14H20O6,C14H20O6,1,0,0,283.118749,283.118749,0.0,0.0,0.038852953541726055
283.228,C17H32O3,C18H36O2,0,0,1,283.227849,283.26424899999995,0.0002,0.0362,127.98522744905566
285.00403,C14H6O7,C11H10O7S,0,0,1,285.00404899999995,285.00744899999995,0.0,0.0034,11.996321595702389
285.02229,C7H14N2O6S2,C11H10O9,0,0,1,285.022049,285.025249,0.0002,0.003,10.381644186409881
285.02522,C11H10O9,C11H10O9,1,0,0,285.025249,285.025249,0.0,0.0,0.10174538233362457
285.04051,C15H10O6,C15H10O6,1,0,0,285.04044899999997,285.04044899999997,0.0001,0.0001,0.2140046690785112
285.06159,C12H14O8,C12H14O8,1,0,0,285.06154899999996,285.06154899999996,0.0,0.0,0.14382856724757342
285.07691,C16H14O5,C16H14O5,1,0,0,285.076849,285.076849,0.0001,0.0001,0.21397734392631118
285.09806,C13H18O7,C13H18O7,1,0,0,285.09794899999997,285.09794899999997,0.0001,0.0001,0.38933972403729805
285.11323,C17H18O4,C17H18O4,1,0,0,285.113249,285.113249,0.0,0.0,0.06664019066696074
285.13428,C14H22O6,C14H22O6,1,0,0,285.134349,285.134349,0.0001,0.0001,0.24199124705848069
285.17091,C15H26O5,C15H26O5,1,0,0,285.170749,285.170749,0.0002,0.0002,0.5645737147292409
285.20702,C16H30O4,C15H26O5,0,0,1,285.20714899999996,285.170749,0.0001,0.0363,127.17428904800195
285.24369,C17H34O3,C15H26O5,0,0,1,285.243549,285.170749,0.0001,0.0729,255.71468382005
286.0356,C14H9NO6,C11H13NO8,0,0,1,286.03574899999995,286.056849,0.0001,0.0212,74.28795576498736
287.01976,C14H8O7,C14H8O7,1,0,0,287.019749,287.019749,0.0,0.0,0.03832488755851196
287.04094,C11H12O9,C11H12O9,1,0,0,287.040849,287.040849,0.0001,0.0001,0.31702794729428063
287.05628,C15H12O6,C15H12O6,1,0,0,287.056149,287.056149,0.0001,0.0001,0.45635650267019867
287.07727,C12H16O8,C12H16O8,1,0,0,287.077249,287.077249,0.0,0.0,0.07315103701461113
287.0924,C16H16O5,C16H16O5,1,0,0,287.092449,287.092449,0.0,0.0,0.17067675769185714
287.11371,C13H20O7,C13H20O7,1,0,0,287.11364899999995,287.11364899999995,0.0001,0.0001,0.2124593774130935
287.12912,C17H20O4,C17H20O4,1,0,0,287.128849,287.128849,0.0003,0.0003,0.9438262479190958
287.15012,C14H24O6,C14H24O6,1,0,0,287.15004899999997,287.15004899999997,0.0001,0.0001,0.24725742774586307
287.16521,C18H24O3,C18H24O3,1,0,0,287.16524899999996,287.16524899999996,0.0,0.0,0.13581032311810295
287.18641,C15H28O5,C18H24O3,0,0,1,287.18634899999995,287.16524899999996,0.0001,0.0212,73.68384875894117
287.22296,C16H32O4,C18H24O3,0,0,1,287.22274899999996,287.16524899999996,0.0002,0.0577,200.92753030621319
288.99906,C13H6O8,C13H6O8,1,0,0,288.998949,288.998949,0.0001,0.0001,0.3840842942671476
289.03544,C14H10O7,C14H10O7,1,0,0,289.035349,289.035349,0.0001,0.0001,0.31484028393757096
289.05372,C15H14O4S,C11H14O9,0,0,1,289.05404899999996,289.05654899999996,0.0003,0.0028,9.787108084832429
289.07194,C15H14O6,C15H14O6,1,0,0,289.07174899999995,289.07174899999995,0.0002,0.0002,0.6607351790331575
289.09288,C12H18O8,C12H18O8,1,0,0,289.092849,289.092849,0.0,0.0,0.10723197326262739
289.10809,C16H18O5,C16H18O5,1,0,0,289.10814899999997,289.10814899999997,0.0001,0.0001,0.20407592179356226
289.12943,C13H22O7,C17H22O4,0,0,1,289.12924899999996,289.144549,0.0002,0.0151,52.291459918037845
289.14477,C17H22O4,C17H22O4,1,0,0,289.144549,289.144549,0.0002,0.0002,0.7643230068123412
289.16572,C14H26O6,C18H26O3,0,0,1,289.165649,289.180949,0.0001,0.0152,52.66530209727703
289.18081,C18H26O3,C18H26O3,1,0,0,289.180949,289.180949,0.0001,0.0001,0.48066813282015236
289.21755,C19H30O2,C18H26O3,0,0,1,289.21734899999996,289.180949,0.0002,0.0366,126.55179466121179
290.06696,C14H13NO6,C14H13NO6,1,0,0,290.067049,290.067049,0.0001,0.0001,0.30682570673568016
291.01466,C13H8O8,C13H8O8,1,0,0,291.01464899999996,291.01464899999996,0.0,0.0,0.03779878315776631
291.02675,C13H12N2O2S2,C12H8N2O7,0,0,1,291.026749,291.025849,0.0,0.0009,3.0959353392735562
291.02991,C17H8O5,C14H12O5S,0,0,1,291.02984899999996,291.03324899999996,0.0001,0.0033,11.473047564020693
291.05113,C14H12O7,C14H12O7,1,0,0,291.051049,291.051049,0.0001,0.0001,0.27830161670517595
291.06634,C18H12O4,C13H12N2O6,0,0,1,291.06624899999997,291.06224899999995,0.0001,0.0041,14.055215041607227
291.08746,C15H16O6,C15H16O6,1,0,0,291.087449,291.087449,0.0,0.0,0.03778932980854307
291.12392,C16H20O5,C16H20O5,1,0,0,291.123749,291.123749,0.0002,0.0002,0.5873787355673621
291.14492,C13H24O7,C17H24O4,0,0,1,291.144949,291.160149,0.0,0.0152,52.30728394634748
291.16014,C17H24O4,C17H24O4,1,0,0,291.160149,291.160149,0.0,0.0,0.030910824459959334
292.04621,C13H11NO7,C13H11NO7,1,0,0,292.046249,292.046249,0.0,0.0,0.13354051064460418
292.99411,C12H6O9,C12H6O9,1,0,0,292.993949,292.993949,0.0002,0.0002,0.5494991008229415
293.03019,C13H10O8,C13H10O8,1,0,0,293.03024899999997,293.03024899999997,0.0001,0.0001,0.20134444155643538
293.04556,C17H10O5,C14H14O5S,0,0,1,293.045549,293.048949,0.0,0.0034,11.564754640780464
293.06687,C14H14O7,C14H14O7,1,0,0,293.066649,293.066649,0.0002,0.0002,0.7540941083189063
293.08206,C18H14O4,C13H14N2O6,0,0,1,293.08194899999995,293.077949,0.0001,0.0041,14.026788265453941
293.10309,C15H18O6,C15H18O6,1,0,0,293.103049,293.103049,0.0,0.0,0.1398825239616948
293.13953,C16H22O5,C16H22O5,1,0,0,293.13944899999996,293.13944899999996,0.0001,0.0001,0.2763189257445706
293.1759,C17H26O4,C17H26O4,1,0,0,293.17584899999997,293.17584899999997,0.0001,0.0001,0.17395700001864967
293.17929,C14H30O4S,C15H26N4S,0,0,1,293.17924899999997,293.180549,0.0,0.0013,4.294300596759621
293.21239,C18H30O3,C15H26N4S,0,0,1,293.212249,293.180549,0.0001,0.0318,108.59363753367529
295.00964,C12H8O9,C12H8O9,1,0,0,295.009549,295.009549,0.0001,0.0001,0.30846449627076855
295.02497,C16H8O6,C16H8O6,1,0,0,295.02484899999996,295.02484899999996,0.0001,0.0001,0.41013477617018274
295.02793,C13H12O6S,C13H12O6S,1,0,0,295.028149,295.028149,0.0002,0.0002,0.7423026015152834
295.04602,C13H12O8,C13H12O8,1,0,0,295.04594899999995,295.04594899999995,0.0001,0.0001,0.2406404263582878
295.06116,C17H12O5,C17H12O5,1,0,0,295.061149,295.061149,0.0,0.0,0.0372804064493872
295.08218,C14H16O7,C14H16O7,1,0,0,295.08234899999997,295.08234899999997,0.0002,0.0002,0.5727218091286297
295.1189,C15H20O6,C15H20O6,1,0,0,295.118749,295.118749,0.0002,0.0002,0.5116581825720603
295.15489,C16H24O5,C16H24O5,1,0,0,295.15504899999996,295.15504899999996,0.0002,0.0002,0.5387002056432949
295.264,C19H36O2,C16H24O5,0,0,1,295.26424899999995,295.15504899999996,0.0002,0.109,368.9952042919127
297.00422,C15H6O7,C12H10O7S,0,0,1,297.00404899999995,297.00744899999995,0.0002,0.0032,10.871899395827331
297.02511,C12H10O9,C12H10O9,1,0,0,297.025249,297.025249,0.0001,0.0001,0.46797390291386226
297.04031,C16H10O6,C16H10O6,1,0,0,297.04044899999997,297.04044899999997,0.0001,0.0001,0.46794995598448996
297.04705,C10H18O6S2,C13H14O6S,0,0,1,297.04724899999997,297.04384899999997,0.0002,0.0032,10.776070659671122
297.06165,C13H14O8,C13H14O8,1,0,0,297.06154899999996,297.06154899999996,0.0001,0.0001,0.33999676507962784
297.07997,C14H18O5S,C14H18O5S,1,0,0,297.080249,297.080249,0.0003,0.0003,0.9391410668908904
297.09806,C14H18O7,C14H18O7,1,0,0,297.09794899999997,297.09794899999997,0.0001,0.0001,0.37361401822673984
297.11319,C18H18O4,C18H18O4,1,0,0,297.113249,297.113249,0.0001,0.0001,0.1985775186270579
297.13434,C15H22O6,C15H22O6,1,0,0,297.134349,297.134349,0.0,0.0,0.030289329659026233
297.1708,C16H26O5,C16H26O5,1,0,0,297.170749,297.170749,0.0001,0.0001,0.17161847659636886
297.24351,C18H34O3,C16H26O5,0,0,1,297.243549,297.170749,0.0,0.0728,244.78583232991048
298.12968,C14H21NO6,C14H21NO6,1,0,0,298.129649,298.129649,0.0,0.0,0.10398159631546702
298.15637,C17H21N3O2,C17H21N3O2,1,0,0,298.15614899999997,298.15614899999997,0.0002,0.0002,0.7412217958330484
299.01965,C15H8O7,C15H8O7,1,0,0,299.019749,299.019749,0.0001,0.0001,0.3310819204604871
299.02631,C9H16O7S2,C12H12O7S,0,0,1,299.02644899999996,299.02304899999996,0.0001,0.0033,10.905394913463986
299.03784,C8H16N2O6S2,C12H12O9,0,0,1,299.03774899999996,299.040849,0.0001,0.003,10.06227171773037
299.04078,C12H12O9,C12H12O9,1,0,0,299.040849,299.040849,0.0001,0.0001,0.2307377609044559
299.05612,C16H12O6,C16H12O6,1,0,0,299.056149,299.056149,0.0,0.0,0.09697176564594451
299.07725,C13H16O8,C13H16O8,1,0,0,299.077249,299.077249,0.0,0.0,0.0033436177358031837
299.09249,C17H16O5,C17H16O5,1,0,0,299.092449,299.092449,0.0,0.0,0.13708134233050048
299.11371,C14H20O7,C14H20O7,1,0,0,299.11364899999995,299.11364899999995,0.0001,0.0001,0.20393582117437373
299.12896,C18H20O4,C18H20O4,1,0,0,299.128849,299.128849,0.0001,0.0001,0.3710774109065502
299.15001,C15H24O6,C15H24O6,1,0,0,299.15004899999997,299.15004899999997,0.0,0.0,0.13036937541261617
299.18637,C16H28O5,C15H24O6,0,0,1,299.18634899999995,299.15004899999997,0.0,0.0363,121.39924689765635
299.22296,C17H32O4,C15H24O6,0,0,1,299.22274899999996,299.15004899999997,0.0002,0.0729,243.66779875459176
299.25901,C18H36O3,C15H24O6,0,0,1,299.259149,299.15004899999997,0.0001,0.109,364.1026547538939
300.99914,C14H6O8,C14H6O8,1,0,0,300.998949,300.998949,0.0002,0.0002,0.6345533081236117
301.03536,C15H10O7,C15H10O7,1,0,0,301.035349,301.035349,0.0,0.0,0.03654055798983577
301.05653,C12H14O9,C12H14O9,1,0,0,301.05654899999996,301.05654899999996,0.0,0.0,0.06311107070831384
301.07182,C16H14O6,C16H14O6,1,0,0,301.07174899999995,301.07174899999995,0.0001,0.0001,0.23582413009665237
301.09289,C13H18O8,C13H18O8,1,0,0,301.092849,301.092849,0.0,0.0,0.13617060173746312
301.10804,C17H18O5,C17H18O5,1,0,0,301.10814899999997,301.10814899999997,0.0001,0.0001,0.36199631186259634
301.12923,C14H22O7,C14H22O7,1,0,0,301.12924899999996,301.12924899999996,0.0,0.0,0.06309583414413011
301.14467,C18H22O4,C18H22O4,1,0,0,301.144549,301.144549,0.0001,0.0001,0.4018002378576545
301.16581,C15H26O6,C15H26O6,1,0,0,301.165649,301.165649,0.0002,0.0002,0.5345892352397552
301.20191,C16H30O5,C15H26O6,0,0,1,301.202049,301.165649,0.0001,0.0363,120.38768280063206
301.23856,C17H34O4,C15H26O6,0,0,1,301.238449,301.165649,0.0001,0.0729,242.03740716338987
303.01467,C14H8O8,C14H8O8,1,0,0,303.01464899999996,303.01464899999996,0.0,0.0,0.06930357550235747
303.03287,C7H16N2O7S2,C15H12O5S,0,0,1,303.032649,303.03324899999996,0.0002,0.0004,1.2506894052536666
303.05112,C15H12O7,C15H12O7,1,0,0,303.051049,303.051049,0.0001,0.0001,0.23428390579159022
303.06926,C8H20N2O6S2,C12H16O9,0,0,1,303.06904899999995,303.07214899999997,0.0002,0.0029,9.532474524080516
303.07219,C12H16O9,C12H16O9,1,0,0,303.07214899999997,303.07214899999997,0.0,0.0,0.13528130050524198
303.08737,C16H16O6,C16H16O6,1,0,0,303.087449,303.087449,0.0001,0.0001,0.26065091386379585
303.10842,C13H20O8,C13H20O8,1,0,0,303.108549,303.108549,0.0001,0.0001,0.42559028864497855
303.12386,C17H20O5,C17H20O5,1,0,0,303.123749,303.123749,0.0001,0.0001,0.366186944188323
303.1604,C18H24O4,C18H24O4,1,0,0,303.160149,303.160149,0.0003,0.0003,0.8279445468193193
303.18124,C15H28O6,C18H24O4,0,0,1,303.18134899999995,303.160149,0.0001,0.0211,69.56564990634853
303.21771,C16H32O5,C18H24O4,0,0,1,303.217649,303.160149,0.0001,0.0576,189.83389855434586
304.9939,C13H6O9,C13H6O9,1,0,0,304.993949,304.993949,0.0,0.0,0.16065895085106202
305.03038,C14H10O8,C14H10O8,1,0,0,305.03024899999997,305.03024899999997,0.0001,0.0001,0.42946541918322145
305.04559,C18H10O5,C15H14O5S,0,0,1,305.045549,305.048949,0.0,0.0034,11.011468810249017
305.06677,C15H14O7,C15H14O7,1,0,0,305.066649,305.066649,0.0001,0.0001,0.3966344811516668
305.1031,C16H18O6,C16H18O6,1,0,0,305.103049,305.103049,0.0001,0.0001,0.16715661028984702
305.1241,C13H22O8,C15H18N2O5,0,0,1,305.124149,305.114249,0.0,0.0099,32.28522427440518
305.13938,C17H22O5,C17H22O5,1,0,0,305.13944899999996,305.13944899999996,0.0001,0.0001,0.22612617204465243
305.17603,C18H26O4,C18H26O4,1,0,0,305.17584899999997,305.17584899999997,0.0002,0.0002,0.5931003167405045
306.06198,C14H13NO7,C14H13NO7,1,0,0,306.06194899999997,306.06194899999997,0.0,0.0,0.10128667414168646
307.00966,C13H8O9,C13H8O9,1,0,0,307.009549,307.009549,0.0001,0.0001,0.3615521414015736
307.0248,C17H8O6,C17H8O6,1,0,0,307.02484899999996,307.02484899999996,0.0,0.0,0.15959622783934818
307.04588,C14H12O8,C14H12O8,1,0,0,307.04594899999995,307.04594899999995,0.0001,0.0001,0.2247221162501141
307.06121,C18H12O5,C15H16O5S,0,0,1,307.061149,307.064549,0.0001,0.0033,10.87405341750155
307.08242,C15H16O7,C15H16O7,1,0,0,307.08234899999997,307.08234899999997,0.0001,0.0001,0.23120828619272932
307.11879,C16H20O6,C16H20O6,1,0,0,307.118749,307.118749,0.0,0.0,0.13349883284631262
307.15521,C17H24O5,C17H24O5,1,0,0,307.15504899999996,307.15504899999996,0.0002,0.0002,0.5241649654852393
307.15858,C14H28O5S,C17H24O5,0,0,1,307.15844899999996,307.15504899999996,0.0001,0.0035,11.49569059737644
307.19138,C18H28O4,C18H28O4,1,0,0,307.191449,307.191449,0.0001,0.0001,0.22461567768054563
307.26434,C20H36O2,C16H28N4S,0,0,1,307.26424899999995,307.196149,0.0001,0.0682,221.92943053532665
308.07752,C14H15NO7,C14H15NO7,1,0,0,308.077549,308.077549,0.0,0.0,0.0941321521402323
309.00427,C16H6O7,C13H10O7S,0,0,1,309.00404899999995,309.00744899999995,0.0002,0.0032,10.287883723845871
309.0252,C13H10O9,C13H10O9,1,0,0,309.025249,309.025249,0.0,0.0,0.1585631203862136
309.04033,C17H10O6,C17H10O6,1,0,0,309.04044899999997,309.04044899999997,0.0001,0.0001,0.385063010979088
309.06152,C14H14O8,C14H14O8,1,0,0,309.06154899999996,309.06154899999996,0.0,0.0,0.09383245116902765
309.07694,C18H14O5,C15H18O5S,0,0,1,309.076849,309.080249,0.0001,0.0033,10.706072086780594
309.0982,C15H18O7,C15H18O7,1,0,0,309.09794899999997,309.09794899999997,0.0003,0.0003,0.8120396691032394
309.13435,C16H22O6,C16H22O6,1,0,0,309.134349,309.134349,0.0,0.0,0.00323483947181943
309.14958,C20H22O3,C16H22O6,0,0,1,309.14964899999995,309.134349,0.0001,0.0152,49.26741288158443
309.17079,C17H26O5,C17H26O5,1,0,0,309.170749,309.170749,0.0,0.0,0.13261278664188098
309.17419,C14H30O5S,C15H26N4OS,0,0,1,309.174149,309.17544899999996,0.0,0.0013,4.07213810424382
309.27992,C20H38O2,C18H30O4,0,0,1,309.279949,309.20714899999996,0.0,0.0728,235.29170597317037
311.00447,C12H8O10,C12H8O10,1,0,0,311.00444899999997,311.00444899999997,0.0,0.0,0.06752314544117945
311.0198,C16H8O7,C16H8O7,1,0,0,311.019749,311.019749,0.0001,0.0001,0.1639766985411354
311.04095,C13H12O9,C13H12O9,1,0,0,311.040849,311.040849,0.0001,0.0001,0.32471608651277784
311.05618,C17H12O6,C17H12O6,1,0,0,311.056149,311.056149,0.0,0.0,0.09966045355078926
311.07717,C14H16O8,C14H16O8,1,0,0,311.077249,311.077249,0.0001,0.0001,0.2539562770584367
311.09238,C18H16O5,C18H16O5,1,0,0,311.092449,311.092449,0.0001,0.0001,0.2217990681620746
311.11363,C15H20O7,C15H20O7,1,0,0,311.11364899999995,311.11364899999995,0.0,0.0,0.06107093396078344
311.15019,C16H24O6,C16H24O6,1,0,0,311.15004899999997,311.15004899999997,0.0001,0.0001,0.4531573644287768
311.18624,C17H28O5,C17H28O5,1,0,0,311.18634899999995,311.18634899999995,0.0001,0.0001,0.35027255688482606
